# id = 0: COM of central object
# id = 1: COM of all objects
# Time in code units
# comX in code units
# comY in code units
# comZ in code units
# comVelX in code units
# comVelY in code units
# comVelZ in code units
#id   t              x              y              z              vx             vy             vz          
0     4.995802e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     4.995802e-04   2.446773e-16   5.807518e-14   0.000000e+00   4.897666e-13  -2.274864e-16   0.000000e+00
0     5.623096e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     5.623096e-04   2.754001e-16   5.807516e-14   0.000000e+00   4.897668e-13  -2.560504e-16   0.000000e+00
0     6.316018e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.316018e-04   3.093371e-16   5.807515e-14   0.000000e+00   4.897672e-13  -2.876028e-16   0.000000e+00
0     7.081435e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     7.081435e-04   3.468248e-16   5.807512e-14   0.000000e+00   4.897677e-13  -3.224562e-16   0.000000e+00
0     7.926932e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     7.926932e-04   3.882345e-16   5.807509e-14   0.000000e+00   4.897682e-13  -3.609559e-16   0.000000e+00
0     8.860887e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     8.860887e-04   4.339766e-16   5.807506e-14   0.000000e+00   4.897689e-13  -4.034833e-16   0.000000e+00
0     9.892554e-04   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     9.892554e-04   4.845045e-16   5.807501e-14   0.000000e+00   4.897698e-13  -4.504599e-16   0.000000e+00
0     1.103216e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.103216e-03   5.403189e-16   5.807496e-14   0.000000e+00   4.897708e-13  -5.023510e-16   0.000000e+00
0     1.229099e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.229099e-03   6.019727e-16   5.807489e-14   0.000000e+00   4.897721e-13  -5.596707e-16   0.000000e+00
0     1.368152e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.368152e-03   6.700772e-16   5.807481e-14   0.000000e+00   4.897738e-13  -6.229868e-16   0.000000e+00
0     1.521753e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.521753e-03   7.453072e-16   5.807471e-14   0.000000e+00   4.897757e-13  -6.929264e-16   0.000000e+00
0     1.691424e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.691424e-03   8.284082e-16   5.807459e-14   0.000000e+00   4.897781e-13  -7.701824e-16   0.000000e+00
0     1.878847e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.878847e-03   9.202040e-16   5.807443e-14   0.000000e+00   4.897811e-13  -8.555198e-16   0.000000e+00
0     2.085878e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.085878e-03   1.021604e-15   5.807425e-14   0.000000e+00   4.897848e-13  -9.497837e-16   0.000000e+00
0     2.314569e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.314569e-03   1.133614e-15   5.807402e-14   0.000000e+00   4.897892e-13  -1.053907e-15   0.000000e+00
0     2.567186e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.567186e-03   1.257344e-15   5.807374e-14   0.000000e+00   4.897947e-13  -1.168921e-15   0.000000e+00
0     2.846233e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.846233e-03   1.394021e-15   5.807339e-14   0.000000e+00   4.898014e-13  -1.295964e-15   0.000000e+00
0     3.154474e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.154474e-03   1.544999e-15   5.807297e-14   0.000000e+00   4.898096e-13  -1.436293e-15   0.000000e+00
0     3.494964e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.494964e-03   1.711776e-15   5.807246e-14   0.000000e+00   4.898196e-13  -1.591296e-15   0.000000e+00
0     3.871077e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.871077e-03   1.896006e-15   5.807183e-14   0.000000e+00   4.898319e-13  -1.762504e-15   0.000000e+00
0     4.286539e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     4.286539e-03   2.099515e-15   5.807105e-14   0.000000e+00   4.898470e-13  -1.951611e-15   0.000000e+00
0     4.745469e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     4.745469e-03   2.324325e-15   5.807011e-14   0.000000e+00   4.898654e-13  -2.160483e-15   0.000000e+00
0     5.252412e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     5.252412e-03   2.572664e-15   5.806896e-14   0.000000e+00   4.898879e-13  -2.391182e-15   0.000000e+00
0     5.812392e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     5.812392e-03   2.846999e-15   5.806755e-14   0.000000e+00   4.899154e-13  -2.645983e-15   0.000000e+00
0     6.430959e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.430959e-03   3.150055e-15   5.806582e-14   0.000000e+00   4.899490e-13  -2.927394e-15   0.000000e+00
0     7.114242e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     7.114242e-03   3.484843e-15   5.806372e-14   0.000000e+00   4.899901e-13  -3.238183e-15   0.000000e+00
0     7.869012e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     7.869012e-03   3.854691e-15   5.806114e-14   0.000000e+00   4.900403e-13  -3.581402e-15   0.000000e+00
0     8.702747e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     8.702747e-03   4.263280e-15   5.805800e-14   0.000000e+00   4.901016e-13  -3.960413e-15   0.000000e+00
0     9.623709e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     9.623709e-03   4.714679e-15   5.805416e-14   0.000000e+00   4.901765e-13  -4.378920e-15   0.000000e+00
0     1.064102e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.064102e-02   5.213388e-15   5.804947e-14   0.000000e+00   4.902680e-13  -4.841002e-15   0.000000e+00
0     1.176477e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.176477e-02   5.764388e-15   5.804374e-14   0.000000e+00   4.903798e-13  -5.351142e-15   0.000000e+00
0     1.300609e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.300609e-02   6.373188e-15   5.803675e-14   0.000000e+00   4.905163e-13  -5.914269e-15   0.000000e+00
0     1.437728e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.437728e-02   7.045891e-15   5.802821e-14   0.000000e+00   4.906831e-13  -6.535793e-15   0.000000e+00
0     1.589192e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.589192e-02   7.789252e-15   5.801779e-14   0.000000e+00   4.908867e-13  -7.221642e-15   0.000000e+00
0     1.756503e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.756503e-02   8.610764e-15   5.800508e-14   0.000000e+00   4.911354e-13  -7.978300e-15   0.000000e+00
0     1.941318e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.941318e-02   9.518733e-15   5.798956e-14   0.000000e+00   4.914391e-13  -8.812845e-15   0.000000e+00
0     2.145469e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.145469e-02   1.052238e-14   5.797063e-14   0.000000e+00   4.918099e-13  -9.732981e-15   0.000000e+00
0     2.370979e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.370979e-02   1.163196e-14   5.794754e-14   0.000000e+00   4.922628e-13  -1.074706e-14   0.000000e+00
0     2.620082e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.620082e-02   1.285888e-14   5.791938e-14   0.000000e+00   4.928159e-13  -1.186409e-14   0.000000e+00
0     2.895247e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.895247e-02   1.421585e-14   5.788504e-14   0.000000e+00   4.934915e-13  -1.309376e-14   0.000000e+00
0     3.199200e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.199200e-02   1.571707e-14   5.784318e-14   0.000000e+00   4.943166e-13  -1.444635e-14   0.000000e+00
0     3.534953e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.534953e-02   1.737842e-14   5.779218e-14   0.000000e+00   4.953246e-13  -1.593272e-14   0.000000e+00
0     3.905834e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.905834e-02   1.921773e-14   5.773006e-14   0.000000e+00   4.965562e-13  -1.756414e-14   0.000000e+00
0     4.315517e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     4.315517e-02   2.125506e-14   5.765443e-14   0.000000e+00   4.980612e-13  -1.935211e-14   0.000000e+00
0     4.768062e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     4.768062e-02   2.351310e-14   5.756242e-14   0.000000e+00   4.999008e-13  -2.130800e-14   0.000000e+00
0     5.267953e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     5.267953e-02   2.601759e-14   5.745056e-14   0.000000e+00   5.021502e-13  -2.344260e-14   0.000000e+00
0     5.820143e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     5.820143e-02   2.879788e-14   5.731468e-14   0.000000e+00   5.049018e-13  -2.576536e-14   0.000000e+00
0     6.430105e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     6.430105e-02   3.188769e-14   5.714982e-14   0.000000e+00   5.082693e-13  -2.828340e-14   0.000000e+00
0     7.103883e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     7.103883e-02   3.532595e-14   5.695006e-14   0.000000e+00   5.123931e-13  -3.099996e-14   0.000000e+00
0     7.848058e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     7.848058e-02   3.915752e-14   5.670847e-14   0.000000e+00   5.174462e-13  -3.391189e-14   0.000000e+00
0     8.620109e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     8.620109e-02   4.317450e-14   5.643533e-14   0.000000e+00   5.232491e-13  -3.682330e-14   0.000000e+00
0     9.383258e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     9.383258e-02   4.719137e-14   5.614372e-14   0.000000e+00   5.295547e-13  -3.957904e-14   0.000000e+00
0     1.013766e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.013766e-01   5.121165e-14   5.583527e-14   0.000000e+00   5.363544e-13  -4.217116e-14   0.000000e+00
0     1.088362e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.088362e-01   5.523943e-14   5.551157e-14   0.000000e+00   5.436416e-13  -4.459227e-14   0.000000e+00
0     1.162149e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.162149e-01   5.927912e-14   5.517417e-14   0.000000e+00   5.514122e-13  -4.683517e-14   0.000000e+00
0     1.235164e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.235164e-01   6.333504e-14   5.482459e-14   0.000000e+00   5.596635e-13  -4.889245e-14   0.000000e+00
0     1.307442e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.307442e-01   6.741141e-14   5.446436e-14   0.000000e+00   5.683942e-13  -5.075642e-14   0.000000e+00
0     1.379010e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.379010e-01   7.151191e-14   5.409504e-14   0.000000e+00   5.776036e-13  -5.241886e-14   0.000000e+00
0     1.449867e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.449867e-01   7.563862e-14   5.371835e-14   0.000000e+00   5.872882e-13  -5.387067e-14   0.000000e+00
0     1.520041e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.520041e-01   7.979517e-14   5.333587e-14   0.000000e+00   5.974494e-13  -5.510316e-14   0.000000e+00
0     1.589563e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.589563e-01   8.398539e-14   5.294917e-14   0.000000e+00   6.080903e-13  -5.610717e-14   0.000000e+00
0     1.658462e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.658462e-01   8.821305e-14   5.255982e-14   0.000000e+00   6.192153e-13  -5.687294e-14   0.000000e+00
0     1.726767e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.726767e-01   9.248193e-14   5.216944e-14   0.000000e+00   6.308301e-13  -5.739001e-14   0.000000e+00
0     1.794502e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.794502e-01   9.679558e-14   5.177969e-14   0.000000e+00   6.429412e-13  -5.764711e-14   0.000000e+00
0     1.861658e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.861658e-01   1.011553e-13   5.139245e-14   0.000000e+00   6.555497e-13  -5.763224e-14   0.000000e+00
0     1.928251e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.928251e-01   1.055641e-13   5.100949e-14   0.000000e+00   6.686623e-13  -5.733286e-14   0.000000e+00
0     1.994306e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     1.994306e-01   1.100256e-13   5.063258e-14   0.000000e+00   6.822887e-13  -5.673550e-14   0.000000e+00
0     2.059849e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.059849e-01   1.145436e-13   5.026352e-14   0.000000e+00   6.964403e-13  -5.582550e-14   0.000000e+00
0     2.124904e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.124904e-01   1.191217e-13   4.990419e-14   0.000000e+00   7.111297e-13  -5.458696e-14   0.000000e+00
0     2.189495e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.189495e-01   1.237638e-13   4.955653e-14   0.000000e+00   7.263709e-13  -5.300254e-14   0.000000e+00
0     2.253629e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.253629e-01   1.284727e-13   4.922264e-14   0.000000e+00   7.421763e-13  -5.105379e-14   0.000000e+00
0     2.317293e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.317293e-01   1.332494e-13   4.890482e-14   0.000000e+00   7.585526e-13  -4.872182e-14   0.000000e+00
0     2.380504e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.380504e-01   1.380975e-13   4.860527e-14   0.000000e+00   7.755167e-13  -4.598515e-14   0.000000e+00
0     2.443285e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.443285e-01   1.430211e-13   4.832626e-14   0.000000e+00   7.930879e-13  -4.282017e-14   0.000000e+00
0     2.505657e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.505657e-01   1.480241e-13   4.807021e-14   0.000000e+00   8.112870e-13  -3.920097e-14   0.000000e+00
0     2.567640e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.567640e-01   1.531107e-13   4.783968e-14   0.000000e+00   8.301369e-13  -3.509907e-14   0.000000e+00
0     2.629253e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.629253e-01   1.582851e-13   4.763735e-14   0.000000e+00   8.496624e-13  -3.048315e-14   0.000000e+00
0     2.690504e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.690504e-01   1.635509e-13   4.746615e-14   0.000000e+00   8.698869e-13  -2.531956e-14   0.000000e+00
0     2.751370e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.751370e-01   1.689089e-13   4.732920e-14   0.000000e+00   8.908251e-13  -1.957443e-14   0.000000e+00
0     2.811867e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.811867e-01   1.743633e-13   4.722970e-14   0.000000e+00   9.125057e-13  -1.320748e-14   0.000000e+00
0     2.872013e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.872013e-01   1.799187e-13   4.717105e-14   0.000000e+00   9.349610e-13  -6.173674e-15   0.000000e+00
0     2.931826e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.931826e-01   1.855800e-13   4.715691e-14   0.000000e+00   9.582261e-13   1.576991e-15   0.000000e+00
0     2.991321e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     2.991321e-01   1.913523e-13   4.719123e-14   0.000000e+00   9.823390e-13   1.010018e-14   0.000000e+00
0     3.050516e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.050516e-01   1.972407e-13   4.727826e-14   0.000000e+00   1.007340e-12   1.945801e-14   0.000000e+00
0     3.109426e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.109426e-01   2.032507e-13   4.742263e-14   0.000000e+00   1.033275e-12   2.971990e-14   0.000000e+00
0     3.168032e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.168032e-01   2.093847e-13   4.762921e-14   0.000000e+00   1.060175e-12   4.095725e-14   0.000000e+00
0     3.226329e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.226329e-01   2.156460e-13   4.790325e-14   0.000000e+00   1.088080e-12   5.325131e-14   0.000000e+00
0     3.284334e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.284334e-01   2.220407e-13   4.825051e-14   0.000000e+00   1.117043e-12   6.669776e-14   0.000000e+00
0     3.342060e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.342060e-01   2.285752e-13   4.867731e-14   0.000000e+00   1.147123e-12   8.140477e-14   0.000000e+00
0     3.399522e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.399522e-01   2.352559e-13   4.919058e-14   0.000000e+00   1.178380e-12   9.749503e-14   0.000000e+00
0     3.456734e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.456734e-01   2.420900e-13   4.979796e-14   0.000000e+00   1.210881e-12   1.151081e-13   0.000000e+00
0     3.513709e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.513709e-01   2.490846e-13   5.050788e-14   0.000000e+00   1.244697e-12   1.344036e-13   0.000000e+00
0     3.570459e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.570459e-01   2.562475e-13   5.132970e-14   0.000000e+00   1.279904e-12   1.555640e-13   0.000000e+00
0     3.626962e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.626962e-01   2.635821e-13   5.227321e-14   0.000000e+00   1.316559e-12   1.787846e-13   0.000000e+00
0     3.683213e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.683213e-01   2.710944e-13   5.334946e-14   0.000000e+00   1.354733e-12   2.042971e-13   0.000000e+00
0     3.739226e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.739226e-01   2.787933e-13   5.457111e-14   0.000000e+00   1.394513e-12   2.323772e-13   0.000000e+00
0     3.795014e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.795014e-01   2.866877e-13   5.595239e-14   0.000000e+00   1.435987e-12   2.633462e-13   0.000000e+00
0     3.850588e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.850588e-01   2.947873e-13   5.750936e-14   0.000000e+00   1.479244e-12   2.975808e-13   0.000000e+00
0     3.905959e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.905959e-01   3.031021e-13   5.926028e-14   0.000000e+00   1.524374e-12   3.355250e-13   0.000000e+00
0     3.961140e-01   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
1     3.961140e-01   3.116427e-13   6.122596e-14   0.000000e+00   1.571457e-12   3.777046e-13   0.000000e+00
