-1 -4 8.632937e+06 1.881548e-17
-1 -4 1.028365e+07 2.051780e-17
-1 -4 1.224999e+07 2.237566e-17
-1 -4 1.459233e+07 2.440327e-17
-1 -4 1.738254e+07 2.661617e-17
-1 -4 2.070627e+07 2.903131e-17
-1 -4 2.466554e+07 3.166718e-17
-1 -4 2.938186e+07 3.454397e-17
-1 -4 3.499999e+07 3.768371e-17
-1 -4 4.169237e+07 4.111045e-17
-1 -4 4.966441e+07 4.485044e-17
-1 -4 5.916079e+07 4.893231e-17
-1 -4 7.047298e+07 5.338733e-17
-1 -4 8.394819e+07 5.824961e-17
-1 -4 1.000000e+08 6.355640e-17
-1 -3 3.000000e+00 2.577175e-41
-1 -3 3.573633e+00 2.651825e-38
-1 -3 4.256951e+00 9.331222e-36
-1 -3 5.070926e+00 1.338402e-33
-1 -3 6.040543e+00 9.053146e-32
-1 -3 7.195560e+00 3.259415e-30
-1 -3 8.571430e+00 6.907845e-29
-1 -3 1.021038e+01 9.373903e-28
-1 -3 1.216272e+01 8.738830e-27
-1 -3 1.448836e+01 5.937677e-26
-1 -3 1.725870e+01 3.090310e-25
-1 -3 2.055875e+01 1.284642e-24
-1 -3 2.448981e+01 4.418287e-24
-1 -3 2.917252e+01 1.295076e-23
-1 -3 3.475063e+01 3.316981e-23
-1 -3 4.139533e+01 7.580807e-23
-1 -3 4.931057e+01 1.573562e-22
-1 -3 5.873929e+01 3.010936e-22
-1 -3 6.997089e+01 5.377733e-22
-1 -3 8.335009e+01 9.060415e-22
-1 -3 9.928754e+01 1.452776e-21
-1 -3 1.182724e+02 2.233558e-21
-1 -3 1.408874e+02 3.313465e-21
-1 -3 1.678266e+02 4.768341e-21
-1 -3 1.999169e+02 6.686642e-21
-1 -3 2.381432e+02 9.171910e-21
-1 -3 2.836787e+02 1.234595e-20
-1 -3 3.379212e+02 1.635275e-20
-1 -3 4.025354e+02 2.136322e-20
-1 -3 4.795046e+02 2.758084e-20
-1 -3 5.711912e+02 3.524831e-20
-1 -3 6.804092e+02 4.465479e-20
-1 -3 8.105108e+02 5.614244e-20
-1 -3 9.654894e+02 7.010867e-20
-1 -3 1.150102e+03 8.699853e-20
-1 -3 1.370014e+03 1.072821e-19
-1 -3 1.631975e+03 1.314169e-19
-1 -3 1.944027e+03 1.598018e-19
-1 -3 2.315746e+03 1.927350e-19
-1 -3 2.758542e+03 2.303890e-19
-1 -3 3.286005e+03 2.728077e-19
-1 -3 3.914325e+03 3.199270e-19
-1 -3 4.662787e+03 3.716115e-19
-1 -3 5.554363e+03 4.276984e-19
-1 -3 6.616418e+03 4.880414e-19
-1 -3 7.881549e+03 5.525475e-19
-1 -3 9.388588e+03 6.212039e-19
-1 -3 1.118379e+04 6.940954e-19
-1 -3 1.332225e+04 7.714128e-19
-1 -3 1.586961e+04 8.534542e-19
-1 -3 1.890405e+04 9.406220e-19
-1 -3 2.251872e+04 1.033418e-18
-1 -3 2.682454e+04 1.132436e-18
-1 -3 3.195369e+04 1.238359e-18
-1 -3 3.806358e+04 1.351954e-18
-1 -3 4.534176e+04 1.474069e-18
-1 -3 5.401160e+04 1.605633e-18
-1 -3 6.433920e+04 1.747660e-18
-1 -3 7.664156e+04 1.901251e-18
-1 -3 9.129627e+04 2.067598e-18
-1 -3 1.087531e+05 2.247996e-18
-1 -3 1.295479e+05 2.443844e-18
-1 -3 1.543189e+05 2.656661e-18
-1 -3 1.838263e+05 2.888096e-18
-1 -3 2.189759e+05 3.139938e-18
-1 -3 2.608465e+05 3.414129e-18
-1 -3 3.107233e+05 3.712783e-18
-1 -3 3.701369e+05 4.038199e-18
-1 -3 4.409112e+05 4.392879e-18
-1 -3 5.252182e+05 4.779548e-18
-1 -3 6.256457e+05 5.201176e-18
-1 -3 7.452760e+05 5.660998e-18
-1 -3 8.877809e+05 6.162541e-18
-1 -3 1.057534e+06 6.709651e-18
-1 -3 1.259746e+06 7.306522e-18
-1 -3 1.500624e+06 7.957729e-18
-1 -3 1.787559e+06 8.668262e-18
-1 -3 2.129360e+06 9.443565e-18
-1 -3 2.536517e+06 1.028958e-17
-1 -3 3.021527e+06 1.121278e-17
-1 -3 3.599276e+06 1.222025e-17
-1 -3 4.287497e+06 1.331970e-17
-1 -3 5.107314e+06 1.451954e-17
-1 -3 6.083888e+06 1.582898e-17
-1 -3 7.247194e+06 1.725804e-17
-1 -3 8.632937e+06 1.881767e-17
-1 -3 1.028365e+07 2.051980e-17
-1 -3 1.224999e+07 2.237749e-17
-1 -3 1.459233e+07 2.440494e-17
-1 -3 1.738254e+07 2.661770e-17
-1 -3 2.070627e+07 2.903271e-17
-1 -3 2.466554e+07 3.166846e-17
-1 -3 2.938186e+07 3.454514e-17
-1 -3 3.499999e+07 3.768479e-17
-1 -3 4.169237e+07 4.111144e-17
-1 -3 4.966441e+07 4.485134e-17
-1 -3 5.916079e+07 4.893313e-17
-1 -3 7.047298e+07 5.338808e-17
-1 -3 8.394819e+07 5.825030e-17
-1 -3 1.000000e+08 6.355703e-17
-1 -2 3.000000e+00 3.997948e-34
-1 -2 3.573633e+00 3.179351e-32
-1 -2 4.256951e+00 1.311213e-30
-1 -2 5.070926e+00 3.115011e-29
-1 -2 6.040543e+00 4.653184e-28
-1 -2 7.195560e+00 4.703196e-27
-1 -2 8.571430e+00 3.420694e-26
-1 -2 1.021038e+01 1.885309e-25
-1 -2 1.216272e+01 8.224410e-25
-1 -2 1.448836e+01 2.945755e-24
-1 -2 1.725870e+01 8.934199e-24
-1 -2 2.055875e+01 2.354814e-23
-1 -2 2.448981e+01 5.512980e-23
-1 -2 2.917252e+01 1.167686e-22
-1 -2 3.475063e+01 2.272428e-22
-1 -2 4.139533e+01 4.116493e-22
-1 -2 4.931057e+01 7.017684e-22
-1 -2 5.873929e+01 1.136305e-21
-1 -2 6.997089e+01 1.761196e-21
-1 -2 8.335009e+01 2.630158e-21
-1 -2 9.928754e+01 3.805619e-21
-1 -2 1.182724e+02 5.360119e-21
-1 -2 1.408874e+02 7.378259e-21
-1 -2 1.678266e+02 9.959229e-21
-1 -2 1.999169e+02 1.321996e-20
-1 -2 2.381432e+02 1.729895e-20
-1 -2 2.836787e+02 2.236090e-20
-1 -2 3.379212e+02 2.860203e-20
-1 -2 4.025354e+02 3.625622e-20
-1 -2 4.795046e+02 4.560073e-20
-1 -2 5.711912e+02 5.695908e-20
-1 -2 6.804092e+02 7.069644e-20
-1 -2 8.105108e+02 8.720279e-20
-1 -2 9.654894e+02 1.068622e-19
-1 -2 1.150102e+03 1.300134e-19
-1 -2 1.370014e+03 1.569109e-19
-1 -2 1.631975e+03 1.876989e-19
-1 -2 1.944027e+03 2.224049e-19
-1 -2 2.315746e+03 2.609536e-19
-1 -2 2.758542e+03 3.031970e-19
-1 -2 3.286005e+03 3.489535e-19
-1 -2 3.914325e+03 3.980470e-19
-1 -2 4.662787e+03 4.503415e-19
-1 -2 5.554363e+03 5.057674e-19
-1 -2 6.616418e+03 5.643391e-19
-1 -2 7.881549e+03 6.261627e-19
-1 -2 9.388588e+03 6.914390e-19
-1 -2 1.118379e+04 7.604602e-19
-1 -2 1.332225e+04 8.336048e-19
-1 -2 1.586961e+04 9.113316e-19
-1 -2 1.890405e+04 9.941730e-19
-1 -2 2.251872e+04 1.082731e-18
-1 -2 2.682454e+04 1.177672e-18
-1 -2 3.195369e+04 1.279730e-18
-1 -2 3.806358e+04 1.389699e-18
-1 -2 4.534176e+04 1.508444e-18
-1 -2 5.401160e+04 1.636899e-18
-1 -2 6.433920e+04 1.776071e-18
-1 -2 7.664156e+04 1.927052e-18
-1 -2 9.129627e+04 2.091021e-18
-1 -2 1.087531e+05 2.269257e-18
-1 -2 1.295479e+05 2.463143e-18
-1 -2 1.543189e+05 2.674183e-18
-1 -2 1.838263e+05 2.904008e-18
-1 -2 2.189759e+05 3.154391e-18
-1 -2 2.608465e+05 3.427263e-18
-1 -2 3.107233e+05 3.724723e-18
-1 -2 3.701369e+05 4.049057e-18
-1 -2 4.409112e+05 4.402758e-18
-1 -2 5.252182e+05 4.788541e-18
-1 -2 6.256457e+05 5.209364e-18
-1 -2 7.452760e+05 5.668457e-18
-1 -2 8.877809e+05 6.169338e-18
-1 -2 1.057534e+06 6.715847e-18
-1 -2 1.259746e+06 7.312173e-18
-1 -2 1.500624e+06 7.962884e-18
-1 -2 1.787559e+06 8.672966e-18
-1 -2 2.129360e+06 9.447859e-18
-1 -2 2.536517e+06 1.029350e-17
-1 -2 3.021527e+06 1.121636e-17
-1 -2 3.599276e+06 1.222352e-17
-1 -2 4.287497e+06 1.332269e-17
-1 -2 5.107314e+06 1.452228e-17
-1 -2 6.083888e+06 1.583148e-17
-1 -2 7.247194e+06 1.726033e-17
-1 -2 8.632937e+06 1.881976e-17
-1 -2 1.028365e+07 2.052171e-17
-1 -2 1.224999e+07 2.237923e-17
-1 -2 1.459233e+07 2.440654e-17
-1 -2 1.738254e+07 2.661916e-17
-1 -2 2.070627e+07 2.903405e-17
-1 -2 2.466554e+07 3.166968e-17
-1 -2 2.938186e+07 3.454626e-17
-1 -2 3.499999e+07 3.768581e-17
-1 -2 4.169237e+07 4.111238e-17
-1 -2 4.966441e+07 4.485220e-17
-1 -2 5.916079e+07 4.893392e-17
-1 -2 7.047298e+07 5.338880e-17
-1 -2 8.394819e+07 5.825096e-17
-1 -2 1.000000e+08 6.355764e-17
-1 -1 3.000000e+00 2.884063e-27
-1 -1 3.573633e+00 2.184220e-26
-1 -1 4.256951e+00 1.245470e-25
-1 -1 5.070926e+00 5.590609e-25
-1 -1 6.040543e+00 2.050952e-24
-1 -1 7.195560e+00 6.346397e-24
-1 -1 8.571430e+00 1.701012e-23
-1 -1 1.021038e+01 4.038304e-23
-1 -1 1.216272e+01 8.652955e-23
-1 -1 1.448836e+01 1.700081e-22
-1 -1 1.725870e+01 3.103778e-22
-1 -1 2.055875e+01 5.324635e-22
-1 -1 2.448981e+01 8.664874e-22
-1 -1 2.917252e+01 1.348220e-21
-1 -1 3.475063e+01 2.019299e-21
-1 -1 4.139533e+01 2.927829e-21
-1 -1 4.931057e+01 4.129359e-21
-1 -1 5.873929e+01 5.688277e-21
-1 -1 6.997089e+01 7.679663e-21
-1 -1 8.335009e+01 1.019164e-20
-1 -1 9.928754e+01 1.332823e-20
-1 -1 1.182724e+02 1.721283e-20
-1 -1 1.408874e+02 2.199228e-20
-1 -1 1.678266e+02 2.784141e-20
-1 -1 1.999169e+02 3.496755e-20
-1 -1 2.381432e+02 4.361289e-20
-1 -1 2.836787e+02 5.405126e-20
-1 -1 3.379212e+02 6.657524e-20
-1 -1 4.025354e+02 8.147188e-20
-1 -1 4.795046e+02 9.899029e-20
-1 -1 5.711912e+02 1.193092e-19
-1 -1 6.804092e+02 1.425133e-19
-1 -1 8.105108e+02 1.685864e-19
-1 -1 9.654894e+02 1.974207e-19
-1 -1 1.150102e+03 2.288416e-19
-1 -1 1.370014e+03 2.626393e-19
-1 -1 1.631975e+03 2.986033e-19
-1 -1 1.944027e+03 3.365519e-19
-1 -1 2.315746e+03 3.763563e-19
-1 -1 2.758542e+03 4.179560e-19
-1 -1 3.286005e+03 4.613671e-19
-1 -1 3.914325e+03 5.066841e-19
-1 -1 4.662787e+03 5.540777e-19
-1 -1 5.554363e+03 6.037889e-19
-1 -1 6.616418e+03 6.561227e-19
-1 -1 7.881549e+03 7.114412e-19
-1 -1 9.388588e+03 7.701572e-19
-1 -1 1.118379e+04 8.327301e-19
-1 -1 1.332225e+04 8.996623e-19
-1 -1 1.586961e+04 9.714981e-19
-1 -1 1.890405e+04 1.048824e-18
-1 -1 2.251872e+04 1.132268e-18
-1 -1 2.682454e+04 1.222507e-18
-1 -1 3.195369e+04 1.320267e-18
-1 -1 3.806358e+04 1.426328e-18
-1 -1 4.534176e+04 1.541532e-18
-1 -1 5.401160e+04 1.666785e-18
-1 -1 6.433920e+04 1.803070e-18
-1 -1 7.664156e+04 1.951451e-18
-1 -1 9.129627e+04 2.113080e-18
-1 -1 1.087531e+05 2.289210e-18
-1 -1 1.295479e+05 2.481202e-18
-1 -1 1.543189e+05 2.690537e-18
-1 -1 1.838263e+05 2.918828e-18
-1 -1 2.189759e+05 3.167830e-18
-1 -1 2.608465e+05 3.439456e-18
-1 -1 3.107233e+05 3.735793e-18
-1 -1 3.701369e+05 4.059114e-18
-1 -1 4.409112e+05 4.411900e-18
-1 -1 5.252182e+05 4.796854e-18
-1 -1 6.256457e+05 5.216929e-18
-1 -1 7.452760e+05 5.675344e-18
-1 -1 8.877809e+05 6.175611e-18
-1 -1 1.057534e+06 6.721564e-18
-1 -1 1.259746e+06 7.317384e-18
-1 -1 1.500624e+06 7.967636e-18
-1 -1 1.787559e+06 8.677301e-18
-1 -1 2.129360e+06 9.451816e-18
-1 -1 2.536517e+06 1.029711e-17
-1 -1 3.021527e+06 1.121966e-17
-1 -1 3.599276e+06 1.222653e-17
-1 -1 4.287497e+06 1.332544e-17
-1 -1 5.107314e+06 1.452479e-17
-1 -1 6.083888e+06 1.583378e-17
-1 -1 7.247194e+06 1.726243e-17
-1 -1 8.632937e+06 1.882168e-17
-1 -1 1.028365e+07 2.052347e-17
-1 -1 1.224999e+07 2.238084e-17
-1 -1 1.459233e+07 2.440801e-17
-1 -1 1.738254e+07 2.662051e-17
-1 -1 2.070627e+07 2.903528e-17
-1 -1 2.466554e+07 3.167081e-17
-1 -1 2.938186e+07 3.454729e-17
-1 -1 3.499999e+07 3.768676e-17
-1 -1 4.169237e+07 4.111324e-17
-1 -1 4.966441e+07 4.485299e-17
-1 -1 5.916079e+07 4.893464e-17
-1 -1 7.047298e+07 5.338947e-17
-1 -1 8.394819e+07 5.825157e-17
-1 -1 1.000000e+08 6.355819e-17
-1 0 3.000000e+00 2.732367e-19
-1 0 3.573633e+00 2.742399e-19
-1 0 4.256951e+00 2.753348e-19
-1 0 5.070926e+00 2.765297e-19
-1 0 6.040543e+00 2.778340e-19
-1 0 7.195560e+00 2.792574e-19
-1 0 8.571430e+00 2.808110e-19
-1 0 1.021038e+01 2.825067e-19
-1 0 1.216272e+01 2.843574e-19
-1 0 1.448836e+01 2.863773e-19
-1 0 1.725870e+01 2.885818e-19
-1 0 2.055875e+01 2.909879e-19
-1 0 2.448981e+01 2.936140e-19
-1 0 2.917252e+01 2.964802e-19
-1 0 3.475063e+01 2.996084e-19
-1 0 4.139533e+01 3.030227e-19
-1 0 4.931057e+01 3.067490e-19
-1 0 5.873929e+01 3.108161e-19
-1 0 6.997089e+01 3.152550e-19
-1 0 8.335009e+01 3.200997e-19
-1 0 9.928754e+01 3.253874e-19
-1 0 1.182724e+02 3.311585e-19
-1 0 1.408874e+02 3.374572e-19
-1 0 1.678266e+02 3.443318e-19
-1 0 1.999169e+02 3.518349e-19
-1 0 2.381432e+02 3.600240e-19
-1 0 2.836787e+02 3.689618e-19
-1 0 3.379212e+02 3.787167e-19
-1 0 4.025354e+02 3.893635e-19
-1 0 4.795046e+02 4.009837e-19
-1 0 5.711912e+02 4.136663e-19
-1 0 6.804092e+02 4.275084e-19
-1 0 8.105108e+02 4.426160e-19
-1 0 9.654894e+02 4.591048e-19
-1 0 1.150102e+03 4.771012e-19
-1 0 1.370014e+03 4.967429e-19
-1 0 1.631975e+03 5.181804e-19
-1 0 1.944027e+03 5.415778e-19
-1 0 2.315746e+03 5.671143e-19
-1 0 2.758542e+03 5.949856e-19
-1 0 3.286005e+03 6.254050e-19
-1 0 3.914325e+03 6.586055e-19
-1 0 4.662787e+03 6.948414e-19
-1 0 5.554363e+03 7.343903e-19
-1 0 6.616418e+03 7.775549e-19
-1 0 7.881549e+03 8.246659e-19
-1 0 9.388588e+03 8.760841e-19
-1 0 1.118379e+04 9.322032e-19
-1 0 1.332225e+04 9.934532e-19
-1 0 1.586961e+04 1.060303e-18
-1 0 1.890405e+04 1.133264e-18
-1 0 2.251872e+04 1.212897e-18
-1 0 2.682454e+04 1.299809e-18
-1 0 3.195369e+04 1.394668e-18
-1 0 3.806358e+04 1.498199e-18
-1 0 4.534176e+04 1.611196e-18
-1 0 5.401160e+04 1.734523e-18
-1 0 6.433920e+04 1.869126e-18
-1 0 7.664156e+04 2.016035e-18
-1 0 9.129627e+04 2.176376e-18
-1 0 1.087531e+05 2.351376e-18
-1 0 1.295479e+05 2.542375e-18
-1 0 1.543189e+05 2.750837e-18
-1 0 1.838263e+05 2.978357e-18
-1 0 2.189759e+05 3.226679e-18
-1 0 2.608465e+05 3.497704e-18
-1 0 3.107233e+05 3.793507e-18
-1 0 3.701369e+05 4.116355e-18
-1 0 4.409112e+05 4.468720e-18
-1 0 5.252182e+05 4.853300e-18
-1 0 6.256457e+05 5.273040e-18
-1 0 7.452760e+05 5.731156e-18
-1 0 8.877809e+05 6.231155e-18
-1 0 1.057534e+06 6.776868e-18
-1 0 1.259746e+06 7.372473e-18
-1 0 1.500624e+06 8.022531e-18
-1 0 1.787559e+06 8.732022e-18
-1 0 2.129360e+06 9.506379e-18
-1 0 2.536517e+06 1.035153e-17
-1 0 3.021527e+06 1.127395e-17
-1 0 3.599276e+06 1.228071e-17
-1 0 4.287497e+06 1.337951e-17
-1 0 5.107314e+06 1.457877e-17
-1 0 6.083888e+06 1.588767e-17
-1 0 7.247194e+06 1.731624e-17
-1 0 8.632937e+06 1.887542e-17
-1 0 1.028365e+07 2.057715e-17
-1 0 1.224999e+07 2.243446e-17
-1 0 1.459233e+07 2.446158e-17
-1 0 1.738254e+07 2.667403e-17
-1 0 2.070627e+07 2.908875e-17
-1 0 2.466554e+07 3.172424e-17
-1 0 2.938186e+07 3.460069e-17
-1 0 3.499999e+07 3.774012e-17
-1 0 4.169237e+07 4.116657e-17
-1 0 4.966441e+07 4.490629e-17
-1 0 5.916079e+07 4.898792e-17
-1 0 7.047298e+07 5.344272e-17
-1 0 8.394819e+07 5.830480e-17
-1 0 1.000000e+08 6.361141e-17
-1 1 3.000000e+00 9.508574e-18
-1 1 3.573633e+00 8.715424e-18
-1 1 4.256951e+00 7.989020e-18
-1 1 5.070926e+00 7.323800e-18
-1 1 6.040543e+00 6.714667e-18
-1 1 7.195560e+00 6.156958e-18
-1 1 8.571430e+00 5.646399e-18
-1 1 1.021038e+01 5.179081e-18
-1 1 1.216272e+01 4.751422e-18
-1 1 1.448836e+01 4.360148e-18
-1 1 1.725870e+01 4.002260e-18
-1 1 2.055875e+01 3.675014e-18
-1 1 2.448981e+01 3.375903e-18
-1 1 2.917252e+01 3.102633e-18
-1 1 3.475063e+01 2.853108e-18
-1 1 4.139533e+01 2.625411e-18
-1 1 4.931057e+01 2.417793e-18
-1 1 5.873929e+01 2.228658e-18
-1 1 6.997089e+01 2.056547e-18
-1 1 8.335009e+01 1.900133e-18
-1 1 9.928754e+01 1.758205e-18
-1 1 1.182724e+02 1.629659e-18
-1 1 1.408874e+02 1.513495e-18
-1 1 1.678266e+02 1.408800e-18
-1 1 1.999169e+02 1.314747e-18
-1 1 2.381432e+02 1.230585e-18
-1 1 2.836787e+02 1.155637e-18
-1 1 3.379212e+02 1.089288e-18
-1 1 4.025354e+02 1.030985e-18
-1 1 4.795046e+02 9.802284e-19
-1 1 5.711912e+02 9.365725e-19
-1 1 6.804092e+02 8.996172e-19
-1 1 8.105108e+02 8.690071e-19
-1 1 9.654894e+02 8.444278e-19
-1 1 1.150102e+03 8.256043e-19
-1 1 1.370014e+03 8.122988e-19
-1 1 1.631975e+03 8.043095e-19
-1 1 1.944027e+03 8.014703e-19
-1 1 2.315746e+03 8.036507e-19
-1 1 2.758542e+03 8.107564e-19
-1 1 3.286005e+03 8.227302e-19
-1 1 3.914325e+03 8.395537e-19
-1 1 4.662787e+03 8.612494e-19
-1 1 5.554363e+03 8.878821e-19
-1 1 6.616418e+03 9.195618e-19
-1 1 7.881549e+03 9.564453e-19
-1 1 9.388588e+03 9.987385e-19
-1 1 1.118379e+04 1.046698e-18
-1 1 1.332225e+04 1.100635e-18
-1 1 1.586961e+04 1.160913e-18
-1 1 1.890405e+04 1.227955e-18
-1 1 2.251872e+04 1.302242e-18
-1 1 2.682454e+04 1.384318e-18
-1 1 3.195369e+04 1.474790e-18
-1 1 3.806358e+04 1.574336e-18
-1 1 4.534176e+04 1.683707e-18
-1 1 5.401160e+04 1.803731e-18
-1 1 6.433920e+04 1.935321e-18
-1 1 7.664156e+04 2.079480e-18
-1 1 9.129627e+04 2.237308e-18
-1 1 1.087531e+05 2.410011e-18
-1 1 1.295479e+05 2.598909e-18
-1 1 1.543189e+05 2.805449e-18
-1 1 1.838263e+05 3.031210e-18
-1 1 2.189759e+05 3.277922e-18
-1 1 2.608465e+05 3.547472e-18
-1 1 3.107233e+05 3.841925e-18
-1 1 3.701369e+05 4.163536e-18
-1 1 4.409112e+05 4.514768e-18
-1 1 5.252182e+05 4.898311e-18
-1 1 6.256457e+05 5.317101e-18
-1 1 7.452760e+05 5.774346e-18
-1 1 8.877809e+05 6.273547e-18
-1 1 1.057534e+06 6.818529e-18
-1 1 1.259746e+06 7.413464e-18
-1 1 1.500624e+06 8.062909e-18
-1 1 1.787559e+06 8.771838e-18
-1 1 2.129360e+06 9.545680e-18
-1 1 2.536517e+06 1.039036e-17
-1 1 3.021527e+06 1.131235e-17
-1 1 3.599276e+06 1.231871e-17
-1 1 4.287497e+06 1.341715e-17
-1 1 5.107314e+06 1.461608e-17
-1 1 6.083888e+06 1.592467e-17
-1 1 7.247194e+06 1.735296e-17
-1 1 8.632937e+06 1.891189e-17
-1 1 1.028365e+07 2.061338e-17
-1 1 1.224999e+07 2.247048e-17
-1 1 1.459233e+07 2.449740e-17
-1 1 1.738254e+07 2.670967e-17
-1 1 2.070627e+07 2.912423e-17
-1 1 2.466554e+07 3.175957e-17
-1 1 2.938186e+07 3.463588e-17
-1 1 3.499999e+07 3.777518e-17
-1 1 4.169237e+07 4.120152e-17
-1 1 4.966441e+07 4.494113e-17
-1 1 5.916079e+07 4.902266e-17
-1 1 7.047298e+07 5.347737e-17
-1 1 8.394819e+07 5.833937e-17
-1 1 1.000000e+08 6.364590e-17
-1 2 3.000000e+00 1.621618e-17
-1 2 3.573633e+00 1.486073e-17
-1 2 4.256951e+00 1.361909e-17
-1 2 5.070926e+00 1.248175e-17
-1 2 6.040543e+00 1.144001e-17
-1 2 7.195560e+00 1.048588e-17
-1 2 8.571430e+00 9.612051e-18
-1 2 1.021038e+01 8.811839e-18
-1 2 1.216272e+01 8.079110e-18
-1 2 1.448836e+01 7.408254e-18
-1 2 1.725870e+01 6.794133e-18
-1 2 2.055875e+01 6.232041e-18
-1 2 2.448981e+01 5.717673e-18
-1 2 2.917252e+01 5.247090e-18
-1 2 3.475063e+01 4.816684e-18
-1 2 4.139533e+01 4.423159e-18
-1 2 4.931057e+01 4.063499e-18
-1 2 5.873929e+01 3.734945e-18
-1 2 6.997089e+01 3.434978e-18
-1 2 8.335009e+01 3.161295e-18
-1 2 9.928754e+01 2.911796e-18
-1 2 1.182724e+02 2.684562e-18
-1 2 1.408874e+02 2.477844e-18
-1 2 1.678266e+02 2.290048e-18
-1 2 1.999169e+02 2.119724e-18
-1 2 2.381432e+02 1.965551e-18
-1 2 2.836787e+02 1.826331e-18
-1 2 3.379212e+02 1.700975e-18
-1 2 4.025354e+02 1.588497e-18
-1 2 4.795046e+02 1.488007e-18
-1 2 5.711912e+02 1.398699e-18
-1 2 6.804092e+02 1.319851e-18
-1 2 8.105108e+02 1.250812e-18
-1 2 9.654894e+02 1.191002e-18
-1 2 1.150102e+03 1.139904e-18
-1 2 1.370014e+03 1.097062e-18
-1 2 1.631975e+03 1.062073e-18
-1 2 1.944027e+03 1.034591e-18
-1 2 2.315746e+03 1.014317e-18
-1 2 2.758542e+03 1.001003e-18
-1 2 3.286005e+03 9.944469e-19
-1 2 3.914325e+03 9.944925e-19
-1 2 4.662787e+03 1.001032e-18
-1 2 5.554363e+03 1.014004e-18
-1 2 6.616418e+03 1.033396e-18
-1 2 7.881549e+03 1.059247e-18
-1 2 9.388588e+03 1.091649e-18
