6.399374836296866320e+00 3.785788667306408752e+04
6.405026385933411781e+00 3.780064609698596178e+04
6.410682926684573069e+00 3.774335496941412566e+04
6.416344462958212702e+00 3.768601324570443830e+04
6.422010999166076317e+00 3.762862088117343228e+04
6.427682539723813981e+00 3.757117783109808806e+04
6.433359089050968649e+00 3.751368405071595771e+04
6.439040651570991258e+00 3.745613949522501207e+04
6.444727231711238069e+00 3.739854411978367716e+04
6.450418833902973326e+00 3.734089787951079052e+04
6.456115462581377251e+00 3.728320072948551388e+04
6.461817122185543383e+00 3.722545262474740593e+04
6.467523817158491894e+00 3.716765352029621863e+04
6.473235551947158939e+00 3.710980337109207176e+04
6.478952331002415299e+00 3.705190213205522014e+04
6.484674158779055730e+00 3.699394975806617731e+04
6.490401039735814948e+00 3.693594620396554092e+04
6.496132978335363184e+00 3.687789142455407273e+04
6.501869979044309744e+00 3.681978537459262589e+04
6.507612046333212774e+00 3.676520023754504655e+04
6.513359184676573932e+00 3.673182847979883081e+04
6.519111398552850822e+00 3.669842725008852722e+04
6.524868692444451668e+00 3.666499652238623821e+04
6.530631070837748631e+00 3.663153627064108150e+04
6.536398538223070709e+00 3.659804646877917548e+04
6.538619772231410110e+00 3.658514848741953028e+04
6.538619772231410110e+00 3.658514848741953028e+04
6.542171099094717057e+00 3.656452709070358105e+04
6.542701481641410410e+00 3.656144733225622622e+04
6.542701481641410410e+00 3.656144733225622622e+04
6.546783191051410711e+00 3.653774617709292943e+04
6.546783191051410711e+00 3.653774617709292943e+04
6.547948757950951659e+00 3.653097811029435979e+04
6.553731519294015762e+00 3.649739950140845758e+04
6.559519387630119880e+00 3.646379123787977733e+04
6.565312367469462451e+00 3.643015329351907712e+04
6.571110463326220064e+00 3.639648564211399935e+04
6.576913679718555450e+00 3.636278825742904883e+04
6.582722021168626370e+00 3.632906111320553464e+04
6.588535492202576727e+00 3.629530418316160649e+04
6.594354097350555222e+00 3.626151744099216739e+04
6.600177841146704694e+00 3.622770086036894645e+04
6.606006728129178995e+00 3.619385441494034603e+04
6.611840762840132335e+00 3.615997807833156548e+04
6.617679949825738817e+00 3.612607182414445560e+04
6.623524293636179117e+00 3.609213562595759140e+04
6.629373798825657360e+00 3.605816945732621389e+04
6.635228469952401120e+00 3.602417329178216460e+04
6.636742772491698084e+00 3.601538023087486363e+04
6.636742772491698084e+00 3.601538023087486363e+04
6.640824481901698384e+00 3.599167907571155956e+04
6.640824481901698384e+00 3.599167907571155956e+04
6.641088311578656089e+00 3.599014710283398745e+04
6.644906191311698684e+00 3.596797792054825550e+04
6.644906191311698684e+00 3.596797792054825550e+04
6.646953328270705619e+00 3.595609086396674684e+04
6.652823524598859173e+00 3.592200454864215862e+04
6.658698905137468316e+00 3.588922620779299177e+04
6.664579474464917830e+00 3.587671486171947618e+04
6.670465237163643479e+00 3.586419246636455500e+04
6.676356197820119576e+00 3.585165901197015774e+04
6.682252361024878518e+00 3.583911448876959912e+04
6.688153731372500133e+00 3.582655888698756462e+04
6.694060313461627665e+00 3.581399219684010313e+04
6.699972111894964222e+00 3.580141440853462700e+04
6.705889131279273663e+00 3.578882551226989744e+04
6.711811376225394810e+00 3.577622549823601730e+04
6.717738851348230789e+00 3.576361435661443829e+04
6.723671561266769459e+00 3.575099207757792465e+04
6.729609510604067424e+00 3.573835865129058220e+04
6.735552703987274903e+00 3.572571406790780020e+04
6.741501146047619741e+00 3.571305831757630949e+04
6.747454841420425176e+00 3.570039139043410250e+04
6.753413794745105392e+00 3.568771327661049872e+04
6.759378010665171743e+00 3.567502396622607193e+04
6.765347493828241632e+00 3.566232344939267932e+04
6.771322248886027850e+00 3.564961171621345420e+04
6.777302280494359898e+00 3.563688875678277691e+04
6.783287593313172437e+00 3.562415456118628936e+04
6.789278192006521273e+00 3.561140911950087320e+04
6.795274081242574482e+00 3.559865242179465713e+04
6.801275265693631944e+00 3.558588445812696591e+04
6.807281750036109358e+00 3.557310521854839317e+04
6.813293538950561334e+00 3.556031469310069951e+04
6.819310637121669849e+00 3.556406812335642462e+04
6.825333049238257566e+00 3.556824245238090225e+04
6.831360779993288723e+00 3.557242046792605834e+04
6.837393834083868249e+00 3.557660217324760742e+04
6.843432216211252417e+00 3.558078757160415262e+04
6.849475931080847069e+00 3.558497666625715647e+04
6.855524983402218275e+00 3.558916946047097736e+04
6.861579377889083453e+00 3.559336595751284040e+04
6.867639119259331792e+00 3.559756616065286653e+04
6.873704212235010935e+00 3.560177007316405798e+04
6.879774661542345626e+00 3.560597769832232734e+04
6.885850471911727944e+00 3.561018903940644668e+04
6.891931648077735062e+00 3.561440409969812026e+04
6.898018194779118595e+00 3.561862288248191908e+04
6.904110116758817917e+00 3.562284539104533178e+04
6.910207418763963716e+00 3.562707162867874285e+04
6.916310105545873554e+00 3.563130159867545444e+04
6.922418181860066966e+00 3.563553530433166452e+04
6.928531652466256574e+00 3.563977274894648872e+04
6.934650522128366745e+00 3.564401393582195305e+04
6.940774795614520265e+00 3.564825886826300120e+04
6.946904477697057878e+00 3.565250754957749450e+04
6.953039573152531183e+00 3.565675998307621921e+04
6.959180086761710626e+00 3.566101617207287927e+04
6.965326023309591719e+00 3.566527611988411081e+04
6.971477387585389707e+00 3.566953982982947491e+04
6.977634184382558225e+00 3.568454330306964403e+04
6.983796418498773306e+00 3.570085877947002155e+04
6.989964094735959144e+00 3.571718866473487287e+04
6.996137217900270322e+00 3.573353297158925852e+04
7.002315792802115801e+00 3.574989171276946581e+04
7.008499824256142929e+00 3.576626490102303796e+04
7.014689317081258757e+00 3.578265254910878139e+04
7.020884276100625598e+00 3.579905466979676567e+04
7.027084706141661030e+00 3.581547127586833813e+04
7.033290612036046774e+00 3.583190238011613110e+04
7.039501998619733136e+00 3.584834799534406920e+04
7.045718870732943451e+00 3.586480813436740573e+04
7.051941233220170524e+00 3.588128281001268624e+04
7.058169090930190848e+00 3.589777203511781408e+04
7.064402448716057492e+00 3.591427582253199216e+04
7.070641311435115206e+00 3.593079418511581025e+04
7.076885683948992423e+00 3.594732713574117224e+04
7.083135571123617247e+00 3.596387468729139800e+04
7.089390977829209461e+00 3.598043685266114335e+04
7.095651908940294739e+00 3.599701364475648006e+04
7.101918369335701975e+00 3.601360507649487408e+04
7.108190363898565067e+00 3.603021116080517822e+04
7.114467897516338013e+00 3.604683191062769038e+04
7.120750975080782474e+00 3.606346733891410986e+04
7.121446628354639152e+00 3.606530918950894556e+04
7.125528337764639453e+00 3.607611615209688171e+04
7.127039601487988207e+00 3.608011745862760290e+04
7.129610047174639753e+00 3.608692311468482512e+04
7.133333781638362403e+00 3.609678228274276626e+04
7.139633520436644787e+00 3.611927343630265386e+04
7.145938822791901401e+00 3.614317480211934162e+04
7.152249693617541482e+00 3.616709727620968624e+04
7.158566137831305021e+00 3.619104087721527321e+04
7.164888160355283198e+00 3.621500562379414623e+04
7.171215766115904167e+00 3.623899153462081449e+04
7.177548960043957038e+00 3.626299862838629633e+04
7.183887747074580332e+00 3.628702692379811924e+04
7.190232132147269972e+00 3.631107643958031986e+04
7.196582120205889055e+00 3.633514719447347306e+04
7.202937716198659857e+00 3.635923920723469928e+04
7.209298925078180709e+00 3.638335249663770810e+04
7.215665751801419781e+00 3.640748708147275465e+04
7.222038201329727514e+00 3.643164298054672690e+04
7.228416278628828628e+00 3.645582021268307290e+04
7.234799988668840776e+00 3.648001879672190989e+04
7.241189336424269207e+00 3.650423875151998072e+04
7.247584326874006777e+00 3.652848009595066105e+04
7.253984965001351704e+00 3.655274284890403214e+04
7.260391255793995136e+00 3.657702702928680810e+04
7.266803204244041581e+00 3.660133265602245956e+04
7.273220815347994694e+00 3.662565974805110454e+04
7.279644094106779484e+00 3.665000832432964671e+04
7.286073045525731651e+00 3.667437840383169532e+04
7.292507674614609137e+00 3.669877000554763072e+04
7.298947986387597453e+00 3.672318314848459704e+04
7.305393985863306128e+00 3.675241475793496647e+04
7.311845678064774923e+00 3.678352988263216685e+04
7.318303068019484492e+00 3.681467248636851582e+04
7.324766160759357270e+00 3.684584259341189318e+04
7.331234961320750365e+00 3.687704022805157001e+04
7.337709474744479543e+00 3.690826541459831788e+04
7.344189706075802349e+00 3.693951817738432146e+04
7.350675660364442088e+00 3.697079854076331685e+04
7.357167342664570953e+00 3.700210652911048965e+04
7.363664758034834890e+00 3.703344216682259867e+04
7.370167911538339389e+00 3.706480547831791773e+04
7.376676808242664585e+00 3.709619648803629389e+04
7.383191453219869693e+00 3.712761522043917648e+04
7.389711851546486798e+00 3.715906170000959537e+04
7.396238008303532396e+00 3.719053595125219726e+04
7.402769928576514502e+00 3.722203799869328941e+04
7.409307617455429984e+00 3.725356786688084685e+04
7.415851080034768117e+00 3.728512558038447605e+04
7.422400321413523905e+00 3.731671116379554587e+04
7.428955346695186535e+00 3.734832464172709297e+04
7.435516160987762468e+00 3.737996603881392366e+04
7.442082769403758569e+00 3.741163537971256301e+04
7.448655177060206967e+00 3.744333268910135666e+04
7.455233389078649964e+00 3.747505799168040539e+04
7.461817410585159571e+00 3.750681131217165239e+04
7.468407246710333069e+00 3.753859267531886144e+04
7.475002902589295672e+00 3.757430802069971833e+04
7.481604383361712074e+00 3.761224073053731991e+04
7.488211694171781119e+00 3.765020694030231243e+04
7.494824840168250901e+00 3.768820667957988917e+04
7.501443826504409884e+00 3.772623997798131313e+04
7.508068658338104662e+00 3.776430686514402623e+04
7.514699340831729302e+00 3.780240737073162745e+04
7.521335879152242221e+00 3.784054152443393104e+04
7.527978278471165297e+00 3.787870935596696654e+04
7.534626543964585643e+00 3.791691089507300057e+04
7.541280680813158277e+00 3.795514617152055871e+04
7.547940694202119438e+00 3.799341521510447637e+04
7.554606589321284815e+00 3.803171805564589886e+04
7.561278371365046880e+00 3.807005472299228859e+04
7.567956045532392650e+00 3.810842524701749790e+04
7.574639617026893923e+00 3.814682965762171807e+04
7.581329091056725922e+00 3.818526798473160306e+04
7.588024472834654865e+00 3.822374025830018218e+04
7.594725767578057507e+00 3.826224650830697647e+04
7.601432980508913140e+00 3.830078676475795510e+04
7.608146116853816920e+00 3.833936105768560810e+04
7.614865181843978981e+00 3.837796941714894638e+04
7.621590180715224427e+00 3.841661187323350168e+04
7.628321118708011994e+00 3.845528845605142124e+04
7.635058001067417166e+00 3.849399919574138767e+04
7.641800833043157049e+00 3.853274412246875727e+04
7.648549619889578821e+00 3.857376759301757556e+04
7.655304366865675725e+00 3.861662822914514982e+04
7.662065079235076404e+00 3.865952671725337132e+04
7.668831762266069774e+00 3.870246309077089245e+04
7.675604421231586372e+00 3.874543738315584778e+04
7.682383061409222336e+00 3.878844962789597048e+04
7.689167688081226970e+00 3.883149985850849771e+04
7.695958306534519622e+00 3.887458810854032345e+04
7.702754922060689680e+00 3.891771441156796936e+04
7.709557539955994798e+00 3.896087880119757028e+04
7.716366165521374221e+00 3.900408131106498331e+04
7.723180804062445226e+00 3.904732197483572236e+04
7.730001460889515563e+00 3.909060082620508183e+04
7.736828141317576346e+00 3.913391789889807842e+04
7.743660850666318929e+00 3.917727322666953842e+04
7.750499594260126024e+00 3.922066684330406133e+04
7.757344377428088578e+00 3.926409878261613630e+04
7.764195205504003994e+00 3.930756907845008391e+04
7.771052083826373469e+00 3.935107776468009979e+04
7.777915017738419756e+00 3.939462487521033472e+04
7.784784012588079172e+00 3.943821044397482910e+04
7.791659073728017582e+00 3.948183450493766577e+04
7.798540206515619744e+00 3.952549709209283901e+04
7.805427416313009736e+00 3.956919823946442921e+04
7.812320708487039411e+00 3.961293798110652278e+04
7.819220088409308822e+00 3.965671635110331408e+04
7.826125561456152901e+00 3.970166997605007055e+04
7.833037133008663666e+00 3.974795326860177011e+04
7.839954808452676893e+00 3.979427743582198309e+04
7.846878593178789885e+00 3.984064251380880160e+04
7.853808492582363243e+00 3.988704853869223734e+04
7.860744512063512879e+00 3.993349554663411254e+04
7.867686657027133990e+00 3.997998357382828544e+04
7.874634932882887739e+00 4.002651265650050482e+04
7.881589345045219019e+00 4.007308283090857003e+04
7.888549898933346682e+00 4.011969413334225101e+04
7.895516599971284855e+00 4.016634660012340464e+04
7.902489453587827839e+00 4.021304026760593115e+04
7.909468465216573207e+00 4.025977517217587592e+04
7.916453640295912919e+00 4.030655135025139316e+04
7.923444984269040425e+00 4.035336883828278951e+04
7.930442502583961328e+00 4.040022767275259685e+04
7.937446200693484499e+00 4.044712789017552132e+04
7.944456084055245171e+00 4.049406952709857433e+04
7.951472158131686285e+00 4.054105262010096340e+04
7.958494428390087805e+00 4.058807720579430315e+04
7.965522900302545395e+00 4.063514332082244073e+04
7.972557579345997958e+00 4.068225100186165946e+04
7.979598471002212534e+00 4.072940028562057705e+04
7.986645580757803842e+00 4.077659120884026925e+04
7.993698914104231612e+00 4.082382380829426256e+04
8.000758476537800590e+00 4.087109812078852701e+04
8.007824273559673856e+00 4.091946394685582345e+04
8.014896310675869273e+00 4.096952159266314266e+04
8.021974593397272812e+00 4.101962344642472453e+04
8.029059127239630556e+00 4.106976954718238994e+04
8.036149917723564684e+00 4.111995993401249871e+04
8.043246970374571703e+00 4.117019464602587686e+04
8.050350290723025992e+00 4.122047372236790397e+04
8.057459884304188691e+00 4.127079720221854950e+04
8.064575756658205918e+00 4.132116512479233643e+04
8.071697913330122987e+00 4.137157752933849406e+04
8.078826359869875517e+00 4.142203445514084160e+04
8.085961101832301878e+00 4.147253594151792640e+04
8.093102144777146734e+00 4.152308202782300214e+04
8.100249494269071704e+00 4.157367275344413065e+04
8.107403155877637602e+00 4.162430815780406556e+04
8.114563135177341735e+00 4.167498828036048508e+04
8.121729437747585933e+00 4.172571316060579557e+04
8.128902069172717404e+00 4.177648283806739346e+04
8.136081035042002085e+00 4.182729735230750521e+04
8.143266340949649518e+00 4.187815674292334006e+04
8.150457992494802184e+00 4.192906104954702460e+04
8.157655995281555050e+00 4.198001031184575550e+04
8.164860354918953789e+00 4.203100456952174864e+04
8.172071077020984120e+00 4.208204386231220269e+04
8.179288167206607341e+00 4.213312822998952470e+04
8.186511631099731900e+00 4.218425771236115543e+04
8.193741474329243601e+00 4.223576993146589666e+04
8.200977702528993163e+00 4.228811019512543862e+04
8.208220321337810432e+00 4.234049668261240731e+04
8.215469336399502609e+00 4.239292943474894855e+04
8.222724753362861350e+00 4.244540849239326053e+04
8.229986577881671650e+00 4.249793389643966657e+04
8.237254815614704739e+00 4.255050568781854236e+04
8.244529472225730515e+00 4.260312390749641781e+04
8.251810553383524649e+00 4.265578859647604986e+04
8.259098064761870361e+00 4.270849979579639330e+04
8.266392012039554871e+00 4.276125754653261538e+04
8.273692400900385380e+00 4.281406188979616854e+04
8.280999237033183746e+00 4.286691286673481227e+04
8.288312526131806024e+00 4.291981051853268582e+04
8.295632273895122921e+00 4.297275488641022093e+04
8.302958486027053553e+00 4.302574601162435283e+04
8.310291168236537018e+00 4.307878393546833104e+04
8.317630326237571481e+00 4.313186869927199587e+04
8.324975965749189299e+00 4.318500034440161107e+04
8.332328092495480121e+00 4.323817891226000211e+04
8.339686712205581998e+00 4.329140444428652700e+04
8.347051830613699153e+00 4.334467698195717821e+04
8.354423453459096649e+00 4.339799656678454630e+04
8.361801586486112825e+00 4.345136324031794356e+04
8.369186235444153965e+00 4.350477704414330947e+04
8.376577406087699629e+00 4.355823801988329069e+04
8.383975104176322191e+00 4.361147741983868764e+04
8.391379335474676182e+00 4.366380735129267123e+04
8.398790105752503621e+00 4.371618349744928128e+04
8.406207420784646445e+00 4.376860589912261639e+04
8.413631286351041183e+00 4.382107459716279845e+04
8.421061708236738497e+00 4.387358963245608174e+04
8.428498692231887190e+00 4.392615104592475836e+04
8.435942244131757306e+00 4.397875887852731103e+04
8.443392369736731240e+00 4.403141317125834757e+04
8.450849074852321507e+00 4.408411396514874650e+04
8.458312365289158308e+00 4.413686130126554781e+04
8.465782246863010840e+00 4.418965522071211308e+04
8.473258725394780200e+00 4.424249576462808182e+04
8.480741806710508257e+00 4.429538297418941511e+04
8.488231496641390095e+00 4.434831689060849749e+04
8.495727801023758019e+00 4.440129755513402051e+04
8.503230725699106429e+00 4.445432500905117195e+04
8.510740276514084712e+00 4.450739929368154844e+04
8.518256459320513230e+00 4.456052045038331562e+04
8.525779279975367331e+00 4.461368852055106254e+04
8.533308744340811103e+00 4.466690354561604909e+04
8.540844858284168950e+00 4.472016556704600953e+04
8.548387627677957568e+00 4.477347462634537078e+04
8.555937058399882389e+00 4.482683076505523786e+04
8.563493156332828704e+00 4.488023402475332114e+04
8.571055927364886529e+00 4.493368444705411093e+04
8.578625377389339945e+00 4.498651070825781062e+04
8.586201512304683092e+00 4.503505031708325987e+04
8.593784338014613056e+00 4.508363279322240123e+04
8.601373860428049412e+00 4.513225817453314812e+04
8.608970085459118238e+00 4.518092649890675966e+04
8.616573019027182312e+00 4.522963780426805897e+04
8.624182667056819795e+00 4.527839212857529492e+04
8.631799035477849102e+00 4.532718950982025854e+04
8.639422130225318242e+00 4.537602998602826847e+04
8.645817344359095102e+00 4.541700354258147127e+04
8.645817344359095102e+00 4.541700354258147127e+04
8.645817344359095102e+00 4.541700354258147127e+04
8.647051957239526132e+00 4.542491359525828011e+04
8.649899053769095403e+00 4.544315468433309434e+04
8.649899053769095403e+00 4.544315468433309434e+04
8.649899053769095403e+00 4.544315468433309434e+04
8.653980763179095703e+00 4.546930582608472469e+04
8.653980763179095703e+00 4.546930582608472469e+04
8.653980763179095703e+00 4.546930582608472469e+04
8.654688522466013723e+00 4.547384037560284196e+04
8.662331831855569320e+00 4.552281036518811015e+04
8.669981891364237470e+00 4.557182360217391397e+04
8.677638706953324288e+00 4.562088012475381402e+04
8.685302284589406341e+00 4.566997997115511680e+04
8.692972630244318211e+00 4.571912317963882379e+04
8.700649749895179141e+00 4.576830978849980602e+04
8.708333649524375275e+00 4.581753983606665133e+04
8.716024335119586297e+00 4.586681336070189718e+04
8.723721812673780107e+00 4.591613040080192877e+04
8.731426088185205714e+00 4.596549099479699362e+04
8.739137167657425209e+00 4.601489518115136889e+04
8.746855057099287123e+00 4.606434299836320133e+04
8.754579762524960174e+00 4.611383448496471829e+04
8.762311289953915505e+00 4.616336967952213308e+04
8.770049645410944450e+00 4.621294862063573237e+04
8.777794834926154977e+00 4.626247286097378674e+04
8.785546864534987677e+00 4.631023711701277352e+04
8.793305740278203331e+00 4.635804355561968987e+04
8.801071468201911330e+00 4.640589221404773707e+04
8.808844054357544806e+00 4.645378312958291644e+04
8.816623504801890832e+00 4.650171633954421122e+04
8.824409825597086865e+00 4.654969188128359383e+04
8.832203022810620752e+00 4.659770979218598222e+04
8.840003102515330724e+00 4.664577010966926173e+04
8.847810070789433823e+00 4.669387287118447421e+04
8.855623933716508134e+00 4.674201811421567982e+04
8.863444697385498117e+00 4.679020587628000794e+04
8.871272367890735921e+00 4.683843619492778816e+04
8.879106951331928954e+00 4.688670910774247022e+04
8.886948453814172311e+00 4.693502465234068950e+04
8.894796881447957659e+00 4.698338286637233250e+04
8.902652240349167911e+00 4.703178378752052959e+04
8.910514536639087879e+00 4.708022745350166224e+04
8.918383776444407829e+00 4.712871390206543583e+04
8.926259965897235915e+00 4.717724317099493783e+04
8.934143111135083970e+00 4.722581529810653592e+04
8.942033218300894148e+00 4.727443032125008176e+04
8.949930293543028270e+00 4.732308827830879454e+04
8.957834343015280254e+00 4.737178920719938469e+04
8.965745372876874342e+00 4.742053314587200293e+04
8.973663389292484638e+00 4.746932013231040037e+04
8.981588398432215570e+00 4.751815020453176112e+04
8.989520406471630309e+00 4.757070683039247524e+04
8.997459419591747221e+00 4.762345489701921906e+04
9.005405443979038083e+00 4.767624954762087145e+04
9.013358485825433419e+00 4.772909082333761762e+04
9.021318551328343815e+00 4.778197876534602983e+04
9.029285646690649259e+00 4.783491341485903104e+04
9.037259778120702691e+00 4.788789481312590215e+04
9.045240951832344223e+00 4.794092300143239845e+04
9.053229174044899352e+00 4.799399802110069868e+04
9.061224450983189627e+00 4.804711991348950687e+04
9.069226788877532641e+00 4.810028871999405237e+04
9.077236193963747368e+00 4.815350448204609711e+04
9.085252672483155933e+00 4.820676724111398653e+04
9.093276230682597827e+00 4.826007703870272235e+04
9.101306874814431680e+00 4.831343391635395528e+04
9.109344611136531711e+00 4.836683791564601415e+04
9.117389445912301937e+00 4.842028907819393498e+04
9.125441385410674400e+00 4.847378744564951194e+04
9.133500435906123371e+00 4.852733305970134825e+04
9.141566603678660030e+00 4.858092596207483439e+04
9.149639895013843116e+00 4.863456619453222083e+04
9.157720316202780708e+00 4.868825379887263989e+04
9.165807873542140882e+00 4.874198881693215662e+04
9.173902573334148158e+00 4.879577129058373976e+04
9.182004421886597711e+00 4.884960126173739991e+04
9.190113425512844714e+00 4.890347877234005864e+04
9.198229590531834532e+00 4.896166552731023694e+04
9.206352923268084965e+00 4.902049045314425894e+04
9.214483430051695123e+00 4.907936732967605349e+04
9.222621117218368525e+00 4.913829620278546645e+04
9.230765991109386448e+00 4.919727711839273979e+04
9.238918058071645234e+00 4.925631012245877355e+04
9.247077324457634973e+00 4.931539526098498754e+04
9.255243796625466146e+00 4.937453258001348149e+04
9.263417480938855419e+00 4.943372212562696950e+04
9.269231160979284567e+00 4.947582175496689160e+04
9.269231160979284567e+00 4.947582175496689160e+04
9.269231160979284567e+00 4.947582175496689160e+04
9.271598383767146956e+00 4.949296394394891104e+04
9.273312870389284868e+00 4.950537935910734814e+04
9.273312870389284868e+00 4.950537935910734814e+04
9.273312870389284868e+00 4.950537935910734814e+04
9.277394579799285168e+00 4.953493696324780467e+04
9.277394579799285168e+00 4.953493696324780467e+04
9.277394579799285168e+00 4.953493696324780467e+04
9.279786511485305311e+00 4.955225808114345273e+04
9.287981870473922541e+00 4.961160458341551566e+04
9.296184467119237738e+00 4.967100349701089726e+04
9.304394307813112164e+00 4.973045486821611121e+04
9.312611398953064779e+00 4.978995874335864210e+04
9.320835746942265132e+00 4.984951516880690178e+04
9.329067358189529813e+00 4.990912419097018574e+04
9.337306239109338435e+00 4.996878585629878944e+04
9.345552396121835415e+00 5.002850021128404478e+04
9.353805835652842404e+00 5.008826730245840008e+04
9.362066564133842306e+00 5.014808717639527458e+04
9.370334588002005916e+00 5.020795987970930582e+04
9.378609913700188372e+00 5.026788545905626961e+04
9.386892547676938037e+00 5.032786396113318187e+04
9.395182496386489390e+00 5.038789543267823319e+04
9.403479766288786124e+00 5.044797992047095613e+04
9.411784363849470481e+00 5.052217251250405388e+04
9.420096295539899245e+00 5.059994477499216737e+04
9.428415567837140188e+00 5.067778572134596470e+04
9.436742187223986278e+00 5.075569541222300904e+04
9.445076160188948577e+00 5.083367390833435638e+04
9.453417493226275781e+00 5.091172127044475201e+04
9.461766192835948885e+00 5.098983755937257956e+04
9.470122265523690075e+00 5.106802283598994109e+04
9.478485717800960941e+00 5.114627716122263519e+04
9.486856556184983802e+00 5.122460059605035349e+04
9.495234787198729265e+00 5.130299320150660060e+04
9.503620417370933993e+00 5.138145503867881052e+04
9.512013453236097149e+00 5.145998616870833939e+04
9.520413901334482176e+00 5.153858665279048000e+04
9.528821768212141663e+00 5.161725655217468739e+04
9.537237060420904911e+00 5.169599592816447694e+04
9.545659784518381485e+00 5.177480484211743897e+04
9.554089947067975430e+00 5.185368335544539150e+04
9.562527554638888816e+00 5.193263152961438755e+04
9.570972613806128848e+00 5.201164942614480969e+04
9.579425131150498984e+00 5.209073710661126825e+04
9.587885113258623804e+00 5.216989463264284859e+04
9.596352566722940125e+00 5.224912206592300936e+04
9.604827498141709441e+00 5.232841946818971337e+04
9.613309914119017918e+00 5.240778690123542037e+04
9.621799821264787056e+00 5.248722442690718890e+04
9.630297226194770133e+00 5.256572432432757341e+04
9.638802135530569970e+00 5.264388860819177353e+04
9.647314555899637156e+00 5.272212192213180242e+04
9.655834493935268270e+00 5.280042432711091533e+04
9.664361956276621868e+00 5.287879588414623140e+04
9.672896949568720260e+00 5.295723665430875553e+04
9.681439480462458391e+00 5.303574669872348022e+04
9.689989555614593186e+00 5.311432607856925461e+04
9.698547181687775520e+00 5.319297485507910460e+04
9.707112365350525351e+00 5.327169308954000007e+04
9.715685113277263696e+00 5.335048084329313861e+04
9.724265432148301969e+00 5.342933817773385817e+04
9.732853328649847313e+00 5.350826515431167354e+04
9.741448809474018589e+00 5.358726183453044359e+04
