  0.15873997E+002 -0.24919966E+037  0.24817538E+013  0.97564324E+009  0.24919966E+037
  0.17261190E+002 -0.24919966E+037  0.41209747E+013  0.93598417E+009  0.24919966E+037
  0.18769607E+002 -0.24919966E+037  0.68463808E+013  0.89285940E+009  0.24919966E+037
  0.20409840E+002 -0.24919966E+037  0.11380559E+014  0.84596604E+009  0.24919966E+037
  0.22193410E+002 -0.24919966E+037  0.18928633E+014  0.79497478E+009  0.24919966E+037
  0.24132842E+002 -0.24919966E+037  0.31501264E+014  0.73952751E+009  0.24919966E+037
  0.26241757E+002 -0.24919966E+037  0.52453630E+014  0.67923483E+009  0.24919966E+037
  0.28534964E+002 -0.24919966E+037  0.87384589E+014  0.61367330E+009  0.24919966E+037
  0.31028571E+002 -0.24919966E+037  0.14563773E+015  0.54238250E+009  0.24919966E+037
  0.33740087E+002 -0.24919966E+037  0.24278156E+015  0.46486176E+009  0.24919966E+037
  0.36688557E+002 -0.24919966E+037  0.40475639E+015  0.38056666E+009  0.24919966E+037
  0.39894688E+002 -0.24919966E+037  0.67476107E+015  0.28890520E+009  0.24919966E+037
  0.43380994E+002 -0.24919966E+037  0.11246816E+016  0.18923365E+009  0.24919966E+037
  0.47171962E+002 -0.24919966E+037  0.18740383E+016  0.80852030E+008  0.24919966E+037
  0.51294213E+002 -0.24919966E+037  0.31212558E+016 -0.37000817E+008  0.24919966E+037
  0.55776698E+002 -0.24919966E+037  0.51949044E+016 -0.16515256E+009  0.24919966E+037
  0.60650898E+002 -0.24919966E+037  0.86367953E+016 -0.30450319E+009  0.24919966E+037
  0.65951043E+002 -0.24919966E+037  0.14334736E+017 -0.45603136E+009  0.24919966E+037
  0.71714356E+002 -0.24919966E+037  0.23721876E+017 -0.62080123E+009  0.24919966E+037
  0.77981312E+002 -0.24919966E+037  0.39095004E+017 -0.79996998E+009  0.24919966E+037
  0.84795923E+002 -0.24919966E+037  0.64095753E+017 -0.99479587E+009  0.24919966E+037
  0.92206047E+002 -0.24919966E+037  0.10443331E+018 -0.12066472E+010  0.24919966E+037
  0.10026373E+003 -0.24919966E+037  0.16899346E+018 -0.14370117E+010  0.24919966E+037
  0.10902555E+003 -0.24919966E+037  0.27154025E+018 -0.16875072E+010  0.24919966E+037
  0.11855304E+003 -0.24919966E+037  0.43333933E+018 -0.19598929E+010  0.24919966E+037
  0.12891313E+003 -0.24919966E+037  0.68718585E+018 -0.22560819E+010  0.24919966E+037
  0.14017855E+003 -0.24919966E+037  0.10834885E+019 -0.25781541E+010  0.24919966E+037
  0.15242844E+003 -0.24919966E+037  0.16991582E+019 -0.29283715E+010  0.24919966E+037
  0.16574882E+003 -0.24919966E+037  0.26485122E+019 -0.33091936E+010  0.24919966E+037
  0.18023323E+003 -0.24919966E+037  0.40998871E+019 -0.37232949E+010  0.24919966E+037
  0.19598341E+003 -0.24919966E+037  0.62944622E+019 -0.41735836E+010  0.24919966E+037
  0.21310995E+003 -0.24919966E+037  0.95670313E+019 -0.46632219E+010  0.24919966E+037
  0.23173315E+003 -0.24919966E+037  0.14369612E+020 -0.51956487E+010  0.24919966E+037
  0.25198379E+003 -0.24919966E+037  0.21294840E+020 -0.57746030E+010  0.24919966E+037
  0.27400408E+003 -0.24919966E+037  0.31098517E+020 -0.64041509E+010  0.24919966E+037
  0.29794868E+003 -0.24919966E+037  0.44721292E+020 -0.70887135E+010  0.24919966E+037
  0.32398575E+003 -0.24919966E+037  0.63311233E+020 -0.78330985E+010  0.24919966E+037
  0.35229813E+003 -0.24919966E+037  0.88251887E+020 -0.86425336E+010  0.24919966E+037
  0.38308467E+003 -0.24919966E+037  0.12107306E+021 -0.95227034E+010  0.24919966E+037
  0.41656157E+003 -0.24919966E+037  0.16376712E+021 -0.10479789E+011  0.24919966E+037
  0.45296395E+003 -0.24919966E+037  0.21886418E+021 -0.11520513E+011  0.24919966E+037
  0.49254745E+003 -0.24919966E+037  0.28948588E+021 -0.12652183E+011  0.24919966E+037
  0.53559005E+003 -0.24919966E+037  0.37968123E+021 -0.13882747E+011  0.24919966E+037
  0.58239406E+003 -0.24919966E+037  0.49484948E+021 -0.15220847E+011  0.24919966E+037
  0.63328816E+003 -0.24919966E+037  0.64237885E+021 -0.16675881E+011  0.24919966E+037
  0.68862979E+003 -0.24919966E+037  0.83261036E+021 -0.18258067E+011  0.24919966E+037
  0.74880759E+003 -0.24919966E+037  0.10802956E+022 -0.19978516E+011  0.24919966E+037
  0.81424420E+003 -0.24919966E+037  0.14068107E+022 -0.21849312E+011  0.24919966E+037
  0.88539916E+003 -0.24919966E+037  0.18447955E+022 -0.23883592E+011  0.24919966E+037
  0.96277219E+003 -0.24919966E+037  0.24427582E+022 -0.26095644E+011  0.24919966E+037
  0.10469067E+004 -0.24919966E+037  0.32717456E+022 -0.28501002E+011  0.24919966E+037
  0.11383935E+004 -0.24919966E+037  0.44396441E+022 -0.31116558E+011  0.24919966E+037
  0.12378751E+004 -0.24919966E+037  0.61104066E+022 -0.33960682E+011  0.24919966E+037
  0.13460502E+004 -0.24919966E+037  0.85348825E+022 -0.37053348E+011  0.24919966E+037
  0.14636785E+004 -0.24919966E+037  0.12099198E+023 -0.40416275E+011  0.24919966E+037
  0.15915861E+004 -0.24919966E+037  0.17400842E+023 -0.44073080E+011  0.24919966E+037
  0.17306712E+004 -0.24919966E+037  0.25368512E+023 -0.48049446E+011  0.24919966E+037
  0.18819107E+004 -0.24919966E+037  0.37450837E+023 -0.52373296E+011  0.24919966E+037
  0.20463666E+004 -0.24919966E+037  0.55948452E+023 -0.57074999E+011  0.24919966E+037
  0.22251940E+004 -0.24919966E+037  0.84431811E+023 -0.62187573E+011  0.24919966E+037
  0.24196486E+004 -0.24919966E+037  0.12844893E+024 -0.67746923E+011  0.24919966E+037
  0.26310963E+004 -0.24919966E+037  0.19673361E+024 -0.73792092E+011  0.24919966E+037
  0.28610218E+004 -0.24919966E+037  0.30297530E+024 -0.80365534E+011  0.24919966E+037
  0.31110401E+004 -0.24919966E+037  0.46862131E+024 -0.87513415E+011  0.24919966E+037
  0.33829068E+004 -0.24919966E+037  0.72724973E+024 -0.95285933E+011  0.24919966E+037
  0.36785314E+004 -0.24919966E+037  0.11313934E+025 -0.10373767E+012  0.24919966E+037
  0.39999900E+004 -0.24919966E+037  0.17632110E+025 -0.11292799E+012  0.24919966E+037
