# energy/eV, Ea pre-integral
1.074428e-11 7.978658e+02
1.075314e-11 8.013991e+02
1.076200e-11 8.049480e+02
1.077088e-11 8.085126e+02
1.077976e-11 8.120931e+02
1.078864e-11 8.156893e+02
1.079754e-11 8.191239e+02
1.080644e-11 8.225396e+02
1.081535e-11 8.259696e+02
1.082426e-11 8.294139e+02
1.083319e-11 8.328725e+02
1.084212e-11 8.363456e+02
1.085106e-11 8.398331e+02
1.086000e-11 8.433352e+02
1.086896e-11 8.468519e+02
1.087792e-11 8.503832e+02
1.088689e-11 8.539293e+02
1.089586e-11 8.574902e+02
1.090484e-11 8.610659e+02
1.091383e-11 8.646565e+02
1.092283e-11 8.680584e+02
1.093184e-11 8.714562e+02
1.094085e-11 8.748673e+02
1.094987e-11 8.782917e+02
1.095890e-11 8.817296e+02
1.096793e-11 8.851809e+02
1.097697e-11 8.886457e+02
1.098602e-11 8.921240e+02
1.099508e-11 8.956160e+02
1.100414e-11 8.991217e+02
1.101322e-11 9.026410e+02
1.102230e-11 9.061742e+02
1.103138e-11 9.097212e+02
1.104048e-11 9.132820e+02
1.104958e-11 9.165666e+02
1.105869e-11 9.198067e+02
1.106781e-11 9.230583e+02
1.107693e-11 9.263214e+02
1.108606e-11 9.295960e+02
1.109520e-11 9.328822e+02
1.110435e-11 9.361801e+02
1.111350e-11 9.394895e+02
1.112267e-11 9.428107e+02
1.113184e-11 9.461436e+02
1.114101e-11 9.494883e+02
1.115020e-11 9.528448e+02
1.115939e-11 9.562132e+02
1.116859e-11 9.595935e+02
1.117780e-11 9.629542e+02
1.118701e-11 9.663045e+02
1.119624e-11 9.696665e+02
1.120547e-11 9.730402e+02
1.121470e-11 9.764256e+02
1.122395e-11 9.798228e+02
1.123320e-11 9.832319e+02
1.124246e-11 9.866528e+02
1.125173e-11 9.900856e+02
1.126101e-11 9.935303e+02
1.127029e-11 9.969870e+02
1.127958e-11 1.000456e+03
1.128888e-11 1.003937e+03
1.129819e-11 1.007430e+03
1.130750e-11 1.010772e+03
1.131683e-11 1.014099e+03
1.132616e-11 1.017437e+03
1.133549e-11 1.020785e+03
1.134484e-11 1.024145e+03
1.135419e-11 1.027517e+03
1.136355e-11 1.030899e+03
1.137292e-11 1.034292e+03
1.138230e-11 1.037696e+03
1.139168e-11 1.041112e+03
1.140107e-11 1.044539e+03
1.141047e-11 1.047977e+03
1.141988e-11 1.051427e+03
1.142929e-11 1.054887e+03
1.143871e-11 1.058180e+03
1.144814e-11 1.061479e+03
1.145758e-11 1.064788e+03
1.146703e-11 1.068107e+03
1.147648e-11 1.071437e+03
1.148594e-11 1.074777e+03
1.149541e-11 1.078128e+03
1.150489e-11 1.081489e+03
1.151438e-11 1.084860e+03
1.152387e-11 1.088242e+03
1.153337e-11 1.091635e+03
1.154288e-11 1.095038e+03
1.155239e-11 1.098451e+03
1.156192e-11 1.101876e+03
1.157145e-11 1.105160e+03
1.158099e-11 1.108443e+03
1.159054e-11 1.111736e+03
1.160009e-11 1.115039e+03
1.160965e-11 1.118352e+03
1.161923e-11 1.121674e+03
1.162880e-11 1.125007e+03
1.163839e-11 1.128349e+03
1.164799e-11 1.131701e+03
1.165759e-11 1.135063e+03
1.166720e-11 1.138435e+03
1.167682e-11 1.141817e+03
1.168645e-11 1.145210e+03
1.169608e-11 1.148612e+03
1.170572e-11 1.152172e+03
1.171537e-11 1.155800e+03
1.172503e-11 1.159440e+03
1.173470e-11 1.163091e+03
1.174437e-11 1.166753e+03
1.175405e-11 1.170427e+03
1.176374e-11 1.174113e+03
1.177344e-11 1.177810e+03
1.178315e-11 1.181519e+03
1.179286e-11 1.185239e+03
1.180259e-11 1.188971e+03
1.181232e-11 1.192715e+03
1.182205e-11 1.196471e+03
1.183180e-11 1.200230e+03
1.184155e-11 1.203890e+03
1.185132e-11 1.207560e+03
1.186109e-11 1.211242e+03
1.187087e-11 1.214935e+03
1.188065e-11 1.218639e+03
1.189045e-11 1.222355e+03
1.190025e-11 1.226082e+03
1.191006e-11 1.229820e+03
1.191988e-11 1.233570e+03
1.192971e-11 1.237331e+03
1.193954e-11 1.241104e+03
1.194938e-11 1.244888e+03
1.195924e-11 1.248683e+03
1.196910e-11 1.252462e+03
1.197896e-11 1.256168e+03
1.198884e-11 1.259885e+03
1.199872e-11 1.263614e+03
1.200861e-11 1.267353e+03
1.201851e-11 1.271104e+03
1.202842e-11 1.274865e+03
1.203834e-11 1.278638e+03
1.204826e-11 1.282422e+03
1.205820e-11 1.286217e+03
1.206814e-11 1.290023e+03
1.207809e-11 1.293841e+03
1.208804e-11 1.297669e+03
1.209801e-11 1.301510e+03
1.210798e-11 1.305365e+03
1.211797e-11 1.309243e+03
1.212796e-11 1.313132e+03
1.213795e-11 1.317033e+03
1.214796e-11 1.320945e+03
1.215798e-11 1.324868e+03
1.216800e-11 1.328804e+03
1.217803e-11 1.332751e+03
1.218807e-11 1.336710e+03
1.219812e-11 1.340681e+03
1.220818e-11 1.344663e+03
1.221824e-11 1.348657e+03
1.222831e-11 1.352663e+03
1.223839e-11 1.356681e+03
1.224848e-11 1.360708e+03
1.225858e-11 1.364728e+03
1.226869e-11 1.368760e+03
1.227880e-11 1.372804e+03
1.228893e-11 1.376860e+03
1.229906e-11 1.380928e+03
1.230920e-11 1.385008e+03
1.231934e-11 1.389100e+03
1.232950e-11 1.393204e+03
1.233967e-11 1.397320e+03
1.234984e-11 1.401449e+03
1.236002e-11 1.405589e+03
1.237021e-11 1.409742e+03
1.238041e-11 1.413907e+03
1.239061e-11 1.418085e+03
1.240083e-11 1.421660e+03
1.241105e-11 1.425143e+03
1.242128e-11 1.428635e+03
1.243153e-11 1.432135e+03
1.244177e-11 1.435643e+03
1.245203e-11 1.439161e+03
1.246230e-11 1.442686e+03
1.247257e-11 1.446221e+03
1.248285e-11 1.449764e+03
1.249314e-11 1.453316e+03
1.250344e-11 1.456877e+03
1.251375e-11 1.460446e+03
1.252407e-11 1.464024e+03
1.253439e-11 1.467746e+03
1.254473e-11 1.472217e+03
1.255507e-11 1.476701e+03
1.256542e-11 1.481199e+03
1.257578e-11 1.485711e+03
1.258615e-11 1.490237e+03
1.259652e-11 1.494776e+03
1.260691e-11 1.499329e+03
1.261730e-11 1.503896e+03
1.262770e-11 1.508477e+03
1.263811e-11 1.513071e+03
1.264853e-11 1.517680e+03
1.265896e-11 1.522303e+03
1.266940e-11 1.526940e+03
1.267984e-11 1.531826e+03
1.269030e-11 1.537289e+03
1.270076e-11 1.542772e+03
1.271123e-11 1.548274e+03
1.272171e-11 1.553796e+03
1.273220e-11 1.559338e+03
1.274269e-11 1.564899e+03
1.275320e-11 1.570481e+03
1.276371e-11 1.576082e+03
1.277423e-11 1.581703e+03
1.278477e-11 1.587344e+03
1.279531e-11 1.593005e+03
1.280585e-11 1.598687e+03
1.281641e-11 1.604389e+03
1.282698e-11 1.610508e+03
1.283755e-11 1.617695e+03
1.284814e-11 1.624914e+03
1.285873e-11 1.632166e+03
1.286933e-11 1.639450e+03
1.287994e-11 1.646766e+03
1.289056e-11 1.654115e+03
1.290118e-11 1.661497e+03
1.291182e-11 1.668912e+03
1.292247e-11 1.676360e+03
1.293312e-11 1.683841e+03
1.294378e-11 1.691355e+03
1.295445e-11 1.698904e+03
1.296513e-11 1.706485e+03
1.297582e-11 1.714099e+03
1.298652e-11 1.721733e+03
1.299722e-11 1.729401e+03
1.300794e-11 1.737102e+03
1.301866e-11 1.744838e+03
1.302940e-11 1.752609e+03
1.304014e-11 1.760414e+03
1.305089e-11 1.768254e+03
1.306165e-11 1.776128e+03
1.307242e-11 1.784038e+03
1.308319e-11 1.791983e+03
1.309398e-11 1.799964e+03
1.310477e-11 1.807980e+03
1.311558e-11 1.816031e+03
1.312639e-11 1.823679e+03
1.313721e-11 1.830987e+03
1.314804e-11 1.838325e+03
1.315888e-11 1.845692e+03
1.316973e-11 1.853088e+03
1.318059e-11 1.860514e+03
1.319146e-11 1.867970e+03
1.320233e-11 1.875456e+03
1.321321e-11 1.882972e+03
1.322411e-11 1.890518e+03
1.323501e-11 1.898094e+03
1.324592e-11 1.905700e+03
1.325684e-11 1.913337e+03
1.326777e-11 1.921005e+03
1.327871e-11 1.928686e+03
1.328966e-11 1.935831e+03
1.330061e-11 1.943002e+03
1.331158e-11 1.950199e+03
1.332255e-11 1.957424e+03
1.333354e-11 1.964675e+03
1.334453e-11 1.971953e+03
1.335553e-11 1.979258e+03
1.336654e-11 1.986590e+03
1.337756e-11 1.993949e+03
1.338859e-11 2.001335e+03
1.339963e-11 2.008749e+03
1.341067e-11 2.016190e+03
1.342173e-11 2.023659e+03
1.343279e-11 2.031074e+03
1.344387e-11 2.038090e+03
1.345495e-11 2.045130e+03
1.346604e-11 2.052194e+03
1.347715e-11 2.059282e+03
1.348826e-11 2.066395e+03
1.349938e-11 2.073533e+03
1.351051e-11 2.080696e+03
1.352164e-11 2.087883e+03
1.353279e-11 2.095094e+03
1.354395e-11 2.102331e+03
1.355511e-11 2.109593e+03
1.356629e-11 2.116880e+03
1.357747e-11 2.124192e+03
1.358867e-11 2.131208e+03
1.359987e-11 2.136135e+03
1.361108e-11 2.141073e+03
1.362230e-11 2.146023e+03
1.363353e-11 2.150984e+03
1.364477e-11 2.155956e+03
1.365602e-11 2.160940e+03
1.366728e-11 2.165936e+03
1.367855e-11 2.170943e+03
1.368982e-11 2.175961e+03
1.370111e-11 2.180991e+03
1.371241e-11 2.186033e+03
1.372371e-11 2.191087e+03
1.373502e-11 2.196152e+03
1.374635e-11 2.201229e+03
1.375768e-11 2.204165e+03
1.376902e-11 2.206966e+03
1.378037e-11 2.209770e+03
1.379174e-11 2.212578e+03
1.380311e-11 2.215390e+03
1.381449e-11 2.218205e+03
1.382587e-11 2.221024e+03
1.383727e-11 2.223846e+03
1.384868e-11 2.226672e+03
1.386010e-11 2.229502e+03
1.387152e-11 2.232335e+03
1.388296e-11 2.235172e+03
1.389441e-11 2.238012e+03
1.390586e-11 2.239562e+03
1.391732e-11 2.239384e+03
1.392880e-11 2.239205e+03
1.394028e-11 2.239027e+03
1.395177e-11 2.238849e+03
1.396328e-11 2.238670e+03
1.397479e-11 2.238492e+03
1.398631e-11 2.238314e+03
1.399784e-11 2.238136e+03
1.400938e-11 2.237957e+03
1.402093e-11 2.237779e+03
1.403249e-11 2.237601e+03
1.404406e-11 2.237423e+03
1.405563e-11 2.237245e+03
1.406722e-11 2.234169e+03
1.407882e-11 2.230206e+03
1.409043e-11 2.226250e+03
1.410204e-11 2.222302e+03
1.411367e-11 2.218360e+03
1.412530e-11 2.214425e+03
1.413695e-11 2.210498e+03
1.414860e-11 2.206577e+03
1.416027e-11 2.202663e+03
1.417194e-11 2.198757e+03
1.418363e-11 2.194857e+03
1.419532e-11 2.190964e+03
1.420702e-11 2.187078e+03
1.421873e-11 2.183199e+03
1.423046e-11 2.179438e+03
1.424219e-11 2.177035e+03
1.425393e-11 2.174634e+03
1.426568e-11 2.172235e+03
1.427744e-11 2.169840e+03
1.428921e-11 2.167447e+03
1.430099e-11 2.165056e+03
1.431278e-11 2.162668e+03
1.432458e-11 2.160283e+03
1.433639e-11 2.157901e+03
1.434821e-11 2.155521e+03
1.436004e-11 2.153144e+03
1.437188e-11 2.150769e+03
1.438373e-11 2.148397e+03
1.439559e-11 2.146232e+03
1.440745e-11 2.146184e+03
1.441933e-11 2.146136e+03
1.443122e-11 2.146089e+03
1.444312e-11 2.146041e+03
1.445502e-11 2.145993e+03
1.446694e-11 2.145945e+03
1.447887e-11 2.145897e+03
1.449080e-11 2.145849e+03
1.450275e-11 2.145801e+03
1.451471e-11 2.145754e+03
1.452667e-11 2.145706e+03
1.453865e-11 2.145658e+03
1.455064e-11 2.145610e+03
1.456263e-11 2.147029e+03
1.457464e-11 2.148758e+03
1.458665e-11 2.150489e+03
1.459868e-11 2.152221e+03
1.461071e-11 2.153954e+03
1.462276e-11 2.155689e+03
1.463481e-11 2.157425e+03
1.464688e-11 2.159162e+03
1.465895e-11 2.160901e+03
1.467104e-11 2.162642e+03
1.468313e-11 2.164383e+03
1.469524e-11 2.166127e+03
1.470735e-11 2.167871e+03
1.471948e-11 2.169617e+03
1.473161e-11 2.171702e+03
1.474376e-11 2.174102e+03
1.475591e-11 2.176505e+03
1.476808e-11 2.178911e+03
1.478025e-11 2.181320e+03
1.479244e-11 2.183731e+03
1.480464e-11 2.186145e+03
1.481684e-11 2.188561e+03
1.482906e-11 2.190980e+03
1.484128e-11 2.193402e+03
1.485352e-11 2.195827e+03
1.486576e-11 2.198254e+03
1.487802e-11 2.200684e+03
1.489028e-11 2.203117e+03
1.490256e-11 2.205288e+03
1.491485e-11 2.207447e+03
1.492714e-11 2.209608e+03
1.493945e-11 2.211772e+03
1.495176e-11 2.213937e+03
1.496409e-11 2.216105e+03
1.497643e-11 2.218275e+03
1.498877e-11 2.220447e+03
1.500113e-11 2.222621e+03
1.501350e-11 2.224797e+03
1.502588e-11 2.226975e+03
1.503826e-11 2.229156e+03
1.505066e-11 2.231339e+03
1.506307e-11 2.233523e+03
1.507549e-11 2.235487e+03
1.508792e-11 2.236947e+03
1.510035e-11 2.238408e+03
1.511280e-11 2.239871e+03
1.512526e-11 2.241334e+03
1.513773e-11 2.242798e+03
1.515021e-11 2.244263e+03
1.516270e-11 2.245729e+03
1.517520e-11 2.247196e+03
1.518771e-11 2.248664e+03
1.520023e-11 2.250133e+03
1.521277e-11 2.251603e+03
1.522531e-11 2.253074e+03
1.523786e-11 2.254546e+03
1.525042e-11 2.255340e+03
1.526299e-11 2.255188e+03
1.527558e-11 2.255036e+03
1.528817e-11 2.254884e+03
1.530077e-11 2.254732e+03
1.531339e-11 2.254579e+03
1.532601e-11 2.254427e+03
1.533865e-11 2.254275e+03
1.535129e-11 2.254123e+03
1.536395e-11 2.253971e+03
1.537662e-11 2.253819e+03
1.538929e-11 2.253667e+03
1.540198e-11 2.253515e+03
1.541468e-11 2.253363e+03
1.542739e-11 2.253474e+03
1.544010e-11 2.254038e+03
1.545283e-11 2.254603e+03
1.546557e-11 2.255167e+03
1.547832e-11 2.255732e+03
1.549108e-11 2.256297e+03
1.550386e-11 2.256863e+03
1.551664e-11 2.257428e+03
1.552943e-11 2.257993e+03
1.554223e-11 2.258559e+03
1.555505e-11 2.259125e+03
1.556787e-11 2.259691e+03
1.558070e-11 2.260257e+03
1.559355e-11 2.260982e+03
1.560640e-11 2.263072e+03
1.561927e-11 2.265164e+03
1.563215e-11 2.267258e+03
1.564503e-11 2.269354e+03
1.565793e-11 2.271451e+03
1.567084e-11 2.273551e+03
1.568376e-11 2.275653e+03
1.569669e-11 2.277756e+03
1.570963e-11 2.279861e+03
1.572258e-11 2.281969e+03
1.573554e-11 2.284078e+03
1.574852e-11 2.286189e+03
1.576150e-11 2.288303e+03
1.577449e-11 2.290418e+03
1.578750e-11 2.293006e+03
1.580052e-11 2.295770e+03
1.581354e-11 2.298536e+03
1.582658e-11 2.301306e+03
1.583963e-11 2.304080e+03
1.585268e-11 2.306857e+03
1.586575e-11 2.309637e+03
1.587883e-11 2.312420e+03
1.589192e-11 2.315207e+03
1.590503e-11 2.317997e+03
1.591814e-11 2.320791e+03
1.593126e-11 2.323588e+03
1.594440e-11 2.326388e+03
1.595754e-11 2.329199e+03
1.597070e-11 2.332047e+03
1.598386e-11 2.334898e+03
1.599704e-11 2.337753e+03
1.601023e-11 2.340611e+03
1.602343e-11 2.343473e+03
1.603664e-11 2.346339e+03
1.604986e-11 2.349208e+03
1.606309e-11 2.352080e+03
1.607633e-11 2.354956e+03
1.608959e-11 2.357836e+03
1.610285e-11 2.360719e+03
1.611613e-11 2.363605e+03
1.612941e-11 2.366495e+03
1.614271e-11 2.369389e+03
1.615602e-11 2.372286e+03
1.616934e-11 2.375185e+03
1.618267e-11 2.378088e+03
1.619601e-11 2.380995e+03
1.620936e-11 2.383905e+03
1.622273e-11 2.386819e+03
1.623610e-11 2.389736e+03
1.624949e-11 2.392657e+03
1.626288e-11 2.395582e+03
1.627629e-11 2.398510e+03
1.628971e-11 2.401441e+03
1.630314e-11 2.404376e+03
1.631658e-11 2.407315e+03
1.633003e-11 2.410258e+03
1.634349e-11 2.413031e+03
1.635697e-11 2.415672e+03
1.637045e-11 2.418317e+03
1.638395e-11 2.420964e+03
1.639745e-11 2.423614e+03
1.641097e-11 2.426268e+03
1.642450e-11 2.428924e+03
1.643804e-11 2.431583e+03
1.645159e-11 2.434245e+03
1.646516e-11 2.436910e+03
1.647873e-11 2.439578e+03
1.649232e-11 2.442248e+03
1.650591e-11 2.444922e+03
1.651952e-11 2.447598e+03
1.653314e-11 2.450209e+03
1.654677e-11 2.452755e+03
1.656041e-11 2.455304e+03
1.657406e-11 2.457856e+03
1.658773e-11 2.460411e+03
1.660140e-11 2.462968e+03
1.661509e-11 2.465528e+03
1.662879e-11 2.468090e+03
1.664250e-11 2.470655e+03
1.665622e-11 2.473223e+03
1.666995e-11 2.475794e+03
1.668369e-11 2.478367e+03
1.669745e-11 2.480943e+03
1.671121e-11 2.483374e+03
1.672499e-11 2.485487e+03
1.673878e-11 2.487602e+03
1.675258e-11 2.489719e+03
1.676639e-11 2.491838e+03
1.678021e-11 2.493959e+03
1.679405e-11 2.496081e+03
1.680789e-11 2.498206e+03
1.682175e-11 2.500332e+03
1.683562e-11 2.502460e+03
1.684950e-11 2.504589e+03
1.686339e-11 2.506721e+03
1.687729e-11 2.508854e+03
1.689120e-11 2.510989e+03
1.690513e-11 2.513126e+03
1.691907e-11 2.514992e+03
1.693301e-11 2.516843e+03
1.694697e-11 2.518695e+03
1.696094e-11 2.520549e+03
1.697493e-11 2.522404e+03
1.698892e-11 2.524260e+03
1.700293e-11 2.526117e+03
1.701695e-11 2.527976e+03
1.703097e-11 2.529837e+03
1.704502e-11 2.531698e+03
1.705907e-11 2.533561e+03
1.707313e-11 2.535426e+03
1.708721e-11 2.537292e+03
1.710129e-11 2.539159e+03
1.711539e-11 2.540987e+03
1.712950e-11 2.542755e+03
1.714362e-11 2.544523e+03
1.715776e-11 2.546294e+03
1.717190e-11 2.548065e+03
1.718606e-11 2.549838e+03
1.720023e-11 2.551612e+03
1.721441e-11 2.553387e+03
1.722860e-11 2.555163e+03
1.724280e-11 2.556941e+03
1.725702e-11 2.558719e+03
1.727125e-11 2.560499e+03
1.728549e-11 2.562281e+03
1.729974e-11 2.564063e+03
1.731400e-11 2.565540e+03
1.732827e-11 2.566907e+03
1.734256e-11 2.568274e+03
1.735686e-11 2.569642e+03
1.737116e-11 2.571010e+03
1.738549e-11 2.572379e+03
1.739982e-11 2.573749e+03
1.741416e-11 2.575120e+03
1.742852e-11 2.576492e+03
1.744289e-11 2.577864e+03
1.745727e-11 2.579237e+03
1.747166e-11 2.580610e+03
1.748606e-11 2.581985e+03
1.750048e-11 2.583360e+03
1.751491e-11 2.584921e+03
1.752935e-11 2.586501e+03
1.754380e-11 2.588081e+03
1.755826e-11 2.589663e+03
1.757274e-11 2.591245e+03
1.758723e-11 2.592829e+03
1.760172e-11 2.594413e+03
1.761624e-11 2.595999e+03
1.763076e-11 2.597585e+03
1.764529e-11 2.599173e+03
1.765984e-11 2.600761e+03
1.767440e-11 2.602351e+03
1.768897e-11 2.603941e+03
1.770355e-11 2.605532e+03
1.771815e-11 2.607298e+03
1.773276e-11 2.609078e+03
1.774738e-11 2.610858e+03
1.776201e-11 2.612640e+03
1.777665e-11 2.614423e+03
1.779131e-11 2.616207e+03
1.780597e-11 2.617993e+03
1.782065e-11 2.619780e+03
1.783534e-11 2.621568e+03
1.785005e-11 2.623357e+03
1.786476e-11 2.625147e+03
1.787949e-11 2.626939e+03
1.789423e-11 2.628731e+03
1.790898e-11 2.630526e+03
1.792375e-11 2.632783e+03
1.793853e-11 2.635163e+03
1.795331e-11 2.637546e+03
1.796812e-11 2.639931e+03
1.798293e-11 2.642318e+03
1.799775e-11 2.644707e+03
1.801259e-11 2.647099e+03
1.802744e-11 2.649492e+03
1.803939e-11 2.651419e+03
1.804100e-11 2.651677e+03
1.804230e-11 2.651888e+03
1.804260e-11 2.651935e+03
1.805718e-11 2.654286e+03
1.807207e-11 2.656686e+03
1.808696e-11 2.659088e+03
1.810188e-11 2.661492e+03
1.811680e-11 2.663899e+03
1.813174e-11 2.666548e+03
1.814668e-11 2.669456e+03
1.816164e-11 2.672368e+03
1.817662e-11 2.675283e+03
1.819160e-11 2.678202e+03
1.820660e-11 2.681123e+03
1.822161e-11 2.684048e+03
1.823663e-11 2.686975e+03
1.825167e-11 2.689906e+03
1.826671e-11 2.692841e+03
1.828177e-11 2.695778e+03
1.829684e-11 2.698719e+03
1.831193e-11 2.701662e+03
1.832702e-11 2.704672e+03
1.834213e-11 2.708130e+03
1.835726e-11 2.711592e+03
1.837239e-11 2.715059e+03
1.838754e-11 2.718530e+03
1.840270e-11 2.722006e+03
1.841787e-11 2.725486e+03
1.843305e-11 2.728970e+03
1.844825e-11 2.732459e+03
1.846346e-11 2.735953e+03
1.847868e-11 2.739450e+03
1.849391e-11 2.742953e+03
1.850916e-11 2.746460e+03
1.852442e-11 2.749971e+03
1.853969e-11 2.753519e+03
1.855497e-11 2.757092e+03
1.857027e-11 2.760669e+03
1.858558e-11 2.764252e+03
1.860090e-11 2.767838e+03
1.861624e-11 2.771430e+03
1.863159e-11 2.775026e+03
1.864695e-11 2.778627e+03
1.866232e-11 2.782232e+03
1.867770e-11 2.785842e+03
1.869310e-11 2.789457e+03
1.870851e-11 2.793077e+03
1.872394e-11 2.796701e+03
1.873937e-11 2.800330e+03
1.875482e-11 2.803964e+03
1.877028e-11 2.807785e+03
1.878576e-11 2.811655e+03
1.880125e-11 2.815531e+03
1.881675e-11 2.819411e+03
1.883226e-11 2.823297e+03
1.884779e-11 2.827189e+03
1.886332e-11 2.831086e+03
1.887888e-11 2.834988e+03
1.889444e-11 2.838895e+03
1.891002e-11 2.842808e+03
1.892561e-11 2.846726e+03
1.894121e-11 2.850650e+03
1.895682e-11 2.854579e+03
1.897245e-11 2.858514e+03
1.898809e-11 2.861857e+03
1.900375e-11 2.865192e+03
1.901941e-11 2.868531e+03
1.903509e-11 2.871875e+03
1.905079e-11 2.875222e+03
1.906649e-11 2.878573e+03
1.908221e-11 2.881928e+03
1.909794e-11 2.885287e+03
1.911369e-11 2.888649e+03
1.912945e-11 2.892016e+03
1.914522e-11 2.895387e+03
1.916100e-11 2.898761e+03
1.917680e-11 2.902140e+03
1.919261e-11 2.905522e+03
1.920843e-11 2.908478e+03
1.922427e-11 2.911434e+03
1.924011e-11 2.914393e+03
1.925598e-11 2.917355e+03
1.927185e-11 2.920320e+03
1.928774e-11 2.923288e+03
1.930364e-11 2.926258e+03
1.931955e-11 2.929232e+03
1.933548e-11 2.932209e+03
1.935142e-11 2.935189e+03
1.936738e-11 2.938172e+03
1.938334e-11 2.941158e+03
1.939932e-11 2.944148e+03
1.941532e-11 2.947140e+03
1.943132e-11 2.949680e+03
1.944734e-11 2.952136e+03
1.946338e-11 2.954594e+03
1.947942e-11 2.957054e+03
1.949548e-11 2.959517e+03
1.951155e-11 2.961981e+03
1.952764e-11 2.964448e+03
1.954374e-11 2.966916e+03
1.955985e-11 2.969387e+03
1.957598e-11 2.971859e+03
1.959211e-11 2.974334e+03
1.960827e-11 2.976811e+03
1.962443e-11 2.979290e+03
1.964061e-11 2.981398e+03
1.965680e-11 2.983364e+03
