1.898600e+03 3.744594e-09
1.931808e+03 3.798036e-09
1.965596e+03 3.851979e-09
1.999976e+03 3.905999e-09
2.034956e+03 3.960963e-09
2.070549e+03 4.016889e-09
2.106764e+03 4.072678e-09
2.143613e+03 4.129130e-09
2.181106e+03 4.186570e-09
2.219255e+03 4.244657e-09
2.258071e+03 4.302553e-09
2.297566e+03 4.361460e-09
2.337752e+03 4.421399e-09
2.378640e+03 4.481232e-09
2.420244e+03 4.541554e-09
2.462576e+03 4.602931e-09
2.505648e+03 4.665154e-09
2.549473e+03 4.726827e-09
2.594065e+03 4.789578e-09
2.639437e+03 4.853427e-09
2.685602e+03 4.917239e-09
2.732575e+03 4.981288e-09
2.780369e+03 5.046458e-09
2.829000e+03 5.112730e-09
2.878480e+03 5.177991e-09
2.928827e+03 5.244393e-09
2.980054e+03 5.311957e-09
3.032177e+03 5.379596e-09
3.085211e+03 5.447131e-09
3.139174e+03 5.515846e-09
3.194080e+03 5.585764e-09
3.249946e+03 5.654548e-09
3.306790e+03 5.724303e-09
3.364627e+03 5.795278e-09
3.423477e+03 5.866499e-09
3.483355e+03 5.937167e-09
3.544281e+03 6.009070e-09
3.606273e+03 6.082231e-09
3.669349e+03 6.154254e-09
3.733528e+03 6.226945e-09
3.798830e+03 6.300908e-09
3.865274e+03 6.375356e-09
3.932880e+03 6.448681e-09
4.001668e+03 6.523289e-09
4.071660e+03 6.599202e-09
4.142875e+03 6.674028e-09
4.215337e+03 6.749112e-09
4.289066e+03 6.825509e-09
4.364084e+03 6.902707e-09
4.440414e+03 6.978085e-09
4.518080e+03 7.054782e-09
4.597104e+03 7.132820e-09
4.677510e+03 7.209889e-09
4.759323e+03 7.286687e-09
4.842566e+03 7.364829e-09
4.927265e+03 7.444171e-09
5.013446e+03 7.520860e-09
5.101135e+03 7.598890e-09
5.190357e+03 7.678286e-09
5.281139e+03 7.756906e-09
5.373509e+03 7.834599e-09
5.467495e+03 7.913651e-09
5.563125e+03 7.994086e-09
5.660428e+03 8.071517e-09
5.759432e+03 8.149984e-09
5.860168e+03 8.229825e-09
5.962666e+03 8.309172e-09
6.066956e+03 8.386804e-09
6.173071e+03 8.465793e-09
6.281042e+03 8.546164e-09
6.390901e+03 8.623597e-09
6.502682e+03 8.701469e-09
6.616418e+03 8.780704e-09
6.732143e+03 8.859819e-09
6.849892e+03 8.936300e-09
6.969701e+03 9.014119e-09
7.091605e+03 9.093299e-09
7.215642e+03 9.169701e-09
7.341848e+03 9.245817e-09
7.470261e+03 9.323265e-09
7.600921e+03 9.401058e-09
7.733865e+03 9.475181e-09
7.869135e+03 9.550599e-09
8.006771e+03 9.627337e-09
8.146815e+03 9.701561e-09
8.289307e+03 9.774649e-09
8.434292e+03 9.849017e-09
8.581813e+03 9.924282e-09
8.731914e+03 9.994738e-09
8.884641e+03 1.006643e-08
9.040039e+03 1.013937e-08
9.198154e+03 1.021016e-08
9.359036e+03 1.027886e-08
9.522731e+03 1.034877e-08
9.689289e+03 1.041989e-08
9.858761e+03 1.048561e-08
1.003120e+04 1.055216e-08
1.020665e+04 1.061988e-08
1.038517e+04 1.068591e-08
1.056681e+04 1.074881e-08
1.075163e+04 1.081281e-08
1.093968e+04 1.087793e-08
1.113103e+04 1.093797e-08
1.132571e+04 1.099795e-08
1.152381e+04 1.105897e-08
1.172537e+04 1.111886e-08
1.193045e+04 1.117453e-08
1.213912e+04 1.123117e-08
1.235144e+04 1.128880e-08
1.256748e+04 1.134180e-08
1.278729e+04 1.139376e-08
1.301095e+04 1.144664e-08
1.323852e+04 1.149898e-08
1.347007e+04 1.154601e-08
1.370566e+04 1.159386e-08
1.394539e+04 1.164254e-08
1.418930e+04 1.168716e-08
1.443748e+04 1.172973e-08
1.469000e+04 1.177304e-08
1.494694e+04 1.181646e-08
1.520837e+04 1.185352e-08
1.547437e+04 1.189123e-08
1.574503e+04 1.192960e-08
1.602042e+04 1.196453e-08
1.630062e+04 1.199643e-08
1.658573e+04 1.202888e-08
1.687583e+04 1.206191e-08
1.717099e+04 1.208797e-08
1.747132e+04 1.211432e-08
1.777691e+04 1.214114e-08
1.808784e+04 1.216520e-08
1.840420e+04 1.218531e-08
1.872611e+04 1.220576e-08
1.905364e+04 1.222658e-08
1.938690e+04 1.223877e-08
1.972598e+04 1.224986e-08
2.007100e+04 1.226114e-08
2.042206e+04 1.226893e-08
2.077925e+04 1.226893e-08
2.114269e+04 1.226893e-08
2.151249e+04 1.226893e-08
2.188876e+04 1.226893e-08
2.227161e+04 1.226893e-08
2.266115e+04 1.226893e-08
2.305751e+04 1.226893e-08
2.346080e+04 1.226893e-08
2.387114e+04 1.226893e-08
2.428866e+04 1.226893e-08
2.471349e+04 1.226893e-08
2.514574e+04 1.226893e-08
2.558555e+04 1.226893e-08
2.603306e+04 1.226893e-08
2.648840e+04 1.226893e-08
2.695169e+04 1.226893e-08
2.742310e+04 1.226893e-08
2.790274e+04 1.226893e-08
2.839078e+04 1.226893e-08
2.888735e+04 1.226893e-08
2.939261e+04 1.226893e-08
2.990670e+04 1.226893e-08
3.042979e+04 1.226893e-08
3.096202e+04 1.226893e-08
3.150357e+04 1.226893e-08
3.205458e+04 1.226893e-08
3.261524e+04 1.226893e-08
3.318570e+04 1.226893e-08
3.376614e+04 1.226893e-08
3.435673e+04 1.226893e-08
3.495765e+04 1.226893e-08
3.556908e+04 1.226893e-08
3.619120e+04 1.226893e-08
3.682421e+04 1.226893e-08
3.746829e+04 1.226893e-08
3.812363e+04 1.226893e-08
3.879044e+04 1.226893e-08
3.946890e+04 1.226893e-08
4.015924e+04 1.226893e-08
4.086165e+04 1.226893e-08
4.157634e+04 1.226893e-08
4.230354e+04 1.226893e-08
4.304345e+04 1.226893e-08
4.379631e+04 1.226893e-08
4.456233e+04 1.226893e-08
4.534176e+04 1.226893e-08
4.613481e+04 1.226893e-08
4.694174e+04 1.226893e-08
4.776278e+04 1.226893e-08
4.859818e+04 1.226893e-08
4.944819e+04 1.226893e-08
5.031307e+04 1.226893e-08
5.119307e+04 1.226893e-08
5.208847e+04 1.226893e-08
5.299953e+04 1.226893e-08
5.392652e+04 1.226893e-08
5.486973e+04 1.226893e-08
5.582944e+04 1.226893e-08
5.680593e+04 1.226893e-08
5.779950e+04 1.226893e-08
5.881045e+04 1.226893e-08
5.983908e+04 1.226893e-08
6.088570e+04 1.226893e-08
6.195063e+04 1.226893e-08
6.303418e+04 1.226893e-08
6.413669e+04 1.226893e-08
6.525848e+04 1.226893e-08
6.639989e+04 1.226893e-08
6.756126e+04 1.226893e-08
6.874295e+04 1.226893e-08
6.994530e+04 1.226893e-08
7.116869e+04 1.226893e-08
7.241347e+04 1.226893e-08
7.368003e+04 1.226893e-08
7.496874e+04 1.226893e-08
7.627999e+04 1.226893e-08
7.761417e+04 1.226893e-08
7.897169e+04 1.226893e-08
8.035295e+04 1.226893e-08
8.175837e+04 1.226893e-08
8.318838e+04 1.226893e-08
8.464339e+04 1.226893e-08
8.612386e+04 1.226893e-08
8.763022e+04 1.226893e-08
8.916292e+04 1.226893e-08
9.072244e+04 1.226893e-08
9.230923e+04 1.226893e-08
9.392377e+04 1.226893e-08
9.556655e+04 1.226893e-08
9.723807e+04 1.226893e-08
9.893882e+04 1.226893e-08
1.006693e+05 1.226893e-08
1.024301e+05 1.226893e-08
1.042217e+05 1.226893e-08
1.060446e+05 1.226893e-08
1.078993e+05 1.226893e-08
1.097866e+05 1.226893e-08
1.117068e+05 1.226893e-08
1.136606e+05 1.226893e-08
1.156486e+05 1.226893e-08
1.176714e+05 1.226893e-08
1.197295e+05 1.226893e-08
1.218237e+05 1.226893e-08
1.239544e+05 1.226893e-08
1.261225e+05 1.226893e-08
1.283284e+05 1.226893e-08
1.305730e+05 1.226893e-08
1.328568e+05 1.226893e-08
1.351805e+05 1.226893e-08
1.375449e+05 1.226893e-08
1.399507e+05 1.226893e-08
1.423985e+05 1.226893e-08
1.448891e+05 1.226893e-08
1.474233e+05 1.226893e-08
1.500018e+05 1.226893e-08
1.526255e+05 1.226893e-08
1.552950e+05 1.226893e-08
1.580112e+05 1.226893e-08
1.607749e+05 1.226893e-08
1.635869e+05 1.226893e-08
1.664482e+05 1.226893e-08
1.693594e+05 1.226893e-08
1.723216e+05 1.226893e-08
1.753357e+05 1.226893e-08
1.784024e+05 1.226893e-08
1.815228e+05 1.226893e-08
1.846977e+05 1.226893e-08
1.879282e+05 1.226893e-08
1.912151e+05 1.226893e-08
1.945596e+05 1.226893e-08
1.979626e+05 1.226893e-08
2.014251e+05 1.226893e-08
2.049481e+05 1.226893e-08
2.085328e+05 1.226893e-08
2.121801e+05 1.226893e-08
2.158913e+05 1.226893e-08
2.196674e+05 1.226893e-08
2.235095e+05 1.226893e-08
2.274188e+05 1.226893e-08
2.313965e+05 1.226893e-08
2.354438e+05 1.226893e-08
2.395618e+05 1.226893e-08
2.437519e+05 1.226893e-08
2.480153e+05 1.226893e-08
2.523532e+05 1.226893e-08
2.567670e+05 1.226893e-08
2.612580e+05 1.226893e-08
2.658276e+05 1.226893e-08
2.704771e+05 1.226893e-08
2.752079e+05 1.226893e-08
2.800214e+05 1.226893e-08
2.849192e+05 1.226893e-08
2.899026e+05 1.226893e-08
2.949732e+05 1.226893e-08
3.001324e+05 1.226893e-08
3.053819e+05 1.226893e-08
3.107233e+05 1.226893e-08
3.161580e+05 1.226893e-08
3.216878e+05 1.226893e-08
3.273143e+05 1.226893e-08
3.330392e+05 1.226893e-08
3.388643e+05 1.226893e-08
3.447912e+05 1.226893e-08
3.508218e+05 1.226893e-08
3.569579e+05 1.226893e-08
3.632013e+05 1.226893e-08
3.695539e+05 1.226893e-08
3.760177e+05 1.226893e-08
3.825944e+05 1.226893e-08
3.892863e+05 1.226893e-08
3.960951e+05 1.226893e-08
4.030231e+05 1.226893e-08
4.100722e+05 1.226893e-08
4.172446e+05 1.226893e-08
4.245424e+05 1.226893e-08
4.319680e+05 1.226893e-08
4.395233e+05 1.226893e-08
4.472109e+05 1.226893e-08
4.550329e+05 1.226893e-08
4.629917e+05 1.226893e-08
4.710897e+05 1.226893e-08
4.793293e+05 1.226893e-08
4.877131e+05 1.226893e-08
4.962435e+05 1.226893e-08
5.049231e+05 1.226893e-08
5.137545e+05 1.226893e-08
5.227404e+05 1.226893e-08
5.318834e+05 1.226893e-08
5.411864e+05 1.226893e-08
5.506520e+05 1.226893e-08
5.602833e+05 1.226893e-08
5.700830e+05 1.226893e-08
5.800541e+05 1.226893e-08
5.901996e+05 1.226893e-08
6.005225e+05 1.226893e-08
6.110260e+05 1.226893e-08
6.217132e+05 1.226893e-08
6.325874e+05 1.226893e-08
6.436517e+05 1.226893e-08
6.549096e+05 1.226893e-08
6.663643e+05 1.226893e-08
6.780195e+05 1.226893e-08
6.898784e+05 1.226893e-08
7.019448e+05 1.226893e-08
7.142223e+05 1.226893e-08
7.267145e+05 1.226893e-08
7.394251e+05 1.226893e-08
7.523581e+05 1.226893e-08
7.655173e+05 1.226893e-08
7.789067e+05 1.226893e-08
7.925302e+05 1.226893e-08
8.063921e+05 1.226893e-08
8.204964e+05 1.226893e-08
8.348474e+05 1.226893e-08
8.494493e+05 1.226893e-08
8.643067e+05 1.226893e-08
8.794240e+05 1.226893e-08
8.948056e+05 1.226893e-08
9.104563e+05 1.226893e-08
9.263808e+05 1.226893e-08
9.425837e+05 1.226893e-08
9.590701e+05 1.226893e-08
9.758448e+05 1.226893e-08
9.929129e+05 1.226893e-08
1.010280e+06 1.226893e-08
1.027950e+06 1.226893e-08
1.045929e+06 1.226893e-08
1.064223e+06 1.226893e-08
1.082837e+06 1.226893e-08
1.101777e+06 1.226893e-08
1.121048e+06 1.226893e-08
1.140655e+06 1.226893e-08
1.160606e+06 1.226893e-08
1.180906e+06 1.226893e-08
1.201561e+06 1.226893e-08
1.222577e+06 1.226893e-08
1.243960e+06 1.226893e-08
1.265718e+06 1.226893e-08
1.287856e+06 1.226893e-08
1.310381e+06 1.226893e-08
1.333301e+06 1.226893e-08
1.356621e+06 1.226893e-08
1.380349e+06 1.226893e-08
1.404492e+06 1.226893e-08
1.429058e+06 1.226893e-08
1.454053e+06 1.226893e-08
1.479485e+06 1.226893e-08
1.505362e+06 1.226893e-08
1.531692e+06 1.226893e-08
1.558482e+06 1.226893e-08
1.585741e+06 1.226893e-08
1.613476e+06 1.226893e-08
1.641697e+06 1.226893e-08
1.670411e+06 1.226893e-08
1.699628e+06 1.226893e-08
1.729355e+06 1.226893e-08
1.759603e+06 1.226893e-08
1.790379e+06 1.226893e-08
1.821694e+06 1.226893e-08
1.853557e+06 1.226893e-08
1.885977e+06 1.226893e-08
1.918963e+06 1.226893e-08
1.952527e+06 1.226893e-08
1.986678e+06 1.226893e-08
2.021426e+06 1.226893e-08
2.056782e+06 1.226893e-08
2.092757e+06 1.226893e-08
2.129360e+06 1.226893e-08
2.166604e+06 1.226893e-08
2.204499e+06 1.226893e-08
2.243057e+06 1.226893e-08
2.282290e+06 1.226893e-08
2.322209e+06 1.226893e-08
2.362825e+06 1.226893e-08
2.404153e+06 1.226893e-08
2.446203e+06 1.226893e-08
2.488988e+06 1.226893e-08
2.532522e+06 1.226893e-08
2.576818e+06 1.226893e-08
2.621888e+06 1.226893e-08
2.667746e+06 1.226893e-08
2.714407e+06 1.226893e-08
2.761883e+06 1.226893e-08
2.810190e+06 1.226893e-08
2.859342e+06 1.226893e-08
2.909354e+06 1.226893e-08
2.960240e+06 1.226893e-08
3.012017e+06 1.226893e-08
3.064699e+06 1.226893e-08
3.118302e+06 1.226893e-08
3.172843e+06 1.226893e-08
3.228338e+06 1.226893e-08
3.284804e+06 1.226893e-08
3.342257e+06 1.226893e-08
3.400715e+06 1.226893e-08
3.460195e+06 1.226893e-08
3.520716e+06 1.226893e-08
3.582296e+06 1.226893e-08
3.644952e+06 1.226893e-08
3.708705e+06 1.226893e-08
3.773572e+06 1.226893e-08
3.839574e+06 1.226893e-08
3.906731e+06 1.226893e-08
3.975062e+06 1.226893e-08
4.044588e+06 1.226893e-08
4.115330e+06 1.226893e-08
4.187310e+06 1.226893e-08
4.260549e+06 1.226893e-08
4.335068e+06 1.226893e-08
4.410891e+06 1.226893e-08
4.488040e+06 1.226893e-08
4.566539e+06 1.226893e-08
4.646411e+06 1.226893e-08
4.727679e+06 1.226893e-08
4.810369e+06 1.226893e-08
4.894505e+06 1.226893e-08
4.980113e+06 1.226893e-08
5.067218e+06 1.226893e-08
5.155847e+06 1.226893e-08
5.246026e+06 1.226893e-08
5.337782e+06 1.226893e-08
5.431143e+06 1.226893e-08
5.526137e+06 1.226893e-08
5.622793e+06 1.226893e-08
5.721139e+06 1.226893e-08
5.821205e+06 1.226893e-08
5.923021e+06 1.226893e-08
6.026619e+06 1.226893e-08
6.132028e+06 1.226893e-08
6.239281e+06 1.226893e-08
6.348410e+06 1.226893e-08
6.459447e+06 1.226893e-08
6.572427e+06 1.226893e-08
6.687383e+06 1.226893e-08
6.804349e+06 1.226893e-08
6.923361e+06 1.226893e-08
7.044455e+06 1.226893e-08
7.167667e+06 1.226893e-08
7.293034e+06 1.226893e-08
7.420593e+06 1.226893e-08
7.550384e+06 1.226893e-08
7.682445e+06 1.226893e-08
7.816815e+06 1.226893e-08
7.953536e+06 1.226893e-08
8.092648e+06 1.226893e-08
8.234194e+06 1.226893e-08
8.378215e+06 1.226893e-08
8.524755e+06 1.226893e-08
8.673858e+06 1.226893e-08
8.825569e+06 1.226893e-08
8.979934e+06 1.226893e-08
9.136998e+06 1.226893e-08
9.296810e+06 1.226893e-08
9.459417e+06 1.226893e-08
9.624868e+06 1.226893e-08
9.793212e+06 1.226893e-08
9.964502e+06 1.226893e-08
1.013879e+07 1.226893e-08
1.031612e+07 1.226893e-08
1.049656e+07 1.226893e-08
1.068015e+07 1.226893e-08
1.086695e+07 1.226893e-08
1.105702e+07 1.226893e-08
1.125041e+07 1.226893e-08
