0.47712125 0.87179487 5.15384615 -25.84975400 
0.47712125 0.87179487 6.25641026 -25.85006200 
0.47712125 0.87179487 7.35897436 -25.85053600 
0.47712125 0.87179487 8.46153846 -25.85123200 
0.47712125 0.87179487 9.56410256 -25.85221400 
0.47712125 0.87179487 10.66666667 -25.85355700 
0.47712125 0.87179487 11.76923077 -25.85534900 
0.47712125 0.87179487 12.87179487 -25.85768300 
0.47712125 0.87179487 13.97435897 -25.87532400 
0.47712125 0.87179487 15.07692308 -25.95144902 
0.47712125 0.87179487 16.17948718 -26.21389611 
0.47712125 0.87179487 17.28205128 -26.85873623 
0.47712125 0.87179487 18.38461538 -27.76975135 
0.47712125 0.87179487 19.48717949 -28.77496946 
0.47712125 0.87179487 20.58974359 -29.81917661 
0.47712125 0.87179487 21.69230769 -30.89121270 
0.47712125 0.87179487 22.79487179 -31.99807380 
0.47712125 0.87179487 23.89743590 -33.16467489 
0.47712125 0.87179487 25.00000000 -34.43509900 
0.47712125 1.28205128 -18.00000000 -25.84964300 
0.47712125 1.28205128 -16.89743590 -25.84964300 
0.47712125 1.28205128 -15.79487179 -25.84964300 
0.47712125 1.28205128 -14.69230769 -25.84964300 
0.47712125 1.28205128 -13.58974359 -25.84964300 
0.47712125 1.28205128 -12.48717949 -25.84964300 
0.47712125 1.28205128 -11.38461538 -25.84964300 
0.47712125 1.28205128 -10.28205128 -25.84964300 
0.47712125 1.28205128 -9.17948718 -25.84964300 
0.47712125 1.28205128 -8.07692308 -25.84963900 
0.47712125 1.28205128 -6.97435897 -25.84961900 
0.47712125 1.28205128 -5.87179487 -25.84957600 
0.47712125 1.28205128 -4.76923077 -25.84952200 
0.47712125 1.28205128 -3.66666667 -25.84946300 
0.47712125 1.28205128 -2.56410256 -25.84940300 
0.47712125 1.28205128 -1.46153846 -25.84935000 
0.47712125 1.28205128 -0.35897436 -25.84931400 
0.47712125 1.28205128 0.74358974 -25.84931000 
0.47712125 1.28205128 1.84615385 -25.84936100 
0.47712125 1.28205128 2.94871795 -25.84949300 
0.47712125 1.28205128 4.05128205 -25.84974400 
0.47712125 1.28205128 5.15384615 -25.85016000 
0.47712125 1.28205128 6.25641026 -25.85080000 
0.47712125 1.28205128 7.35897436 -25.85173000 
0.47712125 1.28205128 8.46153846 -25.85303300 
0.47712125 1.28205128 9.56410256 -25.85480000 
0.47712125 1.28205128 10.66666667 -25.85713300 
0.47712125 1.28205128 11.76923077 -25.86014300 
0.47712125 1.28205128 12.87179487 -25.86394400 
0.47712125 1.28205128 13.97435897 -25.89146500 
0.47712125 1.28205128 15.07692308 -26.01454502 
0.47712125 1.28205128 16.17948718 -26.40813912 
0.47712125 1.28205128 17.28205128 -27.17424423 
0.47712125 1.28205128 18.38461538 -28.13264034 
0.47712125 1.28205128 19.48717949 -29.15460945 
0.47712125 1.28205128 20.58974359 -30.20572759 
0.47712125 1.28205128 21.69230769 -31.28026368 
0.47712125 1.28205128 22.79487179 -32.38740378 
0.47712125 1.28205128 23.89743590 -33.55440887 
0.47712125 1.28205128 25.00000000 -34.82950498 
0.47712125 1.69230769 -18.00000000 -25.84960000 
0.47712125 1.69230769 -16.89743590 -25.84960000 
0.47712125 1.69230769 -15.79487179 -25.84960000 
0.47712125 1.69230769 -14.69230769 -25.84960000 
0.47712125 1.69230769 -13.58974359 -25.84960000 
0.47712125 1.69230769 -12.48717949 -25.84960000 
0.47712125 1.69230769 -11.38461538 -25.84960000 
0.47712125 1.69230769 -10.28205128 -25.84960000 
0.47712125 1.69230769 -9.17948718 -25.84960000 
0.47712125 1.69230769 -8.07692308 -25.84959500 
0.47712125 1.69230769 -6.97435897 -25.84956200 
0.47712125 1.69230769 -5.87179487 -25.84949400 
0.47712125 1.69230769 -4.76923077 -25.84941300 
0.47712125 1.69230769 -3.66666667 -25.84933300 
0.47712125 1.69230769 -2.56410256 -25.84926500 
0.47712125 1.69230769 -1.46153846 -25.84922500 
0.47712125 1.69230769 -0.35897436 -25.84923600 
0.47712125 1.69230769 0.74358974 -25.84932900 
0.47712125 1.69230769 1.84615385 -25.84954500 
0.47712125 1.69230769 2.94871795 -25.84993500 
0.47712125 1.69230769 4.05128205 -25.85056400 
0.47712125 1.69230769 5.15384615 -25.85150800 
0.47712125 1.69230769 6.25641026 -25.85286100 
0.47712125 1.69230769 7.35897436 -25.85472600 
0.47712125 1.69230769 8.46153846 -25.85722000 
0.47712125 1.69230769 9.56410256 -25.86047000 
0.47712125 1.69230769 10.66666667 -25.86460500 
0.47712125 1.69230769 11.76923077 -25.86975800 
0.47712125 1.69230769 12.87179487 -25.87605100 
0.47712125 1.69230769 13.97435897 -25.91909200 
0.47712125 1.69230769 15.07692308 -26.11428404 
0.47712125 1.69230769 16.17948718 -26.65560413 
0.47712125 1.69230769 17.28205128 -27.51536025 
0.47712125 1.69230769 18.38461538 -28.50608735 
0.47712125 1.69230769 19.48717949 -29.54013046 
0.47712125 1.69230769 20.58974359 -30.59615360 
0.47712125 1.69230769 21.69230769 -31.67206069 
0.47712125 1.69230769 22.79487179 -32.77862079 
0.47712125 1.69230769 23.89743590 -33.94515888 
0.47712125 1.69230769 25.00000000 -35.22417599 
0.47712125 2.10256410 -18.00000000 -25.84960900 
0.47712125 2.10256410 -16.89743590 -25.84960900 
0.47712125 2.10256410 -15.79487179 -25.84960900 
0.47712125 2.10256410 -14.69230769 -25.84960900 
0.47712125 2.10256410 -13.58974359 -25.84960900 
0.47712125 2.10256410 -12.48717949 -25.84960900 
0.47712125 2.10256410 -11.38461538 -25.84960900 
0.47712125 2.10256410 -10.28205128 -25.84960900 
0.47712125 2.10256410 -9.17948718 -25.84960900 
0.47712125 2.10256410 -8.07692308 -25.84960200 
0.47712125 2.10256410 -6.97435897 -25.84956000 
0.47712125 2.10256410 -5.87179487 -25.84947400 
0.47712125 2.10256410 -4.76923077 -25.84938600 
0.47712125 2.10256410 -3.66666667 -25.84932500 
0.47712125 2.10256410 -2.56410256 -25.84931700 
0.47712125 2.10256410 -1.46153846 -25.84940000 
0.47712125 2.10256410 -0.35897436 -25.84962000 
0.47712125 2.10256410 0.74358974 -25.85004100 
0.47712125 2.10256410 1.84615385 -25.85073800 
0.47712125 2.10256410 2.94871795 -25.85180600 
0.47712125 2.10256410 4.05128205 -25.85335600 
0.47712125 2.10256410 5.15384615 -25.85551400 
0.47712125 2.10256410 6.25641026 -25.85842200 
0.47712125 2.10256410 7.35897436 -25.86223400 
0.47712125 2.10256410 8.46153846 -25.86711000 
0.47712125 2.10256410 9.56410256 -25.87320800 
0.47712125 2.10256410 10.66666667 -25.88067800 
0.47712125 2.10256410 11.76923077 -25.88965200 
0.47712125 2.10256410 12.87179487 -25.90023300 
0.47712125 2.10256410 13.97435897 -25.96725200 
0.47712125 2.10256410 15.07692308 -26.26459805 
0.47712125 2.10256410 16.17948718 -26.94748215 
0.47712125 2.10256410 17.28205128 -27.87501526 
0.47712125 2.10256410 18.38461538 -28.88792937 
0.47712125 2.10256410 19.48717949 -29.93059847 
0.47712125 2.10256410 20.58974359 -30.98995461 
0.47712125 2.10256410 21.69230769 -32.06634470 
0.47712125 2.10256410 22.79487179 -33.17162980 
0.47712125 2.10256410 23.89743590 -34.33691689 
0.47712125 2.10256410 25.00000000 -35.61911800 
0.47712125 2.51282051 -18.00000000 -25.84991200 
0.47712125 2.51282051 -16.89743590 -25.84991200 
0.47712125 2.51282051 -15.79487179 -25.84991200 
0.47712125 2.51282051 -14.69230769 -25.84991200 
0.47712125 2.51282051 -13.58974359 -25.84991200 
0.47712125 2.51282051 -12.48717949 -25.84991200 
0.47712125 2.51282051 -11.38461538 -25.84991200 
0.47712125 2.51282051 -10.28205128 -25.84991200 
0.47712125 2.51282051 -9.17948718 -25.84991200 
0.47712125 2.51282051 -8.07692308 -25.84990700 
0.47712125 2.51282051 -6.97435897 -25.84987900 
0.47712125 2.51282051 -5.87179487 -25.84984300 
0.47712125 2.51282051 -4.76923077 -25.84986600 
0.47712125 2.51282051 -3.66666667 -25.85000100 
0.47712125 2.51282051 -2.56410256 -25.85031000 
0.47712125 2.51282051 -1.46153846 -25.85087300 
0.47712125 2.51282051 -0.35897436 -25.85178900 
0.47712125 2.51282051 0.74358974 -25.85317900 
0.47712125 2.51282051 1.84615385 -25.85518600 
0.47712125 2.51282051 2.94871795 -25.85797700 
0.47712125 2.51282051 4.05128205 -25.86173200 
0.47712125 2.51282051 5.15384615 -25.86665200 
0.47712125 2.51282051 6.25641026 -25.87293800 
0.47712125 2.51282051 7.35897436 -25.88079300 
0.47712125 2.51282051 8.46153846 -25.89040300 
0.47712125 2.51282051 9.56410256 -25.90192900 
0.47712125 2.51282051 10.66666667 -25.91549000 
0.47712125 2.51282051 11.76923077 -25.93116000 
0.47712125 2.51282051 12.87179487 -25.94895400 
0.47712125 2.51282051 13.97435897 -26.05088400 
0.47712125 2.51282051 15.07692308 -26.47491006 
0.47712125 2.51282051 16.17948718 -27.27295317 
0.47712125 2.51282051 17.28205128 -28.24826328 
0.47712125 2.51282051 18.38461538 -29.27644538 
0.47712125 2.51282051 19.48717949 -30.32516948 
0.47712125 2.51282051 20.58974359 -31.38665362 
0.47712125 2.51282051 21.69230769 -32.46285471 
0.47712125 2.51282051 22.79487179 -33.56632381 
0.47712125 2.51282051 23.89743590 -34.72967190 
0.47712125 2.51282051 25.00000000 -36.01433501 
0.47712125 2.92307692 -18.00000000 -25.85133900 
0.47712125 2.92307692 -16.89743590 -25.85133900 
0.47712125 2.92307692 -15.79487179 -25.85133900 
0.47712125 2.92307692 -14.69230769 -25.85133900 
0.47712125 2.92307692 -13.58974359 -25.85133900 
0.47712125 2.92307692 -12.48717949 -25.85133900 
0.47712125 2.92307692 -11.38461538 -25.85133900 
0.47712125 2.92307692 -10.28205128 -25.85134000 
0.47712125 2.92307692 -9.17948718 -25.85134000 
0.47712125 2.92307692 -8.07692308 -25.85135100 
0.47712125 2.92307692 -6.97435897 -25.85143800 
0.47712125 2.92307692 -5.87179487 -25.85172900 
0.47712125 2.92307692 -4.76923077 -25.85229300 
0.47712125 2.92307692 -3.66666667 -25.85321800 
0.47712125 2.92307692 -2.56410256 -25.85464000 
0.47712125 2.92307692 -1.46153846 -25.85672400 
0.47712125 2.92307692 -0.35897436 -25.85966800 
0.47712125 2.92307692 0.74358974 -25.86369700 
0.47712125 2.92307692 1.84615385 -25.86905900 
0.47712125 2.92307692 2.94871795 -25.87601800 
0.47712125 2.92307692 4.05128205 -25.88484100 
0.47712125 2.92307692 5.15384615 -25.89578300 
0.47712125 2.92307692 6.25641026 -25.90907200 
0.47712125 2.92307692 7.35897436 -25.92488900 
0.47712125 2.92307692 8.46153846 -25.94335401 
0.47712125 2.92307692 9.56410256 -25.96451401 
0.47712125 2.92307692 10.66666667 -25.98833800 
0.47712125 2.92307692 11.76923077 -26.01471900 
0.47712125 2.92307692 12.87179487 -26.04348401 
0.47712125 2.92307692 13.97435897 -26.18961101 
0.47712125 2.92307692 15.07692308 -26.74426908 
0.47712125 2.92307692 16.17948718 -27.62272318 
0.47712125 2.92307692 17.28205128 -28.63157329 
0.47712125 2.92307692 18.38461538 -29.67021939 
0.47712125 2.92307692 19.48717949 -30.72308949 
0.47712125 2.92307692 20.58974359 -31.78580663 
0.47712125 2.92307692 21.69230769 -32.86133872 
0.47712125 2.92307692 22.79487179 -33.96259082 
0.47712125 2.92307692 23.89743590 -35.12340691 
0.47712125 2.92307692 25.00000000 -36.40983202 
0.47712125 3.33333333 -18.00000000 -25.85647900 
0.47712125 3.33333333 -16.89743590 -25.85647900 
