0.0000000000e+00 1.1131313131e+01 -1.7913869125e-03
0.0000000000e+00 1.1323232323e+01 -2.7727646164e-03
0.0000000000e+00 1.1515151515e+01 -4.3112698635e-03
0.0000000000e+00 1.1707070707e+01 -6.6689099886e-03
0.0000000000e+00 1.1898989899e+01 -1.0243835149e-02
0.0000000000e+00 1.2090909091e+01 -1.5645376495e-02
0.0000000000e+00 1.2282828283e+01 -2.3686878007e-02
0.0000000000e+00 1.2474747475e+01 -3.5351184032e-02
0.0000000000e+00 1.2666666667e+01 -5.1680419638e-02
0.0000000000e+00 1.2858585859e+01 -7.3469053025e-02
0.0000000000e+00 1.3050505051e+01 -1.0078590553e-01
0.0000000000e+00 1.3242424242e+01 -1.3270645086e-01
0.0000000000e+00 1.3434343434e+01 -1.6766060939e-01
0.0000000000e+00 1.3626262626e+01 -2.0422760256e-01
0.0000000000e+00 1.3818181818e+01 -2.4206872987e-01
0.0000000000e+00 1.4010101010e+01 -2.8217456238e-01
0.0000000000e+00 1.4202020202e+01 -3.2658639643e-01
0.0000000000e+00 1.4393939394e+01 -3.7752182632e-01
0.0000000000e+00 1.4585858586e+01 -4.3756790000e-01
0.0000000000e+00 1.4777777778e+01 -5.1029751966e-01
0.0000000000e+00 1.4969696970e+01 -5.9930833210e-01
0.0000000000e+00 1.5161616162e+01 -7.0598655402e-01
0.0000000000e+00 1.5353535354e+01 -8.2770792222e-01
0.0000000000e+00 1.5545454545e+01 -9.5748445745e-01
0.0000000000e+00 1.5737373737e+01 -1.0881461125e+00
0.0000000000e+00 1.5929292929e+01 -1.2157395877e+00
0.0000000000e+00 1.6121212121e+01 -1.3395859493e+00
0.0000000000e+00 1.6313131313e+01 -1.4599880707e+00
0.0000000000e+00 1.6505050505e+01 -1.5769315383e+00
0.0000000000e+00 1.6696969697e+01 -1.6905997877e+00
0.0000000000e+00 1.6888888889e+01 -1.8019128163e+00
0.0000000000e+00 1.7080808081e+01 -1.9124732817e+00
0.0000000000e+00 1.7272727273e+01 -2.0240566329e+00
0.0000000000e+00 1.7464646465e+01 -2.1377872912e+00
0.0000000000e+00 1.7656565657e+01 -2.2541544404e+00
0.0000000000e+00 1.7848484848e+01 -2.3739837475e+00
0.0000000000e+00 1.8040404040e+01 -2.4988035465e+00
0.0000000000e+00 1.8232323232e+01 -2.6311098699e+00
0.0000000000e+00 1.8424242424e+01 -2.7744155133e+00
0.0000000000e+00 1.8616161616e+01 -2.9315385212e+00
0.0000000000e+00 1.8808080808e+01 -3.1019189336e+00
0.0000000000e+00 1.9000000000e+01 -3.2806687130e+00
2.3232323232e-01 0.0000000000e+00 -7.1992197089e-04
2.3232323232e-01 1.9191919192e-01 -7.2241283410e-04
2.3232323232e-01 3.8383838384e-01 -7.2490369730e-04
2.3232323232e-01 5.7575757576e-01 -7.2739456051e-04
2.3232323232e-01 7.6767676768e-01 -7.2988542372e-04
2.3232323232e-01 9.5959595960e-01 -7.3237628693e-04
2.3232323232e-01 1.1515151515e+00 -7.3486715014e-04
2.3232323232e-01 1.3434343434e+00 -7.3735801335e-04
2.3232323232e-01 1.5353535354e+00 -7.3984887656e-04
2.3232323232e-01 1.7272727273e+00 -7.4233973977e-04
2.3232323232e-01 1.9191919192e+00 -7.4483060298e-04
2.3232323232e-01 2.1111111111e+00 -7.4732146619e-04
2.3232323232e-01 2.3030303030e+00 -7.4981232940e-04
2.3232323232e-01 2.4949494949e+00 -7.5230319261e-04
2.3232323232e-01 2.6868686869e+00 -7.5479405582e-04
2.3232323232e-01 2.8787878788e+00 -7.5728491903e-04
2.3232323232e-01 3.0707070707e+00 -7.5977578224e-04
2.3232323232e-01 3.2626262626e+00 -7.6226664545e-04
2.3232323232e-01 3.4545454545e+00 -7.6475750866e-04
2.3232323232e-01 3.6464646465e+00 -7.6724837187e-04
2.3232323232e-01 3.8383838384e+00 -7.6973923507e-04
2.3232323232e-01 4.0303030303e+00 -7.7223009828e-04
2.3232323232e-01 4.2222222222e+00 -7.7472096149e-04
2.3232323232e-01 4.4141414141e+00 -7.7721182470e-04
2.3232323232e-01 4.6060606061e+00 -7.7970268791e-04
2.3232323232e-01 4.7979797980e+00 -7.8219355112e-04
2.3232323232e-01 4.9898989899e+00 -7.8468441433e-04
2.3232323232e-01 5.1818181818e+00 -7.8717527754e-04
2.3232323232e-01 5.3737373737e+00 -7.8966614075e-04
2.3232323232e-01 5.5656565657e+00 -7.9215700396e-04
2.3232323232e-01 5.7575757576e+00 -7.9464786717e-04
2.3232323232e-01 5.9494949495e+00 -7.9713873038e-04
2.3232323232e-01 6.1414141414e+00 -7.9962959359e-04
2.3232323232e-01 6.3333333333e+00 -8.0212045680e-04
2.3232323232e-01 6.5252525253e+00 -8.0461132001e-04
2.3232323232e-01 6.7171717172e+00 -8.0710218322e-04
2.3232323232e-01 6.9090909091e+00 -8.0959304643e-04
2.3232323232e-01 7.1010101010e+00 -8.1208390964e-04
2.3232323232e-01 7.2929292929e+00 -8.1457477285e-04
2.3232323232e-01 7.4848484848e+00 -8.1706563605e-04
2.3232323232e-01 7.6767676768e+00 -8.1955649926e-04
2.3232323232e-01 7.8686868687e+00 -8.2204736247e-04
2.3232323232e-01 8.0606060606e+00 -8.2453822568e-04
2.3232323232e-01 8.2525252525e+00 -8.2702908889e-04
2.3232323232e-01 8.4444444444e+00 -8.2951995210e-04
2.3232323232e-01 8.6363636364e+00 -8.3201081531e-04
2.3232323232e-01 8.8282828283e+00 -8.3450167852e-04
2.3232323232e-01 9.0202020202e+00 -8.3699254173e-04
2.3232323232e-01 9.2121212121e+00 -8.3948340494e-04
2.3232323232e-01 9.4040404040e+00 -8.4197426815e-04
2.3232323232e-01 9.5959595960e+00 -8.4446513136e-04
2.3232323232e-01 9.7878787879e+00 -8.4695599457e-04
2.3232323232e-01 9.9797979798e+00 -8.4944685778e-04
2.3232323232e-01 1.0171717172e+01 -9.2443423000e-04
2.3232323232e-01 1.0363636364e+01 -1.0435961288e-03
2.3232323232e-01 1.0555555556e+01 -1.2028429812e-03
2.3232323232e-01 1.0747474747e+01 -1.4664290288e-03
2.3232323232e-01 1.0939393939e+01 -1.8809033365e-03
2.3232323232e-01 1.1131313131e+01 -2.5136986214e-03
2.3232323232e-01 1.1323232323e+01 -3.4963370878e-03
2.3232323232e-01 1.1515151515e+01 -5.0368285076e-03
2.3232323232e-01 1.1707070707e+01 -7.3975032823e-03
2.3232323232e-01 1.1898989899e+01 -1.0977705193e-02
2.3232323232e-01 1.2090909091e+01 -1.6387153173e-02
2.3232323232e-01 1.2282828283e+01 -2.4439969434e-02
2.3232323232e-01 1.2474747475e+01 -3.6120877084e-02
2.3232323232e-01 1.2666666667e+01 -5.2472972959e-02
2.3232323232e-01 1.2858585859e+01 -7.4291957101e-02
2.3232323232e-01 1.3050505051e+01 -1.0164511658e-01
2.3232323232e-01 1.3242424242e+01 -1.3360354245e-01
2.3232323232e-01 1.3434343434e+01 -1.6858861972e-01
2.3232323232e-01 1.3626262626e+01 -2.0517266953e-01
2.3232323232e-01 1.3818181818e+01 -2.4301014173e-01
2.3232323232e-01 1.4010101010e+01 -2.8309411408e-01
2.3232323232e-01 1.4202020202e+01 -3.2747283355e-01
2.3232323232e-01 1.4393939394e+01 -3.7837321882e-01
2.3232323232e-01 1.4585858586e+01 -4.3838657137e-01
2.3232323232e-01 1.4777777778e+01 -5.1108702442e-01
2.3232323232e-01 1.4969696970e+01 -6.0006431337e-01
2.3232323232e-01 1.5161616162e+01 -7.0670620588e-01
2.3232323232e-01 1.5353535354e+01 -8.2838571036e-01
2.3232323232e-01 1.5545454545e+01 -9.5811996732e-01
2.3232323232e-01 1.5737373737e+01 -1.0887421938e+00
2.3232323232e-01 1.5929292929e+01 -1.2163047017e+00
2.3232323232e-01 1.6121212121e+01 -1.3401249914e+00
2.3232323232e-01 1.6313131313e+01 -1.4604999442e+00
2.3232323232e-01 1.6505050505e+01 -1.5774140383e+00
2.3232323232e-01 1.6696969697e+01 -1.6910512735e+00
2.3232323232e-01 1.6888888889e+01 -1.8023350987e+00
2.3232323232e-01 1.7080808081e+01 -1.9128690792e+00
2.3232323232e-01 1.7272727273e+01 -2.0244261549e+00
2.3232323232e-01 1.7464646465e+01 -2.1381346685e+00
2.3232323232e-01 1.7656565657e+01 -2.2544879970e+00
2.3232323232e-01 1.7848484848e+01 -2.3743086867e+00
2.3232323232e-01 1.8040404040e+01 -2.4991158477e+00
2.3232323232e-01 1.8232323232e+01 -2.6314031213e+00
2.3232323232e-01 1.8424242424e+01 -2.7746801669e+00
2.3232323232e-01 1.8616161616e+01 -2.9317674888e+00
2.3232323232e-01 1.8808080808e+01 -3.1021136843e+00
2.3232323232e-01 1.9000000000e+01 -3.2808350633e+00
4.6464646465e-01 0.0000000000e+00 -1.4398439418e-03
4.6464646465e-01 1.9191919192e-01 -1.4423248097e-03
4.6464646465e-01 3.8383838384e-01 -1.4448056776e-03
4.6464646465e-01 5.7575757576e-01 -1.4472865454e-03
4.6464646465e-01 7.6767676768e-01 -1.4497674133e-03
4.6464646465e-01 9.5959595960e-01 -1.4522482812e-03
4.6464646465e-01 1.1515151515e+00 -1.4547291491e-03
4.6464646465e-01 1.3434343434e+00 -1.4572100170e-03
4.6464646465e-01 1.5353535354e+00 -1.4596908849e-03
4.6464646465e-01 1.7272727273e+00 -1.4621717528e-03
4.6464646465e-01 1.9191919192e+00 -1.4646526207e-03
4.6464646465e-01 2.1111111111e+00 -1.4671334886e-03
4.6464646465e-01 2.3030303030e+00 -1.4696143565e-03
4.6464646465e-01 2.4949494949e+00 -1.4720952244e-03
4.6464646465e-01 2.6868686869e+00 -1.4745760922e-03
4.6464646465e-01 2.8787878788e+00 -1.4770569601e-03
4.6464646465e-01 3.0707070707e+00 -1.4795378280e-03
4.6464646465e-01 3.2626262626e+00 -1.4820186959e-03
4.6464646465e-01 3.4545454545e+00 -1.4844995638e-03
4.6464646465e-01 3.6464646465e+00 -1.4869804317e-03
4.6464646465e-01 3.8383838384e+00 -1.4894612996e-03
4.6464646465e-01 4.0303030303e+00 -1.4919421675e-03
4.6464646465e-01 4.2222222222e+00 -1.4944230354e-03
4.6464646465e-01 4.4141414141e+00 -1.4969039033e-03
4.6464646465e-01 4.6060606061e+00 -1.4993847711e-03
4.6464646465e-01 4.7979797980e+00 -1.5018656390e-03
4.6464646465e-01 4.9898989899e+00 -1.5043465069e-03
4.6464646465e-01 5.1818181818e+00 -1.5068273748e-03
4.6464646465e-01 5.3737373737e+00 -1.5093082427e-03
4.6464646465e-01 5.5656565657e+00 -1.5117891106e-03
4.6464646465e-01 5.7575757576e+00 -1.5142699785e-03
4.6464646465e-01 5.9494949495e+00 -1.5167508464e-03
4.6464646465e-01 6.1414141414e+00 -1.5192317143e-03
4.6464646465e-01 6.3333333333e+00 -1.5217125822e-03
4.6464646465e-01 6.5252525253e+00 -1.5241934501e-03
4.6464646465e-01 6.7171717172e+00 -1.5266743179e-03
4.6464646465e-01 6.9090909091e+00 -1.5291551858e-03
4.6464646465e-01 7.1010101010e+00 -1.5316360537e-03
4.6464646465e-01 7.2929292929e+00 -1.5341169216e-03
4.6464646465e-01 7.4848484848e+00 -1.5365977895e-03
4.6464646465e-01 7.6767676768e+00 -1.5390786574e-03
4.6464646465e-01 7.8686868687e+00 -1.5415595253e-03
4.6464646465e-01 8.0606060606e+00 -1.5440403932e-03
4.6464646465e-01 8.2525252525e+00 -1.5465212611e-03
4.6464646465e-01 8.4444444444e+00 -1.5490021290e-03
4.6464646465e-01 8.6363636364e+00 -1.5514829969e-03
4.6464646465e-01 8.8282828283e+00 -1.5539638647e-03
4.6464646465e-01 9.0202020202e+00 -1.5564447326e-03
4.6464646465e-01 9.2121212121e+00 -1.5589256005e-03
4.6464646465e-01 9.4040404040e+00 -1.5614064684e-03
4.6464646465e-01 9.5959595960e+00 -1.5638873363e-03
4.6464646465e-01 9.7878787879e+00 -1.5663682042e-03
4.6464646465e-01 9.9797979798e+00 -1.5688490721e-03
4.6464646465e-01 1.0171717172e+01 -1.6439658213e-03
4.6464646465e-01 1.0363636364e+01 -1.7633357631e-03
4.6464646465e-01 1.0555555556e+01 -1.9228607424e-03
4.6464646465e-01 1.0747474747e+01 -2.1869074139e-03
4.6464646465e-01 1.0939393939e+01 -2.6021066778e-03
4.6464646465e-01 1.1131313131e+01 -3.2360103303e-03
4.6464646465e-01 1.1323232323e+01 -4.2199095592e-03
4.6464646465e-01 1.1515151515e+01 -5.7623871517e-03
4.6464646465e-01 1.1707070707e+01 -8.1260965760e-03
4.6464646465e-01 1.1898989899e+01 -1.1711575238e-02
4.6464646465e-01 1.2090909091e+01 -1.7128929851e-02
4.6464646465e-01 1.2282828283e+01 -2.5193060862e-02
4.6464646465e-01 1.2474747475e+01 -3.6890570136e-02
4.6464646465e-01 1.2666666667e+01 -5.3265526280e-02
4.6464646465e-01 1.2858585859e+01 -7.5114861176e-02
4.6464646465e-01 1.3050505051e+01 -1.0250432763e-01
4.6464646465e-01 1.3242424242e+01 -1.3450063403e-01
4.6464646465e-01 1.3434343434e+01 -1.6951663005e-01
4.6464646465e-01 1.3626262626e+01 -2.0611773651e-01
4.6464646465e-01 1.3818181818e+01 -2.4395155359e-01
4.6464646465e-01 1.4010101010e+01 -2.8401366577e-01
4.6464646465e-01 1.4202020202e+01 -3.2835927067e-01
4.6464646465e-01 1.4393939394e+01 -3.7922461132e-01
4.6464646465e-01 1.4585858586e+01 -4.3920524275e-01
4.6464646465e-01 1.4777777778e+01 -5.1187652917e-01
4.6464646465e-01 1.4969696970e+01 -6.0082029464e-01
4.6464646465e-01 1.5161616162e+01 -7.0742585774e-01
4.6464646465e-01 1.5353535354e+01 -8.2906349850e-01
4.6464646465e-01 1.5545454545e+01 -9.5875547718e-01
4.6464646465e-01 1.5737373737e+01 -1.0893382751e+00
4.6464646465e-01 1.5929292929e+01 -1.2168698156e+00
4.6464646465e-01 1.6121212121e+01 -1.3406640334e+00
4.6464646465e-01 1.6313131313e+01 -1.4610118176e+00
4.6464646465e-01 1.6505050505e+01 -1.5778965383e+00
4.6464646465e-01 1.6696969697e+01 -1.6915027594e+00
4.6464646465e-01 1.6888888889e+01 -1.8027573811e+00
4.6464646465e-01 1.7080808081e+01 -1.9132648768e+00
4.6464646465e-01 1.7272727273e+01 -2.0247956769e+00
4.6464646465e-01 1.7464646465e+01 -2.1384820459e+00
4.6464646465e-01 1.7656565657e+01 -2.2548215535e+00
4.6464646465e-01 1.7848484848e+01 -2.3746336258e+00
4.6464646465e-01 1.8040404040e+01 -2.4994281490e+00
4.6464646465e-01 1.8232323232e+01 -2.6316963726e+00
4.6464646465e-01 1.8424242424e+01 -2.7749448205e+00
4.6464646465e-01 1.8616161616e+01 -2.9319964564e+00
4.6464646465e-01 1.8808080808e+01 -3.1023084350e+00
4.6464646465e-01 1.9000000000e+01 -3.2810014136e+00
6.9696969697e-01 0.0000000000e+00 -2.1597659127e-03
6.9696969697e-01 1.9191919192e-01 -2.1622367852e-03
6.9696969697e-01 3.8383838384e-01 -2.1647076578e-03
6.9696969697e-01 5.7575757576e-01 -2.1671785304e-03
6.9696969697e-01 7.6767676768e-01 -2.1696494029e-03
6.9696969697e-01 9.5959595960e-01 -2.1721202755e-03
6.9696969697e-01 1.1515151515e+00 -2.1745911481e-03
6.9696969697e-01 1.3434343434e+00 -2.1770620207e-03
6.9696969697e-01 1.5353535354e+00 -2.1795328932e-03
6.9696969697e-01 1.7272727273e+00 -2.1820037658e-03
6.9696969697e-01 1.9191919192e+00 -2.1844746384e-03
6.9696969697e-01 2.1111111111e+00 -2.1869455109e-03
6.9696969697e-01 2.3030303030e+00 -2.1894163835e-03
6.9696969697e-01 2.4949494949e+00 -2.1918872561e-03
6.9696969697e-01 2.6868686869e+00 -2.1943581287e-03
6.9696969697e-01 2.8787878788e+00 -2.1968290012e-03
6.9696969697e-01 3.0707070707e+00 -2.1992998738e-03
6.9696969697e-01 3.2626262626e+00 -2.2017707464e-03
6.9696969697e-01 3.4545454545e+00 -2.2042416190e-03
6.9696969697e-01 3.6464646465e+00 -2.2067124915e-03
6.9696969697e-01 3.8383838384e+00 -2.2091833641e-03
6.9696969697e-01 4.0303030303e+00 -2.2116542367e-03
6.9696969697e-01 4.2222222222e+00 -2.2141251092e-03
6.9696969697e-01 4.4141414141e+00 -2.2165959818e-03
6.9696969697e-01 4.6060606061e+00 -2.2190668544e-03
6.9696969697e-01 4.7979797980e+00 -2.2215377270e-03
6.9696969697e-01 4.9898989899e+00 -2.2240085995e-03
6.9696969697e-01 5.1818181818e+00 -2.2264794721e-03
6.9696969697e-01 5.3737373737e+00 -2.2289503447e-03
6.9696969697e-01 5.5656565657e+00 -2.2314212172e-03
6.9696969697e-01 5.7575757576e+00 -2.2338920898e-03
6.9696969697e-01 5.9494949495e+00 -2.2363629624e-03
6.9696969697e-01 6.1414141414e+00 -2.2388338350e-03
6.9696969697e-01 6.3333333333e+00 -2.2413047075e-03
6.9696969697e-01 6.5252525253e+00 -2.2437755801e-03
6.9696969697e-01 6.7171717172e+00 -2.2462464527e-03
6.9696969697e-01 6.9090909091e+00 -2.2487173252e-03
6.9696969697e-01 7.1010101010e+00 -2.2511881978e-03
6.9696969697e-01 7.2929292929e+00 -2.2536590704e-03
6.9696969697e-01 7.4848484848e+00 -2.2561299430e-03
6.9696969697e-01 7.6767676768e+00 -2.2586008155e-03
6.9696969697e-01 7.8686868687e+00 -2.2610716881e-03
6.9696969697e-01 8.0606060606e+00 -2.2635425607e-03
6.9696969697e-01 8.2525252525e+00 -2.2660134333e-03
6.9696969697e-01 8.4444444444e+00 -2.2684843058e-03
6.9696969697e-01 8.6363636364e+00 -2.2709551784e-03
6.9696969697e-01 8.8282828283e+00 -2.2734260510e-03
6.9696969697e-01 9.0202020202e+00 -2.2758969235e-03
6.9696969697e-01 9.2121212121e+00 -2.2783677961e-03
6.9696969697e-01 9.4040404040e+00 -2.2808386687e-03
6.9696969697e-01 9.5959595960e+00 -2.2833095413e-03
6.9696969697e-01 9.7878787879e+00 -2.2857804138e-03
6.9696969697e-01 9.9797979798e+00 -2.2882512864e-03
6.9696969697e-01 1.0171717172e+01 -2.3634974126e-03
6.9696969697e-01 1.0363636364e+01 -2.4830753975e-03
6.9696969697e-01 1.0555555556e+01 -2.6428785036e-03
6.9696969697e-01 1.0747474747e+01 -2.9073857990e-03
6.9696969697e-01 1.0939393939e+01 -3.3233100192e-03
6.9696969697e-01 1.1131313131e+01 -3.9583220392e-03
6.9696969697e-01 1.1323232323e+01 -4.9434820306e-03
6.9696969697e-01 1.1515151515e+01 -6.4879457957e-03
6.9696969697e-01 1.1707070707e+01 -8.8546898696e-03
6.9696969697e-01 1.1898989899e+01 -1.2445445283e-02
6.9696969697e-01 1.2090909091e+01 -1.7870706529e-02
6.9696969697e-01 1.2282828283e+01 -2.5946152289e-02
6.9696969697e-01 1.2474747475e+01 -3.7660263188e-02
6.9696969697e-01 1.2666666667e+01 -5.4058079601e-02
6.9696969697e-01 1.2858585859e+01 -7.5937765252e-02
6.9696969697e-01 1.3050505051e+01 -1.0336353868e-01
6.9696969697e-01 1.3242424242e+01 -1.3539772562e-01
6.9696969697e-01 1.3434343434e+01 -1.7044464038e-01
6.9696969697e-01 1.3626262626e+01 -2.0706280348e-01
6.9696969697e-01 1.3818181818e+01 -2.4489296545e-01
6.9696969697e-01 1.4010101010e+01 -2.8493321746e-01
6.9696969697e-01 1.4202020202e+01 -3.2924570779e-01
6.9696969697e-01 1.4393939394e+01 -3.8007600382e-01
6.9696969697e-01 1.4585858586e+01 -4.4002391412e-01
6.9696969697e-01 1.4777777778e+01 -5.1266603393e-01
6.9696969697e-01 1.4969696970e+01 -6.0157627591e-01
6.9696969697e-01 1.5161616162e+01 -7.0814550960e-01
6.9696969697e-01 1.5353535354e+01 -8.2974128664e-01
6.9696969697e-01 1.5545454545e+01 -9.5939098705e-01
6.9696969697e-01 1.5737373737e+01 -1.0899343564e+00
6.9696969697e-01 1.5929292929e+01 -1.2174349296e+00
6.9696969697e-01 1.6121212121e+01 -1.3412030754e+00
6.9696969697e-01 1.6313131313e+01 -1.4615236911e+00
6.9696969697e-01 1.6505050505e+01 -1.5783790382e+00
6.9696969697e-01 1.6696969697e+01 -1.6919542452e+00
6.9696969697e-01 1.6888888889e+01 -1.8031796635e+00
6.9696969697e-01 1.7080808081e+01 -1.9136606744e+00
6.9696969697e-01 1.7272727273e+01 -2.0251651989e+00
6.9696969697e-01 1.7464646465e+01 -2.1388294232e+00
6.9696969697e-01 1.7656565657e+01 -2.2551551101e+00
6.9696969697e-01 1.7848484848e+01 -2.3749585649e+00
6.9696969697e-01 1.8040404040e+01 -2.4997404502e+00
6.9696969697e-01 1.8232323232e+01 -2.6319896239e+00
6.9696969697e-01 1.8424242424e+01 -2.7752094742e+00
6.9696969697e-01 1.8616161616e+01 -2.9322254241e+00
6.9696969697e-01 1.8808080808e+01 -3.1025031856e+00
6.9696969697e-01 1.9000000000e+01 -3.2811677638e+00
9.2929292929e-01 0.0000000000e+00 -2.8796878835e-03
9.2929292929e-01 1.9191919192e-01 -2.8821487608e-03
9.2929292929e-01 3.8383838384e-01 -2.8846096380e-03
9.2929292929e-01 5.7575757576e-01 -2.8870705153e-03
9.2929292929e-01 7.6767676768e-01 -2.8895313926e-03
9.2929292929e-01 9.5959595960e-01 -2.8919922698e-03
9.2929292929e-01 1.1515151515e+00 -2.8944531471e-03
9.2929292929e-01 1.3434343434e+00 -2.8969140243e-03
9.2929292929e-01 1.5353535354e+00 -2.8993749016e-03
9.2929292929e-01 1.7272727273e+00 -2.9018357788e-03
9.2929292929e-01 1.9191919192e+00 -2.9042966561e-03
9.2929292929e-01 2.1111111111e+00 -2.9067575333e-03
9.2929292929e-01 2.3030303030e+00 -2.9092184106e-03
9.2929292929e-01 2.4949494949e+00 -2.9116792878e-03
9.2929292929e-01 2.6868686869e+00 -2.9141401651e-03
9.2929292929e-01 2.8787878788e+00 -2.9166010423e-03
9.2929292929e-01 3.0707070707e+00 -2.9190619196e-03
9.2929292929e-01 3.2626262626e+00 -2.9215227968e-03
9.2929292929e-01 3.4545454545e+00 -2.9239836741e-03
9.2929292929e-01 3.6464646465e+00 -2.9264445514e-03
9.2929292929e-01 3.8383838384e+00 -2.9289054286e-03
9.2929292929e-01 4.0303030303e+00 -2.9313663059e-03
9.2929292929e-01 4.2222222222e+00 -2.9338271831e-03
9.2929292929e-01 4.4141414141e+00 -2.9362880604e-03
9.2929292929e-01 4.6060606061e+00 -2.9387489376e-03
9.2929292929e-01 4.7979797980e+00 -2.9412098149e-03
9.2929292929e-01 4.9898989899e+00 -2.9436706921e-03
9.2929292929e-01 5.1818181818e+00 -2.9461315694e-03
9.2929292929e-01 5.3737373737e+00 -2.9485924466e-03
9.2929292929e-01 5.5656565657e+00 -2.9510533239e-03
9.2929292929e-01 5.7575757576e+00 -2.9535142011e-03
9.2929292929e-01 5.9494949495e+00 -2.9559750784e-03
9.2929292929e-01 6.1414141414e+00 -2.9584359556e-03
9.2929292929e-01 6.3333333333e+00 -2.9608968329e-03
9.2929292929e-01 6.5252525253e+00 -2.9633577102e-03
9.2929292929e-01 6.7171717172e+00 -2.9658185874e-03
9.2929292929e-01 6.9090909091e+00 -2.9682794647e-03
9.2929292929e-01 7.1010101010e+00 -2.9707403419e-03
9.2929292929e-01 7.2929292929e+00 -2.9732012192e-03
9.2929292929e-01 7.4848484848e+00 -2.9756620964e-03
9.2929292929e-01 7.6767676768e+00 -2.9781229737e-03
9.2929292929e-01 7.8686868687e+00 -2.9805838509e-03
9.2929292929e-01 8.0606060606e+00 -2.9830447282e-03
9.2929292929e-01 8.2525252525e+00 -2.9855056054e-03
9.2929292929e-01 8.4444444444e+00 -2.9879664827e-03
9.2929292929e-01 8.6363636364e+00 -2.9904273599e-03
9.2929292929e-01 8.8282828283e+00 -2.9928882372e-03
9.2929292929e-01 9.0202020202e+00 -2.9953491144e-03
9.2929292929e-01 9.2121212121e+00 -2.9978099917e-03
9.2929292929e-01 9.4040404040e+00 -3.0002708690e-03
9.2929292929e-01 9.5959595960e+00 -3.0027317462e-03
