   4.38438438e-01   -1.91442314e+01
   4.44444444e-01   -1.90085357e+01
   4.50450450e-01   -1.88747053e+01
   4.56456456e-01   -1.87427144e+01
   4.62462462e-01   -1.86125380e+01
   4.68468468e-01   -1.84841511e+01
   4.74474474e-01   -1.83575290e+01
   4.80480480e-01   -1.82326478e+01
   4.86486486e-01   -1.81094833e+01
   4.92492492e-01   -1.79880121e+01
   4.98498498e-01   -1.78682110e+01
   5.04504505e-01   -1.77500570e+01
   5.10510511e-01   -1.76335275e+01
   5.16516517e-01   -1.75186003e+01
   5.22522523e-01   -1.74052533e+01
   5.28528529e-01   -1.72934650e+01
   5.34534535e-01   -1.71832138e+01
   5.40540541e-01   -1.70744787e+01
   5.46546547e-01   -1.69672390e+01
   5.52552553e-01   -1.68614740e+01
   5.58558559e-01   -1.67571637e+01
   5.64564565e-01   -1.66542879e+01
   5.70570571e-01   -1.65528271e+01
   5.76576577e-01   -1.64527619e+01
   5.82582583e-01   -1.63540730e+01
   5.88588589e-01   -1.62567417e+01
   5.94594595e-01   -1.61607493e+01
   6.00600601e-01   -1.60660774e+01
   6.06606607e-01   -1.59727080e+01
   6.12612613e-01   -1.58806232e+01
   6.18618619e-01   -1.57898053e+01
   6.24624625e-01   -1.57002370e+01
   6.30630631e-01   -1.56119012e+01
   6.36636637e-01   -1.55247809e+01
   6.42642643e-01   -1.54388596e+01
   6.48648649e-01   -1.53541207e+01
   6.54654655e-01   -1.52705481e+01
   6.60660661e-01   -1.51881257e+01
   6.66666667e-01   -1.51068379e+01
   6.72672673e-01   -1.50266690e+01
   6.78678679e-01   -1.49476037e+01
   6.84684685e-01   -1.48696270e+01
   6.90690691e-01   -1.47927238e+01
   6.96696697e-01   -1.47168795e+01
   7.02702703e-01   -1.46420796e+01
   7.08708709e-01   -1.45683097e+01
   7.14714715e-01   -1.44955557e+01
   7.20720721e-01   -1.44238038e+01
   7.26726727e-01   -1.43530402e+01
   7.32732733e-01   -1.42832513e+01
   7.38738739e-01   -1.42144239e+01
   7.44744745e-01   -1.41465447e+01
   7.50750751e-01   -1.40796007e+01
   7.56756757e-01   -1.40135792e+01
   7.62762763e-01   -1.39484675e+01
   7.68768769e-01   -1.38842532e+01
   7.74774775e-01   -1.38209240e+01
   7.80780781e-01   -1.37584677e+01
   7.86786787e-01   -1.36968725e+01
   7.92792793e-01   -1.36361264e+01
   7.98798799e-01   -1.35762180e+01
   8.04804805e-01   -1.35171357e+01
   8.10810811e-01   -1.34588683e+01
   8.16816817e-01   -1.34014046e+01
   8.22822823e-01   -1.33447335e+01
   8.28828829e-01   -1.32888443e+01
   8.34834835e-01   -1.32337263e+01
   8.40840841e-01   -1.31793688e+01
   8.46846847e-01   -1.31257616e+01
   8.52852853e-01   -1.30728944e+01
   8.58858859e-01   -1.30207569e+01
   8.64864865e-01   -1.29693394e+01
   8.70870871e-01   -1.29186318e+01
   8.76876877e-01   -1.28686246e+01
   8.82882883e-01   -1.28193080e+01
   8.88888889e-01   -1.27706728e+01
   8.94894895e-01   -1.27227096e+01
   9.00900901e-01   -1.26754092e+01
   9.06906907e-01   -1.26287626e+01
   9.12912913e-01   -1.25827608e+01
   9.18918919e-01   -1.25373950e+01
   9.24924925e-01   -1.24926566e+01
   9.30930931e-01   -1.24485370e+01
   9.36936937e-01   -1.24050276e+01
   9.42942943e-01   -1.23621203e+01
   9.48948949e-01   -1.23198068e+01
   9.54954955e-01   -1.22780789e+01
   9.60960961e-01   -1.22369288e+01
   9.66966967e-01   -1.21963484e+01
   9.72972973e-01   -1.21563301e+01
   9.78978979e-01   -1.21168662e+01
   9.84984985e-01   -1.20779491e+01
   9.90990991e-01   -1.20395714e+01
   9.96996997e-01   -1.20017257e+01
   1.00300300e+00   -1.19644047e+01
   1.00900901e+00   -1.19276014e+01
   1.01501502e+00   -1.18913087e+01
   1.02102102e+00   -1.18555195e+01
   1.02702703e+00   -1.18202271e+01
   1.03303303e+00   -1.17854248e+01
   1.03903904e+00   -1.17511057e+01
   1.04504505e+00   -1.17172634e+01
   1.05105105e+00   -1.16838913e+01
   1.05705706e+00   -1.16509831e+01
   1.06306306e+00   -1.16185325e+01
   1.06906907e+00   -1.15865332e+01
   1.07507508e+00   -1.15549791e+01
   1.08108108e+00   -1.15238642e+01
   1.08708709e+00   -1.14931824e+01
   1.09309309e+00   -1.14629279e+01
   1.09909910e+00   -1.14330950e+01
   1.10510511e+00   -1.14036778e+01
   1.11111111e+00   -1.13746707e+01
   1.11711712e+00   -1.13460682e+01
   1.12312312e+00   -1.13178647e+01
   1.12912913e+00   -1.12900549e+01
   1.13513514e+00   -1.12626334e+01
   1.14114114e+00   -1.12355950e+01
   1.14714715e+00   -1.12089344e+01
   1.15315315e+00   -1.11826466e+01
   1.15915916e+00   -1.11567264e+01
   1.16516517e+00   -1.11311690e+01
   1.17117117e+00   -1.11059693e+01
   1.17717718e+00   -1.10811226e+01
   1.18318318e+00   -1.10566241e+01
   1.18918919e+00   -1.10324691e+01
   1.19519520e+00   -1.10086528e+01
   1.20120120e+00   -1.09851708e+01
   1.20720721e+00   -1.09620185e+01
   1.21321321e+00   -1.09391915e+01
   1.21921922e+00   -1.09166853e+01
   1.22522523e+00   -1.08944956e+01
   1.23123123e+00   -1.08726182e+01
   1.23723724e+00   -1.08510489e+01
   1.24324324e+00   -1.08297834e+01
   1.24924925e+00   -1.08088177e+01
   1.25525526e+00   -1.07881477e+01
   1.26126126e+00   -1.07677695e+01
   1.26726727e+00   -1.07476791e+01
   1.27327327e+00   -1.07278726e+01
   1.27927928e+00   -1.07083462e+01
   1.28528529e+00   -1.06890961e+01
   1.29129129e+00   -1.06701187e+01
   1.29729730e+00   -1.06514102e+01
   1.30330330e+00   -1.06329670e+01
   1.30930931e+00   -1.06147856e+01
   1.31531532e+00   -1.05968623e+01
   1.32132132e+00   -1.05791939e+01
   1.32732733e+00   -1.05617767e+01
   1.33333333e+00   -1.05446075e+01
   1.33933934e+00   -1.05276829e+01
   1.34534535e+00   -1.05109997e+01
   1.35135135e+00   -1.04945545e+01
   1.35735736e+00   -1.04783441e+01
   1.36336336e+00   -1.04623656e+01
   1.36936937e+00   -1.04466156e+01
   1.37537538e+00   -1.04310911e+01
   1.38138138e+00   -1.04157892e+01
   1.38738739e+00   -1.04007068e+01
   1.39339339e+00   -1.03858410e+01
   1.39939940e+00   -1.03711888e+01
   1.40540541e+00   -1.03567475e+01
   1.41141141e+00   -1.03425141e+01
   1.41741742e+00   -1.03284859e+01
   1.42342342e+00   -1.03146601e+01
   1.42942943e+00   -1.03010341e+01
   1.43543544e+00   -1.02876050e+01
   1.44144144e+00   -1.02743704e+01
   1.44744745e+00   -1.02613275e+01
   1.45345345e+00   -1.02484738e+01
   1.45945946e+00   -1.02358067e+01
   1.46546547e+00   -1.02233239e+01
   1.47147147e+00   -1.02110226e+01
   1.47747748e+00   -1.01989007e+01
   1.48348348e+00   -1.01869555e+01
   1.48948949e+00   -1.01751848e+01
   1.49549550e+00   -1.01635862e+01
   1.50150150e+00   -1.01521573e+01
   1.50750751e+00   -1.01408960e+01
   1.51351351e+00   -1.01297998e+01
   1.51951952e+00   -1.01188667e+01
   1.52552553e+00   -1.01080944e+01
   1.53153153e+00   -1.00974808e+01
   1.53753754e+00   -1.00870236e+01
   1.54354354e+00   -1.00767208e+01
   1.54954955e+00   -1.00665703e+01
   1.55555556e+00   -1.00565700e+01
   1.56156156e+00   -1.00467179e+01
   1.56756757e+00   -1.00370119e+01
   1.57357357e+00   -1.00274502e+01
   1.57957958e+00   -1.00180307e+01
   1.58558559e+00   -1.00087514e+01
   1.59159159e+00   -9.99961052e+00
   1.59759760e+00   -9.99060611e+00
   1.60360360e+00   -9.98173630e+00
   1.60960961e+00   -9.97299925e+00
   1.61561562e+00   -9.96439313e+00
   1.62162162e+00   -9.95591613e+00
   1.62762763e+00   -9.94756648e+00
   1.63363363e+00   -9.93934241e+00
   1.63963964e+00   -9.93124218e+00
   1.64564565e+00   -9.92326406e+00
   1.65165165e+00   -9.91540636e+00
   1.65765766e+00   -9.90766740e+00
   1.66366366e+00   -9.90004550e+00
   1.66966967e+00   -9.89253901e+00
   1.67567568e+00   -9.88514633e+00
   1.68168168e+00   -9.87786582e+00
   1.68768769e+00   -9.87069590e+00
   1.69369369e+00   -9.86363499e+00
   1.69969970e+00   -9.85668153e+00
   1.70570571e+00   -9.84983397e+00
   1.71171171e+00   -9.84309080e+00
   1.71771772e+00   -9.83645049e+00
   1.72372372e+00   -9.82991154e+00
   1.72972973e+00   -9.82347248e+00
   1.73573574e+00   -9.81713183e+00
   1.74174174e+00   -9.81088815e+00
   1.74774775e+00   -9.80473998e+00
   1.75375375e+00   -9.79868591e+00
   1.75975976e+00   -9.79272451e+00
   1.76576577e+00   -9.78685439e+00
   1.77177177e+00   -9.78107416e+00
   1.77777778e+00   -9.77538243e+00
   1.78378378e+00   -9.76977785e+00
   1.78978979e+00   -9.76425907e+00
   1.79579580e+00   -9.75882473e+00
   1.80180180e+00   -9.75347351e+00
   1.80780781e+00   -9.74820409e+00
   1.81381381e+00   -9.74301516e+00
   1.81981982e+00   -9.73790542e+00
   1.82582583e+00   -9.73287358e+00
   1.83183183e+00   -9.72791836e+00
   1.83783784e+00   -9.72303850e+00
   1.84384384e+00   -9.71823272e+00
   1.84984985e+00   -9.71349978e+00
   1.85585586e+00   -9.70883843e+00
   1.86186186e+00   -9.70424744e+00
   1.86786787e+00   -9.69972559e+00
   1.87387387e+00   -9.69527166e+00
   1.87987988e+00   -9.69088443e+00
   1.88588589e+00   -9.68656271e+00
   1.89189189e+00   -9.68230530e+00
   1.89789790e+00   -9.67811101e+00
   1.90390390e+00   -9.67397868e+00
   1.90990991e+00   -9.66990711e+00
   1.91591592e+00   -9.66589516e+00
   1.92192192e+00   -9.66194165e+00
   1.92792793e+00   -9.65804545e+00
   1.93393393e+00   -9.65420541e+00
   1.93993994e+00   -9.65042039e+00
   1.94594595e+00   -9.64668925e+00
   1.95195195e+00   -9.64301089e+00
   1.95795796e+00   -9.63938418e+00
   1.96396396e+00   -9.63580800e+00
   1.96996997e+00   -9.63228127e+00
   1.97597598e+00   -9.62880287e+00
   1.98198198e+00   -9.62537173e+00
   1.98798799e+00   -9.62198675e+00
   1.99399399e+00   -9.61864685e+00
   2.00000000e+00   -9.61535098e+00
   2.00600601e+00   -9.61209806e+00
   2.01201201e+00   -9.60888704e+00
   2.01801802e+00   -9.60571686e+00
   2.02402402e+00   -9.60258649e+00
   2.03003003e+00   -9.59949490e+00
   2.03603604e+00   -9.59644104e+00
   2.04204204e+00   -9.59342391e+00
   2.04804805e+00   -9.59044249e+00
   2.05405405e+00   -9.58749577e+00
   2.06006006e+00   -9.58458276e+00
   2.06606607e+00   -9.58170248e+00
   2.07207207e+00   -9.57885393e+00
   2.07807808e+00   -9.57603616e+00
   2.08408408e+00   -9.57324819e+00
   2.09009009e+00   -9.57048908e+00
   2.09609610e+00   -9.56775789e+00
   2.10210210e+00   -9.56505368e+00
   2.10810811e+00   -9.56237554e+00
   2.11411411e+00   -9.55972254e+00
   2.12012012e+00   -9.55709379e+00
   2.12612613e+00   -9.55448841e+00
   2.13213213e+00   -9.55190551e+00
   2.13813814e+00   -9.54934423e+00
   2.14414414e+00   -9.54680372e+00
   2.15015015e+00   -9.54428314e+00
   2.15615616e+00   -9.54178167e+00
   2.16216216e+00   -9.53929849e+00
   2.16816817e+00   -9.53683280e+00
   2.17417417e+00   -9.53438383e+00
   2.18018018e+00   -9.53195081e+00
   2.18618619e+00   -9.52953298e+00
   2.19219219e+00   -9.52712961e+00
   2.19819820e+00   -9.52473998e+00
   2.20420420e+00   -9.52236339e+00
   2.21021021e+00   -9.51999916e+00
   2.21621622e+00   -9.51764661e+00
   2.22222222e+00   -9.51530511e+00
   2.22822823e+00   -9.51297402e+00
   2.23423423e+00   -9.51065273e+00
   2.24024024e+00   -9.50834065e+00
   2.24624625e+00   -9.50603722e+00
   2.25225225e+00   -9.50374188e+00
   2.25825826e+00   -9.50145410e+00
   2.26426426e+00   -9.49917339e+00
   2.27027027e+00   -9.49689924e+00
   2.27627628e+00   -9.49463121e+00
   2.28228228e+00   -9.49236884e+00
   2.28828829e+00   -9.49011173e+00
   2.29429429e+00   -9.48785947e+00
   2.30030030e+00   -9.48561171e+00
   2.30630631e+00   -9.48336808e+00
   2.31231231e+00   -9.48112826e+00
   2.31831832e+00   -9.47889196e+00
   2.32432432e+00   -9.47665891e+00
   2.33033033e+00   -9.47442884e+00
   2.33633634e+00   -9.47220154e+00
   2.34234234e+00   -9.46997680e+00
   2.34834835e+00   -9.46775445e+00
   2.35435435e+00   -9.46553433e+00
   2.36036036e+00   -9.46331632e+00
   2.36636637e+00   -9.46110031e+00
   2.37237237e+00   -9.45888624e+00
   2.37837838e+00   -9.45667403e+00
   2.38438438e+00   -9.45446368e+00
   2.39039039e+00   -9.45225517e+00
   2.39639640e+00   -9.45004852e+00
   2.40240240e+00   -9.44784378e+00
   2.40840841e+00   -9.44564101e+00
   2.41441441e+00   -9.44344031e+00
   2.42042042e+00   -9.44124179e+00
   2.42642643e+00   -9.43904559e+00
   2.43243243e+00   -9.43685186e+00
   2.43843844e+00   -9.43466078e+00
   2.44444444e+00   -9.43247256e+00
   2.45045045e+00   -9.43028742e+00
   2.45645646e+00   -9.42810559e+00
   2.46246246e+00   -9.42592735e+00
   2.46846847e+00   -9.42375296e+00
   2.47447447e+00   -9.42158274e+00
   2.48048048e+00   -9.41941698e+00
   2.48648649e+00   -9.41725604e+00
   2.49249249e+00   -9.41510025e+00
   2.49849850e+00   -9.41294998e+00
   2.50450450e+00   -9.41080561e+00
   2.51051051e+00   -9.40866753e+00
   2.51651652e+00   -9.40653614e+00
   2.52252252e+00   -9.40441186e+00
   2.52852853e+00   -9.40229512e+00
   2.53453453e+00   -9.40018636e+00
   2.54054054e+00   -9.39808602e+00
   2.54654655e+00   -9.39599455e+00
   2.55255255e+00   -9.39391243e+00
   2.55855856e+00   -9.39184012e+00
   2.56456456e+00   -9.38977809e+00
   2.57057057e+00   -9.38772682e+00
   2.57657658e+00   -9.38568680e+00
   2.58258258e+00   -9.38365851e+00
   2.58858859e+00   -9.38164244e+00
   2.59459459e+00   -9.37963907e+00
   2.60060060e+00   -9.37764890e+00
   2.60660661e+00   -9.37567241e+00
   2.61261261e+00   -9.37371007e+00
   2.61861862e+00   -9.37176238e+00
   2.62462462e+00   -9.36982981e+00
   2.63063063e+00   -9.36791283e+00
   2.63663664e+00   -9.36601191e+00
   2.64264264e+00   -9.36412750e+00
   2.64864865e+00   -9.36226006e+00
   2.65465465e+00   -9.36041003e+00
   2.66066066e+00   -9.35857785e+00
   2.66666667e+00   -9.35676393e+00
   2.67267267e+00   -9.35496869e+00
   2.67867868e+00   -9.35319253e+00
   2.68468468e+00   -9.35143585e+00
   2.69069069e+00   -9.34969901e+00
   2.69669670e+00   -9.34798239e+00
   2.70270270e+00   -9.34628631e+00
   2.70870871e+00   -9.34461114e+00
   2.71471471e+00   -9.34295716e+00
   2.72072072e+00   -9.34132470e+00
   2.72672673e+00   -9.33971404e+00
   2.73273273e+00   -9.33812544e+00
   2.73873874e+00   -9.33655915e+00
   2.74474474e+00   -9.33501542e+00
   2.75075075e+00   -9.33349445e+00
   2.75675676e+00   -9.33199644e+00
   2.76276276e+00   -9.33052157e+00
   2.76876877e+00   -9.32906999e+00
   2.77477477e+00   -9.32764186e+00
   2.78078078e+00   -9.32623729e+00
   2.78678679e+00   -9.32485638e+00
   2.79279279e+00   -9.32349921e+00
   2.79879880e+00   -9.32216585e+00
   2.80480480e+00   -9.32085634e+00
   2.81081081e+00   -9.31957071e+00
   2.81681682e+00   -9.31830895e+00
   2.82282282e+00   -9.31707106e+00
   2.82882883e+00   -9.31585701e+00
   2.83483483e+00   -9.31466673e+00
   2.84084084e+00   -9.31350015e+00
   2.84684685e+00   -9.31235720e+00
   2.85285285e+00   -9.31123776e+00
   2.85885886e+00   -9.31014170e+00
   2.86486486e+00   -9.30906889e+00
   2.87087087e+00   -9.30801917e+00
   2.87687688e+00   -9.30699235e+00
   2.88288288e+00   -9.30598826e+00
   2.88888889e+00   -9.30500667e+00
   2.89489489e+00   -9.30404738e+00
   2.90090090e+00   -9.30311013e+00
   2.90690691e+00   -9.30219470e+00
   2.91291291e+00   -9.30130080e+00
   2.91891892e+00   -9.30042816e+00
   2.92492492e+00   -9.29957651e+00
   2.93093093e+00   -9.29874553e+00
   2.93693694e+00   -9.29793491e+00
   2.94294294e+00   -9.29714435e+00
   2.94894895e+00   -9.29637350e+00
   2.95495495e+00   -9.29562203e+00
   2.96096096e+00   -9.29488960e+00
   2.96696697e+00   -9.29417585e+00
   2.97297297e+00   -9.29348042e+00
   2.97897898e+00   -9.29280295e+00
   2.98498498e+00   -9.29214306e+00
   2.99099099e+00   -9.29150039e+00
   2.99699700e+00   -9.29087455e+00
   3.00300300e+00   -9.29026517e+00
   3.00900901e+00   -9.28967185e+00
   3.01501502e+00   -9.28909422e+00
   3.02102102e+00   -9.28853188e+00
   3.02702703e+00   -9.28798446e+00
   3.03303303e+00   -9.28745157e+00
   3.03903904e+00   -9.28693282e+00
   3.04504505e+00   -9.28642782e+00
   3.05105105e+00   -9.28593620e+00
   3.05705706e+00   -9.28545759e+00
   3.06306306e+00   -9.28499159e+00
   3.06906907e+00   -9.28453785e+00
   3.07507508e+00   -9.28409600e+00
   3.08108108e+00   -9.28366567e+00
   3.08708709e+00   -9.28324651e+00
   3.09309309e+00   -9.28283816e+00
   3.09909910e+00   -9.28244028e+00
   3.10510511e+00   -9.28205253e+00
   3.11111111e+00   -9.28167458e+00
   3.11711712e+00   -9.28130611e+00
   3.12312312e+00   -9.28094678e+00
   3.12912913e+00   -9.28059630e+00
   3.13513514e+00   -9.28025436e+00
   3.14114114e+00   -9.27992067e+00
   3.14714715e+00   -9.27959493e+00
   3.15315315e+00   -9.27927687e+00
   3.15915916e+00   -9.27896622e+00
   3.16516517e+00   -9.27866271e+00
   3.17117117e+00   -9.27836609e+00
   3.17717718e+00   -9.27807611e+00
   3.18318318e+00   -9.27779254e+00
   3.18918919e+00   -9.27751515e+00
   3.19519520e+00   -9.27724371e+00
   3.20120120e+00   -9.27697801e+00
   3.20720721e+00   -9.27671785e+00
   3.21321321e+00   -9.27646303e+00
   3.21921922e+00   -9.27621337e+00
   3.22522523e+00   -9.27596867e+00
   3.23123123e+00   -9.27572877e+00
   3.23723724e+00   -9.27549351e+00
   3.24324324e+00   -9.27526272e+00
   3.24924925e+00   -9.27503625e+00
   3.25525526e+00   -9.27481396e+00
   3.26126126e+00   -9.27459571e+00
   3.26726727e+00   -9.27438136e+00
   3.27327327e+00   -9.27417080e+00
   3.27927928e+00   -9.27396390e+00
   3.28528529e+00   -9.27376055e+00
   3.29129129e+00   -9.27356065e+00
   3.29729730e+00   -9.27336409e+00
   3.30330330e+00   -9.27317076e+00
   3.30930931e+00   -9.27298059e+00
   3.31531532e+00   -9.27279349e+00
   3.32132132e+00   -9.27260936e+00
   3.32732733e+00   -9.27242813e+00
   3.33333333e+00   -9.27224973e+00
   3.33933934e+00   -9.27207408e+00
   3.34534535e+00   -9.27190112e+00
   3.35135135e+00   -9.27173079e+00
   3.35735736e+00   -9.27156301e+00
   3.36336336e+00   -9.27139774e+00
   3.36936937e+00   -9.27123491e+00
   3.37537538e+00   -9.27107448e+00
   3.38138138e+00   -9.27091640e+00
   3.38738739e+00   -9.27076061e+00
   3.39339339e+00   -9.27060708e+00
   3.39939940e+00   -9.27045575e+00
   3.40540541e+00   -9.27030658e+00
   3.41141141e+00   -9.27015955e+00
   3.41741742e+00   -9.27001460e+00
   3.42342342e+00   -9.26987170e+00
   3.42942943e+00   -9.26973081e+00
   3.43543544e+00   -9.26959191e+00
   3.44144144e+00   -9.26945495e+00
   3.44744745e+00   -9.26931991e+00
   3.45345345e+00   -9.26918676e+00
   3.45945946e+00   -9.26905545e+00
   3.46546547e+00   -9.26892598e+00
   3.47147147e+00   -9.26879830e+00
   3.47747748e+00   -9.26867239e+00
   3.48348348e+00   -9.26854823e+00
   3.48948949e+00   -9.26842578e+00
   3.49549550e+00   -9.26830502e+00
   3.50150150e+00   -9.26818593e+00
   3.50750751e+00   -9.26806849e+00
   3.51351351e+00   -9.26795266e+00
   3.51951952e+00   -9.26783843e+00
   3.52552553e+00   -9.26772578e+00
   3.53153153e+00   -9.26761467e+00
   3.53753754e+00   -9.26750509e+00
   3.54354354e+00   -9.26739702e+00
   3.54954955e+00   -9.26729044e+00
   3.55555556e+00   -9.26718532e+00
   3.56156156e+00   -9.26708165e+00
   3.56756757e+00   -9.26697941e+00
   3.57357357e+00   -9.26687856e+00
   3.57957958e+00   -9.26677911e+00
   3.58558559e+00   -9.26668102e+00
   3.59159159e+00   -9.26658428e+00
   3.59759760e+00   -9.26648886e+00
   3.60360360e+00   -9.26639476e+00
   3.60960961e+00   -9.26630195e+00
   3.61561562e+00   -9.26621042e+00
   3.62162162e+00   -9.26612014e+00
   3.62762763e+00   -9.26603111e+00
   3.63363363e+00   -9.26594329e+00
   3.63963964e+00   -9.26585669e+00
   3.64564565e+00   -9.26577127e+00
   3.65165165e+00   -9.26568702e+00
   3.65765766e+00   -9.26560393e+00
   3.66366366e+00   -9.26552199e+00
   3.66966967e+00   -9.26544117e+00
   3.67567568e+00   -9.26536146e+00
   3.68168168e+00   -9.26528284e+00
   3.68768769e+00   -9.26520530e+00
   3.69369369e+00   -9.26512883e+00
   3.69969970e+00   -9.26505341e+00
   3.70570571e+00   -9.26497902e+00
   3.71171171e+00   -9.26490566e+00
   3.71771772e+00   -9.26483330e+00
   3.72372372e+00   -9.26476194e+00
   3.72972973e+00   -9.26469156e+00
   3.73573574e+00   -9.26462214e+00
   3.74174174e+00   -9.26455368e+00
   3.74774775e+00   -9.26448616e+00
   3.75375375e+00   -9.26441956e+00
   3.75975976e+00   -9.26435388e+00
   3.76576577e+00   -9.26428911e+00
   3.77177177e+00   -9.26422522e+00
   3.77777778e+00   -9.26416221e+00
   3.78378378e+00   -9.26410006e+00
   3.78978979e+00   -9.26403877e+00
   3.79579580e+00   -9.26397832e+00
   3.80180180e+00   -9.26391870e+00
   3.80780781e+00   -9.26385990e+00
   3.81381381e+00   -9.26380190e+00
   3.81981982e+00   -9.26374471e+00
   3.82582583e+00   -9.26368829e+00
   3.83183183e+00   -9.26363266e+00
   3.83783784e+00   -9.26357778e+00
   3.84384384e+00   -9.26352367e+00
   3.84984985e+00   -9.26347029e+00
   3.85585586e+00   -9.26341765e+00
   3.86186186e+00   -9.26336573e+00
   3.86786787e+00   -9.26331452e+00
   3.87387387e+00   -9.26326402e+00
   3.87987988e+00   -9.26321421e+00
   3.88588589e+00   -9.26316508e+00
   3.89189189e+00   -9.26311663e+00
   3.89789790e+00   -9.26306885e+00
   3.90390390e+00   -9.26302172e+00
   3.90990991e+00   -9.26297523e+00
   3.91591592e+00   -9.26292939e+00
   3.92192192e+00   -9.26288418e+00
   3.92792793e+00   -9.26283958e+00
   3.93393393e+00   -9.26279560e+00
   3.93993994e+00   -9.26275223e+00
   3.94594595e+00   -9.26270945e+00
   3.95195195e+00   -9.26266725e+00
   3.95795796e+00   -9.26262564e+00
   3.96396396e+00   -9.26258460e+00
   3.96996997e+00   -9.26254412e+00
   3.97597598e+00   -9.26250420e+00
   3.98198198e+00   -9.26246482e+00
   3.98798799e+00   -9.26242599e+00
   3.99399399e+00   -9.26238769e+00
   4.00000000e+00   -9.26234991e+00
   4.00600601e+00   -9.26231266e+00
   4.01201201e+00   -9.26227591e+00
   4.01801802e+00   -9.26223968e+00
   4.02402402e+00   -9.26220393e+00
   4.03003003e+00   -9.26216868e+00
   4.03603604e+00   -9.26213392e+00
   4.04204204e+00   -9.26209963e+00
   4.04804805e+00   -9.26206581e+00
   4.05405405e+00   -9.26203246e+00
   4.06006006e+00   -9.26199956e+00
   4.06606607e+00   -9.26196712e+00
   4.07207207e+00   -9.26193512e+00
   4.07807808e+00   -9.26190356e+00
   4.08408408e+00   -9.26187244e+00
   4.09009009e+00   -9.26184174e+00
   4.09609610e+00   -9.26181146e+00
   4.10210210e+00   -9.26178160e+00
   4.10810811e+00   -9.26175215e+00
   4.11411411e+00   -9.26172311e+00
   4.12012012e+00   -9.26169446e+00
   4.12612613e+00   -9.26166621e+00
   4.13213213e+00   -9.26163834e+00
   4.13813814e+00   -9.26161086e+00
   4.14414414e+00   -9.26158376e+00
   4.15015015e+00   -9.26155702e+00
   4.15615616e+00   -9.26153066e+00
   4.16216216e+00   -9.26150465e+00
   4.16816817e+00   -9.26147901e+00
   4.17417417e+00   -9.26145371e+00
   4.18018018e+00   -9.26142877e+00
   4.18618619e+00   -9.26140416e+00
   4.19219219e+00   -9.26137990e+00
   4.19819820e+00   -9.26135596e+00
