3.720236681413065867e+02 1.718470819265180565e-23
3.789470919074667563e+02 1.771228546357272313e-23
3.859993617679767226e+02 1.825352420005027375e-23
3.931828755705770391e+02 1.880884614987346752e-23
4.005000757873610837e+02 1.937868907792904807e-23
4.079534503452449030e+02 1.996350718829891810e-23
4.155455334718875520e+02 2.056377155433123978e-23
4.232789065573548442e+02 2.117997055682803575e-23
4.311561990318228368e+02 2.181261033046124159e-23
4.391800892596086214e+02 2.246221521847714563e-23
4.473533054498462889e+02 2.312932823571664596e-23
4.556786265841063823e+02 2.381451153992300128e-23
4.641588833612777307e+02 2.451834691125884633e-23
4.727969591600390800e+02 2.524143623991105520e-23
4.815957910192350937e+02 2.598440202159674571e-23
4.905583706365045487e+02 2.674788786073344527e-23
4.996877453854883697e+02 2.753255898097140725e-23
5.089870193519679447e+02 2.833910274273139462e-23
5.184593543892913203e+02 2.916822916730617140e-23
5.281079711934330589e+02 3.002067146704417515e-23
5.379361503980703674e+02 3.089718658103281339e-23
5.479472336900287246e+02 3.179855571564050122e-23
5.581446249454960480e+02 3.272558488919318298e-23
5.685317913873753923e+02 3.367910547997911931e-23
5.791122647641758476e+02 3.465997477669364767e-23
5.898896425508498851e+02 3.566907653033394468e-23
6.008675891719686888e+02 3.670732150648710881e-23
6.120498372476696431e+02 3.777564803683029153e-23
6.234401888627863855e+02 3.887502256858393435e-23
6.350425168595961622e+02 4.000644021054075551e-23
6.468607661546327563e+02 4.117092527420707231e-23
6.588989550799949484e+02 4.236953180845278500e-23
6.711611767496279981e+02 4.360334412598828368e-23
6.836516004510237963e+02 4.487347731983877398e-23
6.963744730628221760e+02 4.618107776788690602e-23
7.093341204987997344e+02 4.752732362342566294e-23
7.225349491787213765e+02 4.891342528952677281e-23
7.359814475265764031e+02 5.034062587492170357e-23
7.496781874966876558e+02 5.181020162894119092e-23
7.636298261282241810e+02 5.332346235293410565e-23
7.778411071286490142e+02 5.488175178545276671e-23
7.923168624866253822e+02 5.648644795834497463e-23
8.070620141149498750e+02 5.813896352075856986e-23
8.220815755240540739e+02 5.984074602793602094e-23
8.373806535266489846e+02 6.159327819150601834e-23
8.529644499741025356e+02 6.339807808786905925e-23
8.688382635251184638e+02 6.525669932112514933e-23
8.850074914473439094e+02 6.717073113683128110e-23
9.014776314524917780e+02 6.914179848278900924e-23
9.182542835656281568e+02 7.117156201285888272e-23
9.353431520292386949e+02 7.326171802974538495e-23
9.527500472427290106e+02 7.541399836250667255e-23
9.704808877380306740e+02 7.763017017445470084e-23
9.885417021919573699e+02 7.991203569699889953e-23
1.006938631476027126e+03 8.226143188485821013e-23
1.025677930744421928e+03 8.468022998799396825e-23
1.044765971560804246e+03 8.717033503550170329e-23
1.064209244064724544e+03 8.973368522665478882e-23
1.084014359178331006e+03 9.237225122418968043e-23
1.104188050854160110e+03 9.508803534490248265e-23
1.124737178364752026e+03 9.788307064257713350e-23
1.145668728634871513e+03 1.007594198782358962e-22
1.166989818617147421e+03 1.037191743727326115e-22
1.188707697711903393e+03 1.067644527366818560e-22
1.210829750232039487e+03 1.098973994728011318e-22
1.233363497913775973e+03 1.131201834457703520e-22
1.256316602474120145e+03 1.164349962148182944e-22
1.279696868215941549e+03 1.198440502243537960e-22
1.303512244681508946e+03 1.233495768480940862e-22
1.327770829355428987e+03 1.269538242823141418e-22
1.352480870417875394e+03 1.306590552840594108e-22
1.377650769549053621e+03 1.344675447503405509e-22
1.403289084785873229e+03 1.383815771346986196e-22
1.429404533431761138e+03 1.424034436976882880e-22
1.456005995020648470e+03 1.465354395883162909e-22
1.483102514336104377e+03 1.507798607537385546e-22
1.510703304486654133e+03 1.551390006749776716e-22
1.538817750038346276e+03 1.596151469268972693e-22
1.567455410205594944e+03 1.642105775611269466e-22
1.596626022101425178e+03 1.689275573111961110e-22
1.626339504048192339e+03 1.737683336197355635e-22
1.656605958949913429e+03 1.787351324881862310e-22
1.687435677727375605e+03 1.838301541501372196e-22
1.718839142817145557e+03 1.890555685701956568e-22
1.750827031735725086e+03 1.944135107709275071e-22
1.783410220710008161e+03 1.999060759912948223e-22
1.816599788375326625e+03 2.055353146808143420e-22
1.850407019542302123e+03 2.113032273345716025e-22
1.884843409033795297e+03 2.172117591751112964e-22
1.919920665593284866e+03 2.232627946881410861e-22
1.955650715865948996e+03 2.294581520201219538e-22
1.992045708453869338e+03 2.357995772465925185e-22
2.029118018046678117e+03 2.422887385214081809e-22
2.066880249629081845e+03 2.489272201178605546e-22
2.105345242766706178e+03 2.557165163739860688e-22
2.144526075971667524e+03 2.626580255552631767e-22
2.184436071149425970e+03 2.697530436492154356e-22
2.225088798128369490e+03 2.770027581073931571e-22
2.266498079273692838e+03 2.844082415514240989e-22
2.308677994187169588e+03 2.919704454609945982e-22
2.351642884494348436e+03 2.996901938625433836e-22
2.395407358720876800e+03 3.075681770387748028e-22
2.439986297259550156e+03 3.156049452800463090e-22
2.485394857429798321e+03 3.238009026996400225e-22
2.531648478631355374e+03 3.321563011361523400e-22
2.578762887593800770e+03 3.406712341669671976e-22
2.626754103723835669e+03 3.493456312577514732e-22
2.675638444552045257e+03 3.581792520738003037e-22
2.725432531281027877e+03 3.671716809796952343e-22
2.776153294436800934e+03 3.763223217545232986e-22
2.827817979625341195e+03 3.856303925504650888e-22
2.880444153396297679e+03 3.950949211229083861e-22
2.934049709215787061e+03 4.047147403610148075e-22
2.988652873550382537e+03 4.144884841473616775e-22
3.044272212064302948e+03 4.244145835760462460e-22
3.100926635931926739e+03 4.344912635581543222e-22
3.158635408267819003e+03 4.447165398437647666e-22
3.217418150676371624e+03 4.550882164891291169e-22
3.277294849923382117e+03 4.656038837975024150e-22
3.338285864731761194e+03 4.762609167613430168e-22
3.400411932703706043e+03 4.870564740330734364e-22
3.463694177371734440e+03 4.979874974506252471e-22
3.528154115380883013e+03 5.090507121429775980e-22
3.593813663804625776e+03 5.202426272397993913e-22
3.660695147596902189e+03 5.315595372077983746e-22
3.728821307182833607e+03 5.429975238351112403e-22
3.798215306190736101e+03 5.545524588830029664e-22
3.868900739327975316e+03 5.662200074228915888e-22
3.940901640403447800e+03 5.779956318740530883e-22
4.014242490499321775e+03 5.898745967559081661e-22
4.088948226294860433e+03 6.018519741658667310e-22
4.165044248545184928e+03 6.139226499919538764e-22
4.242556430717777403e+03 6.260813308663627346e-22
4.321511127789762213e+03 6.383225518636892101e-22
4.401935185208874827e+03 6.506406849450690352e-22
4.483855948021186123e+03 6.630299481460238651e-22
4.567301270168746669e+03 6.754844155037494605e-22
4.652299523960189617e+03 6.879980277156609446e-22
4.738879609717650965e+03 7.005646035191129665e-22
4.827070965603183140e+03 7.131778517780702542e-22
4.916903577628026142e+03 7.258313842604405315e-22
5.008407989848212310e+03 7.385187290862667635e-22
5.101615314749833487e+03 7.512333448239820388e-22
5.196557243827657658e+03 7.639686352095664309e-22
5.293266058360561146e+03 7.767179644597009980e-22
5.391774640387499858e+03 7.894746731484210486e-22
5.492116483887789400e+03 8.022320946130229488e-22
5.594325706169377554e+03 8.149835718535630776e-22
5.698437059469141786e+03 8.277224748869967120e-22
5.804485942768978020e+03 8.404422185159900371e-22
5.912508413831875259e+03 8.531362804692418788e-22
6.022541201461927812e+03 8.657982198698679488e-22
6.134621717992506092e+03 8.784216959856518954e-22
6.248788072006894254e+03 8.910004872148585577e-22
6.365079081295571086e+03 9.035285102596307270e-22
6.483534286054720724e+03 9.159998394388249297e-22
6.604193962330305112e+03 9.284087260917050234e-22
6.727099135712336647e+03 9.407496180239280112e-22
6.852291595284063987e+03 9.530171789475090683e-22
6.979813907830660355e+03 9.652063078674108488e-22
7.109709432312431090e+03 9.773121583680574107e-22
7.242022334607315315e+03 9.893301577548889990e-22
7.376797602527730305e+03 1.001256026007239264e-21
7.514081061116969977e+03 1.013085794501724386e-21
7.653919388230147888e+03 1.024815824466777833e-21
7.796360130405229029e+03 1.036442825132851701e-21
7.941451719029339984e+03 1.047963871544937649e-21
8.089243486805938119e+03 1.059376422008461672e-21
8.239785684528520505e+03 1.070678335142843068e-21
8.393129498166365011e+03 1.081867886521546647e-21
8.549327066268375347e+03 1.092943784881655743e-21
8.708431497690724427e+03 1.103905187891451267e-21
8.870496889654403276e+03 1.114751717468588737e-21
9.035578346138929192e+03 1.125483474648237570e-21
9.203731996618220364e+03 1.136101054004870135e-21
9.375015015145288999e+03 1.146605557638613079e-21
9.549485639791966605e+03 1.156998608742582515e-21
9.727203192450537244e+03 1.167282364774315330e-21
9.908228099003797979e+03 1.177459530261622894e-21
1.009262190987048416e+04 1.179869163412317926e-21
1.028044732093309722e+04 1.179492702106345914e-21
1.047176819485520355e+04 1.179062636107910721e-21
1.066664958279538769e+04 1.178571356679892515e-21
1.086515774652537220e+04 1.178010182454211220e-21
1.106736018095974578e+04 1.177369210472775755e-21
1.127332563710487193e+04 1.176637147235840512e-21
1.148312414543511113e+04 1.175801117287625506e-21
1.169682703970384682e+04 1.174846446634329369e-21
1.191450698119774825e+04 1.173756418053775986e-21
1.213623798344241732e+04 1.172511995130896242e-21
1.236209543736769047e+04 1.171091511653797725e-21
1.259215613694150852e+04 1.169470322852062095e-21
1.282649830528059829e+04 1.167620414877606233e-21
1.306520162124719900e+04 1.165509968958750546e-21
1.330834724654076126e+04 1.163102876846130592e-21
1.355601785329368977e+04 1.160358204587133622e-21
1.380829765218092325e+04 1.157229602386311550e-21
1.406527242105236473e+04 1.153664659459496485e-21
1.432702953409829388e+04 1.149604204492028218e-21
1.459365799155757668e+04 1.144981554758493898e-21
1.486524844997857144e+04 1.139721720368467586e-21
1.514189325304351951e+04 1.133740574736487947e-21
1.542368646296627412e+04 1.126944008582074372e-21
1.571072389247448882e+04 1.119227092915466612e-21
1.600310313738701734e+04 1.110473287025905507e-21
1.630092360979741170e+04 1.100553740948679124e-21
1.660428657187529461e+04 1.089326758775371441e-21
1.691329517029647104e+04 1.076637509984581598e-21
1.722805447131392066e+04 1.062318101109347242e-21
1.754867149648152190e+04 1.046188149682973360e-21
1.787525525904235474e+04 1.028056036252058097e-21
1.820791680099462610e+04 1.007721047329141420e-21
1.854676923084697410e+04 9.849766603742946934e-22
1.889192776207664429e+04 9.596152574983949631e-22
1.924350975230332187e+04 9.314345814993066426e-22
1.960163474319185843e+04 9.002462569258354910e-22
1.996642450109793208e+04 8.658866770617401141e-22
2.033800305846979973e+04 8.282304874868103376e-22
2.071649675602066782e+04 7.872067560301015530e-22
2.110203428568596428e+04 7.428176816767287248e-22
2.149474673437980528e+04 6.951593347761511402e-22
2.189476762856620553e+04 6.444434163198670318e-22
2.230223297965936217e+04 5.910183689668825783e-22
2.271728133026902651e+04 5.353873911920842545e-22
2.314005380130654157e+04 4.782200732635881241e-22
2.357069413996727963e+04 4.203536374641100003e-22
2.400934876860651639e+04 3.627793632575273754e-22
2.445616683452443976e+04 3.066100394606751423e-22
2.491130026067791187e+04 2.530255910714434169e-22
2.537490379733571535e+04 2.031967145361810313e-22
2.584713507469563774e+04 1.581905409167013912e-22
2.632815465648020108e+04 1.188676994792718336e-22
2.681812609453012919e+04 8.578566487663971868e-23
2.731721598441378956e+04 5.912717710421167216e-23
2.782559402207125822e+04 3.867258720073320804e-23
2.834343306151309298e+04 2.382927868060435934e-23
2.887090917359234663e+04 1.371946479645790452e-23
2.940820170587060784e+04 7.312008701573028153e-24
2.995549334359816203e+04 3.569730925319596892e-24
3.051297017182870695e+04 1.577501365107370504e-24
3.108082173869063990e+04 6.226159155519172176e-25
3.165924111983520561e+04 2.161933144509251709e-25
3.224842498408438769e+04 6.493705977288350512e-26
3.284857366030046978e+04 1.655595149419133366e-26
3.345989120549974905e+04 3.508005259659866333e-27
3.408258547423451819e+04 6.034227425016636401e-28
3.471686818926559499e+04 8.210305077827902912e-29
3.536295501355038868e+04 8.587111358395789851e-30
3.602106562357073562e+04 6.690701605243472056e-31
3.669142378402494069e+04 3.753317064452652974e-32
3.737425742391063977e+04 1.461071539218010239e-33
3.806979871402284334e+04 3.794059916852661428e-35
3.877828414589453314e+04 6.303208738242506508e-37
3.949995461220647121e+04 6.412980191260754928e-39
4.023505548869293125e+04 3.819868556670240539e-41
4.098383671757261618e+04 1.272839533833240666e-43
4.174655289253134833e+04 2.268564721556595400e-46
4.252346334528677835e+04 2.071839211156610824e-49
4.331483223376402748e+04 9.322532792348936199e-53
4.412092863191189826e+04 1.998143459793425359e-56
4.494202662119142042e+04 1.987443620837404473e-60
4.577840538376616314e+04 9.026189544782605050e-65
