0.000000e+00 !H2+ + O -> OH+ + H
0.000000e+00 !H2 + O+ -> OH+ + H
0.000000e+00 !H2+ + CH4 -> CH5+ + H
0.000000e+00 !H2 + CH4+ -> CH5+ + H
0.000000e+00 !H2+ + CH4 -> CH3+ + H2 + H
0.000000e+00 !H2+ + OH -> H2O+ + H
0.000000e+00 !H2 + OH+ -> H2O+ + H
0.000000e+00 !H2+ + H2O -> H3O+ + H
0.000000e+00 !H2 + H2O+ -> H3O+ + H
0.000000e+00 !H2+ + CO -> HCO+ + H
0.000000e+00 !H2 + CO+ -> HCO+ + H
0.000000e+00 !H3+ + C -> CH+ + H2
0.000000e+00 !H3+ + CH -> CH2+ + H2
0.000000e+00 !H3+ + CH2 -> CH3+ + H2
0.000000e+00 !H3+ + CH3 -> CH4+ + H2
0.000000e+00 !H3+ + O -> OH+ + H2
0.000000e+00 !H3+ + CH4 -> CH5+ + H2
0.000000e+00 !H3+ + OH -> H2O+ + H2
0.000000e+00 !H3+ + H2O -> H3O+ + H2
0.000000e+00 !H3+ + CO -> HCO+ + H2
0.000000e+00 !He+ + CH -> C+ + He + H
0.000000e+00 !He+ + CH2 -> C+ + He + H2
0.000000e+00 !He+ + CH2 -> CH+ + He + H
0.000000e+00 !He+ + CH3 -> CH+ + He + H2
0.000000e+00 !He+ + CH4 -> CH+ + He + H2 + H
0.000000e+00 !He+ + CH4 -> CH2+ + He + H2
0.000000e+00 !He+ + CH4 -> CH3 + He + H+
0.000000e+00 !He+ + CH4 -> CH3+ + He + H
0.000000e+00 !He+ + OH -> O+ + He + H
0.000000e+00 !He+ + H2O -> OH + He + H+
0.000000e+00 !He+ + H2O -> OH+ + He + H
0.000000e+00 !He+ + CO -> O + C+ + He
0.000000e+00 !He+ + O2 -> O+ + O + He
0.000000e+00 !C + OH+ -> O + CH+
0.000000e+00 !C+ + OH -> CO+ + H
0.000000e+00 !C + CH5+ -> CH4 + CH+
0.000000e+00 !C + H2O+ -> OH + CH+
0.000000e+00 !C+ + H2O -> HCO+ + H
0.000000e+00 !C + H3O+ -> HCO+ + H2
0.000000e+00 !C + HCO+ -> CO + CH+
0.000000e+00 !C+ + O2 -> CO+ + O
0.000000e+00 !C+ + O2 -> CO + O+
0.000000e+00 !C + O2+ -> CO+ + O
0.000000e+00 !CH+ + O -> CO+ + H
0.000000e+00 !CH + O+ -> CO+ + H
0.000000e+00 !CH + OH+ -> O + CH2+
0.000000e+00 !CH+ + OH -> CO+ + H2
0.000000e+00 !CH + CH5+ -> CH4 + CH2+
0.000000e+00 !CH+ + H2O -> H3O+ + C
0.000000e+00 !CH + H2O+ -> OH + CH2+
0.000000e+00 !CH+ + H2O -> HCO+ + H2
0.000000e+00 !CH + H3O+ -> H2O + CH2+
0.000000e+00 !CH + CO+ -> HCO+ + C
0.000000e+00 !CH + HCO+ -> CO + CH2+
0.000000e+00 !CH+ + O2 -> CO+ + OH
0.000000e+00 !CH+ + O2 -> HCO+ + O
0.000000e+00 !CH + O2+ -> HCO+ + O
0.000000e+00 !CH2+ + O -> HCO+ + H
0.000000e+00 !CH2 + OH+ -> O + CH3+
0.000000e+00 !CH2 + CH5+ -> CH4 + CH3+
0.000000e+00 !CH2 + H2O+ -> OH + CH3+
0.000000e+00 !CH2 + H3O+ -> H2O + CH3+
0.000000e+00 !CH2 + CO+ -> HCO+ + CH
0.000000e+00 !CH2 + HCO+ -> CO + CH3+
0.000000e+00 !CH2+ + O2 -> HCO+ + OH
0.000000e+00 !CH3+ + O -> HCO+ + H2
0.000000e+00 !O+ + CH4 -> OH + CH3+
0.000000e+00 !O + CH4+ -> OH + CH3+
0.000000e+00 !O+ + OH -> O2+ + H
0.000000e+00 !O + OH+ -> O2+ + H
0.000000e+00 !O + CH5+ -> H3O+ + CH2
0.000000e+00 !O + H2O+ -> O2+ + H2
0.000000e+00 !CH4+ + CH4 -> CH5+ + CH3
0.000000e+00 !CH4 + OH+ -> CH5+ + O
0.000000e+00 !CH4 + OH+ -> H3O+ + CH2
0.000000e+00 !CH4+ + H2O -> H3O+ + CH3
0.000000e+00 !CH4 + H2O+ -> H3O+ + CH3
0.000000e+00 !CH4+ + CO -> HCO+ + CH3
0.000000e+00 !CH4 + CO+ -> HCO+ + CH3
0.000000e+00 !OH+ + OH -> H2O+ + O
0.000000e+00 !OH + CH5+ -> H2O+ + CH4
0.000000e+00 !OH+ + H2O -> H3O+ + O
0.000000e+00 !OH + H2O+ -> H3O+ + O
0.000000e+00 !OH+ + CO -> HCO+ + O
0.000000e+00 !OH + CO+ -> HCO+ + O
0.000000e+00 !OH + HCO+ -> CO + H2O+
0.000000e+00 !CH5+ + H2O -> H3O+ + CH4
0.000000e+00 !CH5+ + CO -> HCO+ + CH4
0.000000e+00 !H2O+ + H2O -> H3O+ + OH
0.000000e+00 !H2O+ + CO -> HCO+ + OH
0.000000e+00 !H2O + CO+ -> HCO+ + OH
0.000000e+00 !H2O + HCO+ -> CO + H3O+
0.000000e+00 !H + H2+ -> H2 + H+
0.000000e+00 !H+ + CH -> CH+ + H
0.000000e+00 !H+ + CH2 -> CH2+ + H
0.000000e+00 !H+ + CH3 -> CH3+ + H
0.000000e+00 !H+ + CH4 -> CH4+ + H
0.000000e+00 !H+ + OH -> OH+ + H
0.000000e+00 !H + CO+ -> CO + H+
0.000000e+00 !H2+ + CH -> CH+ + H2
0.000000e+00 !H2+ + CH2 -> CH2+ + H2
0.000000e+00 !H2+ + CH4 -> CH4+ + H2
0.000000e+00 !H2+ + OH -> OH+ + H2
0.000000e+00 !H2+ + H2O -> H2O+ + H2
0.000000e+00 !H2+ + CO -> CO+ + H2
0.000000e+00 !H2+ + O2 -> O2+ + H2
0.000000e+00 !He+ + CH -> CH+ + He
0.000000e+00 !He+ + CH4 -> CH4+ + He
0.000000e+00 !He+ + H2O -> H2O+ + He
0.000000e+00 !He+ + O2 -> O2+ + He
0.000000e+00 !C+ + CH -> CH+ + C
0.000000e+00 !C+ + CH2 -> CH2+ + C
0.000000e+00 !C + CO+ -> CO + C+
0.000000e+00 !C + O2+ -> O2 + C+
0.000000e+00 !CH + O+ -> O + CH+
0.000000e+00 !CH + OH+ -> OH + CH+
0.000000e+00 !CH + H2O+ -> H2O + CH+
0.000000e+00 !CH + CO+ -> CO + CH+
0.000000e+00 !CH + O2+ -> O2 + CH+
0.000000e+00 !CH2 + O+ -> O + CH2+
0.000000e+00 !CH2 + OH+ -> OH + CH2+
0.000000e+00 !CH2 + H2O+ -> H2O + CH2+
0.000000e+00 !CH2 + CO+ -> CO + CH2+
0.000000e+00 !CH2 + O2+ -> O2 + CH2+
0.000000e+00 !O+ + CH4 -> CH4+ + O
0.000000e+00 !O+ + OH -> OH+ + O
0.000000e+00 !O+ + H2O -> H2O+ + O
0.000000e+00 !O + CO+ -> CO + O+
0.000000e+00 !O+ + O2 -> O2+ + O
0.000000e+00 !CH4 + CO+ -> CO + CH4+
0.000000e+00 !CH4+ + O2 -> O2+ + CH4
0.000000e+00 !OH+ + H2O -> H2O+ + OH
0.000000e+00 !OH + CO+ -> CO + OH+
0.000000e+00 !OH+ + O2 -> O2+ + OH
0.000000e+00 !H2O + CO+ -> CO + H2O+
0.000000e+00 !H2O+ + O2 -> O2+ + H2O
0.000000e+00 !CO+ + O2 -> O2+ + CO
4.524971e+00 !H2 -> H + H
1.127129e+01 !CO -> C + O
4.275317e+00 !H2+ -> H+ + H
4.381067e+00 !H3+ -> H2+ + H
4.381067e+00 !H3+ -> H2 + H+
1.127129e+01 !C -> C+ + E
1.059694e+01 !CH -> CH+ + E
3.463246e+00 !CH -> C + H
4.091888e+00 !CH+ -> C+ + H
1.041884e+01 !CH2 -> CH2+ + E
2.973242e+00 !CH2 -> CH + H
6.077657e+00 !CH2+ -> CH+ + H
9.840015e+00 !CH3 -> CH3+ + E
4.575062e+00 !CH3 -> CH2 + H
4.575062e+00 !CH3 -> CH + H2
4.475964e+00 !CH4 -> CH3 + H
4.475964e+00 !CH4 -> CH2 + H2
4.475964e+00 !CH4 -> CH + H2 + H
1.305097e+01 !OH -> OH+ + E
4.443878e+00 !OH -> O + H
5.019603e+00 !OH+ -> O + H+
5.123314e+00 !H2O -> OH + H
1.265145e+01 !H2O -> H2O+ + E
5.123314e+00 !O2 -> O + O
1.203730e+01 !O2 -> O2+ + E
0.000000e+00 !H2 -> H+ + H + E
0.000000e+00 !H2 -> H + H
0.000000e+00 !H2 -> H2+ + E
0.000000e+00 !H -> H+ + E
0.000000e+00 !He -> He+ + E
0.000000e+00 !CH3+ + E -> C + H2 + H
0.000000e+00 !H + H -> H2
