2.453834e+02 8.518586e-10
2.496753e+02 8.528907e-10
2.540423e+02 8.539410e-10
2.584856e+02 8.549746e-10
2.630067e+02 8.560013e-10
2.676068e+02 8.570460e-10
2.722875e+02 8.581070e-10
2.770499e+02 8.591283e-10
2.818957e+02 8.601675e-10
2.868262e+02 8.612249e-10
2.918430e+02 8.622719e-10
2.969475e+02 8.633056e-10
3.021413e+02 8.643574e-10
3.074259e+02 8.654276e-10
3.128030e+02 8.664603e-10
3.182741e+02 8.675065e-10
3.238409e+02 8.685711e-10
3.295051e+02 8.696316e-10
3.352683e+02 8.706724e-10
3.411324e+02 8.717313e-10
3.470990e+02 8.728088e-10
3.531700e+02 8.738550e-10
3.593471e+02 8.749084e-10
3.656323e+02 8.759802e-10
3.720275e+02 8.770544e-10
3.785344e+02 8.781022e-10
3.851552e+02 8.791684e-10
3.918918e+02 8.802532e-10
3.987463e+02 8.813130e-10
4.057206e+02 8.823736e-10
4.128169e+02 8.834527e-10
4.200373e+02 8.845407e-10
4.273840e+02 8.855957e-10
4.348592e+02 8.866691e-10
4.424652e+02 8.877613e-10
4.502042e+02 8.888349e-10
4.580785e+02 8.899027e-10
4.660906e+02 8.909891e-10
4.742428e+02 8.920911e-10
4.825376e+02 8.931533e-10
4.909775e+02 8.942340e-10
4.995649e+02 8.953337e-10
5.083026e+02 8.964211e-10
5.171932e+02 8.974962e-10
5.262392e+02 8.985900e-10
5.354434e+02 8.997030e-10
5.448087e+02 9.007756e-10
5.543377e+02 9.018637e-10
5.640334e+02 9.029708e-10
5.738987e+02 9.040723e-10
5.839365e+02 9.051547e-10
5.941499e+02 9.062560e-10
6.045420e+02 9.073766e-10
6.151158e+02 9.084631e-10
6.258745e+02 9.095586e-10
6.368215e+02 9.106733e-10
6.479598e+02 9.117890e-10
6.592931e+02 9.128788e-10
6.708245e+02 9.139876e-10
6.825576e+02 9.151158e-10
6.944960e+02 9.162165e-10
7.066431e+02 9.173194e-10
7.190027e+02 9.184417e-10
7.315785e+02 9.195718e-10
7.443743e+02 9.206690e-10
7.573939e+02 9.217853e-10
7.706411e+02 9.229212e-10
7.841201e+02 9.240362e-10
7.978348e+02 9.251467e-10
8.117895e+02 9.262766e-10
8.259882e+02 9.274212e-10
8.404352e+02 9.285258e-10
8.551349e+02 9.296498e-10
8.700917e+02 9.307934e-10
8.853102e+02 9.319228e-10
9.007948e+02 9.330409e-10
9.165502e+02 9.341785e-10
9.325813e+02 9.353360e-10
9.488927e+02 9.364499e-10
9.654894e+02 9.375815e-10
9.823764e+02 9.387329e-10
9.995587e+02 9.398770e-10
1.017042e+03 9.410027e-10
1.034830e+03 9.421480e-10
1.052930e+03 9.433134e-10
1.071347e+03 9.444419e-10
1.090085e+03 9.455812e-10
1.109151e+03 9.467405e-10
1.128551e+03 9.478993e-10
1.148290e+03 9.490326e-10
1.168374e+03 9.501858e-10
1.188810e+03 9.513591e-10
1.209603e+03 9.525023e-10
1.230760e+03 9.536493e-10
1.252286e+03 9.548164e-10
1.274190e+03 9.559902e-10
1.296476e+03 9.571313e-10
1.319152e+03 9.582922e-10
1.342225e+03 9.594735e-10
1.365701e+03 9.606316e-10
1.389588e+03 9.617865e-10
1.413893e+03 9.629616e-10
1.438623e+03 9.641505e-10
1.463785e+03 9.652993e-10
1.489388e+03 9.664681e-10
1.515438e+03 9.676575e-10
1.541944e+03 9.688306e-10
1.568913e+03 9.699933e-10
1.596355e+03 9.711764e-10
1.624276e+03 9.723802e-10
1.652685e+03 9.735372e-10
1.681592e+03 9.747140e-10
1.711004e+03 9.759114e-10
1.740930e+03 9.770997e-10
1.771380e+03 9.782704e-10
1.802363e+03 9.794615e-10
1.833887e+03 9.806735e-10
1.865963e+03 9.818456e-10
1.898600e+03 9.830304e-10
1.931808e+03 9.842360e-10
1.965596e+03 9.854397e-10
1.999976e+03 9.866183e-10
2.034956e+03 9.878175e-10
2.070549e+03 9.890377e-10
2.106764e+03 9.902251e-10
2.143613e+03 9.914180e-10
2.181106e+03 9.926318e-10
2.219255e+03 9.938510e-10
2.258071e+03 9.950376e-10
2.297566e+03 9.962451e-10
2.337752e+03 9.974736e-10
2.378640e+03 9.986764e-10
2.420244e+03 9.998774e-10
2.462576e+03 1.001099e-09
2.505648e+03 1.002334e-09
2.549473e+03 1.003529e-09
2.594065e+03 1.004745e-09
2.639437e+03 1.005982e-09
2.685602e+03 1.007200e-09
2.732575e+03 1.008409e-09
2.780369e+03 1.009640e-09
2.829000e+03 1.010890e-09
2.878480e+03 1.012093e-09
2.928827e+03 1.013317e-09
2.980054e+03 1.014562e-09
3.032177e+03 1.015797e-09
3.085211e+03 1.017014e-09
3.139174e+03 1.018253e-09
3.194080e+03 1.019513e-09
3.249946e+03 1.020731e-09
3.306790e+03 1.021963e-09
3.364627e+03 1.023217e-09
3.423477e+03 1.024467e-09
3.483355e+03 1.025693e-09
3.544281e+03 1.026940e-09
3.606273e+03 1.028209e-09
3.669349e+03 1.029442e-09
3.733528e+03 1.030683e-09
3.798830e+03 1.031945e-09
3.865274e+03 1.033211e-09
3.932880e+03 1.034445e-09
4.001668e+03 1.035701e-09
4.071660e+03 1.036979e-09
4.142875e+03 1.038228e-09
4.215337e+03 1.039477e-09
4.289066e+03 1.040748e-09
4.364084e+03 1.042030e-09
4.440414e+03 1.043273e-09
4.518080e+03 1.044537e-09
4.597104e+03 1.045824e-09
4.677510e+03 1.047089e-09
4.759323e+03 1.048347e-09
4.842566e+03 1.049626e-09
4.927265e+03 1.050925e-09
5.013446e+03 1.052176e-09
5.101135e+03 1.053449e-09
5.190357e+03 1.054744e-09
5.281139e+03 1.056026e-09
5.373509e+03 1.057292e-09
5.467495e+03 1.058580e-09
5.563125e+03 1.059891e-09
5.660428e+03 1.061156e-09
5.759432e+03 1.062437e-09
5.860168e+03 1.063741e-09
5.962666e+03 1.065040e-09
6.066956e+03 1.066314e-09
6.173071e+03 1.067611e-09
6.281042e+03 1.068931e-09
6.390901e+03 1.070212e-09
6.502682e+03 1.071502e-09
6.616418e+03 1.072815e-09
6.732143e+03 1.074130e-09
6.849892e+03 1.075414e-09
6.969701e+03 1.076720e-09
7.091605e+03 1.078048e-09
7.215642e+03 1.079346e-09
7.341848e+03 1.080645e-09
7.470261e+03 1.081967e-09
7.600921e+03 1.083299e-09
7.733865e+03 1.084591e-09
7.869135e+03 1.085906e-09
8.006771e+03 1.087243e-09
8.146815e+03 1.088558e-09
8.289307e+03 1.089866e-09
8.434292e+03 1.091196e-09
8.581813e+03 1.092546e-09
8.731914e+03 1.093847e-09
8.884641e+03 1.095170e-09
9.040039e+03 1.096517e-09
9.198154e+03 1.097849e-09
9.359036e+03 1.099165e-09
9.522731e+03 1.100505e-09
9.689289e+03 1.101868e-09
9.858761e+03 1.103182e-09
1.003120e+04 1.104514e-09
1.020665e+04 1.105870e-09
1.038517e+04 1.107219e-09
1.056681e+04 1.108545e-09
1.075163e+04 1.109894e-09
1.093968e+04 1.111266e-09
1.113103e+04 1.112597e-09
1.132571e+04 1.113938e-09
1.152381e+04 1.115304e-09
1.172537e+04 1.116670e-09
1.193045e+04 1.118005e-09
1.213912e+04 1.119363e-09
1.235144e+04 1.120744e-09
1.256748e+04 1.122092e-09
1.278729e+04 1.123443e-09
1.301095e+04 1.124818e-09
1.323852e+04 1.126201e-09
1.347007e+04 1.127545e-09
1.370566e+04 1.128913e-09
1.394539e+04 1.130304e-09
1.418930e+04 1.131669e-09
1.443748e+04 1.133029e-09
1.469000e+04 1.134413e-09
1.494694e+04 1.135814e-09
1.520837e+04 1.137167e-09
1.547437e+04 1.138544e-09
1.574503e+04 1.139945e-09
1.602042e+04 1.141328e-09
1.630062e+04 1.142697e-09
1.658573e+04 1.144090e-09
1.687583e+04 1.145508e-09
1.717099e+04 1.146872e-09
1.747132e+04 1.148258e-09
1.777691e+04 1.149668e-09
1.808784e+04 1.151069e-09
1.840420e+04 1.152448e-09
1.872611e+04 1.153851e-09
1.905364e+04 1.155278e-09
1.938690e+04 1.156660e-09
1.972598e+04 1.158055e-09
2.007100e+04 1.159475e-09
2.042206e+04 1.160894e-09
2.077925e+04 1.162282e-09
2.114269e+04 1.163695e-09
2.151249e+04 1.165132e-09
2.188876e+04 1.166531e-09
2.227161e+04 1.167936e-09
2.266115e+04 1.169366e-09
2.305751e+04 1.170803e-09
2.346080e+04 1.172201e-09
2.387114e+04 1.173623e-09
2.428866e+04 1.175070e-09
2.471349e+04 1.176487e-09
2.514574e+04 1.177902e-09
2.558555e+04 1.179341e-09
2.603306e+04 1.180797e-09
2.648840e+04 1.182204e-09
2.695169e+04 1.183636e-09
2.742310e+04 1.185092e-09
2.790274e+04 1.186529e-09
2.839078e+04 1.187953e-09
2.888735e+04 1.189402e-09
2.939261e+04 1.190876e-09
2.990670e+04 1.192293e-09
3.042979e+04 1.193734e-09
3.096202e+04 1.195201e-09
3.150357e+04 1.196656e-09
3.205458e+04 1.198090e-09
3.261524e+04 1.199549e-09
3.318570e+04 1.201033e-09
3.376614e+04 1.202468e-09
3.435673e+04 1.203920e-09
3.495765e+04 1.205396e-09
3.556908e+04 1.206870e-09
3.619120e+04 1.208313e-09
3.682421e+04 1.209782e-09
3.746829e+04 1.211277e-09
3.812363e+04 1.212731e-09
3.879044e+04 1.214192e-09
3.946890e+04 1.215679e-09
4.015924e+04 1.217171e-09
4.086165e+04 1.218625e-09
4.157634e+04 1.220104e-09
4.230354e+04 1.221608e-09
4.304345e+04 1.223081e-09
4.379631e+04 1.224552e-09
4.456233e+04 1.226049e-09
4.534176e+04 1.227561e-09
4.613481e+04 1.229024e-09
4.694174e+04 1.230513e-09
4.776278e+04 1.232028e-09
4.859818e+04 1.233520e-09
4.944819e+04 1.235001e-09
5.031307e+04 1.236508e-09
5.119307e+04 1.238039e-09
5.208847e+04 1.239513e-09
5.299953e+04 1.241012e-09
5.392652e+04 1.242537e-09
5.486973e+04 1.244048e-09
5.582944e+04 1.245539e-09
5.680593e+04 1.247057e-09
5.779950e+04 1.248600e-09
5.881045e+04 1.250091e-09
5.983908e+04 1.251600e-09
6.088570e+04 1.253136e-09
6.195063e+04 1.254666e-09
6.303418e+04 1.256168e-09
6.413669e+04 1.257695e-09
6.525848e+04 1.259250e-09
6.639989e+04 1.260760e-09
6.756126e+04 1.262279e-09
6.874295e+04 1.263825e-09
6.994530e+04 1.265376e-09
7.116869e+04 1.266887e-09
7.241347e+04 1.268425e-09
7.368003e+04 1.269990e-09
7.496874e+04 1.271520e-09
7.627999e+04 1.273050e-09
7.761417e+04 1.274606e-09
7.897169e+04 1.276177e-09
8.035295e+04 1.277699e-09
8.175837e+04 1.279247e-09
8.318838e+04 1.280823e-09
8.464339e+04 1.282372e-09
8.612386e+04 1.283912e-09
8.763022e+04 1.285480e-09
8.916292e+04 1.287070e-09
9.072244e+04 1.288602e-09
9.230923e+04 1.290161e-09
9.392377e+04 1.291748e-09
9.556655e+04 1.293317e-09
9.723807e+04 1.294868e-09
9.893882e+04 1.296446e-09
1.006693e+05 1.298051e-09
1.024301e+05 1.299599e-09
1.042217e+05 1.301169e-09
1.060446e+05 1.302766e-09
1.078993e+05 1.304356e-09
1.097866e+05 1.305917e-09
1.117068e+05 1.307506e-09
1.136606e+05 1.309122e-09
1.156486e+05 1.310691e-09
1.176714e+05 1.312271e-09
1.197295e+05 1.313879e-09
1.218237e+05 1.315489e-09
1.239544e+05 1.317061e-09
1.261225e+05 1.318661e-09
1.283284e+05 1.320288e-09
1.305730e+05 1.321877e-09
1.328568e+05 1.323468e-09
1.351805e+05 1.325087e-09
1.375449e+05 1.326718e-09
1.399507e+05 1.328301e-09
1.423985e+05 1.329911e-09
1.448891e+05 1.331550e-09
1.474233e+05 1.333159e-09
1.500018e+05 1.334761e-09
1.526255e+05 1.336391e-09
1.552950e+05 1.338043e-09
1.580112e+05 1.339636e-09
1.607749e+05 1.341258e-09
1.635869e+05 1.342907e-09
1.664482e+05 1.344537e-09
1.693594e+05 1.346150e-09
1.723216e+05 1.347791e-09
1.753357e+05 1.349461e-09
1.784024e+05 1.351069e-09
1.815228e+05 1.352701e-09
1.846977e+05 1.354362e-09
1.879282e+05 1.356013e-09
1.912151e+05 1.357637e-09
1.945596e+05 1.359289e-09
1.979626e+05 1.360970e-09
2.014251e+05 1.362599e-09
2.049481e+05 1.364243e-09
2.085328e+05 1.365915e-09
2.121801e+05 1.367588e-09
2.158913e+05 1.369222e-09
2.196674e+05 1.370886e-09
2.235095e+05 1.372578e-09
2.274188e+05 1.374228e-09
2.313965e+05 1.375883e-09
2.354438e+05 1.377567e-09
2.395618e+05 1.379261e-09
2.437519e+05 1.380907e-09
2.480153e+05 1.382582e-09
2.523532e+05 1.384286e-09
2.567670e+05 1.385957e-09
2.612580e+05 1.387623e-09
2.658276e+05 1.389318e-09
2.704771e+05 1.391034e-09
2.752079e+05 1.392691e-09
2.800214e+05 1.394377e-09
2.849192e+05 1.396093e-09
2.899026e+05 1.397786e-09
2.949732e+05 1.399464e-09
3.001324e+05 1.401170e-09
3.053819e+05 1.402907e-09
3.107233e+05 1.404577e-09
3.161580e+05 1.406274e-09
3.216878e+05 1.408002e-09
3.273143e+05 1.409717e-09
3.330392e+05 1.411405e-09
3.388643e+05 1.413124e-09
3.447912e+05 1.414872e-09
3.508218e+05 1.416564e-09
3.569579e+05 1.418273e-09
3.632013e+05 1.420012e-09
3.695539e+05 1.421749e-09
3.760177e+05 1.423449e-09
3.825944e+05 1.425179e-09
3.892863e+05 1.426940e-09
3.960951e+05 1.428653e-09
4.030231e+05 1.430374e-09
4.100722e+05 1.432125e-09
4.172446e+05 1.433885e-09
4.245424e+05 1.435597e-09
4.319680e+05 1.437338e-09
4.395233e+05 1.439110e-09
4.472109e+05 1.440846e-09
4.550329e+05 1.442579e-09
4.629917e+05 1.444342e-09
4.710897e+05 1.446124e-09
4.793293e+05 1.447848e-09
4.877131e+05 1.449601e-09
4.962435e+05 1.451386e-09
5.049231e+05 1.453144e-09
5.137545e+05 1.454888e-09
5.227404e+05 1.456663e-09
5.318834e+05 1.458468e-09
5.411864e+05 1.460204e-09
5.506520e+05 1.461969e-09
5.602833e+05 1.463766e-09
5.700830e+05 1.465547e-09
5.800541e+05 1.467303e-09
5.901996e+05 1.469090e-09
6.005225e+05 1.470908e-09
6.110260e+05 1.472665e-09
6.217132e+05 1.474443e-09
6.325874e+05 1.476252e-09
6.436517e+05 1.478056e-09
6.549096e+05 1.479824e-09
6.663643e+05 1.481623e-09
6.780195e+05 1.483454e-09
6.898784e+05 1.485234e-09
7.019448e+05 1.487023e-09
7.142223e+05 1.488844e-09
7.267145e+05 1.490672e-09
7.394251e+05 1.492452e-09
7.523581e+05 1.494264e-09
7.655173e+05 1.496107e-09
7.789067e+05 1.497910e-09
7.925302e+05 1.499711e-09
8.063921e+05 1.501545e-09
8.204964e+05 1.503396e-09
8.348474e+05 1.505188e-09
8.494493e+05 1.507012e-09
8.643067e+05 1.508868e-09
8.794240e+05 1.510694e-09
8.948056e+05 1.512508e-09
9.104563e+05 1.514354e-09
9.263808e+05 1.516229e-09
9.425837e+05 1.518034e-09
9.590701e+05 1.519870e-09
9.758448e+05 1.521738e-09
9.929129e+05 1.523588e-09
1.010280e+06 1.525415e-09
1.027950e+06 1.527273e-09
1.045929e+06 1.529164e-09
1.064223e+06 1.530989e-09
1.082837e+06 1.532837e-09
1.101777e+06 1.534718e-09
1.121048e+06 1.536592e-09
1.140655e+06 1.538431e-09
1.160606e+06 1.540302e-09
1.180906e+06 1.542206e-09
1.201561e+06 1.544055e-09
1.222577e+06 1.545916e-09
1.243960e+06 1.547810e-09
1.265718e+06 1.549708e-09
1.287856e+06 1.551559e-09
1.310381e+06 1.553443e-09
1.333301e+06 1.555360e-09
1.356621e+06 1.557233e-09
1.380349e+06 1.559107e-09
1.404492e+06 1.561013e-09
1.429058e+06 1.562936e-09
1.454053e+06 1.564800e-09
1.479485e+06 1.566697e-09
1.505362e+06 1.568626e-09
1.531692e+06 1.570523e-09
1.558482e+06 1.572410e-09
1.585741e+06 1.574330e-09
1.613476e+06 1.576277e-09
1.641697e+06 1.578154e-09
1.670411e+06 1.580063e-09
1.699628e+06 1.582006e-09
1.729355e+06 1.583928e-09
1.759603e+06 1.585827e-09
1.790379e+06 1.587760e-09
1.821694e+06 1.589727e-09
1.853557e+06 1.591622e-09
1.885977e+06 1.593545e-09
1.918963e+06 1.595501e-09
1.952527e+06 1.597447e-09
1.986678e+06 1.599360e-09
2.021426e+06 1.601306e-09
2.056782e+06 1.603286e-09
2.092757e+06 1.605206e-09
2.129360e+06 1.607141e-09
2.166604e+06 1.609111e-09
2.204499e+06 1.611082e-09
2.243057e+06 1.613008e-09
2.282290e+06 1.614967e-09
2.322209e+06 1.616960e-09
2.362825e+06 1.618905e-09
2.404153e+06 1.620854e-09
2.446203e+06 1.622837e-09
2.488988e+06 1.624834e-09
2.532522e+06 1.626773e-09
2.576818e+06 1.628745e-09
2.621888e+06 1.630752e-09
2.667746e+06 1.632722e-09
2.714407e+06 1.634684e-09
2.761883e+06 1.636681e-09
2.810190e+06 1.638703e-09
2.859342e+06 1.640655e-09
2.909354e+06 1.642641e-09
2.960240e+06 1.644662e-09
3.012017e+06 1.646658e-09
3.064699e+06 1.648633e-09
3.118302e+06 1.650643e-09
3.172843e+06 1.652688e-09
3.228338e+06 1.654657e-09
3.284804e+06 1.656656e-09
3.342257e+06 1.658691e-09
3.400715e+06 1.660712e-09
3.460195e+06 1.662701e-09
3.520716e+06 1.664725e-09
3.582296e+06 1.666784e-09
3.644952e+06 1.668778e-09
3.708705e+06 1.670791e-09
3.773572e+06 1.672839e-09
3.839574e+06 1.674887e-09
3.906731e+06 1.676890e-09
3.975062e+06 1.678927e-09
4.044588e+06 1.681000e-09
4.115330e+06 1.683020e-09
4.187310e+06 1.685047e-09
4.260549e+06 1.687109e-09
4.335068e+06 1.689183e-09
4.410891e+06 1.691199e-09
4.488040e+06 1.693251e-09
4.566539e+06 1.695338e-09
4.646411e+06 1.697384e-09
4.727679e+06 1.699425e-09
4.810369e+06 1.701501e-09
4.894505e+06 1.703602e-09
4.980113e+06 1.705632e-09
5.067218e+06 1.707697e-09
5.155847e+06 1.709799e-09
5.246026e+06 1.711872e-09
5.337782e+06 1.713926e-09
5.431143e+06 1.716016e-09
5.526137e+06 1.718143e-09
5.622793e+06 1.720188e-09
5.721139e+06 1.722267e-09
5.821205e+06 1.724383e-09
5.923021e+06 1.726483e-09
6.026619e+06 1.728551e-09
6.132028e+06 1.730656e-09
6.239281e+06 1.732797e-09
6.348410e+06 1.734868e-09
6.459447e+06 1.736962e-09
6.572427e+06 1.739092e-09
6.687383e+06 1.741219e-09
6.804349e+06 1.743301e-09
6.923361e+06 1.745420e-09
7.044455e+06 1.747576e-09
7.167667e+06 1.749675e-09
7.293034e+06 1.751782e-09
7.420593e+06 1.753927e-09
7.550384e+06 1.756081e-09
7.682445e+06 1.758178e-09
7.816815e+06 1.760311e-09
7.953536e+06 1.762482e-09
8.092648e+06 1.764608e-09
8.234194e+06 1.766730e-09
8.378215e+06 1.768889e-09
8.524755e+06 1.771071e-09
8.673858e+06 1.773182e-09
8.825569e+06 1.775330e-09
8.979934e+06 1.777515e-09
9.136998e+06 1.779668e-09
9.296810e+06 1.781805e-09
9.459417e+06 1.783979e-09
9.624868e+06 1.786189e-09
9.793212e+06 1.788314e-09
9.964502e+06 1.790477e-09
1.013879e+07 1.792677e-09
1.031612e+07 1.794858e-09
1.049656e+07 1.797009e-09
1.068015e+07 1.799198e-09
1.086695e+07 1.801425e-09
1.105702e+07 1.803576e-09
1.125041e+07 1.805753e-09
