   7.50750751e-01   -2.02333739e+01
   7.56756757e-01   -2.02231778e+01
   7.62762763e-01   -2.02129819e+01
   7.68768769e-01   -2.02027862e+01
   7.74774775e-01   -2.01925907e+01
   7.80780781e-01   -2.01823953e+01
   7.86786787e-01   -2.01722002e+01
   7.92792793e-01   -2.01620053e+01
   7.98798799e-01   -2.01518107e+01
   8.04804805e-01   -2.01416162e+01
   8.10810811e-01   -2.01314219e+01
   8.16816817e-01   -2.01212279e+01
   8.22822823e-01   -2.01110341e+01
   8.28828829e-01   -2.01008405e+01
   8.34834835e-01   -2.00906472e+01
   8.40840841e-01   -2.00804541e+01
   8.46846847e-01   -2.00702612e+01
   8.52852853e-01   -2.00600686e+01
   8.58858859e-01   -2.00498762e+01
   8.64864865e-01   -2.00396841e+01
   8.70870871e-01   -2.00294922e+01
   8.76876877e-01   -2.00193006e+01
   8.82882883e-01   -2.00091092e+01
   8.88888889e-01   -1.99989181e+01
   8.94894895e-01   -1.99887273e+01
   9.00900901e-01   -1.99785367e+01
   9.06906907e-01   -1.99683464e+01
   9.12912913e-01   -1.99581564e+01
   9.18918919e-01   -1.99479667e+01
   9.24924925e-01   -1.99377772e+01
   9.30930931e-01   -1.99275881e+01
   9.36936937e-01   -1.99173992e+01
   9.42942943e-01   -1.99072107e+01
   9.48948949e-01   -1.98970224e+01
   9.54954955e-01   -1.98868344e+01
   9.60960961e-01   -1.98766468e+01
   9.66966967e-01   -1.98664594e+01
   9.72972973e-01   -1.98562724e+01
   9.78978979e-01   -1.98460857e+01
   9.84984985e-01   -1.98358994e+01
   9.90990991e-01   -1.98257133e+01
   9.96996997e-01   -1.98155276e+01
   1.00300300e+00   -1.98053423e+01
   1.00900901e+00   -1.97951573e+01
   1.01501502e+00   -1.97849726e+01
   1.02102102e+00   -1.97747883e+01
   1.02702703e+00   -1.97646044e+01
   1.03303303e+00   -1.97544208e+01
   1.03903904e+00   -1.97442376e+01
   1.04504505e+00   -1.97340547e+01
   1.05105105e+00   -1.97238723e+01
   1.05705706e+00   -1.97136902e+01
   1.06306306e+00   -1.97035086e+01
   1.06906907e+00   -1.96933273e+01
   1.07507508e+00   -1.96831464e+01
   1.08108108e+00   -1.96729660e+01
   1.08708709e+00   -1.96627859e+01
   1.09309309e+00   -1.96526063e+01
   1.09909910e+00   -1.96424271e+01
   1.10510511e+00   -1.96322484e+01
   1.11111111e+00   -1.96220700e+01
   1.11711712e+00   -1.96118921e+01
   1.12312312e+00   -1.96017147e+01
   1.12912913e+00   -1.95915377e+01
   1.13513514e+00   -1.95813612e+01
   1.14114114e+00   -1.95711852e+01
   1.14714715e+00   -1.95610096e+01
   1.15315315e+00   -1.95508345e+01
   1.15915916e+00   -1.95406600e+01
   1.16516517e+00   -1.95304859e+01
   1.17117117e+00   -1.95203123e+01
   1.17717718e+00   -1.95101392e+01
   1.18318318e+00   -1.94999666e+01
   1.18918919e+00   -1.94897946e+01
   1.19519520e+00   -1.94796231e+01
   1.20120120e+00   -1.94694521e+01
   1.20720721e+00   -1.94592817e+01
   1.21321321e+00   -1.94491118e+01
   1.21921922e+00   -1.94389425e+01
   1.22522523e+00   -1.94287738e+01
   1.23123123e+00   -1.94186056e+01
   1.23723724e+00   -1.94084381e+01
   1.24324324e+00   -1.93982711e+01
   1.24924925e+00   -1.93881047e+01
   1.25525526e+00   -1.93779390e+01
   1.26126126e+00   -1.93677738e+01
   1.26726727e+00   -1.93576093e+01
   1.27327327e+00   -1.93474454e+01
   1.27927928e+00   -1.93372822e+01
   1.28528529e+00   -1.93271196e+01
   1.29129129e+00   -1.93169577e+01
   1.29729730e+00   -1.93067965e+01
   1.30330330e+00   -1.92966359e+01
   1.30930931e+00   -1.92864761e+01
   1.31531532e+00   -1.92763169e+01
   1.32132132e+00   -1.92661585e+01
   1.32732733e+00   -1.92560007e+01
   1.33333333e+00   -1.92458437e+01
   1.33933934e+00   -1.92356875e+01
   1.34534535e+00   -1.92255320e+01
   1.35135135e+00   -1.92153772e+01
   1.35735736e+00   -1.92052233e+01
   1.36336336e+00   -1.91950701e+01
   1.36936937e+00   -1.91849177e+01
   1.37537538e+00   -1.91747661e+01
   1.38138138e+00   -1.91646154e+01
   1.38738739e+00   -1.91544655e+01
   1.39339339e+00   -1.91443164e+01
   1.39939940e+00   -1.91341681e+01
   1.40540541e+00   -1.91240208e+01
   1.41141141e+00   -1.91138743e+01
   1.41741742e+00   -1.91037287e+01
   1.42342342e+00   -1.90935840e+01
   1.42942943e+00   -1.90834402e+01
   1.43543544e+00   -1.90732973e+01
   1.44144144e+00   -1.90631554e+01
   1.44744745e+00   -1.90530144e+01
   1.45345345e+00   -1.90428744e+01
   1.45945946e+00   -1.90327354e+01
   1.46546547e+00   -1.90225973e+01
   1.47147147e+00   -1.90124603e+01
   1.47747748e+00   -1.90023243e+01
   1.48348348e+00   -1.89921893e+01
   1.48948949e+00   -1.89820554e+01
   1.49549550e+00   -1.89719225e+01
   1.50150150e+00   -1.89617908e+01
   1.50750751e+00   -1.89516601e+01
   1.51351351e+00   -1.89415305e+01
   1.51951952e+00   -1.89314021e+01
   1.52552553e+00   -1.89212748e+01
   1.53153153e+00   -1.89111486e+01
   1.53753754e+00   -1.89010236e+01
   1.54354354e+00   -1.88908998e+01
   1.54954955e+00   -1.88807773e+01
   1.55555556e+00   -1.88706559e+01
   1.56156156e+00   -1.88605358e+01
   1.56756757e+00   -1.88504169e+01
   1.57357357e+00   -1.88402993e+01
   1.57957958e+00   -1.88301830e+01
   1.58558559e+00   -1.88200681e+01
   1.59159159e+00   -1.88099544e+01
   1.59759760e+00   -1.87998421e+01
   1.60360360e+00   -1.87897312e+01
   1.60960961e+00   -1.87796216e+01
   1.61561562e+00   -1.87695135e+01
   1.62162162e+00   -1.87594068e+01
   1.62762763e+00   -1.87493015e+01
   1.63363363e+00   -1.87391977e+01
   1.63963964e+00   -1.87290953e+01
   1.64564565e+00   -1.87189945e+01
   1.65165165e+00   -1.87088952e+01
   1.65765766e+00   -1.86987975e+01
   1.66366366e+00   -1.86887013e+01
   1.66966967e+00   -1.86786067e+01
   1.67567568e+00   -1.86685138e+01
   1.68168168e+00   -1.86584225e+01
   1.68768769e+00   -1.86483328e+01
   1.69369369e+00   -1.86382448e+01
   1.69969970e+00   -1.86281585e+01
   1.70570571e+00   -1.86180740e+01
   1.71171171e+00   -1.86079912e+01
   1.71771772e+00   -1.85979102e+01
   1.72372372e+00   -1.85878310e+01
   1.72972973e+00   -1.85777536e+01
   1.73573574e+00   -1.85676781e+01
   1.74174174e+00   -1.85576045e+01
   1.74774775e+00   -1.85475328e+01
   1.75375375e+00   -1.85374630e+01
   1.75975976e+00   -1.85273952e+01
   1.76576577e+00   -1.85173293e+01
   1.77177177e+00   -1.85072655e+01
   1.77777778e+00   -1.84972037e+01
   1.78378378e+00   -1.84871440e+01
   1.78978979e+00   -1.84770865e+01
   1.79579580e+00   -1.84670310e+01
   1.80180180e+00   -1.84569777e+01
   1.80780781e+00   -1.84469266e+01
   1.81381381e+00   -1.84368777e+01
   1.81981982e+00   -1.84268311e+01
   1.82582583e+00   -1.84167868e+01
   1.83183183e+00   -1.84067448e+01
   1.83783784e+00   -1.83967051e+01
   1.84384384e+00   -1.83866679e+01
   1.84984985e+00   -1.83766330e+01
   1.85585586e+00   -1.83666006e+01
   1.86186186e+00   -1.83565707e+01
   1.86786787e+00   -1.83465433e+01
   1.87387387e+00   -1.83365185e+01
   1.87987988e+00   -1.83264962e+01
   1.88588589e+00   -1.83164766e+01
   1.89189189e+00   -1.83064597e+01
   1.89789790e+00   -1.82964455e+01
   1.90390390e+00   -1.82864340e+01
   1.90990991e+00   -1.82764253e+01
   1.91591592e+00   -1.82664194e+01
   1.92192192e+00   -1.82564163e+01
   1.92792793e+00   -1.82464162e+01
   1.93393393e+00   -1.82364190e+01
   1.93993994e+00   -1.82264248e+01
   1.94594595e+00   -1.82164336e+01
   1.95195195e+00   -1.82064455e+01
   1.95795796e+00   -1.81964605e+01
   1.96396396e+00   -1.81864787e+01
   1.96996997e+00   -1.81765000e+01
   1.97597598e+00   -1.81665246e+01
   1.98198198e+00   -1.81565525e+01
   1.98798799e+00   -1.81465837e+01
   1.99399399e+00   -1.81366183e+01
   2.00000000e+00   -1.81266564e+01
   2.00600601e+00   -1.81166979e+01
   2.01201201e+00   -1.81067429e+01
   2.01801802e+00   -1.80967915e+01
   2.02402402e+00   -1.80868438e+01
   2.03003003e+00   -1.80768997e+01
   2.03603604e+00   -1.80669594e+01
   2.04204204e+00   -1.80570228e+01
   2.04804805e+00   -1.80470901e+01
   2.05405405e+00   -1.80371613e+01
   2.06006006e+00   -1.80272364e+01
   2.06606607e+00   -1.80173155e+01
   2.07207207e+00   -1.80073987e+01
   2.07807808e+00   -1.79974860e+01
   2.08408408e+00   -1.79875775e+01
   2.09009009e+00   -1.79776732e+01
   2.09609610e+00   -1.79677732e+01
   2.10210210e+00   -1.79578775e+01
   2.10810811e+00   -1.79479863e+01
   2.11411411e+00   -1.79380996e+01
   2.12012012e+00   -1.79282174e+01
   2.12612613e+00   -1.79183398e+01
   2.13213213e+00   -1.79084668e+01
   2.13813814e+00   -1.78985986e+01
   2.14414414e+00   -1.78887352e+01
   2.15015015e+00   -1.78788767e+01
   2.15615616e+00   -1.78690232e+01
   2.16216216e+00   -1.78591746e+01
   2.16816817e+00   -1.78493311e+01
   2.17417417e+00   -1.78394928e+01
   2.18018018e+00   -1.78296597e+01
   2.18618619e+00   -1.78198319e+01
   2.19219219e+00   -1.78100095e+01
   2.19819820e+00   -1.78001925e+01
   2.20420420e+00   -1.77903811e+01
   2.21021021e+00   -1.77805753e+01
   2.21621622e+00   -1.77707751e+01
   2.22222222e+00   -1.77609808e+01
   2.22822823e+00   -1.77511923e+01
   2.23423423e+00   -1.77414097e+01
   2.24024024e+00   -1.77316331e+01
   2.24624625e+00   -1.77218627e+01
   2.25225225e+00   -1.77120984e+01
   2.25825826e+00   -1.77023405e+01
   2.26426426e+00   -1.76925888e+01
   2.27027027e+00   -1.76828437e+01
   2.27627628e+00   -1.76731051e+01
   2.28228228e+00   -1.76633732e+01
   2.28828829e+00   -1.76536480e+01
   2.29429429e+00   -1.76439296e+01
   2.30030030e+00   -1.76342182e+01
   2.30630631e+00   -1.76245138e+01
   2.31231231e+00   -1.76148165e+01
   2.31831832e+00   -1.76051265e+01
   2.32432432e+00   -1.75954438e+01
   2.33033033e+00   -1.75857685e+01
   2.33633634e+00   -1.75761008e+01
   2.34234234e+00   -1.75664408e+01
   2.34834835e+00   -1.75567885e+01
   2.35435435e+00   -1.75471442e+01
   2.36036036e+00   -1.75375078e+01
   2.36636637e+00   -1.75278795e+01
   2.37237237e+00   -1.75182594e+01
   2.37837838e+00   -1.75086477e+01
   2.38438438e+00   -1.74990444e+01
   2.39039039e+00   -1.74894497e+01
   2.39639640e+00   -1.74798637e+01
   2.40240240e+00   -1.74702866e+01
   2.40840841e+00   -1.74607184e+01
   2.41441441e+00   -1.74511593e+01
   2.42042042e+00   -1.74416094e+01
   2.42642643e+00   -1.74320688e+01
   2.43243243e+00   -1.74225377e+01
   2.43843844e+00   -1.74130163e+01
   2.44444444e+00   -1.74035046e+01
   2.45045045e+00   -1.73940028e+01
   2.45645646e+00   -1.73845110e+01
   2.46246246e+00   -1.73750295e+01
   2.46846847e+00   -1.73655582e+01
   2.47447447e+00   -1.73560975e+01
   2.48048048e+00   -1.73466473e+01
   2.48648649e+00   -1.73372080e+01
   2.49249249e+00   -1.73277796e+01
   2.49849850e+00   -1.73183622e+01
   2.50450450e+00   -1.73089562e+01
   2.51051051e+00   -1.72995616e+01
   2.51651652e+00   -1.72901785e+01
   2.52252252e+00   -1.72808072e+01
   2.52852853e+00   -1.72714479e+01
   2.53453453e+00   -1.72621006e+01
   2.54054054e+00   -1.72527656e+01
   2.54654655e+00   -1.72434431e+01
   2.55255255e+00   -1.72341331e+01
   2.55855856e+00   -1.72248360e+01
   2.56456456e+00   -1.72155519e+01
   2.57057057e+00   -1.72062810e+01
   2.57657658e+00   -1.71970235e+01
   2.58258258e+00   -1.71877795e+01
   2.58858859e+00   -1.71785494e+01
   2.59459459e+00   -1.71693331e+01
   2.60060060e+00   -1.71601311e+01
   2.60660661e+00   -1.71509435e+01
   2.61261261e+00   -1.71417704e+01
   2.61861862e+00   -1.71326122e+01
   2.62462462e+00   -1.71234689e+01
   2.63063063e+00   -1.71143410e+01
   2.63663664e+00   -1.71052284e+01
   2.64264264e+00   -1.70961316e+01
   2.64864865e+00   -1.70870507e+01
   2.65465465e+00   -1.70779859e+01
   2.66066066e+00   -1.70689376e+01
   2.66666667e+00   -1.70599059e+01
   2.67267267e+00   -1.70508910e+01
   2.67867868e+00   -1.70418933e+01
   2.68468468e+00   -1.70329129e+01
   2.69069069e+00   -1.70239502e+01
   2.69669670e+00   -1.70150053e+01
   2.70270270e+00   -1.70060786e+01
   2.70870871e+00   -1.69971703e+01
   2.71471471e+00   -1.69882808e+01
   2.72072072e+00   -1.69794101e+01
   2.72672673e+00   -1.69705588e+01
   2.73273273e+00   -1.69617269e+01
   2.73873874e+00   -1.69529149e+01
   2.74474474e+00   -1.69441229e+01
   2.75075075e+00   -1.69353514e+01
   2.75675676e+00   -1.69266006e+01
   2.76276276e+00   -1.69178708e+01
   2.76876877e+00   -1.69091624e+01
   2.77477477e+00   -1.69004755e+01
   2.78078078e+00   -1.68918107e+01
   2.78678679e+00   -1.68831681e+01
   2.79279279e+00   -1.68745482e+01
   2.79879880e+00   -1.68659512e+01
   2.80480480e+00   -1.68573775e+01
   2.81081081e+00   -1.68488274e+01
   2.81681682e+00   -1.68403013e+01
   2.82282282e+00   -1.68317996e+01
   2.82882883e+00   -1.68233227e+01
   2.83483483e+00   -1.68148708e+01
   2.84084084e+00   -1.68064443e+01
   2.84684685e+00   -1.67980437e+01
   2.85285285e+00   -1.67896694e+01
   2.85885886e+00   -1.67813216e+01
   2.86486486e+00   -1.67730009e+01
   2.87087087e+00   -1.67647076e+01
   2.87687688e+00   -1.67564421e+01
   2.88288288e+00   -1.67482048e+01
   2.88888889e+00   -1.67399963e+01
   2.89489489e+00   -1.67318168e+01
   2.90090090e+00   -1.67236669e+01
   2.90690691e+00   -1.67155470e+01
   2.91291291e+00   -1.67074575e+01
   2.91891892e+00   -1.66993989e+01
   2.92492492e+00   -1.66913717e+01
   2.93093093e+00   -1.66833763e+01
   2.93693694e+00   -1.66754132e+01
   2.94294294e+00   -1.66674829e+01
   2.94894895e+00   -1.66595859e+01
   2.95495495e+00   -1.66517227e+01
   2.96096096e+00   -1.66438939e+01
   2.96696697e+00   -1.66360998e+01
   2.97297297e+00   -1.66283411e+01
   2.97897898e+00   -1.66206183e+01
   2.98498498e+00   -1.66129319e+01
   2.99099099e+00   -1.66052825e+01
   2.99699700e+00   -1.65976706e+01
   3.00300300e+00   -1.65900969e+01
   3.00900901e+00   -1.65825619e+01
   3.01501502e+00   -1.65750661e+01
   3.02102102e+00   -1.65676102e+01
   3.02702703e+00   -1.65601948e+01
   3.03303303e+00   -1.65528204e+01
   3.03903904e+00   -1.65454878e+01
   3.04504505e+00   -1.65381975e+01
   3.05105105e+00   -1.65309503e+01
   3.05705706e+00   -1.65237467e+01
   3.06306306e+00   -1.65165873e+01
   3.06906907e+00   -1.65094730e+01
   3.07507508e+00   -1.65024043e+01
   3.08108108e+00   -1.64953820e+01
   3.08708709e+00   -1.64884068e+01
   3.09309309e+00   -1.64814793e+01
   3.09909910e+00   -1.64746003e+01
   3.10510511e+00   -1.64677706e+01
   3.11111111e+00   -1.64609908e+01
   3.11711712e+00   -1.64542618e+01
   3.12312312e+00   -1.64475843e+01
   3.12912913e+00   -1.64409591e+01
   3.13513514e+00   -1.64343870e+01
   3.14114114e+00   -1.64278687e+01
   3.14714715e+00   -1.64214052e+01
   3.15315315e+00   -1.64149972e+01
   3.15915916e+00   -1.64086455e+01
   3.16516517e+00   -1.64023510e+01
   3.17117117e+00   -1.63961147e+01
   3.17717718e+00   -1.63899372e+01
   3.18318318e+00   -1.63838196e+01
   3.18918919e+00   -1.63777627e+01
   3.19519520e+00   -1.63717674e+01
   3.20120120e+00   -1.63658346e+01
   3.20720721e+00   -1.63599653e+01
   3.21321321e+00   -1.63541605e+01
   3.21921922e+00   -1.63484209e+01
   3.22522523e+00   -1.63427478e+01
   3.23123123e+00   -1.63371419e+01
   3.23723724e+00   -1.63316043e+01
   3.24324324e+00   -1.63261360e+01
   3.24924925e+00   -1.63207380e+01
   3.25525526e+00   -1.63154112e+01
   3.26126126e+00   -1.63101569e+01
   3.26726727e+00   -1.63049758e+01
   3.27327327e+00   -1.62998692e+01
   3.27927928e+00   -1.62948381e+01
   3.28528529e+00   -1.62898835e+01
   3.29129129e+00   -1.62850065e+01
   3.29729730e+00   -1.62802082e+01
   3.30330330e+00   -1.62754897e+01
   3.30930931e+00   -1.62708520e+01
   3.31531532e+00   -1.62662963e+01
   3.32132132e+00   -1.62618237e+01
   3.32732733e+00   -1.62574352e+01
   3.33333333e+00   -1.62531320e+01
   3.33933934e+00   -1.62489151e+01
   3.34534535e+00   -1.62447857e+01
   3.35135135e+00   -1.62407449e+01
   3.35735736e+00   -1.62367939e+01
   3.36336336e+00   -1.62329335e+01
   3.36936937e+00   -1.62291651e+01
   3.37537538e+00   -1.62254897e+01
   3.38138138e+00   -1.62219083e+01
   3.38738739e+00   -1.62184219e+01
   3.39339339e+00   -1.62150318e+01
   3.39939940e+00   -1.62117388e+01
   3.40540541e+00   -1.62085439e+01
   3.41141141e+00   -1.62054483e+01
   3.41741742e+00   -1.62024528e+01
   3.42342342e+00   -1.61995583e+01
   3.42942943e+00   -1.61967657e+01
   3.43543544e+00   -1.61940760e+01
   3.44144144e+00   -1.61914899e+01
   3.44744745e+00   -1.61890081e+01
   3.45345345e+00   -1.61866314e+01
   3.45945946e+00   -1.61843604e+01
   3.46546547e+00   -1.61821957e+01
   3.47147147e+00   -1.61801378e+01
   3.47747748e+00   -1.61781872e+01
   3.48348348e+00   -1.61763441e+01
   3.48948949e+00   -1.61746089e+01
   3.49549550e+00   -1.61729816e+01
   3.50150150e+00   -1.61714624e+01
   3.50750751e+00   -1.61700510e+01
   3.51351351e+00   -1.61687473e+01
   3.51951952e+00   -1.61675508e+01
   3.52552553e+00   -1.61664611e+01
   3.53153153e+00   -1.61654774e+01
   3.53753754e+00   -1.61645988e+01
   3.54354354e+00   -1.61638242e+01
   3.54954955e+00   -1.61631522e+01
   3.55555556e+00   -1.61625813e+01
   3.56156156e+00   -1.61621097e+01
   3.56756757e+00   -1.61617352e+01
   3.57357357e+00   -1.61614554e+01
   3.57957958e+00   -1.61612676e+01
   3.58558559e+00   -1.61611686e+01
   3.59159159e+00   -1.61611551e+01
   3.59759760e+00   -1.61612231e+01
   3.60360360e+00   -1.61613684e+01
   3.60960961e+00   -1.61615862e+01
   3.61561562e+00   -1.61618713e+01
   3.62162162e+00   -1.61622178e+01
   3.62762763e+00   -1.61626194e+01
   3.63363363e+00   -1.61630692e+01
   3.63963964e+00   -1.61635596e+01
   3.64564565e+00   -1.61640824e+01
   3.65165165e+00   -1.61646286e+01
   3.65765766e+00   -1.61651884e+01
   3.66366366e+00   -1.61657513e+01
   3.66966967e+00   -1.61663059e+01
   3.67567568e+00   -1.61668400e+01
   3.68168168e+00   -1.61673404e+01
   3.68768769e+00   -1.61677928e+01
   3.69369369e+00   -1.61681821e+01
   3.69969970e+00   -1.61195294e+01
   3.70570571e+00   -1.61186285e+01
   3.71171171e+00   -1.61177276e+01
   3.71771772e+00   -1.61168267e+01
   3.72372372e+00   -1.61159258e+01
   3.72972973e+00   -1.61150249e+01
   3.73573574e+00   -1.61141240e+01
   3.74174174e+00   -1.61132231e+01
   3.74774775e+00   -1.61123222e+01
   3.75375375e+00   -1.61114213e+01
   3.75975976e+00   -1.61105204e+01
   3.76576577e+00   -1.61096195e+01
   3.77177177e+00   -1.61087186e+01
   3.77777778e+00   -1.61078177e+01
   3.78378378e+00   -1.61069168e+01
   3.78978979e+00   -1.61060159e+01
   3.79579580e+00   -1.61051150e+01
   3.80180180e+00   -1.61042141e+01
   3.80780781e+00   -1.61033132e+01
   3.81381381e+00   -1.61024123e+01
   3.81981982e+00   -1.61015114e+01
   3.82582583e+00   -1.61006105e+01
   3.83183183e+00   -1.60997096e+01
   3.83783784e+00   -1.60988087e+01
   3.84384384e+00   -1.60979078e+01
   3.84984985e+00   -1.60970069e+01
   3.85585586e+00   -1.60961060e+01
   3.86186186e+00   -1.60952051e+01
   3.86786787e+00   -1.60943042e+01
   3.87387387e+00   -1.60934033e+01
   3.87987988e+00   -1.60925024e+01
   3.88588589e+00   -1.60916015e+01
   3.89189189e+00   -1.60907006e+01
   3.89789790e+00   -1.60897997e+01
   3.90390390e+00   -1.60888988e+01
   3.90990991e+00   -1.60879979e+01
   3.91591592e+00   -1.60870969e+01
   3.92192192e+00   -1.60861960e+01
   3.92792793e+00   -1.60852951e+01
   3.93393393e+00   -1.60843942e+01
   3.93993994e+00   -1.60834933e+01
   3.94594595e+00   -1.60825924e+01
   3.95195195e+00   -1.60816915e+01
   3.95795796e+00   -1.60807906e+01
   3.96396396e+00   -1.60798897e+01
   3.96996997e+00   -1.60789888e+01
   3.97597598e+00   -1.60780879e+01
   3.98198198e+00   -1.60771870e+01
   3.98798799e+00   -1.60762861e+01
   3.99399399e+00   -1.60753852e+01
   4.00000000e+00   -1.60744843e+01
   4.00600601e+00   -1.60735834e+01
   4.01201201e+00   -1.60726825e+01
   4.01801802e+00   -1.60717816e+01
   4.02402402e+00   -1.60708807e+01
   4.03003003e+00   -1.60699798e+01
   4.03603604e+00   -1.60690789e+01
   4.04204204e+00   -1.60681780e+01
   4.04804805e+00   -1.60672771e+01
   4.05405405e+00   -1.60663762e+01
   4.06006006e+00   -1.60654753e+01
   4.06606607e+00   -1.60645744e+01
   4.07207207e+00   -1.60636735e+01
   4.07807808e+00   -1.60627726e+01
   4.08408408e+00   -1.60618717e+01
   4.09009009e+00   -1.60609708e+01
   4.09609610e+00   -1.60600699e+01
   4.10210210e+00   -1.60591690e+01
   4.10810811e+00   -1.60582681e+01
   4.11411411e+00   -1.60573672e+01
   4.12012012e+00   -1.60564663e+01
   4.12612613e+00   -1.60555654e+01
   4.13213213e+00   -1.60546645e+01
   4.13813814e+00   -1.60537636e+01
   4.14414414e+00   -1.60528627e+01
   4.15015015e+00   -1.60519618e+01
   4.15615616e+00   -1.60510609e+01
   4.16216216e+00   -1.60501600e+01
   4.16816817e+00   -1.60492591e+01
   4.17417417e+00   -1.60483582e+01
   4.18018018e+00   -1.60474573e+01
   4.18618619e+00   -1.60465564e+01
   4.19219219e+00   -1.60456555e+01
   4.19819820e+00   -1.60447546e+01
