   1.74774775e+00   -1.89889012e+01
   1.75375375e+00   -1.89854729e+01
   1.75975976e+00   -1.89820132e+01
   1.76576577e+00   -1.89785220e+01
   1.77177177e+00   -1.89749991e+01
   1.77777778e+00   -1.89714444e+01
   1.78378378e+00   -1.89678576e+01
   1.78978979e+00   -1.89642386e+01
   1.79579580e+00   -1.89605871e+01
   1.80180180e+00   -1.89569031e+01
   1.80780781e+00   -1.89531863e+01
   1.81381381e+00   -1.89494366e+01
   1.81981982e+00   -1.89456537e+01
   1.82582583e+00   -1.89418377e+01
   1.83183183e+00   -1.89379882e+01
   1.83783784e+00   -1.89341051e+01
   1.84384384e+00   -1.89301884e+01
   1.84984985e+00   -1.89262377e+01
   1.85585586e+00   -1.89222530e+01
   1.86186186e+00   -1.89182342e+01
   1.86786787e+00   -1.89141810e+01
   1.87387387e+00   -1.89100934e+01
   1.87987988e+00   -1.89059712e+01
   1.88588589e+00   -1.89018142e+01
   1.89189189e+00   -1.88976224e+01
   1.89789790e+00   -1.88933957e+01
   1.90390390e+00   -1.88891338e+01
   1.90990991e+00   -1.88848366e+01
   1.91591592e+00   -1.88805041e+01
   1.92192192e+00   -1.88761361e+01
   1.92792793e+00   -1.88717326e+01
   1.93393393e+00   -1.88672933e+01
   1.93993994e+00   -1.88628182e+01
   1.94594595e+00   -1.88583072e+01
   1.95195195e+00   -1.88537602e+01
   1.95795796e+00   -1.88491770e+01
   1.96396396e+00   -1.88445576e+01
   1.96996997e+00   -1.88399019e+01
   1.97597598e+00   -1.88352098e+01
   1.98198198e+00   -1.88304811e+01
   1.98798799e+00   -1.88257159e+01
   1.99399399e+00   -1.88209140e+01
   2.00000000e+00   -1.88160754e+01
   2.00600601e+00   -1.88111999e+01
   2.01201201e+00   -1.88062875e+01
   2.01801802e+00   -1.88013381e+01
   2.02402402e+00   -1.87963516e+01
   2.03003003e+00   -1.87913280e+01
   2.03603604e+00   -1.87862672e+01
   2.04204204e+00   -1.87811692e+01
   2.04804805e+00   -1.87760339e+01
   2.05405405e+00   -1.87708612e+01
   2.06006006e+00   -1.87656510e+01
   2.06606607e+00   -1.87604034e+01
   2.07207207e+00   -1.87551183e+01
   2.07807808e+00   -1.87497956e+01
   2.08408408e+00   -1.87444352e+01
   2.09009009e+00   -1.87390373e+01
   2.09609610e+00   -1.87336016e+01
   2.10210210e+00   -1.87281282e+01
   2.10810811e+00   -1.87226170e+01
   2.11411411e+00   -1.87170681e+01
   2.12012012e+00   -1.87114814e+01
   2.12612613e+00   -1.87058568e+01
   2.13213213e+00   -1.87001943e+01
   2.13813814e+00   -1.86944940e+01
   2.14414414e+00   -1.86887558e+01
   2.15015015e+00   -1.86829797e+01
   2.15615616e+00   -1.86771657e+01
   2.16216216e+00   -1.86713138e+01
   2.16816817e+00   -1.86654239e+01
   2.17417417e+00   -1.86594961e+01
   2.18018018e+00   -1.86535304e+01
   2.18618619e+00   -1.86475268e+01
   2.19219219e+00   -1.86414853e+01
   2.19819820e+00   -1.86354058e+01
   2.20420420e+00   -1.86292885e+01
   2.21021021e+00   -1.86231333e+01
   2.21621622e+00   -1.86169403e+01
   2.22222222e+00   -1.86107094e+01
   2.22822823e+00   -1.86044407e+01
   2.23423423e+00   -1.85981343e+01
   2.24024024e+00   -1.85917900e+01
   2.24624625e+00   -1.85854081e+01
   2.25225225e+00   -1.85789885e+01
   2.25825826e+00   -1.85725312e+01
   2.26426426e+00   -1.85660363e+01
   2.27027027e+00   -1.85595039e+01
   2.27627628e+00   -1.85529339e+01
   2.28228228e+00   -1.85463265e+01
   2.28828829e+00   -1.85396816e+01
   2.29429429e+00   -1.85329994e+01
   2.30030030e+00   -1.85262799e+01
   2.30630631e+00   -1.85195231e+01
   2.31231231e+00   -1.85127292e+01
   2.31831832e+00   -1.85058981e+01
   2.32432432e+00   -1.84990300e+01
   2.33033033e+00   -1.84921249e+01
   2.33633634e+00   -1.84851829e+01
   2.34234234e+00   -1.84782041e+01
   2.34834835e+00   -1.84711885e+01
   2.35435435e+00   -1.84641363e+01
   2.36036036e+00   -1.84570474e+01
   2.36636637e+00   -1.84499221e+01
   2.37237237e+00   -1.84427604e+01
   2.37837838e+00   -1.84355624e+01
   2.38438438e+00   -1.84283282e+01
   2.39039039e+00   -1.84210578e+01
   2.39639640e+00   -1.84137515e+01
   2.40240240e+00   -1.84064092e+01
   2.40840841e+00   -1.83990311e+01
   2.41441441e+00   -1.83916174e+01
   2.42042042e+00   -1.83841680e+01
   2.42642643e+00   -1.83766833e+01
   2.43243243e+00   -1.83691631e+01
   2.43843844e+00   -1.83616078e+01
   2.44444444e+00   -1.83540173e+01
   2.45045045e+00   -1.83463919e+01
   2.45645646e+00   -1.83387316e+01
   2.46246246e+00   -1.83310367e+01
   2.46846847e+00   -1.83233071e+01
   2.47447447e+00   -1.83155431e+01
   2.48048048e+00   -1.83077449e+01
   2.48648649e+00   -1.82999124e+01
   2.49249249e+00   -1.82920460e+01
   2.49849850e+00   -1.82841457e+01
   2.50450450e+00   -1.82762117e+01
   2.51051051e+00   -1.82682442e+01
   2.51651652e+00   -1.82602432e+01
   2.52252252e+00   -1.82522091e+01
   2.52852853e+00   -1.82441418e+01
   2.53453453e+00   -1.82360417e+01
   2.54054054e+00   -1.82279088e+01
   2.54654655e+00   -1.82197434e+01
   2.55255255e+00   -1.82115456e+01
   2.55855856e+00   -1.82033155e+01
   2.56456456e+00   -1.81950535e+01
   2.57057057e+00   -1.81867595e+01
   2.57657658e+00   -1.81784340e+01
   2.58258258e+00   -1.81700769e+01
   2.58858859e+00   -1.81616885e+01
   2.59459459e+00   -1.81532691e+01
   2.60060060e+00   -1.81448188e+01
   2.60660661e+00   -1.81363377e+01
   2.61261261e+00   -1.81278262e+01
   2.61861862e+00   -1.81192844e+01
   2.62462462e+00   -1.81107125e+01
   2.63063063e+00   -1.81021107e+01
   2.63663664e+00   -1.80934793e+01
   2.64264264e+00   -1.80848184e+01
   2.64864865e+00   -1.80761283e+01
   2.65465465e+00   -1.80674092e+01
   2.66066066e+00   -1.80586613e+01
   2.66666667e+00   -1.80498849e+01
   2.67267267e+00   -1.80410801e+01
   2.67867868e+00   -1.80322473e+01
   2.68468468e+00   -1.80233866e+01
   2.69069069e+00   -1.80144982e+01
   2.69669670e+00   -1.80055826e+01
   2.70270270e+00   -1.79966397e+01
   2.70870871e+00   -1.79876700e+01
   2.71471471e+00   -1.79786737e+01
   2.72072072e+00   -1.79696509e+01
   2.72672673e+00   -1.79606021e+01
   2.73273273e+00   -1.79515273e+01
   2.73873874e+00   -1.79424270e+01
   2.74474474e+00   -1.79333013e+01
   2.75075075e+00   -1.79241505e+01
   2.75675676e+00   -1.79149749e+01
   2.76276276e+00   -1.79057748e+01
   2.76876877e+00   -1.78965503e+01
   2.77477477e+00   -1.78873020e+01
   2.78078078e+00   -1.78780298e+01
   2.78678679e+00   -1.78687343e+01
   2.79279279e+00   -1.78594156e+01
   2.79879880e+00   -1.78500741e+01
   2.80480480e+00   -1.78407100e+01
   2.81081081e+00   -1.78313236e+01
   2.81681682e+00   -1.78219153e+01
   2.82282282e+00   -1.78124853e+01
   2.82882883e+00   -1.78030339e+01
   2.83483483e+00   -1.77935614e+01
   2.84084084e+00   -1.77840682e+01
   2.84684685e+00   -1.77745545e+01
   2.85285285e+00   -1.77650207e+01
   2.85885886e+00   -1.77554671e+01
   2.86486486e+00   -1.77458940e+01
   2.87087087e+00   -1.77363017e+01
   2.87687688e+00   -1.77266905e+01
   2.88288288e+00   -1.77170609e+01
   2.88888889e+00   -1.77074130e+01
   2.89489489e+00   -1.76977472e+01
   2.90090090e+00   -1.76880639e+01
   2.90690691e+00   -1.76783635e+01
   2.91291291e+00   -1.76686461e+01
   2.91891892e+00   -1.76589123e+01
   2.92492492e+00   -1.76491623e+01
   2.93093093e+00   -1.76393965e+01
   2.93693694e+00   -1.76296153e+01
   2.94294294e+00   -1.76198189e+01
   2.94894895e+00   -1.76100078e+01
   2.95495495e+00   -1.76001823e+01
   2.96096096e+00   -1.75903428e+01
   2.96696697e+00   -1.75804896e+01
   2.97297297e+00   -1.75706232e+01
   2.97897898e+00   -1.75607438e+01
   2.98498498e+00   -1.75508519e+01
   2.99099099e+00   -1.75409478e+01
   2.99699700e+00   -1.75310319e+01
   3.00300300e+00   -1.75211047e+01
   3.00900901e+00   -1.75111664e+01
   3.01501502e+00   -1.75012175e+01
   3.02102102e+00   -1.74912584e+01
   3.02702703e+00   -1.74812894e+01
   3.03303303e+00   -1.74713109e+01
   3.03903904e+00   -1.74613235e+01
   3.04504505e+00   -1.74513274e+01
   3.05105105e+00   -1.74413230e+01
   3.05705706e+00   -1.74313108e+01
   3.06306306e+00   -1.74212912e+01
   3.06906907e+00   -1.74112646e+01
   3.07507508e+00   -1.74012314e+01
   3.08108108e+00   -1.73911920e+01
   3.08708709e+00   -1.73811469e+01
   3.09309309e+00   -1.73710965e+01
   3.09909910e+00   -1.73610411e+01
   3.10510511e+00   -1.73509813e+01
   3.11111111e+00   -1.73409175e+01
   3.11711712e+00   -1.73308500e+01
   3.12312312e+00   -1.73207794e+01
   3.12912913e+00   -1.73107061e+01
   3.13513514e+00   -1.73006305e+01
   3.14114114e+00   -1.72905531e+01
   3.14714715e+00   -1.72804743e+01
   3.15315315e+00   -1.72703945e+01
   3.15915916e+00   -1.72603143e+01
   3.16516517e+00   -1.72502341e+01
   3.17117117e+00   -1.72401543e+01
   3.17717718e+00   -1.72300755e+01
   3.18318318e+00   -1.72199980e+01
   3.18918919e+00   -1.72099223e+01
   3.19519520e+00   -1.71998490e+01
   3.20120120e+00   -1.71897785e+01
   3.20720721e+00   -1.71797112e+01
   3.21321321e+00   -1.71696477e+01
   3.21921922e+00   -1.71595885e+01
   3.22522523e+00   -1.71495339e+01
   3.23123123e+00   -1.71394846e+01
   3.23723724e+00   -1.71294409e+01
   3.24324324e+00   -1.71194035e+01
   3.24924925e+00   -1.71093727e+01
   3.25525526e+00   -1.70993491e+01
   3.26126126e+00   -1.70893332e+01
   3.26726727e+00   -1.70793256e+01
   3.27327327e+00   -1.70693266e+01
   3.27927928e+00   -1.70593368e+01
   3.28528529e+00   -1.70493568e+01
   3.29129129e+00   -1.70393870e+01
   3.29729730e+00   -1.70294280e+01
   3.30330330e+00   -1.70194802e+01
   3.30930931e+00   -1.70095443e+01
   3.31531532e+00   -1.69996207e+01
   3.32132132e+00   -1.69897100e+01
   3.32732733e+00   -1.69798127e+01
   3.33333333e+00   -1.69699293e+01
   3.33933934e+00   -1.69600604e+01
   3.34534535e+00   -1.69502065e+01
   3.35135135e+00   -1.69403682e+01
   3.35735736e+00   -1.69305460e+01
   3.36336336e+00   -1.69207405e+01
   3.36936937e+00   -1.69109521e+01
   3.37537538e+00   -1.69011815e+01
   3.38138138e+00   -1.68914293e+01
   3.38738739e+00   -1.68816959e+01
   3.39339339e+00   -1.68719820e+01
   3.39939940e+00   -1.68622881e+01
   3.40540541e+00   -1.68526148e+01
   3.41141141e+00   -1.68429627e+01
   3.41741742e+00   -1.68333323e+01
   3.42342342e+00   -1.68237242e+01
   3.42942943e+00   -1.68141390e+01
   3.43543544e+00   -1.68045772e+01
   3.44144144e+00   -1.67950395e+01
   3.44744745e+00   -1.67855265e+01
   3.45345345e+00   -1.67760387e+01
   3.45945946e+00   -1.67665767e+01
   3.46546547e+00   -1.67571412e+01
   3.47147147e+00   -1.67477327e+01
   3.47747748e+00   -1.67383518e+01
   3.48348348e+00   -1.67289992e+01
   3.48948949e+00   -1.67196754e+01
   3.49549550e+00   -1.67103811e+01
   3.50150150e+00   -1.67011169e+01
   3.50750751e+00   -1.66918833e+01
   3.51351351e+00   -1.66826810e+01
   3.51951952e+00   -1.66735107e+01
   3.52552553e+00   -1.66643729e+01
   3.53153153e+00   -1.66552684e+01
   3.53753754e+00   -1.66461976e+01
   3.54354354e+00   -1.66371613e+01
   3.54954955e+00   -1.66281600e+01
   3.55555556e+00   -1.66191945e+01
   3.56156156e+00   -1.66102653e+01
   3.56756757e+00   -1.66013732e+01
   3.57357357e+00   -1.65925187e+01
   3.57957958e+00   -1.65837025e+01
   3.58558559e+00   -1.65749252e+01
   3.59159159e+00   -1.65661876e+01
   3.59759760e+00   -1.65574902e+01
   3.60360360e+00   -1.65488338e+01
   3.60960961e+00   -1.65402190e+01
   3.61561562e+00   -1.65316464e+01
   3.62162162e+00   -1.65231167e+01
   3.62762763e+00   -1.65146307e+01
   3.63363363e+00   -1.65061889e+01
   3.63963964e+00   -1.64977921e+01
   3.64564565e+00   -1.64894410e+01
   3.65165165e+00   -1.64811361e+01
   3.65765766e+00   -1.64728783e+01
   3.66366366e+00   -1.64646681e+01
   3.66966967e+00   -1.64565064e+01
   3.67567568e+00   -1.64483937e+01
   3.68168168e+00   -1.64403308e+01
   3.68768769e+00   -1.64323184e+01
   3.69369369e+00   -1.64243571e+01
   3.69969970e+00   -1.64164478e+01
   3.70570571e+00   -1.64085910e+01
   3.71171171e+00   -1.64007876e+01
   3.71771772e+00   -1.63930382e+01
   3.72372372e+00   -1.63853435e+01
   3.72972973e+00   -1.63777042e+01
   3.73573574e+00   -1.63701212e+01
   3.74174174e+00   -1.63625950e+01
   3.74774775e+00   -1.63551265e+01
   3.75375375e+00   -1.63477163e+01
   3.75975976e+00   -1.63403653e+01
   3.76576577e+00   -1.63330740e+01
   3.77177177e+00   -1.63258434e+01
   3.77777778e+00   -1.63186740e+01
   3.78378378e+00   -1.63115667e+01
   3.78978979e+00   -1.63045222e+01
   3.79579580e+00   -1.62975413e+01
   3.80180180e+00   -1.62906247e+01
   3.80780781e+00   -1.62837731e+01
   3.81381381e+00   -1.62769874e+01
   3.81981982e+00   -1.62702682e+01
   3.82582583e+00   -1.62636164e+01
   3.83183183e+00   -1.62570327e+01
   3.83783784e+00   -1.62505179e+01
   3.84384384e+00   -1.62440727e+01
   3.84984985e+00   -1.62376980e+01
   3.85585586e+00   -1.62313945e+01
   3.86186186e+00   -1.62251629e+01
   3.86786787e+00   -1.62190042e+01
   3.87387387e+00   -1.62129190e+01
   3.87987988e+00   -1.62069081e+01
   3.88588589e+00   -1.62009724e+01
   3.89189189e+00   -1.61951126e+01
   3.89789790e+00   -1.61893296e+01
   3.90390390e+00   -1.61836241e+01
   3.90990991e+00   -1.61779969e+01
   3.91591592e+00   -1.61724488e+01
   3.92192192e+00   -1.61669808e+01
   3.92792793e+00   -1.61615934e+01
   3.93393393e+00   -1.61562877e+01
   3.93993994e+00   -1.61510643e+01
   3.94594595e+00   -1.61459242e+01
   3.95195195e+00   -1.61408680e+01
   3.95795796e+00   -1.61358968e+01
   3.96396396e+00   -1.61310112e+01
   3.96996997e+00   -1.61262122e+01
   3.97597598e+00   -1.61215005e+01
   3.98198198e+00   -1.61168770e+01
   3.98798799e+00   -1.61123425e+01
   3.99399399e+00   -1.61078979e+01
   4.00000000e+00   -1.61035440e+01
   4.00600601e+00   -1.60992816e+01
   4.01201201e+00   -1.60951117e+01
   4.01801802e+00   -1.60910350e+01
   4.02402402e+00   -1.60870525e+01
   4.03003003e+00   -1.60831649e+01
   4.03603604e+00   -1.60793732e+01
   4.04204204e+00   -1.60756782e+01
   4.04804805e+00   -1.60720807e+01
   4.05405405e+00   -1.60685817e+01
   4.06006006e+00   -1.60651820e+01
   4.06606607e+00   -1.60618825e+01
   4.07207207e+00   -1.60586841e+01
   4.07807808e+00   -1.60555876e+01
   4.08408408e+00   -1.60525939e+01
   4.09009009e+00   -1.60497040e+01
   4.09609610e+00   -1.60469187e+01
   4.10210210e+00   -1.60442388e+01
   4.10810811e+00   -1.60416654e+01
   4.11411411e+00   -1.60391992e+01
   4.12012012e+00   -1.60368413e+01
   4.12612613e+00   -1.60345924e+01
   4.13213213e+00   -1.60324536e+01
   4.13813814e+00   -1.60304256e+01
   4.14414414e+00   -1.60285095e+01
   4.15015015e+00   -1.60267061e+01
   4.15615616e+00   -1.60250164e+01
   4.16216216e+00   -1.60234412e+01
   4.16816817e+00   -1.60219816e+01
   4.17417417e+00   -1.60206383e+01
   4.18018018e+00   -1.60194124e+01
   4.18618619e+00   -1.60183048e+01
   4.19219219e+00   -1.60173164e+01
   4.19819820e+00   -1.60164481e+01
