2.442053e+00 9.102982e+15 8.902147e-01
2.442053e+00 2.682696e+16 8.831025e-01
2.442053e+00 7.906043e+16 8.779160e-01
2.442053e+00 2.329952e+17 8.703080e-01
2.442053e+00 6.866488e+17 8.589393e-01
2.442053e+00 2.023590e+18 8.446828e-01
2.442053e+00 5.963623e+18 8.274648e-01
2.442053e+00 1.757511e+19 8.044896e-01
2.442053e+00 5.179475e+19 7.651064e-01
2.442053e+00 1.526418e+20 6.794790e-01
2.442053e+00 4.498433e+20 5.029571e-01
2.442053e+00 1.325711e+21 2.591633e-01
2.442053e+00 3.906940e+21 7.794298e-02
2.442053e+00 1.151395e+22 6.905492e-03
2.442053e+00 3.393222e+22 5.590906e-05
2.442053e+00 1.000000e+23 3.938000e-07
5.963623e+00 1.000000e+00 9.999767e-01
5.963623e+00 2.947052e+00 9.966334e-01
5.963623e+00 8.685114e+00 9.933013e-01
5.963623e+00 2.559548e+01 9.899803e-01
5.963623e+00 7.543120e+01 9.866703e-01
5.963623e+00 2.222996e+02 9.833715e-01
5.963623e+00 6.551286e+02 9.800837e-01
5.963623e+00 1.930698e+03 9.768069e-01
5.963623e+00 5.689866e+03 9.735410e-01
5.963623e+00 1.676833e+04 9.702861e-01
5.963623e+00 4.941713e+04 9.670420e-01
5.963623e+00 1.456348e+05 9.638088e-01
5.963623e+00 4.291934e+05 9.605864e-01
5.963623e+00 1.264855e+06 9.573748e-01
5.963623e+00 3.727594e+06 9.541739e-01
5.963623e+00 1.098541e+07 9.509837e-01
5.963623e+00 3.237458e+07 9.478042e-01
5.963623e+00 9.540955e+07 9.446353e-01
5.963623e+00 2.811769e+08 9.414770e-01
5.963623e+00 8.286428e+08 9.383293e-01
5.963623e+00 2.442053e+09 9.351920e-01
5.963623e+00 7.196857e+09 9.320653e-01
5.963623e+00 2.120951e+10 9.289490e-01
5.963623e+00 6.250552e+10 9.258432e-01
5.963623e+00 1.842070e+11 9.227477e-01
5.963623e+00 5.428675e+11 9.196626e-01
5.963623e+00 1.599859e+12 9.165878e-01
5.963623e+00 4.714866e+12 9.135233e-01
5.963623e+00 1.389495e+13 9.104690e-01
5.963623e+00 4.094915e+13 9.074249e-01
5.963623e+00 1.206793e+14 9.043910e-01
5.963623e+00 3.556480e+14 9.013673e-01
5.963623e+00 1.048113e+15 8.982897e-01
5.963623e+00 3.088844e+15 8.941131e-01
5.963623e+00 9.102982e+15 8.902031e-01
5.963623e+00 2.682696e+16 8.830909e-01
5.963623e+00 7.906043e+16 8.779063e-01
5.963623e+00 2.329952e+17 8.702964e-01
5.963623e+00 6.866488e+17 8.589276e-01
5.963623e+00 2.023590e+18 8.446732e-01
5.963623e+00 5.963623e+18 8.274532e-01
5.963623e+00 1.757511e+19 8.044780e-01
5.963623e+00 5.179475e+19 7.650964e-01
5.963623e+00 1.526418e+20 6.794710e-01
5.963623e+00 4.498433e+20 5.029532e-01
5.963623e+00 1.325711e+21 2.591633e-01
5.963623e+00 3.906940e+21 7.794298e-02
5.963623e+00 1.151395e+22 6.905492e-03
5.963623e+00 3.393222e+22 5.590880e-05
5.963623e+00 1.000000e+23 3.938000e-07
1.456348e+01 1.000000e+00 9.999651e-01
1.456348e+01 2.947052e+00 9.966219e-01
1.456348e+01 8.685114e+00 9.932899e-01
1.456348e+01 2.559548e+01 9.899690e-01
1.456348e+01 7.543120e+01 9.866592e-01
1.456348e+01 2.222996e+02 9.833605e-01
1.456348e+01 6.551286e+02 9.800729e-01
1.456348e+01 1.930698e+03 9.767962e-01
1.456348e+01 5.689866e+03 9.735304e-01
1.456348e+01 1.676833e+04 9.702756e-01
1.456348e+01 4.941713e+04 9.670317e-01
1.456348e+01 1.456348e+05 9.637986e-01
1.456348e+01 4.291934e+05 9.605763e-01
1.456348e+01 1.264855e+06 9.573648e-01
1.456348e+01 3.727594e+06 9.541640e-01
1.456348e+01 1.098541e+07 9.509740e-01
1.456348e+01 3.237458e+07 9.477946e-01
1.456348e+01 9.540955e+07 9.446258e-01
1.456348e+01 2.811769e+08 9.414676e-01
1.456348e+01 8.286428e+08 9.383200e-01
1.456348e+01 2.442053e+09 9.351829e-01
1.456348e+01 7.196857e+09 9.320563e-01
1.456348e+01 2.120951e+10 9.289402e-01
1.456348e+01 6.250552e+10 9.258344e-01
1.456348e+01 1.842070e+11 9.227391e-01
1.456348e+01 5.428675e+11 9.196541e-01
1.456348e+01 1.599859e+12 9.165794e-01
1.456348e+01 4.714866e+12 9.135150e-01
1.456348e+01 1.389495e+13 9.104608e-01
1.456348e+01 4.094915e+13 9.074169e-01
1.456348e+01 1.206793e+14 9.043831e-01
1.456348e+01 3.556480e+14 9.013594e-01
1.456348e+01 1.048113e+15 8.982815e-01
1.456348e+01 3.088844e+15 8.941015e-01
1.456348e+01 9.102982e+15 8.901914e-01
1.456348e+01 2.682696e+16 8.830793e-01
1.456348e+01 7.906043e+16 8.778966e-01
1.456348e+01 2.329952e+17 8.702848e-01
1.456348e+01 6.866488e+17 8.589160e-01
1.456348e+01 2.023590e+18 8.446636e-01
1.456348e+01 5.963623e+18 8.274415e-01
1.456348e+01 1.757511e+19 8.044664e-01
1.456348e+01 5.179475e+19 7.650864e-01
1.456348e+01 1.526418e+20 6.794629e-01
1.456348e+01 4.498433e+20 5.029493e-01
1.456348e+01 1.325711e+21 2.591633e-01
1.456348e+01 3.906940e+21 7.794298e-02
1.456348e+01 1.151395e+22 6.905492e-03
1.456348e+01 3.393222e+22 5.590855e-05
1.456348e+01 1.000000e+23 3.938000e-07
3.556480e+01 1.000000e+00 9.999535e-01
3.556480e+01 2.947052e+00 9.966104e-01
3.556480e+01 8.685114e+00 9.932785e-01
3.556480e+01 2.559548e+01 9.899578e-01
3.556480e+01 7.543120e+01 9.866481e-01
3.556480e+01 2.222996e+02 9.833496e-01
3.556480e+01 6.551286e+02 9.800620e-01
3.556480e+01 1.930698e+03 9.767854e-01
3.556480e+01 5.689866e+03 9.735198e-01
3.556480e+01 1.676833e+04 9.702651e-01
3.556480e+01 4.941713e+04 9.670213e-01
3.556480e+01 1.456348e+05 9.637884e-01
3.556480e+01 4.291934e+05 9.605662e-01
3.556480e+01 1.264855e+06 9.573548e-01
3.556480e+01 3.727594e+06 9.541542e-01
3.556480e+01 1.098541e+07 9.509643e-01
3.556480e+01 3.237458e+07 9.477850e-01
3.556480e+01 9.540955e+07 9.446163e-01
3.556480e+01 2.811769e+08 9.414583e-01
3.556480e+01 8.286428e+08 9.383108e-01
3.556480e+01 2.442053e+09 9.351738e-01
3.556480e+01 7.196857e+09 9.320473e-01
3.556480e+01 2.120951e+10 9.289313e-01
3.556480e+01 6.250552e+10 9.258257e-01
3.556480e+01 1.842070e+11 9.227304e-01
3.556480e+01 5.428675e+11 9.196455e-01
3.556480e+01 1.599859e+12 9.165710e-01
3.556480e+01 4.714866e+12 9.135067e-01
3.556480e+01 1.389495e+13 9.104526e-01
3.556480e+01 4.094915e+13 9.074088e-01
3.556480e+01 1.206793e+14 9.043751e-01
3.556480e+01 3.556480e+14 9.013516e-01
3.556480e+01 1.048113e+15 8.982734e-01
3.556480e+01 3.088844e+15 8.940899e-01
3.556480e+01 9.102982e+15 8.901798e-01
3.556480e+01 2.682696e+16 8.830676e-01
3.556480e+01 7.906043e+16 8.778868e-01
3.556480e+01 2.329952e+17 8.702731e-01
3.556480e+01 6.866488e+17 8.589044e-01
3.556480e+01 2.023590e+18 8.446541e-01
3.556480e+01 5.963623e+18 8.274299e-01
3.556480e+01 1.757511e+19 8.044547e-01
3.556480e+01 5.179475e+19 7.650764e-01
3.556480e+01 1.526418e+20 6.794549e-01
3.556480e+01 4.498433e+20 5.029454e-01
3.556480e+01 1.325711e+21 2.591633e-01
3.556480e+01 3.906940e+21 7.794298e-02
3.556480e+01 1.151395e+22 6.905492e-03
3.556480e+01 3.393222e+22 5.590830e-05
3.556480e+01 1.000000e+23 3.938000e-07
8.685114e+01 1.000000e+00 9.999418e-01
8.685114e+01 2.947052e+00 9.965989e-01
8.685114e+01 8.685114e+00 9.932671e-01
8.685114e+01 2.559548e+01 9.899465e-01
8.685114e+01 7.543120e+01 9.866370e-01
8.685114e+01 2.222996e+02 9.833386e-01
8.685114e+01 6.551286e+02 9.800512e-01
8.685114e+01 1.930698e+03 9.767747e-01
8.685114e+01 5.689866e+03 9.735092e-01
8.685114e+01 1.676833e+04 9.702547e-01
8.685114e+01 4.941713e+04 9.670110e-01
8.685114e+01 1.456348e+05 9.637782e-01
8.685114e+01 4.291934e+05 9.605561e-01
8.685114e+01 1.264855e+06 9.573449e-01
8.685114e+01 3.727594e+06 9.541444e-01
8.685114e+01 1.098541e+07 9.509545e-01
8.685114e+01 3.237458e+07 9.477754e-01
8.685114e+01 9.540955e+07 9.446068e-01
8.685114e+01 2.811769e+08 9.414489e-01
8.685114e+01 8.286428e+08 9.383015e-01
8.685114e+01 2.442053e+09 9.351647e-01
8.685114e+01 7.196857e+09 9.320383e-01
8.685114e+01 2.120951e+10 9.289224e-01
8.685114e+01 6.250552e+10 9.258169e-01
8.685114e+01 1.842070e+11 9.227218e-01
8.685114e+01 5.428675e+11 9.196370e-01
8.685114e+01 1.599859e+12 9.165625e-01
8.685114e+01 4.714866e+12 9.134983e-01
8.685114e+01 1.389495e+13 9.104444e-01
8.685114e+01 4.094915e+13 9.074007e-01
8.685114e+01 1.206793e+14 9.043671e-01
8.685114e+01 3.556480e+14 9.013437e-01
8.685114e+01 1.048113e+15 8.982652e-01
8.685114e+01 3.088844e+15 8.940782e-01
8.685114e+01 9.102982e+15 8.901682e-01
8.685114e+01 2.682696e+16 8.830560e-01
8.685114e+01 7.906043e+16 8.778771e-01
8.685114e+01 2.329952e+17 8.702615e-01
8.685114e+01 6.866488e+17 8.588927e-01
8.685114e+01 2.023590e+18 8.446445e-01
8.685114e+01 5.963623e+18 8.274183e-01
8.685114e+01 1.757511e+19 8.044431e-01
8.685114e+01 5.179475e+19 7.650664e-01
8.685114e+01 1.526418e+20 6.794468e-01
8.685114e+01 4.498433e+20 5.029415e-01
8.685114e+01 1.325711e+21 2.591633e-01
8.685114e+01 3.906940e+21 7.794298e-02
8.685114e+01 1.151395e+22 6.905492e-03
8.685114e+01 3.393222e+22 5.590805e-05
8.685114e+01 1.000000e+23 3.938000e-07
2.120951e+02 1.000000e+00 9.999302e-01
2.120951e+02 2.947052e+00 9.965874e-01
2.120951e+02 8.685114e+00 9.932558e-01
2.120951e+02 2.559548e+01 9.899353e-01
2.120951e+02 7.543120e+01 9.866259e-01
2.120951e+02 2.222996e+02 9.833276e-01
2.120951e+02 6.551286e+02 9.800403e-01
2.120951e+02 1.930698e+03 9.767640e-01
2.120951e+02 5.689866e+03 9.734986e-01
2.120951e+02 1.676833e+04 9.702442e-01
2.120951e+02 4.941713e+04 9.670007e-01
2.120951e+02 1.456348e+05 9.637679e-01
2.120951e+02 4.291934e+05 9.605460e-01
2.120951e+02 1.264855e+06 9.573349e-01
2.120951e+02 3.727594e+06 9.541345e-01
2.120951e+02 1.098541e+07 9.509448e-01
2.120951e+02 3.237458e+07 9.477658e-01
2.120951e+02 9.540955e+07 9.445974e-01
2.120951e+02 2.811769e+08 9.414395e-01
2.120951e+02 8.286428e+08 9.382923e-01
2.120951e+02 2.442053e+09 9.351555e-01
2.120951e+02 7.196857e+09 9.320293e-01
2.120951e+02 2.120951e+10 9.289135e-01
2.120951e+02 6.250552e+10 9.258081e-01
2.120951e+02 1.842070e+11 9.227131e-01
2.120951e+02 5.428675e+11 9.196284e-01
2.120951e+02 1.599859e+12 9.165541e-01
2.120951e+02 4.714866e+12 9.134900e-01
2.120951e+02 1.389495e+13 9.104362e-01
2.120951e+02 4.094915e+13 9.073926e-01
2.120951e+02 1.206793e+14 9.043592e-01
2.120951e+02 3.556480e+14 9.013359e-01
2.120951e+02 1.048113e+15 8.982571e-01
2.120951e+02 3.088844e+15 8.940666e-01
2.120951e+02 9.102982e+15 8.901565e-01
2.120951e+02 2.682696e+16 8.830444e-01
2.120951e+02 7.906043e+16 8.778674e-01
2.120951e+02 2.329952e+17 8.702499e-01
2.120951e+02 6.866488e+17 8.588811e-01
2.120951e+02 2.023590e+18 8.446349e-01
2.120951e+02 5.963623e+18 8.274066e-01
2.120951e+02 1.757511e+19 8.044315e-01
2.120951e+02 5.179475e+19 7.650564e-01
2.120951e+02 1.526418e+20 6.794388e-01
2.120951e+02 4.498433e+20 5.029376e-01
2.120951e+02 1.325711e+21 2.591633e-01
2.120951e+02 3.906940e+21 7.794298e-02
2.120951e+02 1.151395e+22 6.905492e-03
2.120951e+02 3.393222e+22 5.590780e-05
2.120951e+02 1.000000e+23 3.938000e-07
5.179475e+02 1.000000e+00 9.999186e-01
5.179475e+02 2.947052e+00 9.965759e-01
5.179475e+02 8.685114e+00 9.932444e-01
5.179475e+02 2.559548e+01 9.899241e-01
5.179475e+02 7.543120e+01 9.866148e-01
5.179475e+02 2.222996e+02 9.833166e-01
5.179475e+02 6.551286e+02 9.800295e-01
5.179475e+02 1.930698e+03 9.767533e-01
5.179475e+02 5.689866e+03 9.734881e-01
5.179475e+02 1.676833e+04 9.702337e-01
5.179475e+02 4.941713e+04 9.669903e-01
5.179475e+02 1.456348e+05 9.637577e-01
5.179475e+02 4.291934e+05 9.605359e-01
5.179475e+02 1.264855e+06 9.573249e-01
5.179475e+02 3.727594e+06 9.541247e-01
5.179475e+02 1.098541e+07 9.509351e-01
5.179475e+02 3.237458e+07 9.477562e-01
5.179475e+02 9.540955e+07 9.445879e-01
5.179475e+02 2.811769e+08 9.414302e-01
5.179475e+02 8.286428e+08 9.382830e-01
5.179475e+02 2.442053e+09 9.351464e-01
5.179475e+02 7.196857e+09 9.320203e-01
5.179475e+02 2.120951e+10 9.289046e-01
5.179475e+02 6.250552e+10 9.257993e-01
5.179475e+02 1.842070e+11 9.227045e-01
5.179475e+02 5.428675e+11 9.196199e-01
5.179475e+02 1.599859e+12 9.165457e-01
5.179475e+02 4.714866e+12 9.134817e-01
5.179475e+02 1.389495e+13 9.104280e-01
5.179475e+02 4.094915e+13 9.073845e-01
5.179475e+02 1.206793e+14 9.043512e-01
5.179475e+02 3.556480e+14 9.013280e-01
5.179475e+02 1.048113e+15 8.982489e-01
5.179475e+02 3.088844e+15 8.940550e-01
5.179475e+02 9.102982e+15 8.901449e-01
5.179475e+02 2.682696e+16 8.830327e-01
5.179475e+02 7.906043e+16 8.778576e-01
5.179475e+02 2.329952e+17 8.702382e-01
5.179475e+02 6.866488e+17 8.588695e-01
5.179475e+02 2.023590e+18 8.446254e-01
5.179475e+02 5.963623e+18 8.273950e-01
5.179475e+02 1.757511e+19 8.044198e-01
5.179475e+02 5.179475e+19 7.650464e-01
5.179475e+02 1.526418e+20 6.794307e-01
5.179475e+02 4.498433e+20 5.029337e-01
5.179475e+02 1.325711e+21 2.591633e-01
5.179475e+02 3.906940e+21 7.794298e-02
5.179475e+02 1.151395e+22 6.905492e-03
5.179475e+02 3.393222e+22 5.590754e-05
5.179475e+02 1.000000e+23 3.938000e-07
1.264855e+03 1.000000e+00 9.999069e-01
1.264855e+03 2.947052e+00 9.965644e-01
1.264855e+03 8.685114e+00 9.932330e-01
1.264855e+03 2.559548e+01 9.899128e-01
1.264855e+03 7.543120e+01 9.866037e-01
1.264855e+03 2.222996e+02 9.833056e-01
1.264855e+03 6.551286e+02 9.800186e-01
1.264855e+03 1.930698e+03 9.767426e-01
1.264855e+03 5.689866e+03 9.734775e-01
1.264855e+03 1.676833e+04 9.702233e-01
1.264855e+03 4.941713e+04 9.669800e-01
1.264855e+03 1.456348e+05 9.637475e-01
1.264855e+03 4.291934e+05 9.605259e-01
1.264855e+03 1.264855e+06 9.573150e-01
1.264855e+03 3.727594e+06 9.541148e-01
1.264855e+03 1.098541e+07 9.509254e-01
1.264855e+03 3.237458e+07 9.477466e-01
1.264855e+03 9.540955e+07 9.445784e-01
1.264855e+03 2.811769e+08 9.414208e-01
1.264855e+03 8.286428e+08 9.382738e-01
1.264855e+03 2.442053e+09 9.351373e-01
1.264855e+03 7.196857e+09 9.320113e-01
1.264855e+03 2.120951e+10 9.288957e-01
1.264855e+03 6.250552e+10 9.257906e-01
1.264855e+03 1.842070e+11 9.226958e-01
1.264855e+03 5.428675e+11 9.196114e-01
1.264855e+03 1.599859e+12 9.165373e-01
1.264855e+03 4.714866e+12 9.134734e-01
1.264855e+03 1.389495e+13 9.104198e-01
1.264855e+03 4.094915e+13 9.073764e-01
1.264855e+03 1.206793e+14 9.043432e-01
1.264855e+03 3.556480e+14 9.013201e-01
1.264855e+03 1.048113e+15 8.982407e-01
1.264855e+03 3.088844e+15 8.940433e-01
1.264855e+03 9.102982e+15 8.901333e-01
1.264855e+03 2.682696e+16 8.830211e-01
1.264855e+03 7.906043e+16 8.778479e-01
1.264855e+03 2.329952e+17 8.702266e-01
1.264855e+03 6.866488e+17 8.588578e-01
1.264855e+03 2.023590e+18 8.446158e-01
1.264855e+03 5.963623e+18 8.273834e-01
1.264855e+03 1.757511e+19 8.044082e-01
1.264855e+03 5.179475e+19 7.650364e-01
1.264855e+03 1.526418e+20 6.794226e-01
1.264855e+03 4.498433e+20 5.029299e-01
1.264855e+03 1.325711e+21 2.591633e-01
1.264855e+03 3.906940e+21 7.794298e-02
1.264855e+03 1.151395e+22 6.905492e-03
1.264855e+03 3.393222e+22 5.590729e-05
1.264855e+03 1.000000e+23 3.938000e-07
3.088844e+03 1.000000e+00 9.998953e-01
3.088844e+03 2.947052e+00 9.965529e-01
3.088844e+03 8.685114e+00 9.932217e-01
3.088844e+03 2.559548e+01 9.899016e-01
3.088844e+03 7.543120e+01 9.865926e-01
3.088844e+03 2.222996e+02 9.832947e-01
3.088844e+03 6.551286e+02 9.800078e-01
3.088844e+03 1.930698e+03 9.767318e-01
3.088844e+03 5.689866e+03 9.734669e-01
3.088844e+03 1.676833e+04 9.702128e-01
3.088844e+03 4.941713e+04 9.669696e-01
3.088844e+03 1.456348e+05 9.637373e-01
3.088844e+03 4.291934e+05 9.605158e-01
3.088844e+03 1.264855e+06 9.573050e-01
3.088844e+03 3.727594e+06 9.541050e-01
3.088844e+03 1.098541e+07 9.509156e-01
3.088844e+03 3.237458e+07 9.477370e-01
3.088844e+03 9.540955e+07 9.445689e-01
3.088844e+03 2.811769e+08 9.414115e-01
3.088844e+03 8.286428e+08 9.382646e-01
3.088844e+03 2.442053e+09 9.351282e-01
3.088844e+03 7.196857e+09 9.320023e-01
3.088844e+03 2.120951e+10 9.288868e-01
3.088844e+03 6.250552e+10 9.257818e-01
3.088844e+03 1.842070e+11 9.226871e-01
3.088844e+03 5.428675e+11 9.196028e-01
3.088844e+03 1.599859e+12 9.165288e-01
3.088844e+03 4.714866e+12 9.134651e-01
3.088844e+03 1.389495e+13 9.104116e-01
3.088844e+03 4.094915e+13 9.073683e-01
3.088844e+03 1.206793e+14 9.043352e-01
3.088844e+03 3.556480e+14 9.013123e-01
3.088844e+03 1.048113e+15 8.982326e-01
3.088844e+03 3.088844e+15 8.940317e-01
3.088844e+03 9.102982e+15 8.901216e-01
3.088844e+03 2.682696e+16 8.830095e-01
3.088844e+03 7.906043e+16 8.778382e-01
3.088844e+03 2.329952e+17 8.702150e-01
3.088844e+03 6.866488e+17 8.588462e-01
3.088844e+03 2.023590e+18 8.446062e-01
3.088844e+03 5.963623e+18 8.273717e-01
3.088844e+03 1.757511e+19 8.043966e-01
3.088844e+03 5.179475e+19 7.650264e-01
3.088844e+03 1.526418e+20 6.794146e-01
3.088844e+03 4.498433e+20 5.029260e-01
3.088844e+03 1.325711e+21 2.591633e-01
3.088844e+03 3.906940e+21 7.794298e-02
3.088844e+03 1.151395e+22 6.905492e-03
3.088844e+03 3.393222e+22 5.590704e-05
3.088844e+03 1.000000e+23 3.938000e-07
7.543120e+03 1.000000e+00 9.998837e-01
7.543120e+03 2.947052e+00 9.965414e-01
7.543120e+03 8.685114e+00 9.932103e-01
7.543120e+03 2.559548e+01 9.898903e-01
7.543120e+03 7.543120e+01 9.865815e-01
7.543120e+03 2.222996e+02 9.832837e-01
7.543120e+03 6.551286e+02 9.799969e-01
7.543120e+03 1.930698e+03 9.767211e-01
7.543120e+03 5.689866e+03 9.734563e-01
7.543120e+03 1.676833e+04 9.702023e-01
7.543120e+03 4.941713e+04 9.669593e-01
7.543120e+03 1.456348e+05 9.637271e-01
7.543120e+03 4.291934e+05 9.605057e-01
7.543120e+03 1.264855e+06 9.572950e-01
7.543120e+03 3.727594e+06 9.540951e-01
7.543120e+03 1.098541e+07 9.509059e-01
7.543120e+03 3.237458e+07 9.477274e-01
7.543120e+03 9.540955e+07 9.445594e-01
7.543120e+03 2.811769e+08 9.414021e-01
7.543120e+03 8.286428e+08 9.382553e-01
7.543120e+03 2.442053e+09 9.351191e-01
7.543120e+03 7.196857e+09 9.319933e-01
7.543120e+03 2.120951e+10 9.288779e-01
7.543120e+03 6.250552e+10 9.257730e-01
7.543120e+03 1.842070e+11 9.226785e-01
7.543120e+03 5.428675e+11 9.195943e-01
7.543120e+03 1.599859e+12 9.165204e-01
7.543120e+03 4.714866e+12 9.134568e-01
7.543120e+03 1.389495e+13 9.104034e-01
7.543120e+03 4.094915e+13 9.073603e-01
7.543120e+03 1.206793e+14 9.043273e-01
7.543120e+03 3.556480e+14 9.013044e-01
7.543120e+03 1.048113e+15 8.982244e-01
7.543120e+03 3.088844e+15 8.940201e-01
7.543120e+03 9.102982e+15 8.901100e-01
7.543120e+03 2.682696e+16 8.829978e-01
7.543120e+03 7.906043e+16 8.778284e-01
7.543120e+03 2.329952e+17 8.702033e-01
7.543120e+03 6.866488e+17 8.588346e-01
7.543120e+03 2.023590e+18 8.445966e-01
7.543120e+03 5.963623e+18 8.273601e-01
7.543120e+03 1.757511e+19 8.043849e-01
7.543120e+03 5.179475e+19 7.650164e-01
7.543120e+03 1.526418e+20 6.794065e-01
7.543120e+03 4.498433e+20 5.029221e-01
7.543120e+03 1.325711e+21 2.591633e-01
7.543120e+03 3.906940e+21 7.794298e-02
7.543120e+03 1.151395e+22 6.905492e-03
7.543120e+03 3.393222e+22 5.590679e-05
7.543120e+03 1.000000e+23 3.938000e-07
1.842070e+04 1.000000e+00 9.998720e-01
1.842070e+04 2.947052e+00 9.965299e-01
1.842070e+04 8.685114e+00 9.931989e-01
1.842070e+04 2.559548e+01 9.898791e-01
1.842070e+04 7.543120e+01 9.865704e-01
1.842070e+04 2.222996e+02 9.832727e-01
1.842070e+04 6.551286e+02 9.799861e-01
1.842070e+04 1.930698e+03 9.767104e-01
1.842070e+04 5.689866e+03 9.734457e-01
1.842070e+04 1.676833e+04 9.701919e-01
1.842070e+04 4.941713e+04 9.669489e-01
1.842070e+04 1.456348e+05 9.637169e-01
1.842070e+04 4.291934e+05 9.604956e-01
1.842070e+04 1.264855e+06 9.572851e-01
1.842070e+04 3.727594e+06 9.540853e-01
1.842070e+04 1.098541e+07 9.508962e-01
1.842070e+04 3.237458e+07 9.477178e-01
1.842070e+04 9.540955e+07 9.445500e-01
1.842070e+04 2.811769e+08 9.413927e-01
1.842070e+04 8.286428e+08 9.382461e-01
1.842070e+04 2.442053e+09 9.351099e-01
1.842070e+04 7.196857e+09 9.319843e-01
1.842070e+04 2.120951e+10 9.288691e-01
1.842070e+04 6.250552e+10 9.257643e-01
1.842070e+04 1.842070e+11 9.226698e-01
1.842070e+04 5.428675e+11 9.195858e-01
1.842070e+04 1.599859e+12 9.165120e-01
1.842070e+04 4.714866e+12 9.134485e-01
1.842070e+04 1.389495e+13 9.103952e-01
1.842070e+04 4.094915e+13 9.073522e-01
1.842070e+04 1.206793e+14 9.043193e-01
1.842070e+04 3.556480e+14 9.012966e-01
1.842070e+04 1.048113e+15 8.982163e-01
