1.102149968134310751e-02 1.198253886213270641e-02 1.303567794002043027e-02 1.419190194774936145e-02 1.546402115590931638e-02 1.686707485612074300e-02 1.841883918872581211e-02 2.014046756039505198e-02 2.205730010634956301e-02 2.419988858381717789e-02 2.660529533122379595e-02 2.931873966525821301e-02 3.239568194200596885e-02 3.590445349929732854e-02 3.992955732159693405e-02 4.457577590441780951e-02 4.997322703145778283e-02 5.628351634275115256e-02 6.370721651645307182e-02 7.249331886792992341e-02 8.295289394609736688e-02 9.548436178597674573e-02 1.106326230718396864e-01 1.292420363485908830e-01 1.528434282937730648e-01 1.845256766735399179e-01 2.303802675407049527e-01 2.991793039735120008e-01 3.864727161929115695e-01 4.348798710810100054e-01 4.054562977271922719e-01 3.821539142583834092e-01 4.487163068096347018e-01 6.289582235310811065e-01 6.458976055218172974e-01 5.624027389051593495e-01 6.727173369731564989e-01 8.140550378822783983e-01 7.129900219621685409e-01 8.918765597352882324e-01 8.241762777429593179e-01 9.110010430964676775e-01 8.758087497439626112e-01 9.869222585252730440e-01 9.568236380300931820e-01 8.956953727879408689e-01 9.626527251988057365e-01 9.740233738732249069e-01 9.494423086295364911e-01 9.383288213776115327e-01
1.108136732838236813e-02 1.204773522713303152e-02 1.310674194044086915e-02 1.426944355141707317e-02 1.554873453034402893e-02 1.695975463753555956e-02 1.852040070810796746e-02 2.025197210156755995e-02 2.217998657646394131e-02 2.433521336821121289e-02 2.675498260235985651e-02 2.948484504136589246e-02 3.258067316319954165e-02 3.611131271867824843e-02 4.016191069399732694e-02 4.483805739891847525e-02 5.027088490651794583e-02 5.662327313147806629e-02 6.409739916659928927e-02 7.294429328011120539e-02 8.347769310433217349e-02 9.609975966940975667e-02 1.113613524601176352e-01 1.301179371558758291e-01 1.539234899615398167e-01 1.859152126023296825e-01 2.322674273348199758e-01 3.017791143205243998e-01 3.894569672214638345e-01 4.368405208432597497e-01 4.065331460011947229e-01 3.839516098292574675e-01 4.525994891121314367e-01 6.340012492017539358e-01 6.468898465301080591e-01 5.643541736306367795e-01 6.793149102866951061e-01 8.147411758049480923e-01 7.156071117168316675e-01 8.990289933609481032e-01 8.264966474173931488e-01 9.183366976079576638e-01 8.794282274967988311e-01 9.916143055217898628e-01 9.605986467692138042e-01 8.959486613262814814e-01 9.629518502067120345e-01 9.754293145798280662e-01 9.531267458388448244e-01 9.415399344943375937e-01
1.114132920049915043e-02 1.211303547615204604e-02 1.317792078675725578e-02 1.434711251239939242e-02 1.563358962909460262e-02 1.705259274753901516e-02 1.862213987590606579e-02 2.036367692854599079e-02 2.230290004828595213e-02 2.447079691440285851e-02 2.690496666955375510e-02 2.965129309376084848e-02 3.276606280118995324e-02 3.631863854297167488e-02 4.039481463619358503e-02 4.510099349503553234e-02 5.056932702386163214e-02 5.696397661717352012e-02 6.448873331964699585e-02 7.339667954675702100e-02 8.400423999458442315e-02 9.671735151687504972e-02 1.120929028880964240e-01 1.309976233260861100e-01 1.550089841673478741e-01 1.873131702419009725e-01 2.341679280346031788e-01 3.043956788054336116e-01 3.924424523951453025e-01 4.387778524896899235e-01 4.076052629324093957e-01 3.857700762802207528e-01 4.565295223742307229e-01 6.390078970648085388e-01 6.478515418801733539e-01 5.663414564534079432e-01 6.859875274274993551e-01 8.153672867016310555e-01 7.182640951962944165e-01 9.059892657648371816e-01 8.288865978670068024e-01 9.257087999630884134e-01 8.831709768283850792e-01 9.958478529782897049e-01 9.640982287241328663e-01 8.965241569856814419e-01 9.629141479682787885e-01 9.768633458928057678e-01 9.565888715658497077e-01 9.446958428970007038e-01
1.120138536950744494e-02 1.217843969508334602e-02 1.324921458236618874e-02 1.442490895594387978e-02 1.571858660479721198e-02 1.714558937322901294e-02 1.872405692274073385e-02 2.047558232711586476e-02 2.242604087777220340e-02 2.460663966792469778e-02 2.705524809309139272e-02 2.981808453026106934e-02 3.295185175415263346e-02 3.652643211686300295e-02 4.062827061329558898e-02 4.536458607606863591e-02 5.086855581523769959e-02 5.730562995592322628e-02 6.488122309991069259e-02 7.385048311649330954e-02 8.453254195767792578e-02 9.733714758298789294e-02 1.128272895895313099e-01 1.318811195223120736e-01 1.560999543112637777e-01 1.887196272677637010e-01 2.360818821300001424e-01 3.070289891007453864e-01 3.954286496713739218e-01 4.406917196002306802e-01 4.086730805912912601e-01 3.876097775692342040e-01 4.605067115034637837e-01 6.439752668831824067e-01 6.487843333210374652e-01 5.683656280871689503e-01 6.927319569980974201e-01 8.159398032827107627e-01 7.209619129369930768e-01 9.127359656236126995e-01 8.313421447388895658e-01 9.330931955886252460e-01 8.870232971635709784e-01 9.995849373207597033e-01 9.673262574068650643e-01 8.974248682033321156e-01 9.625508589942426418e-01 9.783286467976484158e-01 9.598515699058698392e-01 9.477902200276613343e-01
1.126258876099905763e-02 1.224509239465613152e-02 1.332186813637729200e-02 1.450418772478720246e-02 1.580520125659150635e-02 1.724035358153736680e-02 1.882790812880157788e-02 2.058960767119985547e-02 2.255150971837372245e-02 2.474504450992334043e-02 2.720835625766993698e-02 2.998800354261664178e-02 3.314111221840702892e-02 3.673809280275669442e-02 4.086605159461702275e-02 4.563303704243897724e-02 5.117326825221494430e-02 5.765350443476123521e-02 6.528080911176055434e-02 7.431242769311152685e-02 8.507024184769956809e-02 9.796787267057627258e-02 1.135745161833182637e-01 1.327799543047764042e-01 1.572097824586612402e-01 1.901502900925269302e-01 2.380279727224126063e-01 3.097012826234355476e-01 3.984413189564741664e-01 4.426119828582266713e-01 4.097680646542554150e-01 3.895013631792334508e-01 4.645627941672993977e-01 6.489356874418361620e-01 6.497332177752177529e-01 5.704684714688315061e-01 6.995812218509511737e-01 8.165141092523238164e-01 7.237469740635589233e-01 9.192826578698731765e-01 8.339085792616516279e-01 9.404965598308396846e-01 8.910176557994884394e-01 1.002827312348249622e+00 9.703294780932918417e-01 8.987010000089230566e-01 9.619228991350792235e-01 9.798579346189015826e-01 9.629740139294165058e-01 9.508555136260428142e-01
1.132477846887651636e-02 1.231281870640070150e-02 1.339569129827226229e-02 1.458474191396780945e-02 1.589320827563424701e-02 1.733663980376807384e-02 1.893342556711222896e-02 2.070546029069992092e-02 2.267898643162252412e-02 2.488566070137648856e-02 2.736390620242678401e-02 3.016062673613143647e-02 3.333337743708471301e-02 3.695310468185599578e-02 4.110758563767463736e-02 4.590571027178087793e-02 5.148275430200386499e-02 5.800680447520221994e-02 6.568659631302049828e-02 7.478150215802922829e-02 8.561619274536158564e-02 9.860822084349568639e-02 1.143330906766926724e-01 1.336924182748132628e-01 1.583365043832687391e-01 1.916028881105625858e-01 2.400035192320408850e-01 3.124091636585299980e-01 4.014758663397923755e-01 4.445338388670441176e-01 4.108856900130364309e-01 3.914405011373167653e-01 4.686930647297700148e-01 6.538807929800412033e-01 6.506928676016130453e-01 5.726443601575912368e-01 7.065250378757030880e-01 8.170886577486879965e-01 7.266127114087987948e-01 9.256044721849394641e-01 8.365731447257220843e-01 9.478825061321427548e-01 8.951307780029675865e-01 1.005550258502451388e+00 9.731144859409222025e-01 9.003439176851801840e-01 9.610543484503493161e-01 9.814346898832018162e-01 9.659802894805182838e-01 9.538904016885259018e-01
1.138706689094279995e-02 1.238065384505614500e-02 1.346963476244858980e-02 1.466542950106961701e-02 1.598136372817135151e-02 1.743309183361905351e-02 1.903912902514462782e-02 2.082152260851593759e-02 2.280670078259812786e-02 2.502654773862798832e-02 2.751976675313547865e-02 3.033360848751937705e-02 3.352605945801977183e-02 3.716860459739686207e-02 4.134969541044050678e-02 4.617906785189394153e-02 5.179306002163385630e-02 5.836109370372359606e-02 6.609358635629723755e-02 7.525205103790966188e-02 8.616396853856872484e-02 9.925086016783946086e-02 1.150946134382638264e-01 1.346088453466348644e-01 1.594689286737320799e-01 1.930643371445673884e-01 2.419929909848557159e-01 3.151338519700421781e-01 4.045095666167326520e-01 4.464318729271985475e-01 4.120001684031766587e-01 3.934021620002288167e-01 4.728711855593004110e-01 6.587780364468347472e-01 6.516282062297538147e-01 5.748599064416670679e-01 7.135280195041877604e-01 8.176277834878469264e-01 7.295218340933593559e-01 9.316546167059875927e-01 8.392899780173750379e-01 9.551907509756012438e-01 8.993084645356723694e-01 1.007715983014615180e+00 9.756646575388432385e-01 9.023122049470961858e-01 9.599464488746005664e-01 9.830125878170126175e-01 9.688718367998709891e-01 9.568754016616434210e-01
1.144945410459165432e-02 1.244859790292576068e-02 1.354369863971232810e-02 1.474625061996151336e-02 1.606966777693830117e-02 1.752970987010092282e-02 1.914501874766921449e-02 2.093779492735838368e-02 2.293465314764208535e-02 2.516770609193033637e-02 2.767593850025747149e-02 3.050694954166966594e-02 3.371915922520827419e-02 3.738459375102556881e-02 4.159238244921666106e-02 4.645311175551238708e-02 5.210418795578194984e-02 5.871637541986421405e-02 6.650178354978504569e-02 7.572408002103117597e-02 8.671357689091097054e-02 9.989580136001802169e-02 1.158591004259568735e-01 1.355292614352101577e-01 1.606071009764364899e-01 1.945347182828685018e-01 2.439965007238773520e-01 3.178753135419600806e-01 4.075418630589524582e-01 4.483060035041757097e-01 4.131119410388586211e-01 3.953868222948067057e-01 4.770973574005297202e-01 6.636246350423662399e-01 6.525407926907820233e-01 5.771162162832426112e-01 7.205854947990473214e-01 8.181370383937411894e-01 7.324756226570889872e-01 9.374167798496784165e-01 8.420551932572579723e-01 9.623878734195194795e-01 9.035362425261022068e-01 1.009323093650320136e+00 9.779988297899653293e-01 9.046048071142069880e-01 9.586382729498650335e-01 9.845718187584691083e-01 9.716752147535112627e-01 9.598219970816037616e-01
1.151194018718803072e-02 1.251665097231643813e-02 1.361788304091822270e-02 1.482720540462284867e-02 1.615812058486503291e-02 1.762649411253171261e-02 1.925109497991547500e-02 2.105427755059958300e-02 2.306284390402866397e-02 2.530913623283040023e-02 2.783242203603224219e-02 3.068065064589746427e-02 3.391267768594262433e-02 3.760107334885919722e-02 4.183564829636884225e-02 4.672784396361016890e-02 5.241614066037408870e-02 5.907265293865295031e-02 6.691119222335209504e-02 7.619759482689369978e-02 8.726502551324091805e-02 1.005430552135548328e-01 1.166265677353868768e-01 1.364536927199379024e-01 1.617510674467587117e-01 1.960141134201917046e-01 2.460141612399431299e-01 3.206335080413520444e-01 4.105721917308429170e-01 4.501561659156267936e-01 4.142214512212527566e-01 3.973949612375107243e-01 4.813717523891529737e-01 6.684178509808238466e-01 6.534321654798480594e-01 5.794144120993229841e-01 7.276924205292734094e-01 8.186217427039421679e-01 7.354754459035932612e-01 9.428764706754817482e-01 8.448649764317137656e-01 9.694388631219557073e-01 9.077996937489987150e-01 1.010379928628193813e+00 9.801383439155388899e-01 9.072196467638442563e-01 9.571714417908718797e-01 9.860891872400503466e-01 9.744136311352018520e-01 9.627431722340642484e-01
1.157452521606831645e-02 1.258481314553908624e-02 1.369218807697028528e-02 1.490829398914441870e-02 1.624672231507718473e-02 1.772344476053877571e-02 1.935735796757456426e-02 2.117097078227717089e-02 2.319127342996959301e-02 2.545083863417598249e-02 2.798921795448626113e-02 3.085471254995612866e-02 3.410661579082861772e-02 3.781804460150919867e-02 4.207949450035922134e-02 4.700326646544779330e-02 5.272892070265181030e-02 5.942992959070696191e-02 6.732181672869154421e-02 7.667260120645971733e-02 8.781832216409771186e-02 1.011926325998877552e-01 1.173970316014781301e-01 1.373821656479115028e-01 1.629008747547485703e-01 1.975026052608145344e-01 2.480460853293551260e-01 3.234083886384160333e-01 4.135999818190492228e-01 4.519823123646551366e-01 4.153291441893975922e-01 3.994270607536445361e-01 4.856945123924956143e-01 6.731549987503315791e-01 6.543038415058917145e-01 5.817556329041497776e-01 7.348433796660684969e-01 8.190869782276375410e-01 7.385227621296781564e-01 9.480212227487987420e-01 8.477156048168004165e-01 9.763075852838847268e-01 9.120845717904764172e-01 1.010904128124280543e+00 9.821064994330341857e-01 9.101535068419770447e-01 9.555885129871213302e-01 9.875393013904112394e-01 9.771059306592755345e-01 9.656520999146196438e-01
1.163720926854022383e-02 1.265308451490860554e-02 1.376661385882209550e-02 1.498951650772886897e-02 1.633547313089689715e-02 1.782056201406000476e-02 1.946380795680113449e-02 2.128787492709706755e-02 2.331994210461821662e-02 2.559281377012167027e-02 2.814632685144112523e-02 3.102913600604864652e-02 3.430097449380155317e-02 3.803550872410385586e-02 4.232392261577822001e-02 4.727938125861771979e-02 5.304253066123765931e-02 5.978820872232838701e-02 6.773366143946948914e-02 7.714910494239765604e-02 8.837347465012895809e-02 1.018445444691752910e-01 1.181705084000956862e-01 1.383147069372231419e-01 1.640565700908489521e-01 1.990002773214956111e-01 2.500923857498305036e-01 3.261999018252217386e-01 4.166246559786017656e-01 4.537844119525957787e-01 4.164354669778922435e-01 4.014836054927317655e-01 4.900657473004925713e-01 6.778334523141698043e-01 6.551573151990885968e-01 5.841410344047077707e-01 7.420325811668626592e-01 8.195375836177940521e-01 7.416191200091852842e-01 9.528407685619102452e-01 8.506034658396388615e-01 9.829573256278236748e-01 9.163769234021521548e-01 1.010921871472304945e+00 9.839280023732845937e-01 9.134018750131607245e-01 9.539315990896346520e-01 9.888958629658433086e-01 9.797659563098293223e-01 9.685609581906573506e-01
1.169999242188310244e-02 1.272146517274441897e-02 1.384116049747735264e-02 1.507087309469171479e-02 1.642437319584419408e-02 1.791784607334581669e-02 1.957044519421615933e-02 2.140499029043700305e-02 2.344885030807437182e-02 2.573506211613562147e-02 2.830374932452286649e-02 3.120392176884037930e-02 3.449575475214364251e-02 3.825346693631266615e-02 4.256893420337844874e-02 4.755619034909187165e-02 5.335697312620357735e-02 6.014749369560488945e-02 6.814673075147870129e-02 7.762711184932796771e-02 8.893049082652482173e-02 1.024988018511197030e-01 1.189470146497061953e-01 1.392513435803056643e-01 1.652182011716523125e-01 2.005072139341991244e-01 2.521531751747232430e-01 3.290079872333324662e-01 4.196456306955798077e-01 4.555624506714823774e-01 4.175408682813586125e-01 4.035650828397763235e-01 4.944855332683686377e-01 6.824506522157673949e-01 6.559940577697376263e-01 5.865717890456392247e-01 7.492538622706783613e-01 8.199781514978878860e-01 7.447661590926215602e-01 9.573271799824940587e-01 8.535250753338130547e-01 9.893514058748846818e-01 9.206632121976314753e-01 1.010466840485273687e+00 9.856284235582555286e-01 9.169587535726075878e-01 9.522412617655677813e-01 9.901330088244959526e-01 9.824022571692674344e-01 9.714799537240257354e-01
1.176287475334779342e-02 1.278995521137044067e-02 1.391582810399021909e-02 1.515236388446180443e-02 1.651342267363785019e-02 1.801529713896042953e-02 1.967726992690869980e-02 2.152231717834942118e-02 2.357799842138864205e-02 2.587758414900539344e-02 2.846148597317021967e-02 3.137907059547064004e-02 3.469095752650033782e-02 3.847192046236901780e-02 4.281453083010681310e-02 4.783369575126766166e-02 5.367225069913750951e-02 6.050778788850801060e-02 6.856102908278947916e-02 7.810662777407148538e-02 8.948937859745159651e-02 1.031554158557935752e-01 1.197265670130542858e-01 1.401921028473115394e-01 1.663858162456925971e-01 2.020235002485780695e-01 2.542285661454581902e-01 3.318325774504473635e-01 4.226623166661305220e-01 4.573164313764466193e-01 4.186457983257332316e-01 4.056719829219677109e-01 4.989539109124883076e-01 6.870041125495447432e-01 6.568155166118718746e-01 5.890490859995400896e-01 7.565006935202087668e-01 8.204130272822820480e-01 7.479656098804032816e-01 9.614749711581986880e-01 8.564770950995759247e-01 9.954538555395944233e-01 9.249304426330602347e-01 1.009578983544190622e+00 9.872336796683001126e-01 9.208164403055418834e-01 9.505556928897787028e-01 9.912266377177123555e-01 9.850181036344514141e-01 9.744165954219305981e-01
