-4 6.287385e+00 1.916563e-17
-4 6.292938e+00 1.915892e-17
-4 6.298495e+00 1.915213e-17
-4 6.304058e+00 1.914527e-17
-4 6.309625e+00 1.913832e-17
-4 6.315198e+00 1.913131e-17
-4 6.320775e+00 1.912421e-17
-4 6.326357e+00 1.911704e-17
-4 6.331944e+00 1.910979e-17
-4 6.337536e+00 1.910247e-17
-4 6.343133e+00 1.909507e-17
-4 6.348735e+00 1.908759e-17
-4 6.354342e+00 1.908004e-17
-4 6.359953e+00 1.907241e-17
-4 6.365570e+00 1.906471e-17
-4 6.371192e+00 1.905693e-17
-4 6.376818e+00 1.904908e-17
-4 6.382450e+00 1.904115e-17
-4 6.388087e+00 1.903315e-17
-4 6.393728e+00 1.902507e-17
-4 6.399375e+00 1.901692e-17
-4 6.405026e+00 1.900870e-17
-4 6.410683e+00 1.900040e-17
-4 6.416344e+00 1.899202e-17
-4 6.422011e+00 1.898358e-17
-4 6.427683e+00 1.897506e-17
-4 6.433359e+00 1.896646e-17
-4 6.439041e+00 1.895779e-17
-4 6.444727e+00 1.894905e-17
-4 6.450419e+00 1.894024e-17
-4 6.456115e+00 1.893135e-17
-4 6.461817e+00 1.892239e-17
-4 6.467524e+00 1.891336e-17
-4 6.473236e+00 1.890426e-17
-4 6.478952e+00 1.889509e-17
-4 6.484674e+00 1.888584e-17
-4 6.490401e+00 1.887652e-17
-4 6.496133e+00 1.886713e-17
-4 6.501870e+00 1.885767e-17
-4 6.507612e+00 1.884813e-17
-4 6.513359e+00 1.883853e-17
-4 6.519111e+00 1.882886e-17
-4 6.524869e+00 1.881911e-17
-4 6.530631e+00 1.880929e-17
-4 6.536399e+00 1.301408e-17
-4 6.538620e+00 3.616560e-18
-4 6.538620e+00 5.782186e-18
-4 6.542171e+00 6.639968e-18
-4 6.542701e+00 8.626938e-19
-4 6.542701e+00 6.639105e-18
-4 6.546783e+00 6.632465e-18
-4 6.546783e+00 1.893957e-18
-4 6.547949e+00 1.128727e-17
-4 6.553732e+00 1.876933e-17
-4 6.559519e+00 1.875917e-17
-4 6.565312e+00 1.874893e-17
-4 6.571110e+00 1.873863e-17
-4 6.576914e+00 1.872826e-17
-4 6.582722e+00 1.871782e-17
-4 6.588535e+00 1.870731e-17
-4 6.594354e+00 1.869673e-17
-4 6.600178e+00 1.868608e-17
-4 6.606007e+00 1.867537e-17
-4 6.611841e+00 1.866459e-17
-4 6.617680e+00 1.865374e-17
-4 6.623524e+00 1.864282e-17
-4 6.629374e+00 1.863183e-17
-4 6.635228e+00 1.171334e-17
-4 6.636743e+00 2.406137e-18
-4 6.636743e+00 6.485595e-18
-4 6.640824e+00 6.478911e-18
-4 6.640824e+00 4.187777e-19
-4 6.641088e+00 6.478479e-18
-4 6.644906e+00 6.053880e-18
-4 6.644906e+00 3.246074e-18
-4 6.646953e+00 1.254774e-17
-4 6.652824e+00 1.858723e-17
-4 6.658699e+00 1.857591e-17
-4 6.664579e+00 1.856453e-17
-4 6.670465e+00 1.855308e-17
-4 6.676356e+00 1.854156e-17
-4 6.682252e+00 1.852998e-17
-4 6.688154e+00 1.851834e-17
-4 6.694060e+00 1.850663e-17
-4 6.699972e+00 1.849485e-17
-4 6.705889e+00 1.848301e-17
-4 6.711811e+00 1.847111e-17
-4 6.717739e+00 1.845914e-17
-4 6.723672e+00 1.844711e-17
-4 6.729610e+00 1.843501e-17
-4 6.735553e+00 1.842285e-17
-4 6.741501e+00 1.841062e-17
-4 6.747455e+00 1.839834e-17
-4 6.753414e+00 1.838599e-17
-4 6.759378e+00 1.837357e-17
-4 6.765347e+00 1.836110e-17
-4 6.771322e+00 1.834856e-17
-4 6.777302e+00 1.833596e-17
-4 6.783288e+00 1.832330e-17
-4 6.789278e+00 1.831057e-17
-4 6.795274e+00 1.829779e-17
-4 6.801275e+00 1.828494e-17
-4 6.807282e+00 1.827203e-17
-4 6.813294e+00 1.825906e-17
-4 6.819311e+00 1.824603e-17
-4 6.825333e+00 1.823294e-17
-4 6.831361e+00 1.821979e-17
-4 6.837394e+00 1.820658e-17
-4 6.843432e+00 1.819331e-17
-4 6.849476e+00 1.817998e-17
-4 6.855525e+00 1.816659e-17
-4 6.861579e+00 1.815314e-17
-4 6.867639e+00 1.813963e-17
-4 6.873704e+00 1.812607e-17
-4 6.879775e+00 1.811244e-17
-4 6.885850e+00 1.809876e-17
-4 6.891932e+00 1.808502e-17
-4 6.898018e+00 1.807122e-17
-4 6.904110e+00 1.805736e-17
-4 6.910207e+00 1.804344e-17
-4 6.916310e+00 1.802947e-17
-4 6.922418e+00 1.801544e-17
-4 6.928532e+00 1.800135e-17
-4 6.934651e+00 1.798721e-17
-4 6.940775e+00 1.797301e-17
-4 6.946904e+00 1.795876e-17
-4 6.953040e+00 1.794444e-17
-4 6.959180e+00 1.793008e-17
-4 6.965326e+00 1.791565e-17
-4 6.971477e+00 1.790117e-17
-4 6.977634e+00 1.788664e-17
-4 6.983796e+00 1.787205e-17
-4 6.989964e+00 1.785741e-17
-4 6.996137e+00 1.784271e-17
-4 7.002316e+00 1.782796e-17
-4 7.008500e+00 1.781315e-17
-4 7.014689e+00 1.779829e-17
-4 7.020884e+00 1.778338e-17
-4 7.027085e+00 1.776841e-17
-4 7.033291e+00 1.775339e-17
-4 7.039502e+00 1.773832e-17
-4 7.045719e+00 1.772320e-17
-4 7.051941e+00 1.770802e-17
-4 7.058169e+00 1.769279e-17
-4 7.064402e+00 1.767751e-17
-4 7.070641e+00 1.766217e-17
-4 7.076886e+00 1.764679e-17
-4 7.083136e+00 1.763135e-17
-4 7.089391e+00 1.761586e-17
-4 7.095652e+00 1.760032e-17
-4 7.101918e+00 1.758473e-17
-4 7.108190e+00 1.756909e-17
-4 7.114468e+00 1.755341e-17
-4 7.120751e+00 9.735406e-18
-4 7.121447e+00 6.663160e-18
-4 7.125528e+00 7.791697e-18
-4 7.127040e+00 5.683883e-18
-4 7.129610e+00 8.758413e-18
-4 7.133334e+00 1.393302e-17
-4 7.139634e+00 1.749015e-17
-4 7.145939e+00 1.747421e-17
-4 7.152250e+00 1.745823e-17
-4 7.158566e+00 1.744219e-17
-4 7.164888e+00 1.742611e-17
-4 7.171216e+00 1.740998e-17
-4 7.177549e+00 1.739380e-17
-4 7.183888e+00 1.737757e-17
-4 7.190232e+00 1.736130e-17
-4 7.196582e+00 1.734498e-17
-4 7.202938e+00 1.732861e-17
-4 7.209299e+00 1.731219e-17
-4 7.215666e+00 1.729573e-17
-4 7.222038e+00 1.727922e-17
-4 7.228416e+00 1.726267e-17
-4 7.234800e+00 1.724607e-17
-4 7.241189e+00 1.722942e-17
-4 7.247584e+00 1.721273e-17
-4 7.253985e+00 1.719600e-17
-4 7.260391e+00 1.717922e-17
-4 7.266803e+00 1.716239e-17
-4 7.273221e+00 1.714552e-17
-4 7.279644e+00 1.712861e-17
-4 7.286073e+00 1.711165e-17
-4 7.292508e+00 1.709465e-17
-4 7.298948e+00 1.707760e-17
-4 7.305394e+00 1.706051e-17
-4 7.311846e+00 1.704338e-17
-4 7.318303e+00 1.702620e-17
-4 7.324766e+00 1.700899e-17
-4 7.331235e+00 1.699173e-17
-4 7.337709e+00 1.697443e-17
-4 7.344190e+00 1.695708e-17
-4 7.350676e+00 1.693970e-17
-4 7.357167e+00 1.692227e-17
-4 7.363665e+00 1.690480e-17
-4 7.370168e+00 1.688729e-17
-4 7.376677e+00 1.686974e-17
-4 7.383191e+00 1.685215e-17
-4 7.389712e+00 1.683452e-17
-4 7.396238e+00 1.681685e-17
-4 7.402770e+00 1.679914e-17
-4 7.409308e+00 1.678139e-17
-4 7.415851e+00 1.676360e-17
-4 7.422400e+00 1.674578e-17
-4 7.428955e+00 1.672791e-17
-4 7.435516e+00 1.671000e-17
-4 7.442083e+00 1.669206e-17
-4 7.448655e+00 1.667408e-17
-4 7.455233e+00 1.665606e-17
-4 7.461817e+00 1.663800e-17
-4 7.468407e+00 1.661990e-17
-4 7.475003e+00 1.660177e-17
-4 7.481604e+00 1.658360e-17
-4 7.488212e+00 1.656539e-17
-4 7.494825e+00 1.654715e-17
-4 7.501444e+00 1.652887e-17
-4 7.508069e+00 1.651055e-17
-4 7.514699e+00 1.649220e-17
-4 7.521336e+00 1.647381e-17
-4 7.527978e+00 1.645539e-17
-4 7.534627e+00 1.643693e-17
-4 7.541281e+00 1.641844e-17
-4 7.547941e+00 1.639991e-17
-4 7.554607e+00 1.638135e-17
-4 7.561278e+00 1.636276e-17
-4 7.567956e+00 1.634413e-17
-4 7.574640e+00 1.632546e-17
-4 7.581329e+00 1.630676e-17
-4 7.588024e+00 1.628803e-17
-4 7.594726e+00 1.626927e-17
-4 7.601433e+00 1.625047e-17
-4 7.608146e+00 1.623164e-17
-4 7.614865e+00 1.621278e-17
-4 7.621590e+00 1.619389e-17
-4 7.628321e+00 1.617496e-17
-4 7.635058e+00 1.615600e-17
-4 7.641801e+00 1.613702e-17
-4 7.648550e+00 1.611799e-17
-4 7.655304e+00 1.609894e-17
-4 7.662065e+00 1.607986e-17
-4 7.668832e+00 1.606075e-17
-4 7.675604e+00 1.604161e-17
-4 7.682383e+00 1.602243e-17
-4 7.689168e+00 1.600323e-17
-4 7.695958e+00 1.598400e-17
-4 7.702755e+00 1.596473e-17
-4 7.709558e+00 1.594544e-17
-4 7.716366e+00 1.592612e-17
-4 7.723181e+00 1.590677e-17
-4 7.730001e+00 1.588740e-17
-4 7.736828e+00 1.586799e-17
-4 7.743661e+00 1.584856e-17
-4 7.750500e+00 1.582909e-17
-4 7.757344e+00 1.580960e-17
-4 7.764195e+00 1.579009e-17
-4 7.771052e+00 1.577054e-17
-4 7.777915e+00 1.575097e-17
-4 7.784784e+00 1.573138e-17
-4 7.791659e+00 1.571175e-17
-4 7.798540e+00 1.569210e-17
-4 7.805427e+00 1.567242e-17
-4 7.812321e+00 1.565272e-17
-4 7.819220e+00 1.563299e-17
-4 7.826126e+00 1.561324e-17
-4 7.833037e+00 1.559346e-17
-4 7.839955e+00 1.557366e-17
-4 7.846879e+00 1.555383e-17
-4 7.853808e+00 1.553398e-17
-4 7.860745e+00 1.551410e-17
-4 7.867687e+00 1.549420e-17
-4 7.874635e+00 1.547428e-17
-4 7.881589e+00 1.545433e-17
-4 7.888550e+00 1.543436e-17
-4 7.895517e+00 1.541436e-17
-4 7.902489e+00 1.539435e-17
-4 7.909468e+00 1.537431e-17
-4 7.916454e+00 1.535425e-17
-4 7.923445e+00 1.533416e-17
-4 7.930443e+00 1.531405e-17
-4 7.937446e+00 1.529392e-17
-4 7.944456e+00 1.527377e-17
-4 7.951472e+00 1.525360e-17
-4 7.958494e+00 1.523341e-17
-4 7.965523e+00 1.521320e-17
-4 7.972558e+00 1.519296e-17
-4 7.979598e+00 1.517271e-17
-4 7.986646e+00 1.515243e-17
-4 7.993699e+00 1.513214e-17
-4 8.000758e+00 1.511182e-17
-4 8.007824e+00 1.509149e-17
-4 8.014896e+00 1.507113e-17
-4 8.021975e+00 1.505076e-17
-4 8.029059e+00 1.503037e-17
-4 8.036150e+00 1.500996e-17
-4 8.043247e+00 1.498953e-17
-4 8.050350e+00 1.496908e-17
-4 8.057460e+00 1.494861e-17
-4 8.064576e+00 1.492813e-17
-4 8.071698e+00 1.490763e-17
-4 8.078826e+00 1.488711e-17
-4 8.085961e+00 1.486657e-17
-4 8.093102e+00 1.484602e-17
-4 8.100249e+00 1.482545e-17
-4 8.107403e+00 1.480486e-17
-4 8.114563e+00 1.478426e-17
-4 8.121729e+00 1.476364e-17
-4 8.128902e+00 1.474300e-17
-4 8.136081e+00 1.472235e-17
-4 8.143266e+00 1.470168e-17
-4 8.150458e+00 1.468100e-17
-4 8.157656e+00 1.466030e-17
-4 8.164860e+00 1.463959e-17
-4 8.172071e+00 1.461886e-17
-4 8.179288e+00 1.459812e-17
-4 8.186512e+00 1.457737e-17
-4 8.193741e+00 1.455660e-17
-4 8.200978e+00 1.453581e-17
-4 8.208220e+00 1.451501e-17
-4 8.215469e+00 1.449420e-17
-4 8.222725e+00 1.447338e-17
-4 8.229987e+00 1.445254e-17
-4 8.237255e+00 1.443169e-17
-4 8.244529e+00 1.441082e-17
-4 8.251811e+00 1.438995e-17
-4 8.259098e+00 1.436906e-17
-4 8.266392e+00 1.434816e-17
-4 8.273692e+00 1.432725e-17
-4 8.280999e+00 1.430632e-17
-4 8.288313e+00 1.428539e-17
-4 8.295632e+00 1.426444e-17
-4 8.302958e+00 1.424348e-17
-4 8.310291e+00 1.422251e-17
-4 8.317630e+00 1.420153e-17
-4 8.324976e+00 1.418054e-17
-4 8.332328e+00 1.415954e-17
-4 8.339687e+00 1.413853e-17
-4 8.347052e+00 1.411751e-17
-4 8.354423e+00 1.409648e-17
-4 8.361802e+00 1.407544e-17
-4 8.369186e+00 1.405440e-17
-4 8.376577e+00 1.403334e-17
-4 8.383975e+00 1.401227e-17
-4 8.391379e+00 1.399119e-17
-4 8.398790e+00 1.397011e-17
-4 8.406207e+00 1.394902e-17
-4 8.413631e+00 1.392792e-17
-4 8.421062e+00 1.390681e-17
-4 8.428499e+00 1.388569e-17
-4 8.435942e+00 1.386457e-17
-4 8.443392e+00 1.384344e-17
-4 8.450849e+00 1.382230e-17
-4 8.458312e+00 1.380115e-17
-4 8.465782e+00 1.378000e-17
-4 8.473259e+00 1.375884e-17
-4 8.480742e+00 1.373768e-17
-4 8.488231e+00 1.371650e-17
-4 8.495728e+00 1.369533e-17
-4 8.503231e+00 1.367414e-17
-4 8.510740e+00 1.365295e-17
-4 8.518256e+00 1.363176e-17
-4 8.525779e+00 1.361056e-17
-4 8.533309e+00 1.358935e-17
-4 8.540845e+00 1.356814e-17
-4 8.548388e+00 1.354693e-17
-4 8.555937e+00 1.352571e-17
-4 8.563493e+00 1.350448e-17
-4 8.571056e+00 1.348326e-17
-4 8.578625e+00 1.346202e-17
-4 8.586202e+00 1.344079e-17
-4 8.593784e+00 1.341955e-17
-4 8.601374e+00 1.339830e-17
-4 8.608970e+00 1.337706e-17
-4 8.616573e+00 1.335581e-17
-4 8.624183e+00 1.333456e-17
-4 8.631799e+00 1.331330e-17
-4 8.639422e+00 1.221615e-17
-4 8.645817e+00 5.561472e-18
-4 8.645817e+00 0.000000e+00
-4 8.645817e+00 1.073657e-18
-4 8.647052e+00 3.548152e-18
-4 8.649899e+00 2.472634e-18
-4 8.649899e+00 0.000000e+00
-4 8.649899e+00 3.544865e-18
-4 8.653981e+00 3.540157e-18
-4 8.653981e+00 0.000000e+00
-4 8.653981e+00 6.138553e-19
-4 8.654689e+00 7.241397e-18
-4 8.662332e+00 1.322825e-17
-4 8.669982e+00 1.320699e-17
-4 8.677639e+00 1.318572e-17
-4 8.685302e+00 1.316445e-17
-4 8.692973e+00 1.314318e-17
-4 8.700650e+00 1.312191e-17
-4 8.708334e+00 1.310063e-17
-4 8.716024e+00 1.307936e-17
-4 8.723722e+00 1.305808e-17
-4 8.731426e+00 1.303681e-17
-4 8.739137e+00 1.301553e-17
-4 8.746855e+00 1.299425e-17
-4 8.754580e+00 1.297298e-17
-4 8.762311e+00 1.295170e-17
-4 8.770050e+00 1.293043e-17
-4 8.777795e+00 1.290915e-17
-4 8.785547e+00 1.288788e-17
-4 8.793306e+00 1.286660e-17
-4 8.801071e+00 1.284533e-17
-4 8.808844e+00 1.282406e-17
-4 8.816624e+00 1.280279e-17
-4 8.824410e+00 1.278152e-17
-4 8.832203e+00 1.276025e-17
-4 8.840003e+00 1.273899e-17
-4 8.847810e+00 1.271773e-17
-4 8.855624e+00 1.269646e-17
-4 8.863445e+00 1.267521e-17
-4 8.871272e+00 1.265395e-17
-4 8.879107e+00 1.263270e-17
-4 8.886948e+00 1.261144e-17
-4 8.894797e+00 1.259020e-17
-4 8.902652e+00 1.256895e-17
-4 8.910515e+00 1.254771e-17
-4 8.918384e+00 1.252647e-17
-4 8.926260e+00 1.250524e-17
-4 8.934143e+00 1.248401e-17
-4 8.942033e+00 1.246278e-17
-4 8.949930e+00 1.244156e-17
-4 8.957834e+00 1.242034e-17
-4 8.965745e+00 1.239912e-17
-4 8.973663e+00 1.237791e-17
-4 8.981588e+00 1.235671e-17
-4 8.989520e+00 1.233551e-17
-4 8.997459e+00 1.231431e-17
-4 9.005405e+00 1.229312e-17
-4 9.013358e+00 1.227194e-17
-4 9.021319e+00 1.225076e-17
-4 9.029286e+00 1.222958e-17
-4 9.037260e+00 1.220842e-17
-4 9.045241e+00 1.218725e-17
-4 9.053229e+00 1.216610e-17
-4 9.061224e+00 1.214495e-17
-4 9.069227e+00 1.212380e-17
-4 9.077236e+00 1.210267e-17
-4 9.085253e+00 1.208153e-17
-4 9.093276e+00 1.206041e-17
-4 9.101307e+00 1.203929e-17
-4 9.109345e+00 1.201818e-17
-4 9.117389e+00 1.199708e-17
-4 9.125441e+00 1.197598e-17
-4 9.133500e+00 1.195490e-17
-4 9.141567e+00 1.193381e-17
-4 9.149640e+00 1.191274e-17
-4 9.157720e+00 1.189168e-17
-4 9.165808e+00 1.187062e-17
-4 9.173903e+00 1.184957e-17
-4 9.182004e+00 1.182853e-17
-4 9.190113e+00 1.180750e-17
-4 9.198230e+00 1.178647e-17
-4 9.206353e+00 1.176546e-17
-4 9.214483e+00 1.174445e-17
-4 9.222621e+00 1.172345e-17
-4 9.230766e+00 1.170247e-17
-4 9.238918e+00 1.168149e-17
-4 9.247077e+00 1.166052e-17
-4 9.255244e+00 1.163956e-17
-4 9.263417e+00 9.936887e-18
-4 9.269231e+00 4.122270e-18
-4 9.269231e+00 0.000000e+00
-4 9.269231e+00 1.678512e-18
-4 9.271598e+00 2.891943e-18
-4 9.273313e+00 1.214052e-18
-4 9.273313e+00 0.000000e+00
-4 9.273313e+00 2.890315e-18
-4 9.277395e+00 2.886443e-18
-4 9.277395e+00 0.000000e+00
-4 9.277395e+00 1.691491e-18
-4 9.279787e+00 7.481086e-18
-4 9.287982e+00 1.155582e-17
-4 9.296184e+00 1.153490e-17
-4 9.304394e+00 1.151400e-17
-4 9.312611e+00 1.149311e-17
-4 9.320836e+00 1.147224e-17
-4 9.329067e+00 1.145137e-17
-4 9.337306e+00 1.143051e-17
-4 9.345552e+00 1.140966e-17
-4 9.353806e+00 1.138883e-17
-4 9.362067e+00 1.136800e-17
-4 9.370335e+00 1.134719e-17
-4 9.378610e+00 1.132639e-17
-4 9.386893e+00 1.130560e-17
-4 9.395182e+00 1.128482e-17
-4 9.403480e+00 1.126405e-17
-4 9.411784e+00 1.124329e-17
-4 9.420096e+00 1.122255e-17
-4 9.428416e+00 1.120182e-17
-4 9.436742e+00 1.118110e-17
-4 9.445076e+00 1.116040e-17
-4 9.453417e+00 1.113970e-17
-4 9.461766e+00 1.111902e-17
-4 9.470122e+00 1.109835e-17
-4 9.478486e+00 1.107770e-17
-4 9.486857e+00 1.105706e-17
-4 9.495235e+00 1.103643e-17
-4 9.503620e+00 1.101581e-17
-4 9.512013e+00 1.099521e-17
-4 9.520414e+00 1.097462e-17
-4 9.528822e+00 1.095404e-17
-4 9.537237e+00 1.093348e-17
-4 9.545660e+00 1.091293e-17
-4 9.554090e+00 1.089240e-17
-4 9.562528e+00 1.087188e-17
-4 9.570973e+00 1.085137e-17
-4 9.579425e+00 1.083088e-17
-4 9.587885e+00 1.081040e-17
-4 9.596353e+00 1.078994e-17
-4 9.604827e+00 1.076949e-17
-4 9.613310e+00 1.074906e-17
-4 9.621800e+00 1.072864e-17
-4 9.630297e+00 1.070823e-17
-4 9.638802e+00 1.068784e-17
-4 9.647315e+00 1.066747e-17
-4 9.655834e+00 1.064711e-17
-4 9.664362e+00 1.062677e-17
-4 9.672897e+00 1.060644e-17
-4 9.681439e+00 1.058612e-17
-4 9.689990e+00 1.056583e-17
-4 9.698547e+00 1.054555e-17
-4 9.707112e+00 1.052528e-17
-4 9.715685e+00 1.050503e-17
-4 9.724265e+00 1.048480e-17
-4 9.732853e+00 1.046458e-17
-4 9.741449e+00 1.044438e-17
-4 9.750052e+00 1.042419e-17
-4 9.758663e+00 1.040402e-17
-4 9.767281e+00 1.038387e-17
-4 9.775907e+00 1.036373e-17
-4 9.784540e+00 1.034362e-17
-4 9.793181e+00 1.032351e-17
-4 9.801830e+00 1.030343e-17
-4 9.810486e+00 1.028336e-17
-4 9.819151e+00 1.026331e-17
-4 9.827822e+00 1.024327e-17
-4 9.836502e+00 1.022326e-17
-4 9.845189e+00 1.020326e-17
-4 9.853883e+00 1.018328e-17
-4 9.862586e+00 1.016331e-17
-4 9.871296e+00 1.014336e-17
-4 9.880013e+00 1.012343e-17
-4 9.888739e+00 1.010352e-17
-4 9.897472e+00 1.008363e-17
-4 9.906213e+00 1.006375e-17
-4 9.914961e+00 1.004390e-17
-4 9.923718e+00 1.002406e-17
-4 9.932482e+00 1.000424e-17
-4 9.941254e+00 9.984434e-18
-4 9.950033e+00 9.964649e-18
-4 9.958820e+00 9.944884e-18
-4 9.967615e+00 9.925136e-18
-4 9.976418e+00 9.905408e-18
-4 9.985229e+00 9.885698e-18
-4 9.994047e+00 9.866007e-18
-4 1.000287e+01 9.846335e-18
-4 1.001171e+01 9.826682e-18
-4 1.002055e+01 9.807048e-18
-4 1.002940e+01 9.787433e-18
-4 1.003826e+01 9.767837e-18
-4 1.004712e+01 9.748261e-18
-4 1.005599e+01 9.728704e-18
-4 1.006488e+01 9.709167e-18
-4 1.007376e+01 9.689649e-18
-4 1.008266e+01 9.670151e-18
-4 1.009156e+01 9.650672e-18
-4 1.010048e+01 9.631213e-18
-4 1.010940e+01 9.611774e-18
-4 1.011833e+01 9.592356e-18
-4 1.012726e+01 9.572957e-18
-4 1.013620e+01 9.553578e-18
-4 1.014516e+01 9.534219e-18
-4 1.015412e+01 9.514881e-18
-4 1.016308e+01 9.495563e-18
-4 1.017206e+01 9.476265e-18
-4 1.018104e+01 9.456988e-18
-4 1.019003e+01 9.437731e-18
-4 1.019903e+01 9.418495e-18
-4 1.020804e+01 9.399279e-18
-4 1.021706e+01 9.380084e-18
-4 1.022608e+01 9.360910e-18
-4 1.023511e+01 9.341757e-18
-4 1.024415e+01 9.322625e-18
-4 1.025320e+01 9.303514e-18
-4 1.026225e+01 9.284424e-18
-4 1.027131e+01 9.265355e-18
-4 1.028038e+01 9.246307e-18
-4 1.028946e+01 9.227280e-18
-4 1.029855e+01 9.208275e-18
-4 1.030765e+01 9.189292e-18
-4 1.031675e+01 9.170329e-18
-4 1.032586e+01 9.151389e-18
-4 1.033498e+01 9.132469e-18
-4 1.034411e+01 9.113572e-18
-4 1.035324e+01 9.094696e-18
-4 1.036239e+01 9.075842e-18
-4 1.037154e+01 9.057010e-18
-4 1.038070e+01 9.038199e-18
-4 1.038986e+01 9.019411e-18
-4 1.039904e+01 9.000645e-18
-4 1.040822e+01 8.981901e-18
-4 1.041742e+01 8.963178e-18
-4 1.042662e+01 8.944478e-18
-4 1.043582e+01 8.925801e-18
-4 1.044504e+01 8.907145e-18
-4 1.045426e+01 8.888512e-18
-4 1.046350e+01 8.869902e-18
-4 1.047274e+01 8.851314e-18
-4 1.048199e+01 8.832748e-18
-4 1.049124e+01 8.814205e-18
-4 1.050051e+01 8.795685e-18
-4 1.050978e+01 8.777187e-18
-4 1.051906e+01 8.758712e-18
-4 1.052835e+01 8.740260e-18
-4 1.053765e+01 8.721831e-18
-4 1.054696e+01 8.703424e-18
-4 1.055627e+01 8.685041e-18
-4 1.056559e+01 8.666680e-18
-4 1.057493e+01 8.648343e-18
-4 1.058426e+01 8.630029e-18
-4 1.059361e+01 8.611738e-18
-4 1.060297e+01 8.593470e-18
-4 1.061233e+01 8.575225e-18
-4 1.062170e+01 8.557003e-18
-4 1.063108e+01 7.567491e-18
-4 1.063834e+01 3.292298e-18
-4 1.063834e+01 9.690560e-19
-4 1.064047e+01 1.851333e-18
-4 1.064242e+01 8.823894e-19
-4 1.064242e+01 1.850177e-18
-4 1.064650e+01 1.847755e-18
-4 1.064650e+01 1.524969e-18
-4 1.064987e+01 5.776438e-18
-4 1.065928e+01 8.484352e-18
-4 1.066869e+01 8.466248e-18
-4 1.067811e+01 8.448167e-18
-4 1.068754e+01 8.430110e-18
-4 1.069698e+01 8.412077e-18
-4 1.070643e+01 8.394067e-18
-4 1.071588e+01 8.376081e-18
-4 1.072535e+01 8.358119e-18
-4 1.073482e+01 8.340181e-18
-4 1.074430e+01 8.322266e-18
-4 1.075379e+01 8.304376e-18
-4 1.076328e+01 8.286509e-18
-4 1.077279e+01 8.268667e-18
-4 1.078230e+01 8.250849e-18
-4 1.079183e+01 8.233054e-18
-4 1.080136e+01 8.215284e-18
-4 1.081090e+01 8.197538e-18
-4 1.082044e+01 8.179816e-18
-4 1.083000e+01 8.162118e-18
-4 1.083956e+01 8.144445e-18
-4 1.084914e+01 8.126796e-18
-4 1.085872e+01 8.109171e-18
-4 1.086831e+01 8.091571e-18
-4 1.087791e+01 8.073995e-18
-4 1.088751e+01 8.056443e-18
-4 1.089713e+01 8.038916e-18
-4 1.090675e+01 8.021414e-18
-4 1.091638e+01 8.003936e-18
-4 1.092602e+01 7.986483e-18
-4 1.093567e+01 7.969054e-18
-4 1.094533e+01 7.951650e-18
-4 1.095500e+01 7.934271e-18
-4 1.096467e+01 7.916916e-18
-4 1.097436e+01 7.899587e-18
-4 1.098405e+01 7.882282e-18
-4 1.099375e+01 7.865001e-18
-4 1.100346e+01 7.847746e-18
-4 1.101317e+01 7.830516e-18
-4 1.102290e+01 7.813310e-18
-4 1.103264e+01 7.796129e-18
-4 1.104238e+01 7.778974e-18
-4 1.105213e+01 7.761843e-18
-4 1.106189e+01 7.744737e-18
-4 1.107166e+01 7.727657e-18
-4 1.108144e+01 7.710601e-18
-4 1.109123e+01 7.693571e-18
