-4 6.530631e+00 0.000000e+00
-4 6.536399e+00 0.000000e+00
-4 6.538620e+00 0.000000e+00
-4 6.538620e+00 0.000000e+00
-4 6.542171e+00 0.000000e+00
-4 6.542701e+00 0.000000e+00
-4 6.542701e+00 0.000000e+00
-4 6.546783e+00 0.000000e+00
-4 6.546783e+00 0.000000e+00
-4 6.547949e+00 0.000000e+00
-4 6.553732e+00 0.000000e+00
-4 6.559519e+00 0.000000e+00
-4 6.565312e+00 0.000000e+00
-4 6.571110e+00 0.000000e+00
-4 6.576914e+00 0.000000e+00
-4 6.582722e+00 0.000000e+00
-4 6.588535e+00 0.000000e+00
-4 6.594354e+00 0.000000e+00
-4 6.600178e+00 0.000000e+00
-4 6.606007e+00 0.000000e+00
-4 6.611841e+00 0.000000e+00
-4 6.617680e+00 0.000000e+00
-4 6.623524e+00 0.000000e+00
-4 6.629374e+00 0.000000e+00
-4 6.635228e+00 0.000000e+00
-4 6.636743e+00 0.000000e+00
-4 6.636743e+00 0.000000e+00
-4 6.640824e+00 0.000000e+00
-4 6.640824e+00 0.000000e+00
-4 6.641088e+00 0.000000e+00
-4 6.644906e+00 0.000000e+00
-4 6.644906e+00 0.000000e+00
-4 6.646953e+00 0.000000e+00
-4 6.652824e+00 0.000000e+00
-4 6.658699e+00 0.000000e+00
-4 6.664579e+00 0.000000e+00
-4 6.670465e+00 0.000000e+00
-4 6.676356e+00 0.000000e+00
-4 6.682252e+00 0.000000e+00
-4 6.688154e+00 0.000000e+00
-4 6.694060e+00 0.000000e+00
-4 6.699972e+00 0.000000e+00
-4 6.705889e+00 0.000000e+00
-4 6.711811e+00 0.000000e+00
-4 6.717739e+00 0.000000e+00
-4 6.723672e+00 0.000000e+00
-4 6.729610e+00 0.000000e+00
-4 6.735553e+00 0.000000e+00
-4 6.741501e+00 0.000000e+00
-4 6.747455e+00 0.000000e+00
-4 6.753414e+00 0.000000e+00
-4 6.759378e+00 0.000000e+00
-4 6.765347e+00 0.000000e+00
-4 6.771322e+00 0.000000e+00
-4 6.777302e+00 0.000000e+00
-4 6.783288e+00 0.000000e+00
-4 6.789278e+00 0.000000e+00
-4 6.795274e+00 0.000000e+00
-4 6.801275e+00 0.000000e+00
-4 6.807282e+00 0.000000e+00
-4 6.813294e+00 0.000000e+00
-4 6.819311e+00 0.000000e+00
-4 6.825333e+00 0.000000e+00
-4 6.831361e+00 0.000000e+00
-4 6.837394e+00 0.000000e+00
-4 6.843432e+00 0.000000e+00
-4 6.849476e+00 0.000000e+00
-4 6.855525e+00 0.000000e+00
-4 6.861579e+00 0.000000e+00
-4 6.867639e+00 0.000000e+00
-4 6.873704e+00 0.000000e+00
-4 6.879775e+00 0.000000e+00
-4 6.885850e+00 0.000000e+00
-4 6.891932e+00 0.000000e+00
-4 6.898018e+00 0.000000e+00
-4 6.904110e+00 0.000000e+00
-4 6.910207e+00 0.000000e+00
-4 6.916310e+00 0.000000e+00
-4 6.922418e+00 0.000000e+00
-4 6.928532e+00 0.000000e+00
-4 6.934651e+00 0.000000e+00
-4 6.940775e+00 0.000000e+00
-4 6.946904e+00 0.000000e+00
-4 6.953040e+00 0.000000e+00
-4 6.959180e+00 0.000000e+00
-4 6.965326e+00 0.000000e+00
-4 6.971477e+00 0.000000e+00
-4 6.977634e+00 0.000000e+00
-4 6.983796e+00 0.000000e+00
-4 6.989964e+00 0.000000e+00
-4 6.996137e+00 0.000000e+00
-4 7.002316e+00 0.000000e+00
-4 7.008500e+00 0.000000e+00
-4 7.014689e+00 0.000000e+00
-4 7.020884e+00 0.000000e+00
-4 7.027085e+00 0.000000e+00
-4 7.033291e+00 0.000000e+00
-4 7.039502e+00 0.000000e+00
-4 7.045719e+00 0.000000e+00
-4 7.051941e+00 0.000000e+00
-4 7.058169e+00 0.000000e+00
-4 7.064402e+00 0.000000e+00
-4 7.070641e+00 0.000000e+00
-4 7.076886e+00 0.000000e+00
-4 7.083136e+00 0.000000e+00
-4 7.089391e+00 0.000000e+00
-4 7.095652e+00 0.000000e+00
-4 7.101918e+00 0.000000e+00
-4 7.108190e+00 0.000000e+00
-4 7.114468e+00 0.000000e+00
-4 7.120751e+00 0.000000e+00
-4 7.121447e+00 0.000000e+00
-4 7.125528e+00 0.000000e+00
-4 7.127040e+00 0.000000e+00
-4 7.129610e+00 0.000000e+00
-4 7.133334e+00 0.000000e+00
-4 7.139634e+00 0.000000e+00
-4 7.145939e+00 0.000000e+00
-4 7.152250e+00 0.000000e+00
-4 7.158566e+00 0.000000e+00
-4 7.164888e+00 0.000000e+00
-4 7.171216e+00 0.000000e+00
-4 7.177549e+00 0.000000e+00
-4 7.183888e+00 0.000000e+00
-4 7.190232e+00 0.000000e+00
-4 7.196582e+00 0.000000e+00
-4 7.202938e+00 0.000000e+00
-4 7.209299e+00 0.000000e+00
-4 7.215666e+00 0.000000e+00
-4 7.222038e+00 0.000000e+00
-4 7.228416e+00 0.000000e+00
-4 7.234800e+00 0.000000e+00
-4 7.241189e+00 0.000000e+00
-4 7.247584e+00 0.000000e+00
-4 7.253985e+00 0.000000e+00
-4 7.260391e+00 0.000000e+00
-4 7.266803e+00 0.000000e+00
-4 7.273221e+00 0.000000e+00
-4 7.279644e+00 0.000000e+00
-4 7.286073e+00 0.000000e+00
-4 7.292508e+00 0.000000e+00
-4 7.298948e+00 0.000000e+00
-4 7.305394e+00 0.000000e+00
-4 7.311846e+00 0.000000e+00
-4 7.318303e+00 0.000000e+00
-4 7.324766e+00 0.000000e+00
-4 7.331235e+00 0.000000e+00
-4 7.337709e+00 0.000000e+00
-4 7.344190e+00 0.000000e+00
-4 7.350676e+00 0.000000e+00
-4 7.357167e+00 0.000000e+00
-4 7.363665e+00 0.000000e+00
-4 7.370168e+00 0.000000e+00
-4 7.376677e+00 0.000000e+00
-4 7.383191e+00 0.000000e+00
-4 7.389712e+00 0.000000e+00
-4 7.396238e+00 0.000000e+00
-4 7.402770e+00 0.000000e+00
-4 7.409308e+00 0.000000e+00
-4 7.415851e+00 0.000000e+00
-4 7.422400e+00 0.000000e+00
-4 7.428955e+00 0.000000e+00
-4 7.435516e+00 0.000000e+00
-4 7.442083e+00 1.870087e-17
-4 7.448655e+00 1.880254e-17
-4 7.455233e+00 1.890413e-17
-4 7.461817e+00 1.900565e-17
-4 7.468407e+00 1.910709e-17
-4 7.475003e+00 1.920786e-17
-4 7.481604e+00 1.930850e-17
-4 7.488212e+00 1.940906e-17
-4 7.494825e+00 1.950953e-17
-4 7.501444e+00 5.319747e-17
-4 7.508069e+00 5.349408e-17
-4 7.514699e+00 5.379048e-17
-4 7.521336e+00 5.408664e-17
-4 7.527978e+00 5.438259e-17
-4 7.534627e+00 5.467831e-17
-4 7.541281e+00 5.497381e-17
-4 7.547941e+00 5.526908e-17
-4 7.554607e+00 5.556413e-17
-4 7.561278e+00 8.741800e-17
-4 7.567956e+00 8.790313e-17
-4 7.574640e+00 8.838782e-17
-4 7.581329e+00 8.887206e-17
-4 7.588024e+00 8.935585e-17
-4 7.594726e+00 8.983919e-17
-4 7.601433e+00 9.032209e-17
-4 7.608146e+00 1.202683e-16
-4 7.614865e+00 1.209478e-16
-4 7.621590e+00 1.216267e-16
-4 7.628321e+00 1.223050e-16
-4 7.635058e+00 1.229827e-16
-4 7.641801e+00 1.236598e-16
-4 7.648550e+00 1.518071e-16
-4 7.655304e+00 1.526707e-16
-4 7.662065e+00 1.535336e-16
-4 7.668832e+00 1.543955e-16
-4 7.675604e+00 1.552566e-16
-4 7.682383e+00 1.561168e-16
-4 7.689168e+00 1.827500e-16
-4 7.695958e+00 1.838086e-16
-4 7.702755e+00 1.848661e-16
-4 7.709558e+00 1.859226e-16
-4 7.716366e+00 1.869782e-16
-4 7.723181e+00 2.121788e-16
-4 7.730001e+00 2.134351e-16
-4 7.736828e+00 2.146517e-16
-4 7.743661e+00 2.157910e-16
-4 7.750500e+00 2.394732e-16
-4 7.757344e+00 2.408022e-16
-4 7.764195e+00 2.421286e-16
-4 7.771052e+00 2.434523e-16
-4 7.777915e+00 2.659463e-16
-4 7.784784e+00 2.674635e-16
-4 7.791659e+00 2.689779e-16
-4 7.798540e+00 2.903234e-16
-4 7.805427e+00 2.920360e-16
-4 7.812321e+00 2.937456e-16
-4 7.819220e+00 3.141651e-16
-4 7.826126e+00 3.161250e-16
-4 7.833037e+00 3.181213e-16
-4 7.839955e+00 3.379292e-16
-4 7.846879e+00 3.401427e-16
-4 7.853808e+00 3.423542e-16
-4 7.860745e+00 3.616844e-16
-4 7.867687e+00 3.641215e-16
-4 7.874635e+00 3.829483e-16
-4 7.881589e+00 3.856210e-16
-4 7.888550e+00 4.041381e-16
-4 7.895517e+00 4.070586e-16
-4 7.902489e+00 4.254644e-16
-4 7.909468e+00 4.436874e-16
-4 7.916454e+00 4.619768e-16
-4 7.923445e+00 4.658461e-16
-4 7.930443e+00 4.847204e-16
-4 7.937446e+00 5.040811e-16
-4 7.944456e+00 5.242049e-16
-4 7.951472e+00 5.612191e-16
-4 7.958494e+00 5.819424e-16
-4 7.965523e+00 6.103905e-16
-4 7.972558e+00 6.333709e-16
-4 7.979598e+00 6.587142e-16
-4 7.986646e+00 6.797787e-16
-4 7.993699e+00 6.977134e-16
-4 8.000758e+00 7.092826e-16
-4 8.007824e+00 7.187587e-16
-4 8.014896e+00 7.280596e-16
-4 8.021975e+00 7.309175e-16
-4 8.029059e+00 7.185130e-16
-4 8.036150e+00 7.055132e-16
-4 8.043247e+00 6.919228e-16
-4 8.050350e+00 6.777461e-16
-4 8.057460e+00 6.629873e-16
-4 8.064576e+00 6.476504e-16
-4 8.071698e+00 1.177000e-15
-4 8.078826e+00 1.071448e-15
-4 8.085961e+00 9.631380e-16
-4 8.093102e+00 8.520866e-16
-4 8.100249e+00 7.383016e-16
-4 8.107403e+00 6.217911e-16
-4 8.114563e+00 1.427182e-15
-4 8.121729e+00 1.594347e-15
-4 8.128902e+00 1.741899e-15
-4 8.136081e+00 1.887254e-15
-4 8.143266e+00 2.026219e-15
-4 8.150458e+00 2.167520e-15
-4 8.157656e+00 2.311148e-15
-4 8.164860e+00 4.213916e-15
-4 8.172071e+00 6.799096e-15
-4 8.179288e+00 7.750665e-15
-4 8.186512e+00 8.299862e-15
-4 8.193741e+00 8.858520e-15
-4 8.200978e+00 9.426423e-15
-4 8.208220e+00 1.000311e-14
-4 8.215469e+00 1.041232e-14
-4 8.222725e+00 1.071810e-14
-4 8.229987e+00 1.102751e-14
-4 8.237255e+00 1.134053e-14
-4 8.244529e+00 1.165717e-14
-4 8.251811e+00 1.197743e-14
-4 8.259098e+00 1.230130e-14
-4 8.266392e+00 1.262877e-14
-4 8.273692e+00 1.295986e-14
-4 8.280999e+00 1.329454e-14
-4 8.288313e+00 1.363358e-14
-4 8.295632e+00 1.398493e-14
-4 8.302958e+00 1.434044e-14
-4 8.310291e+00 1.470010e-14
-4 8.317630e+00 1.506395e-14
-4 8.324976e+00 1.555063e-14
-4 8.332328e+00 1.632242e-14
-4 8.339687e+00 1.710515e-14
-4 8.347052e+00 1.789883e-14
-4 8.354423e+00 1.870349e-14
-4 8.361802e+00 1.951916e-14
-4 8.369186e+00 2.034585e-14
-4 8.376577e+00 2.118360e-14
-4 8.383975e+00 2.196091e-14
-4 8.391379e+00 2.261341e-14
-4 8.398790e+00 2.327477e-14
-4 8.406207e+00 2.394505e-14
-4 8.413631e+00 2.462430e-14
-4 8.421062e+00 2.531258e-14
-4 8.428499e+00 2.600994e-14
-4 8.435942e+00 2.671644e-14
-4 8.443392e+00 2.743214e-14
-4 8.450849e+00 2.815710e-14
-4 8.458312e+00 2.889138e-14
-4 8.465782e+00 2.963503e-14
-4 8.473259e+00 3.038811e-14
-4 8.480742e+00 3.115248e-14
-4 8.488231e+00 3.197214e-14
-4 8.495728e+00 3.254288e-14
-4 8.503231e+00 3.308334e-14
-4 8.510740e+00 3.363003e-14
-4 8.518256e+00 3.418301e-14
-4 8.525779e+00 3.474234e-14
-4 8.533309e+00 3.530808e-14
-4 8.540845e+00 3.588030e-14
-4 8.548388e+00 3.645906e-14
-4 8.555937e+00 3.704441e-14
-4 8.563493e+00 3.763644e-14
-4 8.571056e+00 3.823520e-14
-4 8.578625e+00 3.884076e-14
-4 8.586202e+00 3.946714e-14
-4 8.593784e+00 4.010445e-14
-4 8.601374e+00 4.074905e-14
-4 8.608970e+00 4.140100e-14
-4 8.616573e+00 4.206037e-14
-4 8.624183e+00 4.272722e-14
-4 8.631799e+00 4.340161e-14
-4 8.639422e+00 4.051536e-14
-4 8.645817e+00 1.871161e-14
-4 8.645817e+00 0.000000e+00
-4 8.645817e+00 3.612325e-15
-4 8.647052e+00 1.197084e-14
-4 8.649899e+00 8.395538e-15
-4 8.649899e+00 0.000000e+00
-4 8.649899e+00 1.203617e-14
-4 8.653981e+00 1.213022e-14
-4 8.653981e+00 0.000000e+00
-4 8.653981e+00 2.103354e-15
-4 8.654689e+00 2.485158e-14
-4 8.662332e+00 4.617593e-14
-4 8.669982e+00 4.688903e-14
-4 8.677639e+00 4.760884e-14
-4 8.685302e+00 4.833065e-14
-4 8.692973e+00 4.906004e-14
-4 8.700650e+00 4.979706e-14
-4 8.708334e+00 5.054175e-14
-4 8.716024e+00 5.129417e-14
-4 8.723722e+00 5.207440e-14
-4 8.731426e+00 5.292674e-14
-4 8.739137e+00 5.378848e-14
-4 8.746855e+00 5.465967e-14
-4 8.754580e+00 5.554039e-14
-4 8.762311e+00 5.643068e-14
-4 8.770050e+00 5.733061e-14
-4 8.777795e+00 5.820950e-14
-4 8.785547e+00 5.905451e-14
-4 8.793306e+00 5.990750e-14
-4 8.801071e+00 6.076852e-14
-4 8.808844e+00 6.163762e-14
-4 8.816624e+00 6.251487e-14
-4 8.824410e+00 6.340032e-14
-4 8.832203e+00 6.429403e-14
-4 8.840003e+00 6.519606e-14
-4 8.847810e+00 6.610646e-14
-4 8.855624e+00 6.702531e-14
-4 8.863445e+00 6.795266e-14
-4 8.871272e+00 6.888857e-14
-4 8.879107e+00 6.983311e-14
-4 8.886948e+00 7.071686e-14
-4 8.894797e+00 7.157885e-14
-4 8.902652e+00 7.244732e-14
-4 8.910515e+00 7.332232e-14
-4 8.918384e+00 7.420389e-14
-4 8.926260e+00 7.509204e-14
-4 8.934143e+00 7.598684e-14
-4 8.942033e+00 7.688830e-14
-4 8.949930e+00 7.779648e-14
-4 8.957834e+00 7.871141e-14
-4 8.965745e+00 7.963313e-14
-4 8.973663e+00 8.056167e-14
-4 8.981588e+00 8.149709e-14
-4 8.989520e+00 8.240866e-14
-4 8.997459e+00 8.330947e-14
-4 9.005405e+00 8.421584e-14
-4 9.013358e+00 8.512778e-14
-4 9.021319e+00 8.604530e-14
-4 9.029286e+00 8.696843e-14
-4 9.037260e+00 8.780260e-14
-4 9.045241e+00 8.863535e-14
-4 9.053229e+00 8.947273e-14
-4 9.061224e+00 9.031476e-14
-4 9.069227e+00 9.116144e-14
-4 9.077236e+00 9.201280e-14
-4 9.085253e+00 9.286936e-14
-4 9.093276e+00 9.373186e-14
-4 9.101307e+00 9.459881e-14
-4 9.109345e+00 9.547021e-14
-4 9.117389e+00 9.634606e-14
-4 9.125441e+00 9.722638e-14
-4 9.133500e+00 9.811116e-14
-4 9.141567e+00 9.900043e-14
-4 9.149640e+00 9.989417e-14
-4 9.157720e+00 1.007924e-13
-4 9.165808e+00 1.016951e-13
-4 9.173903e+00 1.026024e-13
-4 9.182004e+00 1.035141e-13
-4 9.190113e+00 1.044303e-13
-4 9.198230e+00 1.053683e-13
-4 9.206353e+00 1.063126e-13
-4 9.214483e+00 1.072618e-13
-4 9.222621e+00 1.082159e-13
-4 9.230766e+00 1.091748e-13
-4 9.238918e+00 1.101385e-13
-4 9.247077e+00 1.111071e-13
-4 9.255244e+00 1.120806e-13
-4 9.263417e+00 9.669439e-14
-4 9.269231e+00 4.041274e-14
-4 9.269231e+00 0.000000e+00
-4 9.269231e+00 1.645532e-14
-4 9.271598e+00 2.843706e-14
-4 9.273313e+00 1.196417e-14
-4 9.273313e+00 0.000000e+00
-4 9.273313e+00 2.848331e-14
-4 9.277395e+00 2.859351e-14
-4 9.277395e+00 0.000000e+00
-4 9.277395e+00 1.675615e-14
-4 9.279787e+00 7.433460e-14
-4 9.287982e+00 1.160234e-13
-4 9.296184e+00 1.170342e-13
-4 9.304394e+00 1.180897e-13
-4 9.312611e+00 1.191510e-13
-4 9.320836e+00 1.202182e-13
-4 9.329067e+00 1.212912e-13
-4 9.337306e+00 1.223702e-13
-4 9.345552e+00 1.234552e-13
-4 9.353806e+00 1.245460e-13
-4 9.362067e+00 1.256429e-13
-4 9.370335e+00 1.267457e-13
-4 9.378610e+00 1.278545e-13
-4 9.386893e+00 1.289693e-13
-4 9.395182e+00 1.300902e-13
-4 9.403480e+00 1.312171e-13
-4 9.411784e+00 1.323607e-13
-4 9.420096e+00 1.335185e-13
-4 9.428416e+00 1.346826e-13
-4 9.436742e+00 1.358532e-13
-4 9.445076e+00 1.370302e-13
-4 9.453417e+00 1.382137e-13
-4 9.461766e+00 1.394036e-13
-4 9.470122e+00 1.406000e-13
-4 9.478486e+00 1.418029e-13
-4 9.486857e+00 1.430124e-13
-4 9.495235e+00 1.442283e-13
-4 9.503620e+00 1.454509e-13
-4 9.512013e+00 1.466800e-13
-4 9.520414e+00 1.479044e-13
-4 9.528822e+00 1.491279e-13
-4 9.537237e+00 1.503579e-13
-4 9.545660e+00 1.515944e-13
-4 9.554090e+00 1.528375e-13
-4 9.562528e+00 1.540381e-13
-4 9.570973e+00 1.550444e-13
-4 9.579425e+00 1.560549e-13
-4 9.587885e+00 1.570697e-13
-4 9.596353e+00 1.580889e-13
-4 9.604827e+00 1.591123e-13
-4 9.613310e+00 1.601401e-13
-4 9.621800e+00 1.611722e-13
-4 9.630297e+00 1.621772e-13
-4 9.638802e+00 1.631538e-13
-4 9.647315e+00 1.641340e-13
-4 9.655834e+00 1.651177e-13
-4 9.664362e+00 1.661051e-13
-4 9.672897e+00 1.670960e-13
-4 9.681439e+00 1.680906e-13
-4 9.689990e+00 1.690887e-13
-4 9.698547e+00 1.700906e-13
-4 9.707112e+00 1.710960e-13
-4 9.715685e+00 1.721051e-13
-4 9.724265e+00 1.731178e-13
-4 9.732853e+00 1.741269e-13
-4 9.741449e+00 1.750820e-13
-4 9.750052e+00 1.760398e-13
-4 9.758663e+00 1.770005e-13
-4 9.767281e+00 1.779639e-13
-4 9.775907e+00 1.789302e-13
-4 9.784540e+00 1.798992e-13
-4 9.793181e+00 1.808711e-13
-4 9.801830e+00 1.818457e-13
-4 9.810486e+00 1.828232e-13
-4 9.819151e+00 1.838035e-13
-4 9.827822e+00 1.847866e-13
-4 9.836502e+00 1.857725e-13
-4 9.845189e+00 1.867613e-13
-4 9.853883e+00 1.877646e-13
-4 9.862586e+00 1.887761e-13
-4 9.871296e+00 1.897906e-13
-4 9.880013e+00 1.908081e-13
-4 9.888739e+00 1.918287e-13
-4 9.897472e+00 1.928523e-13
-4 9.906213e+00 1.938789e-13
-4 9.914961e+00 1.949086e-13
-4 9.923718e+00 1.959414e-13
-4 9.932482e+00 1.969772e-13
-4 9.941254e+00 1.980160e-13
-4 9.950033e+00 1.990579e-13
-4 9.958820e+00 2.001044e-13
-4 9.967615e+00 2.012046e-13
-4 9.976418e+00 2.023086e-13
-4 9.985229e+00 2.034162e-13
-4 9.994047e+00 2.045276e-13
-4 1.000287e+01 2.056426e-13
-4 1.001171e+01 2.067615e-13
-4 1.002055e+01 2.078840e-13
-4 1.002940e+01 2.090104e-13
-4 1.003826e+01 2.101404e-13
-4 1.004712e+01 2.112743e-13
-4 1.005599e+01 2.124119e-13
-4 1.006488e+01 2.135533e-13
-4 1.007376e+01 2.146985e-13
-4 1.008266e+01 2.158557e-13
-4 1.009156e+01 2.170361e-13
-4 1.010048e+01 2.182206e-13
-4 1.010940e+01 2.194094e-13
-4 1.011833e+01 2.206023e-13
-4 1.012726e+01 2.217994e-13
-4 1.013620e+01 2.230007e-13
-4 1.014516e+01 2.242063e-13
-4 1.015412e+01 2.254160e-13
-4 1.016308e+01 2.266301e-13
-4 1.017206e+01 2.278483e-13
-4 1.018104e+01 2.290708e-13
-4 1.019003e+01 2.302976e-13
-4 1.019903e+01 2.315392e-13
-4 1.020804e+01 2.328067e-13
-4 1.021706e+01 2.340788e-13
-4 1.022608e+01 2.353556e-13
-4 1.023511e+01 2.366371e-13
-4 1.024415e+01 2.379232e-13
-4 1.025320e+01 2.392139e-13
-4 1.026225e+01 2.405094e-13
-4 1.027131e+01 2.418096e-13
-4 1.028038e+01 2.431145e-13
-4 1.028946e+01 2.444241e-13
-4 1.029855e+01 2.457384e-13
-4 1.030765e+01 2.470575e-13
-4 1.031675e+01 2.483857e-13
-4 1.032586e+01 2.497347e-13
-4 1.033498e+01 2.510888e-13
-4 1.034411e+01 2.524479e-13
-4 1.035324e+01 2.538121e-13
-4 1.036239e+01 2.551813e-13
-4 1.037154e+01 2.565555e-13
-4 1.038070e+01 2.579348e-13
-4 1.038986e+01 2.593192e-13
-4 1.039904e+01 2.607088e-13
-4 1.040822e+01 2.621034e-13
-4 1.041742e+01 2.635032e-13
-4 1.042662e+01 2.648010e-13
-4 1.043582e+01 2.660251e-13
-4 1.044504e+01 2.672542e-13
-4 1.045426e+01 2.684870e-13
-4 1.046350e+01 2.697237e-13
-4 1.047274e+01 2.709641e-13
-4 1.048199e+01 2.722083e-13
-4 1.049124e+01 2.734563e-13
-4 1.050051e+01 2.747081e-13
-4 1.050978e+01 2.759637e-13
-4 1.051906e+01 2.772232e-13
-4 1.052835e+01 2.784865e-13
-4 1.053765e+01 2.797536e-13
-4 1.054696e+01 2.810246e-13
-4 1.055627e+01 2.822970e-13
-4 1.056559e+01 2.835706e-13
-4 1.057493e+01 2.848479e-13
-4 1.058426e+01 2.861290e-13
-4 1.059361e+01 2.874139e-13
-4 1.060297e+01 2.887027e-13
-4 1.061233e+01 2.899953e-13
-4 1.062170e+01 2.912917e-13
-4 1.063108e+01 2.593088e-13
-4 1.063834e+01 1.133893e-13
-4 1.063834e+01 3.337503e-14
-4 1.064047e+01 6.385673e-14
-4 1.064242e+01 3.047713e-14
-4 1.064242e+01 6.390386e-14
-4 1.064650e+01 6.400272e-14
-4 1.064650e+01 5.282203e-14
-4 1.064987e+01 2.005566e-13
-4 1.065928e+01 2.965160e-13
-4 1.066869e+01 2.978318e-13
-4 1.067811e+01 2.991515e-13
-4 1.068754e+01 3.004694e-13
-4 1.069698e+01 3.017905e-13
-4 1.070643e+01 3.031154e-13
-4 1.071588e+01 3.044443e-13
-4 1.072535e+01 3.057769e-13
-4 1.073482e+01 3.071135e-13
-4 1.074430e+01 3.084540e-13
-4 1.075379e+01 3.097983e-13
-4 1.076328e+01 3.111466e-13
-4 1.077279e+01 3.124988e-13
-4 1.078230e+01 3.138549e-13
-4 1.079183e+01 3.152149e-13
-4 1.080136e+01 3.165745e-13
-4 1.081090e+01 3.179112e-13
-4 1.082044e+01 3.192516e-13
-4 1.083000e+01 3.205956e-13
-4 1.083956e+01 3.219434e-13
-4 1.084914e+01 3.232948e-13
-4 1.085872e+01 3.246499e-13
-4 1.086831e+01 3.260088e-13
-4 1.087791e+01 3.273713e-13
-4 1.088751e+01 3.287376e-13
-4 1.089713e+01 3.301077e-13
-4 1.090675e+01 3.314814e-13
-4 1.091638e+01 3.328590e-13
-4 1.092602e+01 3.342333e-13
-4 1.093567e+01 3.355891e-13
-4 1.094533e+01 3.369485e-13
-4 1.095500e+01 3.383114e-13
-4 1.096467e+01 3.396778e-13
-4 1.097436e+01 3.410478e-13
-4 1.098405e+01 3.424214e-13
-4 1.099375e+01 3.437986e-13
-4 1.100346e+01 3.451793e-13
-4 1.101317e+01 3.465636e-13
-4 1.102290e+01 3.479516e-13
-4 1.103264e+01 3.493431e-13
-4 1.104238e+01 3.507382e-13
-4 1.105213e+01 3.521306e-13
-4 1.106189e+01 3.534992e-13
-4 1.107166e+01 3.548712e-13
-4 1.108144e+01 3.562465e-13
-4 1.109123e+01 3.576252e-13
