   3.30330330e-01   -5.71800713e+00
   3.36336336e-01   -5.72101014e+00
   3.42342342e-01   -5.72401314e+00
   3.48348348e-01   -5.72701614e+00
   3.54354354e-01   -5.73001915e+00
   3.60360360e-01   -5.73302215e+00
   3.66366366e-01   -5.73602515e+00
   3.72372372e-01   -5.73902815e+00
   3.78378378e-01   -5.74203116e+00
   3.84384384e-01   -5.74503416e+00
   3.90390390e-01   -5.74803716e+00
   3.96396396e-01   -5.75104017e+00
   4.02402402e-01   -5.75404317e+00
   4.08408408e-01   -5.75704617e+00
   4.14414414e-01   -5.76004918e+00
   4.20420420e-01   -5.76305218e+00
   4.26426426e-01   -5.76605518e+00
   4.32432432e-01   -5.76905818e+00
   4.38438438e-01   -5.77206119e+00
   4.44444444e-01   -5.77506419e+00
   4.50450450e-01   -5.77806719e+00
   4.56456456e-01   -5.78107020e+00
   4.62462462e-01   -5.78407320e+00
   4.68468468e-01   -5.78707620e+00
   4.74474474e-01   -5.79007921e+00
   4.80480480e-01   -5.79308221e+00
   4.86486486e-01   -5.79608521e+00
   4.92492492e-01   -5.79908821e+00
   4.98498498e-01   -5.80209122e+00
   5.04504505e-01   -5.80509422e+00
   5.10510511e-01   -5.80809722e+00
   5.16516517e-01   -5.81110023e+00
   5.22522523e-01   -5.81410323e+00
   5.28528529e-01   -5.81710623e+00
   5.34534535e-01   -5.82010924e+00
   5.40540541e-01   -5.82311224e+00
   5.46546547e-01   -5.82611524e+00
   5.52552553e-01   -5.82911824e+00
   5.58558559e-01   -5.83212125e+00
   5.64564565e-01   -5.83512425e+00
   5.70570571e-01   -5.83812725e+00
   5.76576577e-01   -5.84113026e+00
   5.82582583e-01   -5.84413326e+00
   5.88588589e-01   -5.84713626e+00
   5.94594595e-01   -5.85013927e+00
   6.00600601e-01   -5.85314227e+00
   6.06606607e-01   -5.85614527e+00
   6.12612613e-01   -5.85914827e+00
   6.18618619e-01   -5.86215128e+00
   6.24624625e-01   -5.86515428e+00
   6.30630631e-01   -5.86815728e+00
   6.36636637e-01   -5.87116029e+00
   6.42642643e-01   -5.87416329e+00
   6.48648649e-01   -5.87716629e+00
   6.54654655e-01   -5.88016930e+00
   6.60660661e-01   -5.88317230e+00
   6.66666667e-01   -5.88617530e+00
   6.72672673e-01   -5.88917830e+00
   6.78678679e-01   -5.89218131e+00
   6.84684685e-01   -5.89518431e+00
   6.90690691e-01   -5.89818731e+00
   6.96696697e-01   -5.90119032e+00
   7.02702703e-01   -5.90419332e+00
   7.08708709e-01   -5.90719632e+00
   7.14714715e-01   -5.91019933e+00
   7.20720721e-01   -5.91320233e+00
   7.26726727e-01   -5.91620533e+00
   7.32732733e-01   -5.91920834e+00
   7.38738739e-01   -5.92221134e+00
   7.44744745e-01   -5.92521434e+00
   7.50750751e-01   -5.92821734e+00
   7.56756757e-01   -5.93122035e+00
   7.62762763e-01   -5.93422335e+00
   7.68768769e-01   -5.93722635e+00
   7.74774775e-01   -5.94022936e+00
   7.80780781e-01   -5.94323236e+00
   7.86786787e-01   -5.94623536e+00
   7.92792793e-01   -5.94923837e+00
   7.98798799e-01   -5.95224137e+00
   8.04804805e-01   -5.95524437e+00
   8.10810811e-01   -5.95824737e+00
   8.16816817e-01   -5.96125038e+00
   8.22822823e-01   -5.96425338e+00
   8.28828829e-01   -5.96725638e+00
   8.34834835e-01   -5.97025939e+00
   8.40840841e-01   -5.97326239e+00
   8.46846847e-01   -5.97626539e+00
   8.52852853e-01   -5.97926840e+00
   8.58858859e-01   -5.98227140e+00
   8.64864865e-01   -5.98527440e+00
   8.70870871e-01   -5.98827740e+00
   8.76876877e-01   -5.99128041e+00
   8.82882883e-01   -5.99428341e+00
   8.88888889e-01   -5.99728641e+00
   8.94894895e-01   -6.00028942e+00
   9.00900901e-01   -6.00329242e+00
   9.06906907e-01   -6.00629542e+00
   9.12912913e-01   -6.00929843e+00
   9.18918919e-01   -6.01230143e+00
   9.24924925e-01   -6.01530443e+00
   9.30930931e-01   -6.01830743e+00
   9.36936937e-01   -6.02131044e+00
   9.42942943e-01   -6.02431344e+00
   9.48948949e-01   -6.02731644e+00
   9.54954955e-01   -6.03031945e+00
   9.60960961e-01   -6.03332245e+00
   9.66966967e-01   -6.03632545e+00
   9.72972973e-01   -6.03932846e+00
   9.78978979e-01   -6.04233146e+00
   9.84984985e-01   -6.04533446e+00
   9.90990991e-01   -6.04833746e+00
   9.96996997e-01   -6.05134047e+00
   1.00300300e+00   -6.05434347e+00
   1.00900901e+00   -6.05734647e+00
   1.01501502e+00   -6.06034948e+00
   1.02102102e+00   -6.06335248e+00
   1.02702703e+00   -6.06635548e+00
   1.03303303e+00   -6.06935849e+00
   1.03903904e+00   -6.07236149e+00
   1.04504505e+00   -6.07536449e+00
   1.05105105e+00   -6.07836749e+00
   1.05705706e+00   -6.08137050e+00
   1.06306306e+00   -6.08437350e+00
   1.06906907e+00   -6.08737650e+00
   1.07507508e+00   -6.09037951e+00
   1.08108108e+00   -6.09338251e+00
   1.08708709e+00   -6.09638551e+00
   1.09309309e+00   -6.09938852e+00
   1.09909910e+00   -6.10239152e+00
   1.10510511e+00   -6.10539452e+00
   1.11111111e+00   -6.10839752e+00
   1.11711712e+00   -6.11140053e+00
   1.12312312e+00   -6.11440353e+00
   1.12912913e+00   -6.11740653e+00
   1.13513514e+00   -6.12040954e+00
   1.14114114e+00   -6.12341254e+00
   1.14714715e+00   -6.12641554e+00
   1.15315315e+00   -6.12941855e+00
   1.15915916e+00   -6.13242155e+00
   1.16516517e+00   -6.13542455e+00
   1.17117117e+00   -6.13842755e+00
   1.17717718e+00   -6.14143056e+00
   1.18318318e+00   -6.14443356e+00
   1.18918919e+00   -6.14743656e+00
   1.19519520e+00   -6.15043957e+00
   1.20120120e+00   -6.15344257e+00
   1.20720721e+00   -6.15644557e+00
   1.21321321e+00   -6.15944858e+00
   1.21921922e+00   -6.16245158e+00
   1.22522523e+00   -6.16545458e+00
   1.23123123e+00   -6.16845758e+00
   1.23723724e+00   -6.17146059e+00
   1.24324324e+00   -6.17446359e+00
   1.24924925e+00   -6.17746659e+00
   1.25525526e+00   -6.18046960e+00
   1.26126126e+00   -6.18347260e+00
   1.26726727e+00   -6.18647560e+00
   1.27327327e+00   -6.18947861e+00
   1.27927928e+00   -6.19248161e+00
   1.28528529e+00   -6.19548461e+00
   1.29129129e+00   -6.19848761e+00
   1.29729730e+00   -6.20149062e+00
   1.30330330e+00   -6.20449362e+00
   1.30930931e+00   -6.20749662e+00
   1.31531532e+00   -6.21049963e+00
   1.32132132e+00   -6.21350263e+00
   1.32732733e+00   -6.21650563e+00
   1.33333333e+00   -6.21950864e+00
   1.33933934e+00   -6.22251164e+00
   1.34534535e+00   -6.22551464e+00
   1.35135135e+00   -6.22851764e+00
   1.35735736e+00   -6.23152065e+00
   1.36336336e+00   -6.23452365e+00
   1.36936937e+00   -6.23752665e+00
   1.37537538e+00   -6.24052966e+00
   1.38138138e+00   -6.24353266e+00
   1.38738739e+00   -6.24653566e+00
   1.39339339e+00   -6.24953867e+00
   1.39939940e+00   -6.25254167e+00
   1.40540541e+00   -6.25554467e+00
   1.41141141e+00   -6.25854767e+00
   1.41741742e+00   -6.26155068e+00
   1.42342342e+00   -6.26455368e+00
   1.42942943e+00   -6.26755668e+00
   1.43543544e+00   -6.27055969e+00
   1.44144144e+00   -6.27356269e+00
   1.44744745e+00   -6.27656569e+00
   1.45345345e+00   -6.27956870e+00
   1.45945946e+00   -6.28257170e+00
   1.46546547e+00   -6.28557470e+00
   1.47147147e+00   -6.28857770e+00
   1.47747748e+00   -6.29158071e+00
   1.48348348e+00   -6.29458371e+00
   1.48948949e+00   -6.29758671e+00
   1.49549550e+00   -6.30058972e+00
   1.50150150e+00   -6.30359272e+00
   1.50750751e+00   -6.30659572e+00
   1.51351351e+00   -6.30959873e+00
   1.51951952e+00   -6.31260173e+00
   1.52552553e+00   -6.31560473e+00
   1.53153153e+00   -6.31860773e+00
   1.53753754e+00   -6.32161074e+00
   1.54354354e+00   -6.32461374e+00
   1.54954955e+00   -6.32761674e+00
   1.55555556e+00   -6.33061975e+00
   1.56156156e+00   -6.33362275e+00
   1.56756757e+00   -6.33662575e+00
   1.57357357e+00   -6.33962876e+00
   1.57957958e+00   -6.34263176e+00
   1.58558559e+00   -6.34563476e+00
   1.59159159e+00   -6.34863776e+00
   1.59759760e+00   -6.35164077e+00
   1.60360360e+00   -6.35464377e+00
   1.60960961e+00   -6.35764677e+00
   1.61561562e+00   -6.36064978e+00
   1.62162162e+00   -6.36365278e+00
   1.62762763e+00   -6.36665578e+00
   1.63363363e+00   -6.36965879e+00
   1.63963964e+00   -6.37266179e+00
   1.64564565e+00   -6.37566479e+00
   1.65165165e+00   -6.37866779e+00
   1.65765766e+00   -6.38167080e+00
   1.66366366e+00   -6.38467380e+00
   1.66966967e+00   -6.38767680e+00
   1.67567568e+00   -6.39067981e+00
   1.68168168e+00   -6.39368281e+00
   1.68768769e+00   -6.39668581e+00
   1.69369369e+00   -6.39968882e+00
   1.69969970e+00   -6.40269182e+00
   1.70570571e+00   -6.40569482e+00
   1.71171171e+00   -6.40869782e+00
   1.71771772e+00   -6.41170083e+00
   1.72372372e+00   -6.41470383e+00
   1.72972973e+00   -6.41770683e+00
   1.73573574e+00   -6.42070984e+00
   1.74174174e+00   -6.42371284e+00
   1.74774775e+00   -6.42671584e+00
   1.75375375e+00   -6.42971885e+00
   1.75975976e+00   -6.43272185e+00
   1.76576577e+00   -6.43572485e+00
   1.77177177e+00   -6.43872785e+00
   1.77777778e+00   -6.44173086e+00
   1.78378378e+00   -6.44473386e+00
   1.78978979e+00   -6.44773686e+00
   1.79579580e+00   -6.45073987e+00
   1.80180180e+00   -6.45374287e+00
   1.80780781e+00   -6.45674587e+00
   1.81381381e+00   -6.45974888e+00
   1.81981982e+00   -6.46275188e+00
   1.82582583e+00   -6.46575488e+00
   1.83183183e+00   -6.46875788e+00
   1.83783784e+00   -6.47176089e+00
   1.84384384e+00   -6.47476389e+00
   1.84984985e+00   -6.47776689e+00
   1.85585586e+00   -6.48076990e+00
   1.86186186e+00   -6.48377290e+00
   1.86786787e+00   -6.48677590e+00
   1.87387387e+00   -6.48977891e+00
   1.87987988e+00   -6.49278191e+00
   1.88588589e+00   -6.49578491e+00
   1.89189189e+00   -6.49878791e+00
   1.89789790e+00   -6.50179092e+00
   1.90390390e+00   -6.50479392e+00
   1.90990991e+00   -6.50779692e+00
   1.91591592e+00   -6.51079993e+00
   1.92192192e+00   -6.51380293e+00
   1.92792793e+00   -6.51680593e+00
   1.93393393e+00   -6.51980894e+00
   1.93993994e+00   -6.52281194e+00
   1.94594595e+00   -6.52581494e+00
   1.95195195e+00   -6.52881794e+00
   1.95795796e+00   -6.53182095e+00
   1.96396396e+00   -6.53482395e+00
   1.96996997e+00   -6.53782695e+00
   1.97597598e+00   -6.54082996e+00
   1.98198198e+00   -6.54383296e+00
   1.98798799e+00   -6.54683596e+00
   1.99399399e+00   -6.54983897e+00
   2.00000000e+00   -6.55284197e+00
   2.00600601e+00   -6.55584497e+00
   2.01201201e+00   -6.55884797e+00
   2.01801802e+00   -6.56185098e+00
   2.02402402e+00   -6.56485398e+00
   2.03003003e+00   -6.56785698e+00
   2.03603604e+00   -6.57085999e+00
   2.04204204e+00   -6.57386299e+00
   2.04804805e+00   -6.57686599e+00
   2.05405405e+00   -6.57986900e+00
   2.06006006e+00   -6.58287200e+00
   2.06606607e+00   -6.58587500e+00
   2.07207207e+00   -6.58887800e+00
   2.07807808e+00   -6.59188101e+00
   2.08408408e+00   -6.59488401e+00
   2.09009009e+00   -6.59788701e+00
   2.09609610e+00   -6.60089002e+00
   2.10210210e+00   -6.60389302e+00
   2.10810811e+00   -6.60689602e+00
   2.11411411e+00   -6.60989903e+00
   2.12012012e+00   -6.61290203e+00
   2.12612613e+00   -6.61590503e+00
   2.13213213e+00   -6.61890803e+00
   2.13813814e+00   -6.62191104e+00
   2.14414414e+00   -6.62491404e+00
   2.15015015e+00   -6.62791704e+00
   2.15615616e+00   -6.63092005e+00
   2.16216216e+00   -6.63392305e+00
   2.16816817e+00   -6.63692605e+00
   2.17417417e+00   -6.63992906e+00
   2.18018018e+00   -6.64293206e+00
   2.18618619e+00   -6.64593506e+00
   2.19219219e+00   -6.64893806e+00
   2.19819820e+00   -6.65194107e+00
   2.20420420e+00   -6.65494407e+00
   2.21021021e+00   -6.65794707e+00
   2.21621622e+00   -6.66095008e+00
   2.22222222e+00   -6.66395308e+00
   2.22822823e+00   -6.66695608e+00
   2.23423423e+00   -6.66995909e+00
   2.24024024e+00   -6.67296209e+00
   2.24624625e+00   -6.67596509e+00
   2.25225225e+00   -6.67896809e+00
   2.25825826e+00   -6.68197110e+00
   2.26426426e+00   -6.68497410e+00
   2.27027027e+00   -6.68797710e+00
   2.27627628e+00   -6.69098011e+00
   2.28228228e+00   -6.69398311e+00
   2.28828829e+00   -6.69698611e+00
   2.29429429e+00   -6.69998912e+00
   2.30030030e+00   -6.70299212e+00
   2.30630631e+00   -6.70599512e+00
   2.31231231e+00   -6.70899812e+00
   2.31831832e+00   -6.71200113e+00
   2.32432432e+00   -6.71500413e+00
   2.33033033e+00   -6.71800713e+00
   2.33633634e+00   -6.72101014e+00
   2.34234234e+00   -6.72401314e+00
   2.34834835e+00   -6.72701614e+00
   2.35435435e+00   -6.73001915e+00
   2.36036036e+00   -6.73302215e+00
   2.36636637e+00   -6.73602515e+00
   2.37237237e+00   -6.73902815e+00
   2.37837838e+00   -6.74203116e+00
   2.38438438e+00   -6.74503416e+00
   2.39039039e+00   -6.74803716e+00
   2.39639640e+00   -6.75104017e+00
   2.40240240e+00   -6.75404317e+00
   2.40840841e+00   -6.75704617e+00
   2.41441441e+00   -6.76004918e+00
   2.42042042e+00   -6.76305218e+00
   2.42642643e+00   -6.76605518e+00
   2.43243243e+00   -6.76905818e+00
   2.43843844e+00   -6.77206119e+00
   2.44444444e+00   -6.77506419e+00
   2.45045045e+00   -6.77806719e+00
   2.45645646e+00   -6.78107020e+00
   2.46246246e+00   -6.78407320e+00
   2.46846847e+00   -6.78707620e+00
   2.47447447e+00   -6.79007921e+00
   2.48048048e+00   -6.79308221e+00
   2.48648649e+00   -6.79608521e+00
   2.49249249e+00   -6.79908821e+00
   2.49849850e+00   -6.80209122e+00
   2.50450450e+00   -6.80509422e+00
   2.51051051e+00   -6.80809722e+00
   2.51651652e+00   -6.81110023e+00
   2.52252252e+00   -6.81410323e+00
   2.52852853e+00   -6.81710623e+00
   2.53453453e+00   -6.82010924e+00
   2.54054054e+00   -6.82311224e+00
   2.54654655e+00   -6.82611524e+00
   2.55255255e+00   -6.82911824e+00
   2.55855856e+00   -6.83212125e+00
   2.56456456e+00   -6.83512425e+00
   2.57057057e+00   -6.83812725e+00
   2.57657658e+00   -6.84113026e+00
   2.58258258e+00   -6.84413326e+00
   2.58858859e+00   -6.84713626e+00
   2.59459459e+00   -6.85013927e+00
   2.60060060e+00   -6.85314227e+00
   2.60660661e+00   -6.85614527e+00
   2.61261261e+00   -6.85914827e+00
   2.61861862e+00   -6.86215128e+00
   2.62462462e+00   -6.86515428e+00
   2.63063063e+00   -6.86815728e+00
   2.63663664e+00   -6.87116029e+00
   2.64264264e+00   -6.87416329e+00
   2.64864865e+00   -6.87716629e+00
   2.65465465e+00   -6.88016930e+00
   2.66066066e+00   -6.88317230e+00
   2.66666667e+00   -6.88617530e+00
   2.67267267e+00   -6.88917830e+00
   2.67867868e+00   -6.89218131e+00
   2.68468468e+00   -6.89518431e+00
   2.69069069e+00   -6.89818731e+00
   2.69669670e+00   -6.90119032e+00
   2.70270270e+00   -6.90419332e+00
   2.70870871e+00   -6.90719632e+00
   2.71471471e+00   -6.91019933e+00
   2.72072072e+00   -6.91320233e+00
   2.72672673e+00   -6.91620533e+00
   2.73273273e+00   -6.91920834e+00
   2.73873874e+00   -6.92221134e+00
   2.74474474e+00   -6.92521434e+00
   2.75075075e+00   -6.92821734e+00
   2.75675676e+00   -6.93122035e+00
   2.76276276e+00   -6.93422335e+00
   2.76876877e+00   -6.93722635e+00
   2.77477477e+00   -6.94022936e+00
   2.78078078e+00   -6.94323236e+00
   2.78678679e+00   -6.94623536e+00
   2.79279279e+00   -6.94923837e+00
   2.79879880e+00   -6.95224137e+00
   2.80480480e+00   -6.95524437e+00
   2.81081081e+00   -6.95824737e+00
   2.81681682e+00   -6.96125038e+00
   2.82282282e+00   -6.96425338e+00
   2.82882883e+00   -6.96725638e+00
   2.83483483e+00   -6.97025939e+00
   2.84084084e+00   -6.97326239e+00
   2.84684685e+00   -6.97626539e+00
   2.85285285e+00   -6.97926840e+00
   2.85885886e+00   -6.98227140e+00
   2.86486486e+00   -6.98527440e+00
   2.87087087e+00   -6.98827740e+00
   2.87687688e+00   -6.99128041e+00
   2.88288288e+00   -6.99428341e+00
   2.88888889e+00   -6.99728641e+00
   2.89489489e+00   -7.00028942e+00
   2.90090090e+00   -7.00329242e+00
   2.90690691e+00   -7.00629542e+00
   2.91291291e+00   -7.00929843e+00
   2.91891892e+00   -7.01230143e+00
   2.92492492e+00   -7.01530443e+00
   2.93093093e+00   -7.01830743e+00
   2.93693694e+00   -7.02131044e+00
   2.94294294e+00   -7.02431344e+00
   2.94894895e+00   -7.02731644e+00
   2.95495495e+00   -7.03031945e+00
   2.96096096e+00   -7.03332245e+00
   2.96696697e+00   -7.03632545e+00
   2.97297297e+00   -7.03932846e+00
   2.97897898e+00   -7.04233146e+00
   2.98498498e+00   -7.04533446e+00
   2.99099099e+00   -7.04833746e+00
   2.99699700e+00   -7.05134047e+00
   3.00300300e+00   -7.05434347e+00
   3.00900901e+00   -7.05734647e+00
   3.01501502e+00   -7.06034948e+00
   3.02102102e+00   -7.06335248e+00
   3.02702703e+00   -7.06635548e+00
   3.03303303e+00   -7.06935849e+00
   3.03903904e+00   -7.07236149e+00
   3.04504505e+00   -7.07536449e+00
   3.05105105e+00   -7.07836749e+00
   3.05705706e+00   -7.08137050e+00
   3.06306306e+00   -7.08437350e+00
   3.06906907e+00   -7.08737650e+00
   3.07507508e+00   -7.09037951e+00
   3.08108108e+00   -7.09338251e+00
   3.08708709e+00   -7.09638551e+00
   3.09309309e+00   -7.09938852e+00
   3.09909910e+00   -7.10239152e+00
   3.10510511e+00   -7.10539452e+00
   3.11111111e+00   -7.10839752e+00
   3.11711712e+00   -7.11140053e+00
   3.12312312e+00   -7.11440353e+00
   3.12912913e+00   -7.11740653e+00
   3.13513514e+00   -7.12040954e+00
   3.14114114e+00   -7.12341254e+00
   3.14714715e+00   -7.12641554e+00
   3.15315315e+00   -7.12941855e+00
   3.15915916e+00   -7.13242155e+00
   3.16516517e+00   -7.13542455e+00
   3.17117117e+00   -7.13842755e+00
   3.17717718e+00   -7.14143056e+00
   3.18318318e+00   -7.14443356e+00
   3.18918919e+00   -7.14743656e+00
   3.19519520e+00   -7.15043957e+00
   3.20120120e+00   -7.15344257e+00
   3.20720721e+00   -7.15644557e+00
   3.21321321e+00   -7.15944858e+00
   3.21921922e+00   -7.16245158e+00
   3.22522523e+00   -7.16545458e+00
   3.23123123e+00   -7.16845758e+00
   3.23723724e+00   -7.17146059e+00
   3.24324324e+00   -7.17446359e+00
   3.24924925e+00   -7.17746659e+00
   3.25525526e+00   -7.18046960e+00
   3.26126126e+00   -7.18347260e+00
   3.26726727e+00   -7.18647560e+00
   3.27327327e+00   -7.18947861e+00
   3.27927928e+00   -7.19248161e+00
   3.28528529e+00   -7.19548461e+00
   3.29129129e+00   -7.19848761e+00
   3.29729730e+00   -7.20149062e+00
   3.30330330e+00   -7.20449362e+00
   3.30930931e+00   -7.20749662e+00
   3.31531532e+00   -7.21049963e+00
   3.32132132e+00   -7.21350263e+00
   3.32732733e+00   -7.21650563e+00
   3.33333333e+00   -7.21950864e+00
   3.33933934e+00   -7.22251164e+00
   3.34534535e+00   -7.22551464e+00
   3.35135135e+00   -7.22851764e+00
   3.35735736e+00   -7.23152065e+00
   3.36336336e+00   -7.23452365e+00
   3.36936937e+00   -7.23752665e+00
   3.37537538e+00   -7.24052966e+00
   3.38138138e+00   -7.24353266e+00
   3.38738739e+00   -7.24653566e+00
   3.39339339e+00   -7.24953867e+00
   3.39939940e+00   -7.25254167e+00
   3.40540541e+00   -7.25554467e+00
   3.41141141e+00   -7.25854767e+00
   3.41741742e+00   -7.26155068e+00
   3.42342342e+00   -7.26455368e+00
   3.42942943e+00   -7.26755668e+00
   3.43543544e+00   -7.27055969e+00
   3.44144144e+00   -7.27356269e+00
   3.44744745e+00   -7.27656569e+00
   3.45345345e+00   -7.27956870e+00
   3.45945946e+00   -7.28257170e+00
   3.46546547e+00   -7.28557470e+00
   3.47147147e+00   -7.28857770e+00
   3.47747748e+00   -7.29158071e+00
   3.48348348e+00   -7.29458371e+00
   3.48948949e+00   -7.29758671e+00
   3.49549550e+00   -7.30058972e+00
   3.50150150e+00   -7.30359272e+00
   3.50750751e+00   -7.30659572e+00
   3.51351351e+00   -7.30959873e+00
   3.51951952e+00   -7.31260173e+00
   3.52552553e+00   -7.31560473e+00
   3.53153153e+00   -7.31860773e+00
   3.53753754e+00   -7.32161074e+00
   3.54354354e+00   -7.32461374e+00
   3.54954955e+00   -7.32761674e+00
   3.55555556e+00   -7.33061975e+00
   3.56156156e+00   -7.33362275e+00
   3.56756757e+00   -7.33662575e+00
   3.57357357e+00   -7.33962876e+00
   3.57957958e+00   -7.34263176e+00
   3.58558559e+00   -7.34563476e+00
   3.59159159e+00   -7.34863776e+00
   3.59759760e+00   -7.35164077e+00
   3.60360360e+00   -7.35464377e+00
   3.60960961e+00   -7.35764677e+00
   3.61561562e+00   -7.36064978e+00
   3.62162162e+00   -7.36365278e+00
   3.62762763e+00   -7.36665578e+00
   3.63363363e+00   -7.36965879e+00
   3.63963964e+00   -7.37266179e+00
   3.64564565e+00   -7.37566479e+00
   3.65165165e+00   -7.37866779e+00
   3.65765766e+00   -7.38167080e+00
   3.66366366e+00   -7.38467380e+00
   3.66966967e+00   -7.38767680e+00
   3.67567568e+00   -7.39067981e+00
   3.68168168e+00   -7.39368281e+00
   3.68768769e+00   -7.39668581e+00
   3.69369369e+00   -7.39968882e+00
   3.69969970e+00   -7.40269182e+00
   3.70570571e+00   -7.40569482e+00
   3.71171171e+00   -7.40869782e+00
   3.71771772e+00   -7.41170083e+00
   3.72372372e+00   -7.41470383e+00
   3.72972973e+00   -7.41770683e+00
   3.73573574e+00   -7.42070984e+00
   3.74174174e+00   -7.42371284e+00
   3.74774775e+00   -7.42671584e+00
   3.75375375e+00   -7.42971885e+00
   3.75975976e+00   -7.43272185e+00
   3.76576577e+00   -7.43572485e+00
   3.77177177e+00   -7.43872785e+00
   3.77777778e+00   -7.44173086e+00
   3.78378378e+00   -7.44473386e+00
   3.78978979e+00   -7.44773686e+00
   3.79579580e+00   -7.45073987e+00
   3.80180180e+00   -7.45374287e+00
   3.80780781e+00   -7.45674587e+00
   3.81381381e+00   -7.45974888e+00
   3.81981982e+00   -7.46275188e+00
   3.82582583e+00   -7.46575488e+00
   3.83183183e+00   -7.46875788e+00
   3.83783784e+00   -7.47176089e+00
   3.84384384e+00   -7.47476389e+00
   3.84984985e+00   -7.47776689e+00
   3.85585586e+00   -7.48076990e+00
   3.86186186e+00   -7.48377290e+00
   3.86786787e+00   -7.48677590e+00
   3.87387387e+00   -7.48977891e+00
   3.87987988e+00   -7.49278191e+00
   3.88588589e+00   -7.49578491e+00
   3.89189189e+00   -7.49878791e+00
   3.89789790e+00   -7.50179092e+00
   3.90390390e+00   -7.50479392e+00
   3.90990991e+00   -7.50779692e+00
   3.91591592e+00   -7.51079993e+00
   3.92192192e+00   -7.51380293e+00
   3.92792793e+00   -7.51680593e+00
   3.93393393e+00   -7.51980894e+00
   3.93993994e+00   -7.52281194e+00
   3.94594595e+00   -7.52581494e+00
   3.95195195e+00   -7.52881794e+00
   3.95795796e+00   -7.53182095e+00
   3.96396396e+00   -7.53482395e+00
   3.96996997e+00   -7.53782695e+00
   3.97597598e+00   -7.54082996e+00
   3.98198198e+00   -7.54383296e+00
   3.98798799e+00   -7.54683596e+00
   3.99399399e+00   -7.54983897e+00
   4.00000000e+00   -7.55284197e+00
   4.00600601e+00   -7.55584497e+00
   4.01201201e+00   -7.55884797e+00
   4.01801802e+00   -7.56185098e+00
   4.02402402e+00   -7.56485398e+00
   4.03003003e+00   -7.56785698e+00
   4.03603604e+00   -7.57085999e+00
   4.04204204e+00   -7.57386299e+00
   4.04804805e+00   -7.57686599e+00
   4.05405405e+00   -7.57986900e+00
   4.06006006e+00   -7.58287200e+00
   4.06606607e+00   -7.58587500e+00
   4.07207207e+00   -7.58887800e+00
   4.07807808e+00   -7.59188101e+00
   4.08408408e+00   -7.59488401e+00
   4.09009009e+00   -7.59788701e+00
   4.09609610e+00   -7.60089002e+00
   4.10210210e+00   -7.60389302e+00
   4.10810811e+00   -7.60689602e+00
   4.11411411e+00   -7.60989903e+00
   4.12012012e+00   -7.61290203e+00
   4.12612613e+00   -7.61590503e+00
   4.13213213e+00   -7.61890803e+00
   4.13813814e+00   -7.62191104e+00
   4.14414414e+00   -7.62491404e+00
   4.15015015e+00   -7.62791704e+00
   4.15615616e+00   -7.63092005e+00
   4.16216216e+00   -7.63392305e+00
   4.16816817e+00   -7.63692605e+00
   4.17417417e+00   -7.63992906e+00
   4.18018018e+00   -7.64293206e+00
   4.18618619e+00   -7.64593506e+00
   4.19219219e+00   -7.64893806e+00
   4.19819820e+00   -7.65194107e+00
