1.00000000 2.25641026 9.25641026 -26.75000000 
1.00000000 2.25641026 9.51282051 -26.75000000 
1.00000000 2.25641026 9.76923077 -26.75000000 
1.00000000 2.25641026 10.02564103 -26.75000000 
1.00000000 2.25641026 10.28205128 -26.75000000 
1.00000000 2.25641026 10.53846154 -26.75000000 
1.00000000 2.25641026 10.79487179 -26.75000000 
1.00000000 2.25641026 11.05128205 -26.75000000 
1.00000000 2.25641026 11.30769231 -26.75000000 
1.00000000 2.25641026 11.56410256 -26.75000000 
1.00000000 2.25641026 11.82051282 -26.75000000 
1.00000000 2.25641026 12.07692308 -26.75000000 
1.00000000 2.25641026 12.33333333 -26.75000000 
1.00000000 2.25641026 12.58974359 -26.75000000 
1.00000000 2.25641026 12.84615385 -26.75000000 
1.00000000 2.25641026 13.10256410 -26.75000000 
1.00000000 2.25641026 13.35897436 -26.75000000 
1.00000000 2.25641026 13.61538462 -26.75000000 
1.00000000 2.25641026 13.87179487 -26.75000000 
1.00000000 2.25641026 14.12820513 -26.75000000 
1.00000000 2.25641026 14.38461538 -26.75000000 
1.00000000 2.25641026 14.64102564 -26.75000000 
1.00000000 2.25641026 14.89743590 -26.75000000 
1.00000000 2.25641026 15.15384615 -26.75000000 
1.00000000 2.25641026 15.41025641 -26.75000000 
1.00000000 2.25641026 15.66666667 -26.75333333 
1.00000000 2.25641026 15.92307692 -26.75512821 
1.00000000 2.25641026 16.17948718 -26.75871795 
1.00000000 2.25641026 16.43589744 -26.76769231 
1.00000000 2.25641026 16.69230769 -26.77794872 
1.00000000 2.25641026 16.94871795 -26.80051282 
1.00000000 2.25641026 17.20512821 -26.82615385 
1.00000000 2.25641026 17.46153846 -26.87794872 
1.00000000 2.25641026 17.71794872 -26.93435897 
1.00000000 2.25641026 17.97435897 -27.03692308 
1.00000000 2.25641026 18.23076923 -27.14000000 
1.00000000 2.25641026 18.48717949 -27.28641026 
1.00000000 2.25641026 18.74358974 -27.47897436 
1.00000000 2.25641026 19.00000000 -27.63487179 
1.00000000 2.51282051 9.00000000 -26.75000000 
1.00000000 2.51282051 9.25641026 -26.75000000 
1.00000000 2.51282051 9.51282051 -26.75000000 
1.00000000 2.51282051 9.76923077 -26.75000000 
1.00000000 2.51282051 10.02564103 -26.75000000 
1.00000000 2.51282051 10.28205128 -26.75000000 
1.00000000 2.51282051 10.53846154 -26.75000000 
1.00000000 2.51282051 10.79487179 -26.75000000 
1.00000000 2.51282051 11.05128205 -26.75000000 
1.00000000 2.51282051 11.30769231 -26.75000000 
1.00000000 2.51282051 11.56410256 -26.75000000 
1.00000000 2.51282051 11.82051282 -26.75000000 
1.00000000 2.51282051 12.07692308 -26.75000000 
1.00000000 2.51282051 12.33333333 -26.75000000 
1.00000000 2.51282051 12.58974359 -26.75000000 
1.00000000 2.51282051 12.84615385 -26.75000000 
1.00000000 2.51282051 13.10256410 -26.75000000 
1.00000000 2.51282051 13.35897436 -26.75000000 
1.00000000 2.51282051 13.61538462 -26.75000000 
1.00000000 2.51282051 13.87179487 -26.75000000 
1.00000000 2.51282051 14.12820513 -26.75000000 
1.00000000 2.51282051 14.38461538 -26.75000000 
1.00000000 2.51282051 14.64102564 -26.75000000 
1.00000000 2.51282051 14.89743590 -26.75000000 
1.00000000 2.51282051 15.15384615 -26.75000000 
1.00000000 2.51282051 15.41025641 -26.75000000 
1.00000000 2.51282051 15.66666667 -26.75384615 
1.00000000 2.51282051 15.92307692 -26.75897436 
1.00000000 2.51282051 16.17948718 -26.76769231 
1.00000000 2.51282051 16.43589744 -26.77794872 
1.00000000 2.51282051 16.69230769 -26.80230769 
1.00000000 2.51282051 16.94871795 -26.82794872 
1.00000000 2.51282051 17.20512821 -26.87820513 
1.00000000 2.51282051 17.46153846 -26.93461538 
1.00000000 2.51282051 17.71794872 -27.03692308 
1.00000000 2.51282051 17.97435897 -27.14461538 
1.00000000 2.51282051 18.23076923 -27.29358974 
1.00000000 2.51282051 18.48717949 -27.44230769 
1.00000000 2.51282051 18.74358974 -27.63615385 
1.00000000 2.51282051 19.00000000 -27.83102564 
1.00000000 2.76923077 9.00000000 -26.75000000 
1.00000000 2.76923077 9.25641026 -26.75000000 
1.00000000 2.76923077 9.51282051 -26.75000000 
1.00000000 2.76923077 9.76923077 -26.75000000 
1.00000000 2.76923077 10.02564103 -26.75000000 
1.00000000 2.76923077 10.28205128 -26.75000000 
1.00000000 2.76923077 10.53846154 -26.75000000 
1.00000000 2.76923077 10.79487179 -26.75000000 
1.00000000 2.76923077 11.05128205 -26.75000000 
1.00000000 2.76923077 11.30769231 -26.75000000 
1.00000000 2.76923077 11.56410256 -26.75000000 
1.00000000 2.76923077 11.82051282 -26.75000000 
1.00000000 2.76923077 12.07692308 -26.75000000 
1.00000000 2.76923077 12.33333333 -26.75000000 
1.00000000 2.76923077 12.58974359 -26.75000000 
1.00000000 2.76923077 12.84615385 -26.75000000 
1.00000000 2.76923077 13.10256410 -26.75000000 
1.00000000 2.76923077 13.35897436 -26.75000000 
1.00000000 2.76923077 13.61538462 -26.75000000 
1.00000000 2.76923077 13.87179487 -26.75000000 
1.00000000 2.76923077 14.12820513 -26.75000000 
1.00000000 2.76923077 14.38461538 -26.75000000 
1.00000000 2.76923077 14.64102564 -26.75000000 
1.00000000 2.76923077 14.89743590 -26.75000000 
1.00000000 2.76923077 15.15384615 -26.75000000 
1.00000000 2.76923077 15.41025641 -26.75358974 
1.00000000 2.76923077 15.66666667 -26.76205128 
1.00000000 2.76923077 15.92307692 -26.76923077 
1.00000000 2.76923077 16.17948718 -26.77794872 
1.00000000 2.76923077 16.43589744 -26.80051282 
1.00000000 2.76923077 16.69230769 -26.85307692 
1.00000000 2.76923077 16.94871795 -26.88948718 
1.00000000 2.76923077 17.20512821 -26.93974359 
1.00000000 2.76923077 17.46153846 -27.03769231 
1.00000000 2.76923077 17.71794872 -27.14461538 
1.00000000 2.76923077 17.97435897 -27.29615385 
1.00000000 2.76923077 18.23076923 -27.48230769 
1.00000000 2.76923077 18.48717949 -27.63717949 
1.00000000 2.76923077 18.74358974 -27.85410256 
1.00000000 2.76923077 19.00000000 -28.05153846 
1.00000000 3.02564103 9.00000000 -26.75000000 
1.00000000 3.02564103 9.25641026 -26.75000000 
1.00000000 3.02564103 9.51282051 -26.75000000 
1.00000000 3.02564103 9.76923077 -26.75000000 
1.00000000 3.02564103 10.02564103 -26.75000000 
1.00000000 3.02564103 10.28205128 -26.75000000 
1.00000000 3.02564103 10.53846154 -26.75000000 
1.00000000 3.02564103 10.79487179 -26.75000000 
1.00000000 3.02564103 11.05128205 -26.75000000 
1.00000000 3.02564103 11.30769231 -26.75000000 
1.00000000 3.02564103 11.56410256 -26.75000000 
1.00000000 3.02564103 11.82051282 -26.75000000 
1.00000000 3.02564103 12.07692308 -26.75000000 
1.00000000 3.02564103 12.33333333 -26.75000000 
1.00000000 3.02564103 12.58974359 -26.75000000 
1.00000000 3.02564103 12.84615385 -26.75000000 
1.00000000 3.02564103 13.10256410 -26.75000000 
1.00000000 3.02564103 13.35897436 -26.75000000 
1.00000000 3.02564103 13.61538462 -26.75000000 
1.00000000 3.02564103 13.87179487 -26.75000000 
1.00000000 3.02564103 14.12820513 -26.75000000 
1.00000000 3.02564103 14.38461538 -26.75000000 
1.00000000 3.02564103 14.64102564 -26.75051282 
1.00000000 3.02564103 14.89743590 -26.75051282 
1.00000000 3.02564103 15.15384615 -26.75358974 
1.00000000 3.02564103 15.41025641 -26.75871795 
1.00000000 3.02564103 15.66666667 -26.76769231 
1.00000000 3.02564103 15.92307692 -26.77794872 
1.00000000 3.02564103 16.17948718 -26.80410256 
1.00000000 3.02564103 16.43589744 -26.82974359 
1.00000000 3.02564103 16.69230769 -26.88230769 
1.00000000 3.02564103 16.94871795 -26.94384615 
1.00000000 3.02564103 17.20512821 -27.04743590 
1.00000000 3.02564103 17.46153846 -27.15000000 
1.00000000 3.02564103 17.71794872 -27.29974359 
1.00000000 3.02564103 17.97435897 -27.45358974 
1.00000000 3.02564103 18.23076923 -27.63974359 
1.00000000 3.02564103 18.48717949 -27.83102564 
1.00000000 3.02564103 18.74358974 -28.05307692 
1.00000000 3.02564103 19.00000000 -28.27358974 
1.00000000 3.28205128 9.00000000 -26.75000000 
1.00000000 3.28205128 9.25641026 -26.75000000 
1.00000000 3.28205128 9.51282051 -26.75000000 
1.00000000 3.28205128 9.76923077 -26.75000000 
1.00000000 3.28205128 10.02564103 -26.75000000 
1.00000000 3.28205128 10.28205128 -26.75000000 
1.00000000 3.28205128 10.53846154 -26.75000000 
1.00000000 3.28205128 10.79487179 -26.75000000 
1.00000000 3.28205128 11.05128205 -26.75000000 
1.00000000 3.28205128 11.30769231 -26.75000000 
1.00000000 3.28205128 11.56410256 -26.75000000 
1.00000000 3.28205128 11.82051282 -26.75000000 
1.00000000 3.28205128 12.07692308 -26.75000000 
1.00000000 3.28205128 12.33333333 -26.75000000 
1.00000000 3.28205128 12.58974359 -26.75000000 
1.00000000 3.28205128 12.84615385 -26.75000000 
1.00000000 3.28205128 13.10256410 -26.75000000 
1.00000000 3.28205128 13.35897436 -26.75000000 
1.00000000 3.28205128 13.61538462 -26.75000000 
1.00000000 3.28205128 13.87179487 -26.75000000 
1.00000000 3.28205128 14.12820513 -26.75000000 
1.00000000 3.28205128 14.38461538 -26.75000000 
1.00000000 3.28205128 14.64102564 -26.75282051 
1.00000000 3.28205128 14.89743590 -26.75564103 
1.00000000 3.28205128 15.15384615 -26.75871795 
1.00000000 3.28205128 15.41025641 -26.76769231 
1.00000000 3.28205128 15.66666667 -26.77794872 
1.00000000 3.28205128 15.92307692 -26.80051282 
1.00000000 3.28205128 16.17948718 -26.85128205 
1.00000000 3.28205128 16.43589744 -26.89128205 
1.00000000 3.28205128 16.69230769 -26.94384615 
1.00000000 3.28205128 16.94871795 -27.04692308 
1.00000000 3.28205128 17.20512821 -27.18743590 
1.00000000 3.28205128 17.46153846 -27.30384615 
1.00000000 3.28205128 17.71794872 -27.48051282 
1.00000000 3.28205128 17.97435897 -27.64333333 
1.00000000 3.28205128 18.23076923 -27.83102564 
1.00000000 3.28205128 18.48717949 -28.05153846 
1.00000000 3.28205128 18.74358974 -28.28666667 
1.00000000 3.28205128 19.00000000 -28.50948718 
1.00000000 3.53846154 9.00000000 -26.75000000 
1.00000000 3.53846154 9.25641026 -26.75000000 
1.00000000 3.53846154 9.51282051 -26.75000000 
1.00000000 3.53846154 9.76923077 -26.75000000 
1.00000000 3.53846154 10.02564103 -26.75000000 
1.00000000 3.53846154 10.28205128 -26.75000000 
1.00000000 3.53846154 10.53846154 -26.75000000 
1.00000000 3.53846154 10.79487179 -26.75000000 
1.00000000 3.53846154 11.05128205 -26.75000000 
1.00000000 3.53846154 11.30769231 -26.75000000 
1.00000000 3.53846154 11.56410256 -26.75000000 
1.00000000 3.53846154 11.82051282 -26.75000000 
1.00000000 3.53846154 12.07692308 -26.75000000 
1.00000000 3.53846154 12.33333333 -26.75000000 
1.00000000 3.53846154 12.58974359 -26.75000000 
1.00000000 3.53846154 12.84615385 -26.75000000 
1.00000000 3.53846154 13.10256410 -26.75000000 
1.00000000 3.53846154 13.35897436 -26.75000000 
1.00000000 3.53846154 13.61538462 -26.75000000 
1.00000000 3.53846154 13.87179487 -26.75000000 
1.00000000 3.53846154 14.12820513 -26.75000000 
1.00000000 3.53846154 14.38461538 -26.75000000 
1.00000000 3.53846154 14.64102564 -26.75358974 
1.00000000 3.53846154 14.89743590 -26.75871795 
1.00000000 3.53846154 15.15384615 -26.77000000 
1.00000000 3.53846154 15.41025641 -26.78025641 
1.00000000 3.53846154 15.66666667 -26.80051282 
1.00000000 3.53846154 15.92307692 -26.82615385 
1.00000000 3.53846154 16.17948718 -26.88923077 
1.00000000 3.53846154 16.43589744 -26.95076923 
1.00000000 3.53846154 16.69230769 -27.04692308 
1.00000000 3.53846154 16.94871795 -27.15461538 
1.00000000 3.53846154 17.20512821 -27.30820513 
1.00000000 3.53846154 17.46153846 -27.45692308 
1.00000000 3.53846154 17.71794872 -27.64051282 
1.00000000 3.53846154 17.97435897 -27.83153846 
1.00000000 3.53846154 18.23076923 -28.05384615 
1.00000000 3.53846154 18.48717949 -28.27435897 
1.00000000 3.53846154 18.74358974 -28.50948718 
1.00000000 3.53846154 19.00000000 -28.74692308 
1.00000000 3.79487179 9.00000000 -26.75000000 
1.00000000 3.79487179 9.25641026 -26.75000000 
1.00000000 3.79487179 9.51282051 -26.75000000 
1.00000000 3.79487179 9.76923077 -26.75000000 
1.00000000 3.79487179 10.02564103 -26.75000000 
1.00000000 3.79487179 10.28205128 -26.75000000 
1.00000000 3.79487179 10.53846154 -26.75000000 
1.00000000 3.79487179 10.79487179 -26.75000000 
1.00000000 3.79487179 11.05128205 -26.75000000 
1.00000000 3.79487179 11.30769231 -26.75000000 
1.00000000 3.79487179 11.56410256 -26.75000000 
1.00000000 3.79487179 11.82051282 -26.75000000 
1.00000000 3.79487179 12.07692308 -26.75000000 
1.00000000 3.79487179 12.33333333 -26.75000000 
1.00000000 3.79487179 12.58974359 -26.75000000 
1.00000000 3.79487179 12.84615385 -26.75000000 
1.00000000 3.79487179 13.10256410 -26.75000000 
1.00000000 3.79487179 13.35897436 -26.75000000 
1.00000000 3.79487179 13.61538462 -26.75000000 
1.00000000 3.79487179 13.87179487 -26.75000000 
1.00000000 3.79487179 14.12820513 -26.75000000 
1.00000000 3.79487179 14.38461538 -26.75358974 
1.00000000 3.79487179 14.64102564 -26.75871795 
1.00000000 3.79487179 14.89743590 -26.76769231 
1.00000000 3.79487179 15.15384615 -26.78717949 
1.00000000 3.79487179 15.41025641 -26.80589744 
1.00000000 3.79487179 15.66666667 -26.82615385 
1.00000000 3.79487179 15.92307692 -26.88230769 
1.00000000 3.79487179 16.17948718 -26.97615385 
1.00000000 3.79487179 16.43589744 -27.05846154 
1.00000000 3.79487179 16.69230769 -27.15461538 
1.00000000 3.79487179 16.94871795 -27.30615385 
1.00000000 3.79487179 17.20512821 -27.48871795 
1.00000000 3.79487179 17.46153846 -27.65179487 
1.00000000 3.79487179 17.71794872 -27.83666667 
1.00000000 3.79487179 17.97435897 -28.05205128 
1.00000000 3.79487179 18.23076923 -28.28589744 
1.00000000 3.79487179 18.48717949 -28.51025641 
1.00000000 3.79487179 18.74358974 -28.74692308 
1.00000000 3.79487179 19.00000000 -28.99307692 
1.00000000 4.05128205 9.00000000 -26.75000000 
1.00000000 4.05128205 9.25641026 -26.75000000 
1.00000000 4.05128205 9.51282051 -26.75000000 
1.00000000 4.05128205 9.76923077 -26.75000000 
1.00000000 4.05128205 10.02564103 -26.75000000 
1.00000000 4.05128205 10.28205128 -26.75000000 
1.00000000 4.05128205 10.53846154 -26.75000000 
1.00000000 4.05128205 10.79487179 -26.75000000 
1.00000000 4.05128205 11.05128205 -26.75000000 
1.00000000 4.05128205 11.30769231 -26.75000000 
1.00000000 4.05128205 11.56410256 -26.75000000 
1.00000000 4.05128205 11.82051282 -26.75000000 
1.00000000 4.05128205 12.07692308 -26.75000000 
1.00000000 4.05128205 12.33333333 -26.75000000 
1.00000000 4.05128205 12.58974359 -26.75000000 
1.00000000 4.05128205 12.84615385 -26.75000000 
1.00000000 4.05128205 13.10256410 -26.75000000 
1.00000000 4.05128205 13.35897436 -26.75000000 
1.00000000 4.05128205 13.61538462 -26.75102564 
1.00000000 4.05128205 13.87179487 -26.75102564 
1.00000000 4.05128205 14.12820513 -26.75358974 
1.00000000 4.05128205 14.38461538 -26.75871795 
1.00000000 4.05128205 14.64102564 -26.77076923 
1.00000000 4.05128205 14.89743590 -26.78102564 
1.00000000 4.05128205 15.15384615 -26.80051282 
1.00000000 4.05128205 15.41025641 -26.82615385 
1.00000000 4.05128205 15.66666667 -26.89051282 
1.00000000 4.05128205 15.92307692 -26.95205128 
1.00000000 4.05128205 16.17948718 -27.04589744 
1.00000000 4.05128205 16.43589744 -27.15358974 
1.00000000 4.05128205 16.69230769 -27.31435897 
1.00000000 4.05128205 16.94871795 -27.46820513 
1.00000000 4.05128205 17.20512821 -27.65076923 
1.00000000 4.05128205 17.46153846 -27.84179487 
1.00000000 4.05128205 17.71794872 -28.06025641 
1.00000000 4.05128205 17.97435897 -28.27564103 
1.00000000 4.05128205 18.23076923 -28.50948718 
1.00000000 4.05128205 18.48717949 -28.74615385 
1.00000000 4.05128205 18.74358974 -28.99205128 
1.00000000 4.05128205 19.00000000 -29.23820513 
1.00000000 4.30769231 9.00000000 -26.75000000 
1.00000000 4.30769231 9.25641026 -26.75000000 
1.00000000 4.30769231 9.51282051 -26.75000000 
1.00000000 4.30769231 9.76923077 -26.75000000 
1.00000000 4.30769231 10.02564103 -26.75000000 
1.00000000 4.30769231 10.28205128 -26.75000000 
1.00000000 4.30769231 10.53846154 -26.75000000 
1.00000000 4.30769231 10.79487179 -26.75000000 
1.00000000 4.30769231 11.05128205 -26.75000000 
1.00000000 4.30769231 11.30769231 -26.75000000 
1.00000000 4.30769231 11.56410256 -26.75000000 
1.00000000 4.30769231 11.82051282 -26.75000000 
1.00000000 4.30769231 12.07692308 -26.75000000 
1.00000000 4.30769231 12.33333333 -26.75000000 
1.00000000 4.30769231 12.58974359 -26.75000000 
1.00000000 4.30769231 12.84615385 -26.75000000 
1.00000000 4.30769231 13.10256410 -26.75000000 
1.00000000 4.30769231 13.35897436 -26.75333333 
1.00000000 4.30769231 13.61538462 -26.75615385 
1.00000000 4.30769231 13.87179487 -26.75615385 
1.00000000 4.30769231 14.12820513 -26.75871795 
1.00000000 4.30769231 14.38461538 -26.76769231 
1.00000000 4.30769231 14.64102564 -26.78641026 
1.00000000 4.30769231 14.89743590 -26.80666667 
1.00000000 4.30769231 15.15384615 -26.82615385 
1.00000000 4.30769231 15.41025641 -26.88230769 
1.00000000 4.30769231 15.66666667 -26.97051282 
1.00000000 4.30769231 15.92307692 -27.05461538 
1.00000000 4.30769231 16.17948718 -27.14846154 
1.00000000 4.30769231 16.43589744 -27.30487179 
1.00000000 4.30769231 16.69230769 -27.49076923 
1.00000000 4.30769231 16.94871795 -27.66307692 
1.00000000 4.30769231 17.20512821 -27.84692308 
1.00000000 4.30769231 17.46153846 -28.06230769 
1.00000000 4.30769231 17.71794872 -28.29076923 
1.00000000 4.30769231 17.97435897 -28.51153846 
1.00000000 4.30769231 18.23076923 -28.74615385 
1.00000000 4.30769231 18.48717949 -28.98717949 
1.00000000 4.30769231 18.74358974 -29.23307692 
1.00000000 4.30769231 19.00000000 -29.47923077 
1.00000000 4.56410256 9.00000000 -26.75000000 
1.00000000 4.56410256 9.25641026 -26.75000000 
1.00000000 4.56410256 9.51282051 -26.75000000 
1.00000000 4.56410256 9.76923077 -26.75000000 
1.00000000 4.56410256 10.02564103 -26.75000000 
1.00000000 4.56410256 10.28205128 -26.75000000 
1.00000000 4.56410256 10.53846154 -26.75000000 
1.00000000 4.56410256 10.79487179 -26.75000000 
1.00000000 4.56410256 11.05128205 -26.75000000 
1.00000000 4.56410256 11.30769231 -26.75000000 
1.00000000 4.56410256 11.56410256 -26.75000000 
1.00000000 4.56410256 11.82051282 -26.75000000 
1.00000000 4.56410256 12.07692308 -26.75000000 
1.00000000 4.56410256 12.33333333 -26.75000000 
1.00000000 4.56410256 12.58974359 -26.75000000 
1.00000000 4.56410256 12.84615385 -26.75000000 
1.00000000 4.56410256 13.10256410 -26.75205128 
1.00000000 4.56410256 13.35897436 -26.75717949 
1.00000000 4.56410256 13.61538462 -26.76000000 
1.00000000 4.56410256 13.87179487 -26.76000000 
1.00000000 4.56410256 14.12820513 -26.77153846 
1.00000000 4.56410256 14.38461538 -26.78179487 
1.00000000 4.56410256 14.64102564 -26.80051282 
1.00000000 4.56410256 14.89743590 -26.82615385 
1.00000000 4.56410256 15.15384615 -26.88102564 
1.00000000 4.56410256 15.41025641 -26.94256410 
1.00000000 4.56410256 15.66666667 -27.04230769 
1.00000000 4.56410256 15.92307692 -27.14487179 
1.00000000 4.56410256 16.17948718 -27.30871795 
1.00000000 4.56410256 16.43589744 -27.46769231 
1.00000000 4.56410256 16.69230769 -27.66128205 
1.00000000 4.56410256 16.94871795 -27.85615385 
1.00000000 4.56410256 17.20512821 -28.06743590 
1.00000000 4.56410256 17.46153846 -28.28384615 
1.00000000 4.56410256 17.71794872 -28.51384615 
1.00000000 4.56410256 17.97435897 -28.74615385 
1.00000000 4.56410256 18.23076923 -28.98717949 
1.00000000 4.56410256 18.48717949 -29.22923077 
1.00000000 4.56410256 18.74358974 -29.47538462 
1.00000000 4.56410256 19.00000000 -29.72153846 
1.00000000 4.82051282 9.00000000 -26.75000000 
1.00000000 4.82051282 9.25641026 -26.75000000 
1.00000000 4.82051282 9.51282051 -26.75000000 
1.00000000 4.82051282 9.76923077 -26.75000000 
1.00000000 4.82051282 10.02564103 -26.75000000 
1.00000000 4.82051282 10.28205128 -26.75000000 
1.00000000 4.82051282 10.53846154 -26.75000000 
1.00000000 4.82051282 10.79487179 -26.75000000 
1.00000000 4.82051282 11.05128205 -26.75000000 
1.00000000 4.82051282 11.30769231 -26.75000000 
1.00000000 4.82051282 11.56410256 -26.75000000 
1.00000000 4.82051282 11.82051282 -26.75000000 
1.00000000 4.82051282 12.07692308 -26.75000000 
1.00000000 4.82051282 12.33333333 -26.75000000 
1.00000000 4.82051282 12.58974359 -26.75000000 
1.00000000 4.82051282 12.84615385 -26.75333333 
1.00000000 4.82051282 13.10256410 -26.75641026 
1.00000000 4.82051282 13.35897436 -26.75717949 
1.00000000 4.82051282 13.61538462 -26.76000000 
1.00000000 4.82051282 13.87179487 -26.76769231 
1.00000000 4.82051282 14.12820513 -26.78564103 
1.00000000 4.82051282 14.38461538 -26.80743590 
1.00000000 4.82051282 14.64102564 -26.82615385 
1.00000000 4.82051282 14.89743590 -26.87794872 
1.00000000 4.82051282 15.15384615 -26.93743590 
1.00000000 4.82051282 15.41025641 -27.04051282 
1.00000000 4.82051282 15.66666667 -27.14487179 
1.00000000 4.82051282 15.92307692 -27.30102564 
1.00000000 4.82051282 16.17948718 -27.48153846 
1.00000000 4.82051282 16.43589744 -27.65743590 
1.00000000 4.82051282 16.69230769 -27.86641026 
1.00000000 4.82051282 16.94871795 -28.07666667 
1.00000000 4.82051282 17.20512821 -28.28897436 
1.00000000 4.82051282 17.46153846 -28.51461538 
1.00000000 4.82051282 17.71794872 -28.74615385 
1.00000000 4.82051282 17.97435897 -28.98717949 
1.00000000 4.82051282 18.23076923 -29.22923077 
1.00000000 4.82051282 18.48717949 -29.47538462 
1.00000000 4.82051282 18.74358974 -29.72153846 
1.00000000 4.82051282 19.00000000 -29.96769231 
1.00000000 5.07692308 9.00000000 -26.75000000 
1.00000000 5.07692308 9.25641026 -26.75000000 
1.00000000 5.07692308 9.51282051 -26.75000000 
1.00000000 5.07692308 9.76923077 -26.75000000 
1.00000000 5.07692308 10.02564103 -26.75000000 
1.00000000 5.07692308 10.28205128 -26.75000000 
1.00000000 5.07692308 10.53846154 -26.75000000 
1.00000000 5.07692308 10.79487179 -26.75000000 
1.00000000 5.07692308 11.05128205 -26.75000000 
1.00000000 5.07692308 11.30769231 -26.75000000 
1.00000000 5.07692308 11.56410256 -26.75000000 
1.00000000 5.07692308 11.82051282 -26.75000000 
1.00000000 5.07692308 12.07692308 -26.75000000 
1.00000000 5.07692308 12.33333333 -26.75000000 
1.00000000 5.07692308 12.58974359 -26.75179487 
1.00000000 5.07692308 12.84615385 -26.75692308 
1.00000000 5.07692308 13.10256410 -26.76307692 
1.00000000 5.07692308 13.35897436 -26.76307692 
1.00000000 5.07692308 13.61538462 -26.77230769 
1.00000000 5.07692308 13.87179487 -26.78256410 
1.00000000 5.07692308 14.12820513 -26.80051282 
1.00000000 5.07692308 14.38461538 -26.82615385 
1.00000000 5.07692308 14.64102564 -26.89333333 
1.00000000 5.07692308 14.89743590 -26.94974359 
1.00000000 5.07692308 15.15384615 -27.05230769 
1.00000000 5.07692308 15.41025641 -27.16000000 
1.00000000 5.07692308 15.66666667 -27.30102564 
1.00000000 5.07692308 15.92307692 -27.46000000 
1.00000000 5.07692308 16.17948718 -27.64974359 
1.00000000 5.07692308 16.43589744 -27.84102564 
1.00000000 5.07692308 16.69230769 -28.06538462 
1.00000000 5.07692308 16.94871795 -28.29205128 
1.00000000 5.07692308 17.20512821 -28.52282051 
1.00000000 5.07692308 17.46153846 -28.74846154 
1.00000000 5.07692308 17.71794872 -28.98717949 
1.00000000 5.07692308 17.97435897 -29.22820513 
1.00000000 5.07692308 18.23076923 -29.47384615 
1.00000000 5.07692308 18.48717949 -29.72000000 
1.00000000 5.07692308 18.74358974 -29.96769231 
1.00000000 5.07692308 19.00000000 -30.21384615 
1.00000000 5.33333333 9.00000000 -26.75000000 
1.00000000 5.33333333 9.25641026 -26.75000000 
1.00000000 5.33333333 9.51282051 -26.75000000 
1.00000000 5.33333333 9.76923077 -26.75000000 
1.00000000 5.33333333 10.02564103 -26.75000000 
1.00000000 5.33333333 10.28205128 -26.75000000 
1.00000000 5.33333333 10.53846154 -26.75000000 
1.00000000 5.33333333 10.79487179 -26.75000000 
1.00000000 5.33333333 11.05128205 -26.75000000 
1.00000000 5.33333333 11.30769231 -26.75000000 
1.00000000 5.33333333 11.56410256 -26.75000000 
1.00000000 5.33333333 11.82051282 -26.75000000 
1.00000000 5.33333333 12.07692308 -26.75000000 
1.00000000 5.33333333 12.33333333 -26.75000000 
1.00000000 5.33333333 12.58974359 -26.75179487 
1.00000000 5.33333333 12.84615385 -26.75692308 
1.00000000 5.33333333 13.10256410 -26.76410256 
1.00000000 5.33333333 13.35897436 -26.77333333 
