6.490401e+00 7.709081e-22
6.496133e+00 9.975982e-22
6.501870e+00 2.417603e-21
6.507612e+00 3.245469e-21
6.513359e+00 4.086581e-21
6.519111e+00 1.867953e-21
6.524869e+00 1.801174e-22
6.530631e+00 1.662783e-22
6.536399e+00 2.974845e-22
6.538620e+00 4.120353e-22
6.538620e+00 4.120353e-22
6.542171e+00 4.550330e-22
6.542701e+00 4.569328e-22
6.542701e+00 4.569328e-22
6.546783e+00 7.711050e-22
6.546783e+00 7.711050e-22
6.547949e+00 7.905149e-22
6.553732e+00 1.268393e-21
6.559519e+00 1.743568e-21
6.565312e+00 2.263674e-21
6.571110e+00 5.584732e-21
6.576914e+00 7.253254e-21
6.582722e+00 8.223832e-21
6.588535e+00 4.476229e-21
6.594354e+00 5.313593e-22
6.600178e+00 3.914306e-22
6.606007e+00 1.016693e-21
6.611841e+00 1.571926e-21
6.617680e+00 2.234959e-21
6.623524e+00 3.004743e-21
6.629374e+00 6.493470e-21
6.635228e+00 6.235025e-21
6.636743e+00 7.290904e-21
6.636743e+00 7.290904e-21
6.640824e+00 1.299409e-20
6.640824e+00 1.299409e-20
6.641088e+00 1.312189e-20
6.644906e+00 1.549553e-20
6.644906e+00 1.549553e-20
6.646953e+00 1.853959e-20
6.652824e+00 1.314257e-20
6.658699e+00 1.194216e-21
6.664579e+00 1.462993e-21
6.670465e+00 2.352932e-21
6.676356e+00 3.311367e-21
6.682252e+00 4.648471e-21
6.688154e+00 6.805713e-21
6.694060e+00 8.864506e-21
6.699972e+00 1.959905e-20
6.705889e+00 2.668395e-20
6.711811e+00 3.177342e-20
6.717739e+00 1.096268e-20
6.723672e+00 3.032448e-21
6.729610e+00 3.857873e-21
6.735553e+00 4.156171e-21
6.741501e+00 9.978743e-21
6.747455e+00 1.391435e-20
6.753414e+00 1.513153e-20
6.759378e+00 3.065455e-20
6.765347e+00 4.529354e-20
6.771322e+00 4.792069e-20
6.777302e+00 1.053539e-20
6.783288e+00 6.507777e-21
6.789278e+00 9.986363e-21
6.795274e+00 1.392474e-20
6.801275e+00 2.137675e-20
6.807282e+00 2.982289e-20
6.813294e+00 5.277153e-20
6.819311e+00 7.049487e-20
6.825333e+00 5.344558e-20
6.831361e+00 1.005535e-20
6.837394e+00 1.348137e-20
6.843432e+00 2.057270e-20
6.849476e+00 3.478709e-20
6.855525e+00 4.154941e-20
6.861579e+00 6.681317e-20
6.867639e+00 1.123199e-19
6.873704e+00 7.907683e-20
6.879775e+00 2.109654e-20
6.885850e+00 2.453044e-20
6.891932e+00 4.640145e-20
6.898018e+00 4.908841e-20
6.904110e+00 7.684662e-20
6.910207e+00 1.311211e-19
6.916310e+00 1.046240e-19
6.922418e+00 4.760116e-20
6.928532e+00 6.523087e-20
6.934651e+00 8.305342e-20
6.940775e+00 1.048734e-19
6.946904e+00 1.398318e-19
6.953040e+00 1.382065e-19
6.959180e+00 6.830301e-20
6.965326e+00 7.639701e-20
6.971477e+00 1.190484e-19
6.977634e+00 1.538736e-19
6.983796e+00 1.673267e-19
6.989964e+00 1.094637e-19
6.996137e+00 1.599726e-19
7.002316e+00 1.962277e-19
7.008500e+00 2.504181e-19
7.014689e+00 1.837763e-19
7.020884e+00 1.932984e-19
7.027085e+00 2.906050e-19
7.033291e+00 2.511868e-19
7.039502e+00 2.355609e-19
7.045719e+00 3.026917e-19
7.051941e+00 2.858479e-19
7.058169e+00 3.417170e-19
7.064402e+00 3.435740e-19
7.070641e+00 3.962077e-19
7.076886e+00 4.407513e-19
7.083136e+00 4.748078e-19
7.089391e+00 4.986415e-19
7.095652e+00 5.172765e-19
7.101918e+00 5.408265e-19
7.108190e+00 5.599438e-19
7.114468e+00 5.856240e-19
7.120751e+00 6.107270e-19
7.121447e+00 6.131359e-19
7.125528e+00 6.242698e-19
7.127040e+00 6.306235e-19
7.129610e+00 6.414304e-19
7.133334e+00 6.592637e-19
7.139634e+00 6.801715e-19
7.145939e+00 7.062820e-19
7.152250e+00 7.330460e-19
7.158566e+00 7.626496e-19
7.164888e+00 7.788941e-19
7.171216e+00 7.854143e-19
7.177549e+00 8.114570e-19
7.183888e+00 8.304556e-19
7.190232e+00 8.632029e-19
7.196582e+00 8.896927e-19
7.202938e+00 8.952378e-19
7.209299e+00 8.971235e-19
7.215666e+00 9.384836e-19
7.222038e+00 9.913671e-19
7.228416e+00 9.970608e-19
7.234800e+00 1.033381e-18
7.241189e+00 1.071209e-18
7.247584e+00 1.090604e-18
7.253985e+00 1.104416e-18
7.260391e+00 1.093191e-18
7.266803e+00 1.142637e-18
7.273221e+00 1.155531e-18
7.279644e+00 1.163979e-18
7.286073e+00 1.226124e-18
7.292508e+00 1.244199e-18
7.298948e+00 1.277251e-18
7.305394e+00 1.325147e-18
7.311846e+00 1.314471e-18
7.318303e+00 1.381794e-18
7.324766e+00 1.414806e-18
7.331235e+00 1.454450e-18
7.337709e+00 1.537007e-18
7.344190e+00 1.538823e-18
7.350676e+00 1.560919e-18
7.357167e+00 1.599545e-18
7.363665e+00 1.619345e-18
7.370168e+00 1.657200e-18
7.376677e+00 1.708441e-18
7.383191e+00 1.766341e-18
7.389712e+00 1.766831e-18
7.396238e+00 1.815958e-18
7.402770e+00 1.858726e-18
7.409308e+00 1.918621e-18
7.415851e+00 1.950533e-18
7.422400e+00 2.015258e-18
7.428955e+00 2.062907e-18
7.435516e+00 2.096111e-18
7.442083e+00 2.138016e-18
7.448655e+00 2.190036e-18
7.455233e+00 2.231203e-18
7.461817e+00 2.286784e-18
7.468407e+00 2.326525e-18
7.475003e+00 2.378494e-18
7.481604e+00 2.447619e-18
7.488212e+00 2.487577e-18
7.494825e+00 2.541774e-18
7.501444e+00 2.571694e-18
7.508069e+00 2.628464e-18
7.514699e+00 2.709580e-18
7.521336e+00 2.751074e-18
7.527978e+00 2.808439e-18
7.534627e+00 2.894904e-18
7.541281e+00 2.931617e-18
7.547941e+00 2.974596e-18
7.554607e+00 3.032642e-18
7.561278e+00 3.121697e-18
7.567956e+00 3.176194e-18
7.574640e+00 3.214343e-18
7.581329e+00 3.263417e-18
7.588024e+00 3.314727e-18
7.594726e+00 3.421522e-18
7.601433e+00 3.447693e-18
7.608146e+00 3.502662e-18
7.614865e+00 3.593924e-18
7.621590e+00 3.669956e-18
7.628321e+00 3.722696e-18
7.635058e+00 3.802128e-18
7.641801e+00 3.870593e-18
7.648550e+00 3.920629e-18
7.655304e+00 4.008464e-18
7.662065e+00 4.073352e-18
7.668832e+00 4.188038e-18
7.675604e+00 4.254916e-18
7.682383e+00 4.308489e-18
7.689168e+00 4.390615e-18
7.695958e+00 4.462546e-18
7.702755e+00 4.527646e-18
7.709558e+00 4.633011e-18
7.716366e+00 4.725013e-18
7.723181e+00 4.791783e-18
7.730001e+00 4.890556e-18
7.736828e+00 4.939891e-18
7.743661e+00 5.039404e-18
7.750500e+00 5.189118e-18
7.757344e+00 5.230532e-18
7.764195e+00 5.306487e-18
7.771052e+00 5.391440e-18
7.777915e+00 5.483111e-18
7.784784e+00 5.580817e-18
7.791659e+00 5.669909e-18
7.798540e+00 5.737568e-18
7.805427e+00 5.843995e-18
7.812321e+00 5.960027e-18
7.819220e+00 6.040812e-18
7.826126e+00 6.123473e-18
7.833037e+00 6.192933e-18
7.839955e+00 6.295156e-18
7.846879e+00 6.423055e-18
7.853808e+00 6.479764e-18
7.860745e+00 6.588275e-18
7.867687e+00 6.726757e-18
7.874635e+00 6.803248e-18
7.881589e+00 6.856498e-18
7.888550e+00 6.978414e-18
7.895517e+00 7.084818e-18
7.902489e+00 7.193344e-18
7.909468e+00 7.297155e-18
7.916454e+00 7.438449e-18
7.923445e+00 7.495332e-18
7.930443e+00 7.605822e-18
7.937446e+00 7.682126e-18
7.944456e+00 7.812055e-18
7.951472e+00 7.923993e-18
7.958494e+00 8.056790e-18
7.965523e+00 8.101803e-18
7.972558e+00 8.174340e-18
7.979598e+00 8.297713e-18
7.986646e+00 8.427353e-18
7.993699e+00 8.512803e-18
8.000758e+00 8.585977e-18
8.007824e+00 8.742782e-18
8.014896e+00 8.895034e-18
8.021975e+00 8.987659e-18
8.029059e+00 9.108971e-18
8.036150e+00 9.192678e-18
8.043247e+00 9.271344e-18
8.050350e+00 9.405418e-18
8.057460e+00 9.503586e-18
8.064576e+00 9.591646e-18
8.071698e+00 9.735599e-18
8.078826e+00 9.811104e-18
8.085961e+00 9.908956e-18
8.093102e+00 1.002412e-17
8.100249e+00 1.010366e-17
8.107403e+00 1.020536e-17
8.114563e+00 1.034359e-17
8.121729e+00 1.042933e-17
8.128902e+00 1.052095e-17
8.136081e+00 1.059959e-17
8.143266e+00 1.070651e-17
8.150458e+00 1.082445e-17
8.157656e+00 1.092159e-17
8.164860e+00 1.102554e-17
8.172071e+00 1.112619e-17
8.179288e+00 1.122103e-17
8.186512e+00 1.130984e-17
8.193741e+00 1.138379e-17
8.200978e+00 1.151846e-17
8.208220e+00 1.167639e-17
8.215469e+00 1.173181e-17
8.222725e+00 1.180392e-17
8.229987e+00 1.190510e-17
8.237255e+00 1.202643e-17
8.244529e+00 1.212429e-17
8.251811e+00 1.222619e-17
8.259098e+00 1.232099e-17
8.266392e+00 1.244745e-17
8.273692e+00 1.253810e-17
8.280999e+00 1.259677e-17
8.288313e+00 1.273664e-17
8.295632e+00 1.279199e-17
8.302958e+00 1.288654e-17
8.310291e+00 1.297501e-17
8.317630e+00 1.304974e-17
8.324976e+00 1.310723e-17
8.332328e+00 1.317964e-17
8.339687e+00 1.327615e-17
8.347052e+00 1.334184e-17
8.354423e+00 1.343919e-17
8.361802e+00 1.348303e-17
8.369186e+00 1.354825e-17
8.376577e+00 1.354555e-17
8.383975e+00 1.374098e-17
8.391379e+00 1.386384e-17
8.398790e+00 1.386301e-17
8.406207e+00 1.395010e-17
8.413631e+00 1.405164e-17
8.421062e+00 1.404456e-17
8.428499e+00 1.413643e-17
8.435942e+00 1.426199e-17
8.443392e+00 1.428233e-17
8.450849e+00 1.426888e-17
8.458312e+00 1.437647e-17
8.465782e+00 1.447187e-17
8.473259e+00 1.451495e-17
8.480742e+00 1.464866e-17
8.488231e+00 1.469675e-17
8.495728e+00 1.468574e-17
8.503231e+00 1.474228e-17
8.510740e+00 1.476970e-17
8.518256e+00 1.480210e-17
8.525779e+00 1.481252e-17
8.533309e+00 1.493255e-17
8.540845e+00 1.502346e-17
8.548388e+00 1.502992e-17
8.555937e+00 1.502267e-17
8.563493e+00 1.508338e-17
8.571056e+00 1.513041e-17
8.578625e+00 1.516098e-17
8.586202e+00 1.523989e-17
8.593784e+00 1.521290e-17
8.601374e+00 1.522760e-17
8.608970e+00 1.524875e-17
8.616573e+00 1.527759e-17
8.624183e+00 1.527222e-17
8.631799e+00 1.529123e-17
8.639422e+00 1.532106e-17
8.645817e+00 1.536468e-17
8.645817e+00 1.536468e-17
8.645817e+00 1.536468e-17
8.647052e+00 1.538290e-17
8.649899e+00 1.542943e-17
8.649899e+00 1.542943e-17
8.649899e+00 1.542943e-17
8.653981e+00 1.545744e-17
8.653981e+00 1.545744e-17
8.653981e+00 1.545744e-17
8.654689e+00 1.545466e-17
8.662332e+00 1.540887e-17
8.669982e+00 1.536144e-17
8.677639e+00 1.540916e-17
8.685302e+00 1.539456e-17
8.692973e+00 1.545537e-17
8.700650e+00 1.554872e-17
8.708334e+00 1.551271e-17
8.716024e+00 1.552749e-17
8.723722e+00 1.548977e-17
8.731426e+00 1.545956e-17
8.739137e+00 1.555548e-17
8.746855e+00 1.555046e-17
8.754580e+00 1.545835e-17
8.762311e+00 1.538530e-17
8.770050e+00 1.536804e-17
8.777795e+00 1.540943e-17
8.785547e+00 1.535789e-17
8.793306e+00 1.536776e-17
8.801071e+00 1.536953e-17
8.808844e+00 1.532053e-17
8.816624e+00 1.531993e-17
8.824410e+00 1.531009e-17
8.832203e+00 1.533318e-17
8.840003e+00 1.537436e-17
8.847810e+00 1.530365e-17
8.855624e+00 1.525635e-17
8.863445e+00 1.519948e-17
8.871272e+00 1.515595e-17
8.879107e+00 1.509303e-17
8.886948e+00 1.505064e-17
8.894797e+00 1.507453e-17
8.902652e+00 1.509420e-17
8.910515e+00 1.499132e-17
8.918384e+00 1.490804e-17
8.926260e+00 1.480191e-17
8.934143e+00 1.482540e-17
8.942033e+00 1.471632e-17
8.949930e+00 1.465066e-17
8.957834e+00 1.459434e-17
8.965745e+00 1.449787e-17
8.973663e+00 1.442843e-17
8.981588e+00 1.430407e-17
8.989520e+00 1.419794e-17
8.997459e+00 1.400728e-17
9.005405e+00 1.383192e-17
9.013358e+00 1.365159e-17
9.021319e+00 1.346165e-17
9.029286e+00 1.327205e-17
9.037260e+00 1.289505e-17
9.045241e+00 1.249663e-17
9.053229e+00 1.210266e-17
9.061224e+00 1.164059e-17
9.069227e+00 1.109780e-17
9.077236e+00 1.047609e-17
9.085253e+00 9.868356e-18
9.093276e+00 9.208766e-18
9.101307e+00 8.602261e-18
9.109345e+00 8.120957e-18
9.117389e+00 7.819326e-18
9.125441e+00 7.605453e-18
9.133500e+00 7.475555e-18
9.141567e+00 7.520506e-18
9.149640e+00 7.611304e-18
9.157720e+00 7.559403e-18
9.165808e+00 7.168622e-18
9.173903e+00 6.616634e-18
9.182004e+00 5.950130e-18
9.190113e+00 5.119232e-18
9.198230e+00 4.342522e-18
9.206353e+00 3.653853e-18
9.214483e+00 3.136391e-18
9.222621e+00 2.752529e-18
9.230766e+00 2.525773e-18
9.238918e+00 2.401612e-18
9.247077e+00 2.344721e-18
9.255244e+00 2.329853e-18
9.263417e+00 2.399607e-18
9.269231e+00 2.441380e-18
9.269231e+00 2.441380e-18
9.269231e+00 2.441380e-18
9.271598e+00 2.441873e-18
9.273313e+00 2.442229e-18
9.273313e+00 2.442229e-18
9.273313e+00 2.442229e-18
9.277395e+00 2.395022e-18
9.277395e+00 2.395022e-18
9.277395e+00 2.395022e-18
9.279787e+00 2.367357e-18
9.287982e+00 2.343419e-18
9.296184e+00 2.423085e-18
9.304394e+00 2.445683e-18
9.312611e+00 2.393016e-18
9.320836e+00 2.347928e-18
9.329067e+00 2.214204e-18
9.337306e+00 2.103413e-18
9.345552e+00 2.041171e-18
9.353806e+00 1.935258e-18
9.362067e+00 1.757548e-18
9.370335e+00 1.604630e-18
9.378610e+00 1.452489e-18
9.386893e+00 1.293411e-18
9.395182e+00 1.143599e-18
9.403480e+00 9.975911e-19
9.411784e+00 8.649660e-19
9.420096e+00 7.490228e-19
9.428416e+00 6.325062e-19
9.436742e+00 5.237688e-19
9.445076e+00 4.418622e-19
9.453417e+00 3.627364e-19
9.461766e+00 3.441471e-19
9.470122e+00 3.353783e-19
9.478486e+00 3.293585e-19
9.486857e+00 3.180192e-19
9.495235e+00 3.668007e-19
9.503620e+00 4.327737e-19
9.512013e+00 4.207107e-19
9.520414e+00 4.240169e-19
9.528822e+00 4.486146e-19
9.537237e+00 5.019880e-19
9.545660e+00 5.442097e-19
9.554090e+00 5.550840e-19
9.562528e+00 5.368503e-19
9.570973e+00 5.256822e-19
9.579425e+00 5.947343e-19
9.587885e+00 6.653852e-19
9.596353e+00 6.193725e-19
9.604827e+00 5.732274e-19
9.613310e+00 5.590095e-19
9.621800e+00 5.643398e-19
9.630297e+00 5.405801e-19
9.638802e+00 5.027218e-19
9.647315e+00 4.873330e-19
9.655834e+00 4.297555e-19
9.664362e+00 4.153144e-19
9.672897e+00 4.544544e-19
9.681439e+00 3.914008e-19
9.689990e+00 3.121665e-19
9.698547e+00 2.786406e-19
9.707112e+00 2.632831e-19
9.715685e+00 2.504086e-19
9.724265e+00 2.496482e-19
9.732853e+00 1.971142e-19
9.741449e+00 1.500009e-19
9.750052e+00 1.007126e-19
9.758663e+00 7.945326e-20
9.767281e+00 1.448810e-19
9.775907e+00 1.778784e-19
9.784540e+00 1.922022e-19
9.793181e+00 1.751357e-19
9.801830e+00 1.674150e-19
9.810486e+00 2.695314e-19
9.819151e+00 3.888913e-19
9.827822e+00 4.253817e-19
9.836502e+00 4.086398e-19
9.845189e+00 4.532686e-19
9.853883e+00 5.393471e-19
9.862586e+00 6.806188e-19
9.871296e+00 6.951858e-19
9.880013e+00 7.272499e-19
9.888739e+00 8.586043e-19
9.897472e+00 9.576272e-19
9.906213e+00 1.142903e-18
9.914961e+00 1.424258e-18
9.923718e+00 1.610514e-18
9.932482e+00 1.755088e-18
9.941254e+00 2.184108e-18
9.950033e+00 5.088924e-18
9.958820e+00 2.428937e-17
9.967615e+00 3.591486e-17
9.976418e+00 1.726959e-17
9.985229e+00 2.445763e-18
9.994047e+00 3.865812e-19
1.000287e+01 3.756580e-19
1.001171e+01 4.580386e-19
1.002055e+01 5.126936e-19
1.002940e+01 5.294653e-19
1.003826e+01 5.737143e-19
1.004712e+01 6.282041e-19
1.005599e+01 5.929020e-19
1.006488e+01 5.002349e-19
1.007376e+01 4.400328e-19
1.008266e+01 3.669004e-19
1.009156e+01 3.628508e-19
1.010048e+01 4.052394e-19
1.010940e+01 3.569174e-19
1.011833e+01 2.729232e-19
1.012726e+01 2.498803e-19
1.013620e+01 2.561284e-19
1.014516e+01 3.044013e-19
1.015412e+01 2.744849e-19
1.016308e+01 1.606808e-19
1.017206e+01 1.644557e-19
1.018104e+01 1.820644e-19
1.019003e+01 1.339658e-19
1.019903e+01 1.491540e-19
1.020804e+01 1.844665e-19
1.021706e+01 3.050596e-19
1.022608e+01 6.221117e-19
1.023511e+01 1.172305e-18
1.024415e+01 2.354249e-18
1.025320e+01 5.405513e-18
1.026225e+01 9.975409e-18
1.027131e+01 1.355696e-17
1.028038e+01 1.622576e-17
1.028946e+01 1.525090e-17
1.029855e+01 1.015542e-17
1.030765e+01 6.110506e-18
1.031675e+01 3.887466e-18
1.032586e+01 2.754184e-18
1.033498e+01 2.011123e-18
1.034411e+01 1.494538e-18
1.035324e+01 1.177412e-18
1.036239e+01 9.450585e-19
1.037154e+01 7.362827e-19
1.038070e+01 5.756025e-19
1.038986e+01 3.903771e-19
1.039904e+01 3.062227e-19
1.040822e+01 2.542825e-19
1.041742e+01 1.469660e-19
1.042662e+01 1.097190e-19
1.043582e+01 7.687976e-20
1.044504e+01 5.480536e-20
1.045426e+01 8.925321e-20
1.046350e+01 9.436156e-20
1.047274e+01 9.422698e-20
1.048199e+01 1.294878e-19
1.049124e+01 2.117702e-19
1.050051e+01 2.495982e-19
1.050978e+01 2.602408e-19
1.051906e+01 2.963427e-19
1.052835e+01 4.227332e-19
1.053765e+01 6.463452e-19
1.054696e+01 9.428499e-19
1.055627e+01 1.304380e-18
1.056559e+01 1.437796e-18
1.057493e+01 1.145509e-18
1.058426e+01 6.566837e-19
1.059361e+01 2.891082e-19
1.060297e+01 1.233448e-19
1.061233e+01 6.712604e-20
1.062170e+01 4.975799e-20
1.063108e+01 1.316245e-19
1.063834e+01 6.203438e-19
1.063834e+01 6.203438e-19
1.064047e+01 8.157088e-19
1.064242e+01 9.938347e-19
1.064242e+01 9.938347e-19
1.064650e+01 1.271496e-18
1.064650e+01 1.271496e-18
1.064987e+01 1.500652e-18
1.065928e+01 1.588875e-18
1.066869e+01 1.365019e-18
1.067811e+01 6.100390e-19
1.068754e+01 8.548296e-20
1.069698e+01 3.541295e-20
1.070643e+01 4.813487e-20
1.071588e+01 6.272444e-20
1.072535e+01 9.339063e-20
1.073482e+01 1.428158e-18
1.074430e+01 3.198256e-18
1.075379e+01 3.131439e-18
1.076328e+01 2.841639e-18
1.077279e+01 1.940958e-18
1.078230e+01 5.639426e-19
1.079183e+01 2.248838e-19
1.080136e+01 1.614335e-19
1.081090e+01 1.417464e-19
1.082044e+01 7.989157e-20
1.083000e+01 4.482945e-20
1.083956e+01 3.084862e-20
1.084914e+01 1.826916e-20
1.085872e+01 1.932960e-20
1.086831e+01 4.796870e-20
1.087791e+01 2.068377e-19
1.088751e+01 8.069786e-19
1.089713e+01 1.781096e-18
1.090675e+01 2.151763e-18
1.091638e+01 1.693320e-18
1.092602e+01 1.243264e-18
1.093567e+01 7.422805e-19
1.094533e+01 2.576517e-19
1.095500e+01 1.272262e-19
1.096467e+01 9.669376e-20
1.097436e+01 7.105261e-20
1.098405e+01 5.186705e-20
1.099375e+01 3.942720e-20
1.100346e+01 1.280912e-19
1.101317e+01 5.630498e-19
1.102290e+01 9.735644e-19
1.103264e+01 1.023605e-18
1.104238e+01 1.279274e-18
1.105213e+01 1.166546e-18
1.106189e+01 7.634493e-19
1.107166e+01 6.812618e-19
1.108144e+01 3.793548e-19
1.109123e+01 1.861731e-19
1.110102e+01 3.146272e-19
1.111082e+01 3.792803e-19
1.112064e+01 2.727658e-19
1.113046e+01 1.613736e-19
1.114029e+01 8.889143e-20
1.115013e+01 4.575495e-20
1.115997e+01 3.021537e-20
1.116983e+01 2.043740e-20
1.117969e+01 1.375122e-20
1.118078e+01 1.560279e-20
1.118486e+01 2.382847e-20
1.118894e+01 3.205415e-20
1.118957e+01 3.330975e-20
1.119945e+01 3.345797e-19
1.120934e+01 6.786460e-19
1.121924e+01 5.977976e-19
1.122915e+01 4.588064e-19
1.123906e+01 6.547194e-19
1.124899e+01 8.543210e-19
1.125592e+01 7.744579e-19
1.125892e+01 7.062983e-19
1.126000e+01 6.818934e-19
1.126408e+01 5.558395e-19
1.126887e+01 3.944056e-19
1.127882e+01 1.901467e-19
1.128878e+01 1.312315e-19
1.129875e+01 1.326878e-19
1.130873e+01 1.239336e-19
1.131872e+01 9.882331e-20
1.132871e+01 8.426335e-20
1.133872e+01 9.703295e-20
1.134873e+01 1.500739e-19
1.135875e+01 3.132264e-19
1.136878e+01 5.575157e-19
1.137882e+01 7.022835e-19
1.138887e+01 6.476753e-19
1.139893e+01 4.716571e-19
1.140900e+01 3.668769e-19
1.141907e+01 4.415833e-19
1.142916e+01 5.681562e-19
1.143925e+01 6.947695e-19
1.144935e+01 8.212502e-19
1.145947e+01 9.474642e-19
1.146959e+01 1.073744e-18
1.147972e+01 1.199906e-18
1.148985e+01 1.325770e-18
1.150000e+01 1.451691e-18
1.150802e+01 1.551064e-18
1.151016e+01 1.577518e-18
1.151210e+01 1.601617e-18
1.151618e+01 1.652003e-18
1.152032e+01 1.703078e-18
1.153050e+01 1.828639e-18
1.154068e+01 1.884004e-18
1.155087e+01 1.752789e-18
1.156107e+01 1.452778e-18
1.157128e+01 1.095273e-18
1.158150e+01 7.377929e-19
1.159173e+01 5.209621e-19
1.160197e+01 7.862477e-19
1.161221e+01 1.672389e-18
1.162247e+01 2.593875e-18
1.163273e+01 2.726699e-18
1.163567e+01 2.630984e-18
1.163975e+01 2.498025e-18
1.164301e+01 2.399524e-18
1.164383e+01 2.377312e-18
1.165329e+01 2.091472e-18
1.166358e+01 1.293496e-18
1.167388e+01 8.291721e-19
1.168419e+01 9.188173e-19
1.169451e+01 9.845029e-19
1.170484e+01 9.516014e-19
1.171517e+01 8.693779e-19
1.172552e+01 7.480343e-19
1.173587e+01 6.601322e-19
1.174624e+01 8.010694e-19
1.175661e+01 1.084751e-18
1.176700e+01 1.320719e-18
1.177739e+01 1.465861e-18
1.178779e+01 1.277474e-18
1.179820e+01 9.094005e-19
1.180862e+01 1.376677e-18
1.181905e+01 1.903939e-18
1.182948e+01 1.899195e-18
1.183993e+01 2.009948e-18
1.185039e+01 1.822910e-18
1.186085e+01 1.252035e-18
1.187133e+01 6.951707e-19
1.188181e+01 5.452647e-19
1.189231e+01 7.652583e-19
1.190281e+01 1.030614e-18
1.191332e+01 1.204230e-18
1.192384e+01 1.380986e-18
1.193437e+01 1.363752e-18
1.194491e+01 1.192831e-18
1.195546e+01 9.731193e-19
1.196602e+01 9.854585e-19
1.197659e+01 1.255824e-18
1.198716e+01 1.251048e-18
1.199775e+01 1.099311e-18
1.200835e+01 1.100045e-18
1.201895e+01 1.110640e-18
1.202154e+01 1.078807e-18
1.202154e+01 1.078807e-18
1.202562e+01 1.028689e-18
1.202562e+01 1.028689e-18
1.202957e+01 1.106738e-18
1.202971e+01 1.109541e-18
1.202971e+01 1.109541e-18
1.204019e+01 1.380332e-18
1.205082e+01 1.879460e-18
1.206146e+01 2.634006e-18
1.207212e+01 3.177629e-18
1.208278e+01 3.004510e-18
1.209345e+01 2.941448e-18
1.210413e+01 2.092589e-18
1.211482e+01 1.038207e-18
1.212552e+01 5.205360e-19
1.213623e+01 3.984738e-19
1.214694e+01 3.383250e-19
1.215767e+01 4.918245e-19
1.216841e+01 6.573993e-19
1.217916e+01 4.386432e-19
1.218991e+01 1.975958e-19
1.220068e+01 2.748101e-19
1.221145e+01 5.577037e-19
1.222224e+01 6.269810e-19
1.223303e+01 6.210835e-19
1.224383e+01 7.432848e-19
1.225465e+01 7.820215e-19
1.226547e+01 4.345326e-19
1.227630e+01 2.903608e-19
1.228714e+01 2.378756e-19
1.229799e+01 2.342180e-19
1.230885e+01 3.992376e-19
1.231973e+01 3.750572e-19
1.233061e+01 4.418698e-19
1.234150e+01 6.734831e-19
