CH2 + H3O+ -> H2O + CH3+                                                                            
CH2 + CO+ -> HCO+ + CH                                                                              
CH2 + HCO+ -> CO + CH3+                                                                             
CH2+ + O2 -> HCO+ + OH                                                                              
CH3+ + O -> HCO+ + H2                                                                               
O+ + CH4 -> OH + CH3+                                                                               
O + CH4+ -> OH + CH3+                                                                               
O+ + OH -> O2+ + H                                                                                  
O + OH+ -> O2+ + H                                                                                  
O + CH5+ -> H3O+ + CH2                                                                              
O + H2O+ -> O2+ + H2                                                                                
CH4+ + CH4 -> CH5+ + CH3                                                                            
CH4 + OH+ -> CH5+ + O                                                                               
CH4 + OH+ -> H3O+ + CH2                                                                             
CH4+ + H2O -> H3O+ + CH3                                                                            
CH4 + H2O+ -> H3O+ + CH3                                                                            
CH4+ + CO -> HCO+ + CH3                                                                             
CH4 + CO+ -> HCO+ + CH3                                                                             
OH+ + OH -> H2O+ + O                                                                                
OH + CH5+ -> H2O+ + CH4                                                                             
OH+ + H2O -> H3O+ + O                                                                               
OH + H2O+ -> H3O+ + O                                                                               
OH+ + CO -> HCO+ + O                                                                                
OH + CO+ -> HCO+ + O                                                                                
OH + HCO+ -> CO + H2O+                                                                              
CH5+ + H2O -> H3O+ + CH4                                                                            
CH5+ + CO -> HCO+ + CH4                                                                             
H2O+ + H2O -> H3O+ + OH                                                                             
H2O+ + CO -> HCO+ + OH                                                                              
H2O + CO+ -> HCO+ + OH                                                                              
H2O + HCO+ -> CO + H3O+                                                                             
H + H2+ -> H2 + H+                                                                                  
H+ + CH -> CH+ + H                                                                                  
H+ + CH2 -> CH2+ + H                                                                                
H+ + CH3 -> CH3+ + H                                                                                
H+ + CH4 -> CH4+ + H                                                                                
H+ + OH -> OH+ + H                                                                                  
H + CO+ -> CO + H+                                                                                  
H2+ + CH -> CH+ + H2                                                                                
H2+ + CH2 -> CH2+ + H2                                                                              
H2+ + CH4 -> CH4+ + H2                                                                              
H2+ + OH -> OH+ + H2                                                                                
H2+ + H2O -> H2O+ + H2                                                                              
H2+ + CO -> CO+ + H2                                                                                
H2+ + O2 -> O2+ + H2                                                                                
He+ + CH -> CH+ + He                                                                                
He+ + CH4 -> CH4+ + He                                                                              
He+ + H2O -> H2O+ + He                                                                              
He+ + O2 -> O2+ + He                                                                                
C+ + CH -> CH+ + C                                                                                  
C+ + CH2 -> CH2+ + C                                                                                
C + CO+ -> CO + C+                                                                                  
C + O2+ -> O2 + C+                                                                                  
CH + O+ -> O + CH+                                                                                  
CH + OH+ -> OH + CH+                                                                                
CH + H2O+ -> H2O + CH+                                                                              
CH + CO+ -> CO + CH+                                                                                
CH + O2+ -> O2 + CH+                                                                                
CH2 + O+ -> O + CH2+                                                                                
CH2 + OH+ -> OH + CH2+                                                                              
CH2 + H2O+ -> H2O + CH2+                                                                            
CH2 + CO+ -> CO + CH2+                                                                              
CH2 + O2+ -> O2 + CH2+                                                                              
O+ + CH4 -> CH4+ + O                                                                                
O+ + OH -> OH+ + O                                                                                  
O+ + H2O -> H2O+ + O                                                                                
O + CO+ -> CO + O+                                                                                  
O+ + O2 -> O2+ + O                                                                                  
CH4 + CO+ -> CO + CH4+                                                                              
CH4+ + O2 -> O2+ + CH4                                                                              
OH+ + H2O -> H2O+ + OH                                                                              
OH + CO+ -> CO + OH+                                                                                
OH+ + O2 -> O2+ + OH                                                                                
H2O + CO+ -> CO + H2O+                                                                              
H2O+ + O2 -> O2+ + H2O                                                                              
CO+ + O2 -> O2+ + CO                                                                                
H+ + E -> H                                                                                         
He+ + E -> He                                                                                       
He+ + E -> He                                                                                       
He++ + E -> He+                                                                                     
C+ + E -> C                                                                                         
C++ + E -> C+                                                                                       
C+++ + E -> C++                                                                                     
C++++ + E -> C+++                                                                                   
O+ + E -> O                                                                                         
O++ + E -> O+                                                                                       
O+++ + E -> O++                                                                                     
O++++ + E -> O+++                                                                                   
H + E -> H+ + E + E                                                                                 
He + E -> He+ + E + E                                                                               
He+ + E -> He++ + E + E                                                                             
C + E -> C+ + E + E                                                                                 
C+ + E -> C++ + E + E                                                                               
C++ + E -> C+++ + E + E                                                                             
C+++ + E -> C++++ + E + E                                                                           
O + E -> O+ + E + E                                                                                 
O+ + E -> O++ + E + E                                                                               
O++ + E -> O+++ + E + E                                                                             
O+++ + E -> O++++ + E + E                                                                           
CO -> CO_DUST                                                                                       
CO_DUST -> CO                                                                                       
H2O -> H2O_DUST                                                                                     
H2O_DUST -> H2O                                                                                     
H -> H+ + E                                                                                         
He -> He+ + E                                                                                       
He+ -> He++ + E                                                                                     
O -> O+ + E                                                                                         
O+ -> O++ + E                                                                                       
O++ -> O+++ + E                                                                                     
O+++ -> O++++ + E                                                                                   
C -> C+ + E                                                                                         
C+ -> C++ + E                                                                                       
C++ -> C+++ + E                                                                                     
C+++ -> C++++ + E                                                                                   
H2 -> H + H                                                                                         
CO -> C + O                                                                                         
H2+ -> H+ + H                                                                                       
CH -> CH+ + E                                                                                       
CH -> C + H                                                                                         
CH+ -> C+ + H                                                                                       
CH2 -> CH + H                                                                                       
CH2+ -> CH+ + H                                                                                     
CH3 -> CH3+ + E                                                                                     
CH3 -> CH2 + H                                                                                      
CH4 -> CH3 + H                                                                                      
OH -> O + H                                                                                         
OH+ -> O + H+                                                                                       
H2O -> OH + H                                                                                       
H2O -> H2O+ + E                                                                                     
O2 -> O + O                                                                                         
O2 -> O2+ + E                                                                                       
H2 -> H+ + H + E                                                                                    
H2 -> H + H                                                                                         
H2 -> H2+ + E                                                                                       
H -> H+ + E                                                                                         
He -> He+ + E                                                                                       
