   6.84684685e-01   -1.29900500e+01
   6.90690691e-01   -1.29422237e+01
   6.96696697e-01   -1.28950558e+01
   7.02702703e-01   -1.28485371e+01
   7.08708709e-01   -1.28026589e+01
   7.14714715e-01   -1.27574124e+01
   7.20720721e-01   -1.27127889e+01
   7.26726727e-01   -1.26687798e+01
   7.32732733e-01   -1.26253767e+01
   7.38738739e-01   -1.25825714e+01
   7.44744745e-01   -1.25403556e+01
   7.50750751e-01   -1.24987213e+01
   7.56756757e-01   -1.24576605e+01
   7.62762763e-01   -1.24171653e+01
   7.68768769e-01   -1.23772281e+01
   7.74774775e-01   -1.23378411e+01
   7.80780781e-01   -1.22989968e+01
   7.86786787e-01   -1.22606877e+01
   7.92792793e-01   -1.22229067e+01
   7.98798799e-01   -1.21856463e+01
   8.04804805e-01   -1.21488996e+01
   8.10810811e-01   -1.21126594e+01
   8.16816817e-01   -1.20769188e+01
   8.22822823e-01   -1.20416711e+01
   8.28828829e-01   -1.20069093e+01
   8.34834835e-01   -1.19726269e+01
   8.40840841e-01   -1.19388174e+01
   8.46846847e-01   -1.19054742e+01
   8.52852853e-01   -1.18725910e+01
   8.58858859e-01   -1.18401614e+01
   8.64864865e-01   -1.18081794e+01
   8.70870871e-01   -1.17766386e+01
   8.76876877e-01   -1.17455332e+01
   8.82882883e-01   -1.17148571e+01
   8.88888889e-01   -1.16846045e+01
   8.94894895e-01   -1.16547695e+01
   9.00900901e-01   -1.16253466e+01
   9.06906907e-01   -1.15963300e+01
   9.12912913e-01   -1.15677141e+01
   9.18918919e-01   -1.15394936e+01
   9.24924925e-01   -1.15116629e+01
   9.30930931e-01   -1.14842168e+01
   9.36936937e-01   -1.14571501e+01
   9.42942943e-01   -1.14304574e+01
   9.48948949e-01   -1.14041337e+01
   9.54954955e-01   -1.13781741e+01
   9.60960961e-01   -1.13525734e+01
   9.66966967e-01   -1.13273268e+01
   9.72972973e-01   -1.13024294e+01
   9.78978979e-01   -1.12778765e+01
   9.84984985e-01   -1.12536634e+01
   9.90990991e-01   -1.12297855e+01
   9.96996997e-01   -1.12062380e+01
   1.00300300e+00   -1.11830167e+01
   1.00900901e+00   -1.11601169e+01
   1.01501502e+00   -1.11375343e+01
   1.02102102e+00   -1.11152646e+01
   1.02702703e+00   -1.10933034e+01
   1.03303303e+00   -1.10716467e+01
   1.03903904e+00   -1.10502901e+01
   1.04504505e+00   -1.10292298e+01
   1.05105105e+00   -1.10084615e+01
   1.05705706e+00   -1.09879813e+01
   1.06306306e+00   -1.09677852e+01
   1.06906907e+00   -1.09478695e+01
   1.07507508e+00   -1.09282303e+01
   1.08108108e+00   -1.09088637e+01
   1.08708709e+00   -1.08897662e+01
   1.09309309e+00   -1.08709339e+01
   1.09909910e+00   -1.08523634e+01
   1.10510511e+00   -1.08340509e+01
   1.11111111e+00   -1.08159931e+01
   1.11711712e+00   -1.07981865e+01
   1.12312312e+00   -1.07806275e+01
   1.12912913e+00   -1.07633129e+01
   1.13513514e+00   -1.07462393e+01
   1.14114114e+00   -1.07294034e+01
   1.14714715e+00   -1.07128020e+01
   1.15315315e+00   -1.06964319e+01
   1.15915916e+00   -1.06802899e+01
   1.16516517e+00   -1.06643729e+01
   1.17117117e+00   -1.06486779e+01
   1.17717718e+00   -1.06332019e+01
   1.18318318e+00   -1.06179417e+01
   1.18918919e+00   -1.06028946e+01
   1.19519520e+00   -1.05880577e+01
   1.20120120e+00   -1.05734279e+01
   1.20720721e+00   -1.05590026e+01
   1.21321321e+00   -1.05447789e+01
   1.21921922e+00   -1.05307541e+01
   1.22522523e+00   -1.05169255e+01
   1.23123123e+00   -1.05032904e+01
   1.23723724e+00   -1.04898461e+01
   1.24324324e+00   -1.04765901e+01
   1.24924925e+00   -1.04635198e+01
   1.25525526e+00   -1.04506327e+01
   1.26126126e+00   -1.04379263e+01
   1.26726727e+00   -1.04253980e+01
   1.27327327e+00   -1.04130456e+01
   1.27927928e+00   -1.04008665e+01
   1.28528529e+00   -1.03888584e+01
   1.29129129e+00   -1.03770191e+01
   1.29729730e+00   -1.03653460e+01
   1.30330330e+00   -1.03538371e+01
   1.30930931e+00   -1.03424901e+01
   1.31531532e+00   -1.03313027e+01
   1.32132132e+00   -1.03202728e+01
   1.32732733e+00   -1.03093983e+01
   1.33333333e+00   -1.02986769e+01
   1.33933934e+00   -1.02881066e+01
   1.34534535e+00   -1.02776854e+01
   1.35135135e+00   -1.02674111e+01
   1.35735736e+00   -1.02572818e+01
   1.36336336e+00   -1.02472956e+01
   1.36936937e+00   -1.02374503e+01
   1.37537538e+00   -1.02277442e+01
   1.38138138e+00   -1.02181752e+01
   1.38738739e+00   -1.02087416e+01
   1.39339339e+00   -1.01994414e+01
   1.39939940e+00   -1.01902728e+01
   1.40540541e+00   -1.01812340e+01
   1.41141141e+00   -1.01723232e+01
   1.41741742e+00   -1.01635386e+01
   1.42342342e+00   -1.01548786e+01
   1.42942943e+00   -1.01463413e+01
   1.43543544e+00   -1.01379251e+01
   1.44144144e+00   -1.01296283e+01
   1.44744745e+00   -1.01214492e+01
   1.45345345e+00   -1.01133862e+01
   1.45945946e+00   -1.01054378e+01
   1.46546547e+00   -1.00976022e+01
   1.47147147e+00   -1.00898779e+01
   1.47747748e+00   -1.00822635e+01
   1.48348348e+00   -1.00747572e+01
   1.48948949e+00   -1.00673577e+01
   1.49549550e+00   -1.00600634e+01
   1.50150150e+00   -1.00528728e+01
   1.50750751e+00   -1.00457845e+01
   1.51351351e+00   -1.00387970e+01
   1.51951952e+00   -1.00319089e+01
   1.52552553e+00   -1.00251188e+01
   1.53153153e+00   -1.00184253e+01
   1.53753754e+00   -1.00118270e+01
   1.54354354e+00   -1.00053225e+01
   1.54954955e+00   -9.99891059e+00
   1.55555556e+00   -9.99258983e+00
   1.56156156e+00   -9.98635894e+00
   1.56756757e+00   -9.98021660e+00
   1.57357357e+00   -9.97416153e+00
   1.57957958e+00   -9.96819247e+00
   1.58558559e+00   -9.96230814e+00
   1.59159159e+00   -9.95650732e+00
   1.59759760e+00   -9.95078877e+00
   1.60360360e+00   -9.94515127e+00
   1.60960961e+00   -9.93959361e+00
   1.61561562e+00   -9.93411461e+00
   1.62162162e+00   -9.92871309e+00
   1.62762763e+00   -9.92338787e+00
   1.63363363e+00   -9.91813780e+00
   1.63963964e+00   -9.91296175e+00
   1.64564565e+00   -9.90785856e+00
   1.65165165e+00   -9.90282714e+00
   1.65765766e+00   -9.89786636e+00
   1.66366366e+00   -9.89297512e+00
   1.66966967e+00   -9.88815234e+00
   1.67567568e+00   -9.88339694e+00
   1.68168168e+00   -9.87870784e+00
   1.68768769e+00   -9.87408399e+00
   1.69369369e+00   -9.86952433e+00
   1.69969970e+00   -9.86502784e+00
   1.70570571e+00   -9.86059347e+00
   1.71171171e+00   -9.85622020e+00
   1.71771772e+00   -9.85190702e+00
   1.72372372e+00   -9.84765293e+00
   1.72972973e+00   -9.84345692e+00
   1.73573574e+00   -9.83931801e+00
   1.74174174e+00   -9.83523521e+00
   1.74774775e+00   -9.83120755e+00
   1.75375375e+00   -9.82723407e+00
   1.75975976e+00   -9.82331381e+00
   1.76576577e+00   -9.81944580e+00
   1.77177177e+00   -9.81562912e+00
   1.77777778e+00   -9.81186282e+00
   1.78378378e+00   -9.80814597e+00
   1.78978979e+00   -9.80447764e+00
   1.79579580e+00   -9.80085692e+00
   1.80180180e+00   -9.79728290e+00
   1.80780781e+00   -9.79375466e+00
   1.81381381e+00   -9.79027131e+00
   1.81981982e+00   -9.78683195e+00
   1.82582583e+00   -9.78343569e+00
   1.83183183e+00   -9.78008166e+00
   1.83783784e+00   -9.77676896e+00
   1.84384384e+00   -9.77349674e+00
   1.84984985e+00   -9.77026412e+00
   1.85585586e+00   -9.76707024e+00
   1.86186186e+00   -9.76391424e+00
   1.86786787e+00   -9.76079528e+00
   1.87387387e+00   -9.75771250e+00
   1.87987988e+00   -9.75466506e+00
   1.88588589e+00   -9.75165213e+00
   1.89189189e+00   -9.74867287e+00
   1.89789790e+00   -9.74572646e+00
   1.90390390e+00   -9.74281207e+00
   1.90990991e+00   -9.73992888e+00
   1.91591592e+00   -9.73707609e+00
   1.92192192e+00   -9.73425288e+00
   1.92792793e+00   -9.73145846e+00
   1.93393393e+00   -9.72869201e+00
   1.93993994e+00   -9.72595276e+00
   1.94594595e+00   -9.72323990e+00
   1.95195195e+00   -9.72055266e+00
   1.95795796e+00   -9.71789026e+00
   1.96396396e+00   -9.71525192e+00
   1.96996997e+00   -9.71263687e+00
   1.97597598e+00   -9.71004436e+00
   1.98198198e+00   -9.70747361e+00
   1.98798799e+00   -9.70492389e+00
   1.99399399e+00   -9.70239445e+00
   2.00000000e+00   -9.69988453e+00
   2.00600601e+00   -9.69739342e+00
   2.01201201e+00   -9.69492038e+00
   2.01801802e+00   -9.69246468e+00
   2.02402402e+00   -9.69002561e+00
   2.03003003e+00   -9.68760247e+00
   2.03603604e+00   -9.68519454e+00
   2.04204204e+00   -9.68280114e+00
   2.04804805e+00   -9.68042158e+00
   2.05405405e+00   -9.67805517e+00
   2.06006006e+00   -9.67570124e+00
   2.06606607e+00   -9.67335913e+00
   2.07207207e+00   -9.67102818e+00
   2.07807808e+00   -9.66870775e+00
   2.08408408e+00   -9.66639718e+00
   2.09009009e+00   -9.66409587e+00
   2.09609610e+00   -9.66180318e+00
   2.10210210e+00   -9.65951850e+00
   2.10810811e+00   -9.65724123e+00
   2.11411411e+00   -9.65497079e+00
   2.12012012e+00   -9.65270659e+00
   2.12612613e+00   -9.65044807e+00
   2.13213213e+00   -9.64819467e+00
   2.13813814e+00   -9.64594584e+00
   2.14414414e+00   -9.64370105e+00
   2.15015015e+00   -9.64145979e+00
   2.15615616e+00   -9.63922154e+00
   2.16216216e+00   -9.63698581e+00
   2.16816817e+00   -9.63475212e+00
   2.17417417e+00   -9.63252000e+00
   2.18018018e+00   -9.63028900e+00
   2.18618619e+00   -9.62805868e+00
   2.19219219e+00   -9.62582862e+00
   2.19819820e+00   -9.62359841e+00
   2.20420420e+00   -9.62136767e+00
   2.21021021e+00   -9.61913600e+00
   2.21621622e+00   -9.61690307e+00
   2.22222222e+00   -9.61466851e+00
   2.22822823e+00   -9.61243202e+00
   2.23423423e+00   -9.61019327e+00
   2.24024024e+00   -9.60795199e+00
   2.24624625e+00   -9.60570788e+00
   2.25225225e+00   -9.60346072e+00
   2.25825826e+00   -9.60121025e+00
   2.26426426e+00   -9.59895626e+00
   2.27027027e+00   -9.59669855e+00
   2.27627628e+00   -9.59443695e+00
   2.28228228e+00   -9.59217129e+00
   2.28828829e+00   -9.58990145e+00
   2.29429429e+00   -9.58762728e+00
   2.30030030e+00   -9.58534871e+00
   2.30630631e+00   -9.58306565e+00
   2.31231231e+00   -9.58077804e+00
   2.31831832e+00   -9.57848584e+00
   2.32432432e+00   -9.57618903e+00
   2.33033033e+00   -9.57388762e+00
   2.33633634e+00   -9.57158164e+00
   2.34234234e+00   -9.56927112e+00
   2.34834835e+00   -9.56695612e+00
   2.35435435e+00   -9.56463675e+00
   2.36036036e+00   -9.56231309e+00
   2.36636637e+00   -9.55998528e+00
   2.37237237e+00   -9.55765346e+00
   2.37837838e+00   -9.55531779e+00
   2.38438438e+00   -9.55297847e+00
   2.39039039e+00   -9.55063570e+00
   2.39639640e+00   -9.54828970e+00
   2.40240240e+00   -9.54594073e+00
   2.40840841e+00   -9.54358903e+00
   2.41441441e+00   -9.54123490e+00
   2.42042042e+00   -9.53887863e+00
   2.42642643e+00   -9.53652055e+00
   2.43243243e+00   -9.53416098e+00
   2.43843844e+00   -9.53180028e+00
   2.44444444e+00   -9.52943883e+00
   2.45045045e+00   -9.52707700e+00
   2.45645646e+00   -9.52471519e+00
   2.46246246e+00   -9.52235384e+00
   2.46846847e+00   -9.51999335e+00
   2.47447447e+00   -9.51763419e+00
   2.48048048e+00   -9.51527681e+00
   2.48648649e+00   -9.51292168e+00
   2.49249249e+00   -9.51056929e+00
   2.49849850e+00   -9.50822013e+00
   2.50450450e+00   -9.50587471e+00
   2.51051051e+00   -9.50353354e+00
   2.51651652e+00   -9.50119716e+00
   2.52252252e+00   -9.49886610e+00
   2.52852853e+00   -9.49654090e+00
   2.53453453e+00   -9.49422211e+00
   2.54054054e+00   -9.49191030e+00
   2.54654655e+00   -9.48960603e+00
   2.55255255e+00   -9.48730986e+00
   2.55855856e+00   -9.48502237e+00
   2.56456456e+00   -9.48274414e+00
   2.57057057e+00   -9.48047575e+00
   2.57657658e+00   -9.47821778e+00
   2.58258258e+00   -9.47597082e+00
   2.58858859e+00   -9.47373544e+00
   2.59459459e+00   -9.47151223e+00
   2.60060060e+00   -9.46930178e+00
   2.60660661e+00   -9.46710466e+00
   2.61261261e+00   -9.46492146e+00
   2.61861862e+00   -9.46275274e+00
   2.62462462e+00   -9.46059907e+00
   2.63063063e+00   -9.45846103e+00
   2.63663664e+00   -9.45633917e+00
   2.64264264e+00   -9.45423404e+00
   2.64864865e+00   -9.45214618e+00
   2.65465465e+00   -9.45007614e+00
   2.66066066e+00   -9.44802443e+00
   2.66666667e+00   -9.44599159e+00
   2.67267267e+00   -9.44397810e+00
   2.67867868e+00   -9.44198448e+00
   2.68468468e+00   -9.44001120e+00
   2.69069069e+00   -9.43805874e+00
   2.69669670e+00   -9.43612755e+00
   2.70270270e+00   -9.43421808e+00
   2.70870871e+00   -9.43233077e+00
   2.71471471e+00   -9.43046602e+00
   2.72072072e+00   -9.42862423e+00
   2.72672673e+00   -9.42680580e+00
   2.73273273e+00   -9.42501109e+00
   2.73873874e+00   -9.42324045e+00
   2.74474474e+00   -9.42149422e+00
   2.75075075e+00   -9.41977270e+00
   2.75675676e+00   -9.41807620e+00
   2.76276276e+00   -9.41640500e+00
   2.76876877e+00   -9.41475935e+00
   2.77477477e+00   -9.41313950e+00
   2.78078078e+00   -9.41154566e+00
   2.78678679e+00   -9.40997804e+00
   2.79279279e+00   -9.40843682e+00
   2.79879880e+00   -9.40692216e+00
   2.80480480e+00   -9.40543420e+00
   2.81081081e+00   -9.40397306e+00
   2.81681682e+00   -9.40253883e+00
   2.82282282e+00   -9.40113160e+00
   2.82882883e+00   -9.39975142e+00
   2.83483483e+00   -9.39839833e+00
   2.84084084e+00   -9.39707234e+00
   2.84684685e+00   -9.39577346e+00
   2.85285285e+00   -9.39450165e+00
   2.85885886e+00   -9.39325687e+00
   2.86486486e+00   -9.39203905e+00
   2.87087087e+00   -9.39084811e+00
   2.87687688e+00   -9.38968394e+00
   2.88288288e+00   -9.38854642e+00
   2.88888889e+00   -9.38743540e+00
   2.89489489e+00   -9.38635072e+00
   2.90090090e+00   -9.38529220e+00
   2.90690691e+00   -9.38425964e+00
   2.91291291e+00   -9.38325282e+00
   2.91891892e+00   -9.38227150e+00
   2.92492492e+00   -9.38131545e+00
   2.93093093e+00   -9.38038438e+00
   2.93693694e+00   -9.37947802e+00
   2.94294294e+00   -9.37859606e+00
   2.94894895e+00   -9.37773821e+00
   2.95495495e+00   -9.37690413e+00
   2.96096096e+00   -9.37609348e+00
   2.96696697e+00   -9.37530591e+00
   2.97297297e+00   -9.37454106e+00
   2.97897898e+00   -9.37379855e+00
   2.98498498e+00   -9.37307800e+00
   2.99099099e+00   -9.37237901e+00
   2.99699700e+00   -9.37170119e+00
   3.00300300e+00   -9.37104411e+00
   3.00900901e+00   -9.37040737e+00
   3.01501502e+00   -9.36979052e+00
   3.02102102e+00   -9.36919315e+00
   3.02702703e+00   -9.36861482e+00
   3.03303303e+00   -9.36805507e+00
   3.03903904e+00   -9.36751348e+00
   3.04504505e+00   -9.36698958e+00
   3.05105105e+00   -9.36648294e+00
   3.05705706e+00   -9.36599308e+00
   3.06306306e+00   -9.36551958e+00
   3.06906907e+00   -9.36506196e+00
   3.07507508e+00   -9.36461978e+00
   3.08108108e+00   -9.36419259e+00
   3.08708709e+00   -9.36377994e+00
   3.09309309e+00   -9.36338138e+00
   3.09909910e+00   -9.36299647e+00
   3.10510511e+00   -9.36262477e+00
   3.11111111e+00   -9.36226585e+00
   3.11711712e+00   -9.36191927e+00
   3.12312312e+00   -9.36158462e+00
   3.12912913e+00   -9.36126147e+00
   3.13513514e+00   -9.36094941e+00
   3.14114114e+00   -9.36064805e+00
   3.14714715e+00   -9.36035698e+00
   3.15315315e+00   -9.36007580e+00
   3.15915916e+00   -9.35980416e+00
   3.16516517e+00   -9.35954166e+00
   3.17117117e+00   -9.35928795e+00
   3.17717718e+00   -9.35904267e+00
   3.18318318e+00   -9.35880547e+00
   3.18918919e+00   -9.35857603e+00
   3.19519520e+00   -9.35835401e+00
   3.20120120e+00   -9.35813911e+00
   3.20720721e+00   -9.35793100e+00
   3.21321321e+00   -9.35772940e+00
   3.21921922e+00   -9.35753402e+00
   3.22522523e+00   -9.35734458e+00
   3.23123123e+00   -9.35716082e+00
   3.23723724e+00   -9.35698248e+00
   3.24324324e+00   -9.35680932e+00
   3.24924925e+00   -9.35664109e+00
   3.25525526e+00   -9.35647758e+00
   3.26126126e+00   -9.35631856e+00
   3.26726727e+00   -9.35616383e+00
   3.27327327e+00   -9.35601319e+00
   3.27927928e+00   -9.35586645e+00
   3.28528529e+00   -9.35572343e+00
   3.29129129e+00   -9.35558396e+00
   3.29729730e+00   -9.35544787e+00
   3.30330330e+00   -9.35531502e+00
   3.30930931e+00   -9.35518526e+00
   3.31531532e+00   -9.35505844e+00
   3.32132132e+00   -9.35493444e+00
   3.32732733e+00   -9.35481313e+00
   3.33333333e+00   -9.35469440e+00
   3.33933934e+00   -9.35457813e+00
   3.34534535e+00   -9.35446422e+00
   3.35135135e+00   -9.35435257e+00
   3.35735736e+00   -9.35424310e+00
   3.36336336e+00   -9.35413571e+00
   3.36936937e+00   -9.35403032e+00
   3.37537538e+00   -9.35392686e+00
   3.38138138e+00   -9.35382526e+00
   3.38738739e+00   -9.35372544e+00
   3.39339339e+00   -9.35362735e+00
   3.39939940e+00   -9.35353093e+00
   3.40540541e+00   -9.35343612e+00
   3.41141141e+00   -9.35334287e+00
   3.41741742e+00   -9.35325113e+00
   3.42342342e+00   -9.35316085e+00
   3.42942943e+00   -9.35307200e+00
   3.43543544e+00   -9.35298454e+00
   3.44144144e+00   -9.35289842e+00
   3.44744745e+00   -9.35281361e+00
   3.45345345e+00   -9.35273009e+00
   3.45945946e+00   -9.35264781e+00
   3.46546547e+00   -9.35256675e+00
   3.47147147e+00   -9.35248688e+00
   3.47747748e+00   -9.35240817e+00
   3.48348348e+00   -9.35233061e+00
   3.48948949e+00   -9.35225416e+00
   3.49549550e+00   -9.35217881e+00
   3.50150150e+00   -9.35210454e+00
   3.50750751e+00   -9.35203131e+00
   3.51351351e+00   -9.35195913e+00
   3.51951952e+00   -9.35188796e+00
   3.52552553e+00   -9.35181779e+00
   3.53153153e+00   -9.35174860e+00
   3.53753754e+00   -9.35168038e+00
   3.54354354e+00   -9.35161311e+00
   3.54954955e+00   -9.35154677e+00
   3.55555556e+00   -9.35148136e+00
   3.56156156e+00   -9.35141685e+00
   3.56756757e+00   -9.35135323e+00
   3.57357357e+00   -9.35129050e+00
   3.57957958e+00   -9.35122863e+00
   3.58558559e+00   -9.35116761e+00
   3.59159159e+00   -9.35110744e+00
   3.59759760e+00   -9.35104810e+00
   3.60360360e+00   -9.35098957e+00
   3.60960961e+00   -9.35093185e+00
   3.61561562e+00   -9.35087492e+00
   3.62162162e+00   -9.35081878e+00
   3.62762763e+00   -9.35076341e+00
   3.63363363e+00   -9.35070880e+00
   3.63963964e+00   -9.35065494e+00
   3.64564565e+00   -9.35060182e+00
   3.65165165e+00   -9.35054943e+00
   3.65765766e+00   -9.35049776e+00
   3.66366366e+00   -9.35044681e+00
   3.66966967e+00   -9.35039655e+00
   3.67567568e+00   -9.35034698e+00
   3.68168168e+00   -9.35029809e+00
   3.68768769e+00   -9.35024988e+00
   3.69369369e+00   -9.35020232e+00
   3.69969970e+00   -9.35015542e+00
   3.70570571e+00   -9.35010917e+00
   3.71171171e+00   -9.35006355e+00
   3.71771772e+00   -9.35001855e+00
   3.72372372e+00   -9.34997418e+00
   3.72972973e+00   -9.34993041e+00
   3.73573574e+00   -9.34988724e+00
   3.74174174e+00   -9.34984467e+00
   3.74774775e+00   -9.34980268e+00
   3.75375375e+00   -9.34976127e+00
   3.75975976e+00   -9.34972043e+00
   3.76576577e+00   -9.34968015e+00
   3.77177177e+00   -9.34964042e+00
   3.77777778e+00   -9.34960124e+00
   3.78378378e+00   -9.34956259e+00
   3.78978979e+00   -9.34952448e+00
   3.79579580e+00   -9.34948689e+00
   3.80180180e+00   -9.34944982e+00
   3.80780781e+00   -9.34941325e+00
   3.81381381e+00   -9.34937719e+00
   3.81981982e+00   -9.34934162e+00
   3.82582583e+00   -9.34930654e+00
   3.83183183e+00   -9.34927194e+00
   3.83783784e+00   -9.34923782e+00
   3.84384384e+00   -9.34920417e+00
   3.84984985e+00   -9.34917098e+00
   3.85585586e+00   -9.34913824e+00
   3.86186186e+00   -9.34910596e+00
   3.86786787e+00   -9.34907412e+00
   3.87387387e+00   -9.34904271e+00
   3.87987988e+00   -9.34901174e+00
   3.88588589e+00   -9.34898119e+00
   3.89189189e+00   -9.34895106e+00
   3.89789790e+00   -9.34892134e+00
   3.90390390e+00   -9.34889204e+00
   3.90990991e+00   -9.34886313e+00
   3.91591592e+00   -9.34883463e+00
   3.92192192e+00   -9.34880651e+00
   3.92792793e+00   -9.34877878e+00
   3.93393393e+00   -9.34875143e+00
   3.93993994e+00   -9.34872446e+00
   3.94594595e+00   -9.34869786e+00
   3.95195195e+00   -9.34867162e+00
   3.95795796e+00   -9.34864574e+00
   3.96396396e+00   -9.34862022e+00
   3.96996997e+00   -9.34859505e+00
   3.97597598e+00   -9.34857022e+00
   3.98198198e+00   -9.34854574e+00
   3.98798799e+00   -9.34852159e+00
   3.99399399e+00   -9.34849778e+00
   4.00000000e+00   -9.34847429e+00
   4.00600601e+00   -9.34845112e+00
   4.01201201e+00   -9.34842827e+00
   4.01801802e+00   -9.34840574e+00
   4.02402402e+00   -9.34838351e+00
   4.03003003e+00   -9.34836159e+00
   4.03603604e+00   -9.34833997e+00
   4.04204204e+00   -9.34831865e+00
   4.04804805e+00   -9.34829762e+00
   4.05405405e+00   -9.34827688e+00
   4.06006006e+00   -9.34825642e+00
   4.06606607e+00   -9.34823625e+00
   4.07207207e+00   -9.34821635e+00
   4.07807808e+00   -9.34819673e+00
   4.08408408e+00   -9.34817737e+00
   4.09009009e+00   -9.34815828e+00
   4.09609610e+00   -9.34813946e+00
   4.10210210e+00   -9.34812089e+00
   4.10810811e+00   -9.34810258e+00
   4.11411411e+00   -9.34808451e+00
   4.12012012e+00   -9.34806670e+00
   4.12612613e+00   -9.34804913e+00
   4.13213213e+00   -9.34803180e+00
   4.13813814e+00   -9.34801471e+00
   4.14414414e+00   -9.34799786e+00
   4.15015015e+00   -9.34798124e+00
   4.15615616e+00   -9.34796484e+00
   4.16216216e+00   -9.34794867e+00
   4.16816817e+00   -9.34793272e+00
   4.17417417e+00   -9.34791699e+00
   4.18018018e+00   -9.34790148e+00
   4.18618619e+00   -9.34788618e+00
   4.19219219e+00   -9.34787109e+00
   4.19819820e+00   -9.34785621e+00
