   3.12312312e-01   -2.37127358e+01
   3.18318318e-01   -2.35252325e+01
   3.24324324e-01   -2.33402220e+01
   3.30330330e-01   -2.31576700e+01
   3.36336336e-01   -2.29775428e+01
   3.42342342e-01   -2.27998071e+01
   3.48348348e-01   -2.26244300e+01
   3.54354354e-01   -2.24513792e+01
   3.60360360e-01   -2.22806226e+01
   3.66366366e-01   -2.21121289e+01
   3.72372372e-01   -2.19458668e+01
   3.78378378e-01   -2.17818058e+01
   3.84384384e-01   -2.16199156e+01
   3.90390390e-01   -2.14601664e+01
   3.96396396e-01   -2.13025289e+01
   4.02402402e-01   -2.11469739e+01
   4.08408408e-01   -2.09934730e+01
   4.14414414e-01   -2.08419979e+01
   4.20420420e-01   -2.06925207e+01
   4.26426426e-01   -2.05450141e+01
   4.32432432e-01   -2.03994509e+01
   4.38438438e-01   -2.02558046e+01
   4.44444444e-01   -2.01140487e+01
   4.50450450e-01   -1.99741573e+01
   4.56456456e-01   -1.98361048e+01
   4.62462462e-01   -1.96998659e+01
   4.68468468e-01   -1.95654158e+01
   4.74474474e-01   -1.94327298e+01
   4.80480480e-01   -1.93017838e+01
   4.86486486e-01   -1.91725538e+01
   4.92492492e-01   -1.90450163e+01
   4.98498498e-01   -1.89191480e+01
   5.04504505e-01   -1.87949260e+01
   5.10510511e-01   -1.86723278e+01
   5.16516517e-01   -1.85513309e+01
   5.22522523e-01   -1.84319134e+01
   5.28528529e-01   -1.83140537e+01
   5.34534535e-01   -1.81977302e+01
   5.40540541e-01   -1.80829220e+01
   5.46546547e-01   -1.79696082e+01
   5.52552553e-01   -1.78577683e+01
   5.58558559e-01   -1.77473821e+01
   5.64564565e-01   -1.76384296e+01
   5.70570571e-01   -1.75308910e+01
   5.76576577e-01   -1.74247470e+01
   5.82582583e-01   -1.73199785e+01
   5.88588589e-01   -1.72165665e+01
   5.94594595e-01   -1.71144924e+01
   6.00600601e-01   -1.70137379e+01
   6.06606607e-01   -1.69142848e+01
   6.12612613e-01   -1.68161152e+01
   6.18618619e-01   -1.67192115e+01
   6.24624625e-01   -1.66235564e+01
   6.30630631e-01   -1.65291327e+01
   6.36636637e-01   -1.64359234e+01
   6.42642643e-01   -1.63439120e+01
   6.48648649e-01   -1.62530819e+01
   6.54654655e-01   -1.61634169e+01
   6.60660661e-01   -1.60749011e+01
   6.66666667e-01   -1.59875186e+01
   6.72672673e-01   -1.59012539e+01
   6.78678679e-01   -1.58160916e+01
   6.84684685e-01   -1.57320166e+01
   6.90690691e-01   -1.56490140e+01
   6.96696697e-01   -1.55670690e+01
   7.02702703e-01   -1.54861672e+01
   7.08708709e-01   -1.54062941e+01
   7.14714715e-01   -1.53274357e+01
   7.20720721e-01   -1.52495781e+01
   7.26726727e-01   -1.51727074e+01
   7.32732733e-01   -1.50968102e+01
   7.38738739e-01   -1.50218730e+01
   7.44744745e-01   -1.49478827e+01
   7.50750751e-01   -1.48748263e+01
   7.56756757e-01   -1.48026910e+01
   7.62762763e-01   -1.47314640e+01
   7.68768769e-01   -1.46611331e+01
   7.74774775e-01   -1.45916857e+01
   7.80780781e-01   -1.45231099e+01
   7.86786787e-01   -1.44553936e+01
   7.92792793e-01   -1.43885250e+01
   7.98798799e-01   -1.43224925e+01
   8.04804805e-01   -1.42572846e+01
   8.10810811e-01   -1.41928901e+01
   8.16816817e-01   -1.41292976e+01
   8.22822823e-01   -1.40664963e+01
   8.28828829e-01   -1.40044752e+01
   8.34834835e-01   -1.39432236e+01
   8.40840841e-01   -1.38827310e+01
   8.46846847e-01   -1.38229870e+01
   8.52852853e-01   -1.37639812e+01
   8.58858859e-01   -1.37057036e+01
   8.64864865e-01   -1.36481441e+01
   8.70870871e-01   -1.35912929e+01
   8.76876877e-01   -1.35351402e+01
   8.82882883e-01   -1.34796765e+01
   8.88888889e-01   -1.34248923e+01
   8.94894895e-01   -1.33707783e+01
   9.00900901e-01   -1.33173252e+01
   9.06906907e-01   -1.32645241e+01
   9.12912913e-01   -1.32123659e+01
   9.18918919e-01   -1.31608418e+01
   9.24924925e-01   -1.31099432e+01
   9.30930931e-01   -1.30596613e+01
   9.36936937e-01   -1.30099879e+01
   9.42942943e-01   -1.29609144e+01
   9.48948949e-01   -1.29124327e+01
   9.54954955e-01   -1.28645347e+01
   9.60960961e-01   -1.28172123e+01
   9.66966967e-01   -1.27704577e+01
   9.72972973e-01   -1.27242630e+01
   9.78978979e-01   -1.26786205e+01
   9.84984985e-01   -1.26335227e+01
   9.90990991e-01   -1.25889622e+01
   9.96996997e-01   -1.25449314e+01
   1.00300300e+00   -1.25014232e+01
   1.00900901e+00   -1.24584304e+01
   1.01501502e+00   -1.24159459e+01
   1.02102102e+00   -1.23739628e+01
   1.02702703e+00   -1.23324741e+01
   1.03303303e+00   -1.22914730e+01
   1.03903904e+00   -1.22509530e+01
   1.04504505e+00   -1.22109072e+01
   1.05105105e+00   -1.21713294e+01
   1.05705706e+00   -1.21322130e+01
   1.06306306e+00   -1.20935517e+01
   1.06906907e+00   -1.20553393e+01
   1.07507508e+00   -1.20175696e+01
   1.08108108e+00   -1.19802364e+01
   1.08708709e+00   -1.19433340e+01
   1.09309309e+00   -1.19068562e+01
   1.09909910e+00   -1.18707974e+01
   1.10510511e+00   -1.18351517e+01
   1.11111111e+00   -1.17999135e+01
   1.11711712e+00   -1.17650772e+01
   1.12312312e+00   -1.17306373e+01
   1.12912913e+00   -1.16965883e+01
   1.13513514e+00   -1.16629249e+01
   1.14114114e+00   -1.16296417e+01
   1.14714715e+00   -1.15967337e+01
   1.15315315e+00   -1.15641956e+01
   1.15915916e+00   -1.15320223e+01
   1.16516517e+00   -1.15002088e+01
   1.17117117e+00   -1.14687503e+01
   1.17717718e+00   -1.14376418e+01
   1.18318318e+00   -1.14068786e+01
   1.18918919e+00   -1.13764559e+01
   1.19519520e+00   -1.13463690e+01
   1.20120120e+00   -1.13166133e+01
   1.20720721e+00   -1.12871844e+01
   1.21321321e+00   -1.12580776e+01
   1.21921922e+00   -1.12292886e+01
   1.22522523e+00   -1.12008131e+01
   1.23123123e+00   -1.11726467e+01
   1.23723724e+00   -1.11447852e+01
   1.24324324e+00   -1.11172244e+01
   1.24924925e+00   -1.10899602e+01
   1.25525526e+00   -1.10629886e+01
   1.26126126e+00   -1.10363055e+01
   1.26726727e+00   -1.10099069e+01
   1.27327327e+00   -1.09837890e+01
   1.27927928e+00   -1.09579479e+01
   1.28528529e+00   -1.09323799e+01
   1.29129129e+00   -1.09070811e+01
   1.29729730e+00   -1.08820479e+01
   1.30330330e+00   -1.08572767e+01
   1.30930931e+00   -1.08327639e+01
   1.31531532e+00   -1.08085059e+01
   1.32132132e+00   -1.07844992e+01
   1.32732733e+00   -1.07607404e+01
   1.33333333e+00   -1.07372261e+01
   1.33933934e+00   -1.07139530e+01
   1.34534535e+00   -1.06909177e+01
   1.35135135e+00   -1.06681170e+01
   1.35735736e+00   -1.06455477e+01
   1.36336336e+00   -1.06232066e+01
   1.36936937e+00   -1.06010905e+01
   1.37537538e+00   -1.05791965e+01
   1.38138138e+00   -1.05575215e+01
   1.38738739e+00   -1.05360624e+01
   1.39339339e+00   -1.05148163e+01
   1.39939940e+00   -1.04937804e+01
   1.40540541e+00   -1.04729517e+01
   1.41141141e+00   -1.04523273e+01
   1.41741742e+00   -1.04319046e+01
   1.42342342e+00   -1.04116807e+01
   1.42942943e+00   -1.03916529e+01
   1.43543544e+00   -1.03718186e+01
   1.44144144e+00   -1.03521750e+01
   1.44744745e+00   -1.03327196e+01
   1.45345345e+00   -1.03134499e+01
   1.45945946e+00   -1.02943632e+01
   1.46546547e+00   -1.02754571e+01
   1.47147147e+00   -1.02567291e+01
   1.47747748e+00   -1.02381768e+01
   1.48348348e+00   -1.02197977e+01
   1.48948949e+00   -1.02015896e+01
   1.49549550e+00   -1.01835500e+01
   1.50150150e+00   -1.01656767e+01
   1.50750751e+00   -1.01479674e+01
   1.51351351e+00   -1.01304199e+01
   1.51951952e+00   -1.01130319e+01
   1.52552553e+00   -1.00958014e+01
   1.53153153e+00   -1.00787260e+01
   1.53753754e+00   -1.00618038e+01
   1.54354354e+00   -1.00450326e+01
   1.54954955e+00   -1.00284103e+01
   1.55555556e+00   -1.00119350e+01
   1.56156156e+00   -9.99560468e+00
   1.56756757e+00   -9.97941729e+00
   1.57357357e+00   -9.96337092e+00
   1.57957958e+00   -9.94746364e+00
   1.58558559e+00   -9.93169357e+00
   1.59159159e+00   -9.91605883e+00
   1.59759760e+00   -9.90055758e+00
   1.60360360e+00   -9.88518801e+00
   1.60960961e+00   -9.86994833e+00
   1.61561562e+00   -9.85483678e+00
   1.62162162e+00   -9.83985160e+00
   1.62762763e+00   -9.82499108e+00
   1.63363363e+00   -9.81025354e+00
   1.63963964e+00   -9.79563729e+00
   1.64564565e+00   -9.78114069e+00
   1.65165165e+00   -9.76676213e+00
   1.65765766e+00   -9.75249999e+00
   1.66366366e+00   -9.73835270e+00
   1.66966967e+00   -9.72431871e+00
   1.67567568e+00   -9.71039647e+00
   1.68168168e+00   -9.69658447e+00
   1.68768769e+00   -9.68288123e+00
   1.69369369e+00   -9.66928526e+00
   1.69969970e+00   -9.65579511e+00
   1.70570571e+00   -9.64240937e+00
   1.71171171e+00   -9.62912660e+00
   1.71771772e+00   -9.61594543e+00
   1.72372372e+00   -9.60286448e+00
   1.72972973e+00   -9.58988240e+00
   1.73573574e+00   -9.57699785e+00
   1.74174174e+00   -9.56420952e+00
   1.74774775e+00   -9.55151610e+00
   1.75375375e+00   -9.53891633e+00
   1.75975976e+00   -9.52640894e+00
   1.76576577e+00   -9.51399269e+00
   1.77177177e+00   -9.50166635e+00
   1.77777778e+00   -9.48942871e+00
   1.78378378e+00   -9.47727859e+00
   1.78978979e+00   -9.46521480e+00
   1.79579580e+00   -9.45323619e+00
   1.80180180e+00   -9.44134161e+00
   1.80780781e+00   -9.42952994e+00
   1.81381381e+00   -9.41780008e+00
   1.81981982e+00   -9.40615092e+00
   1.82582583e+00   -9.39458138e+00
   1.83183183e+00   -9.38309041e+00
   1.83783784e+00   -9.37167695e+00
   1.84384384e+00   -9.36033997e+00
   1.84984985e+00   -9.34907845e+00
   1.85585586e+00   -9.33789138e+00
   1.86186186e+00   -9.32677778e+00
   1.86786787e+00   -9.31573667e+00
   1.87387387e+00   -9.30476708e+00
   1.87987988e+00   -9.29386807e+00
   1.88588589e+00   -9.28303870e+00
   1.89189189e+00   -9.27227805e+00
   1.89789790e+00   -9.26158520e+00
   1.90390390e+00   -9.25095927e+00
   1.90990991e+00   -9.24039937e+00
   1.91591592e+00   -9.22990463e+00
   1.92192192e+00   -9.21947418e+00
   1.92792793e+00   -9.20910720e+00
   1.93393393e+00   -9.19880283e+00
   1.93993994e+00   -9.18856026e+00
   1.94594595e+00   -9.17837869e+00
   1.95195195e+00   -9.16825730e+00
   1.95795796e+00   -9.15819532e+00
   1.96396396e+00   -9.14819197e+00
   1.96996997e+00   -9.13824648e+00
   1.97597598e+00   -9.12835810e+00
   1.98198198e+00   -9.11852610e+00
   1.98798799e+00   -9.10874973e+00
   1.99399399e+00   -9.09902828e+00
   2.00000000e+00   -9.08936103e+00
   2.00600601e+00   -9.07974730e+00
   2.01201201e+00   -9.07018638e+00
   2.01801802e+00   -9.06067760e+00
   2.02402402e+00   -9.05122029e+00
   2.03003003e+00   -9.04181379e+00
   2.03603604e+00   -9.03245745e+00
   2.04204204e+00   -9.02315063e+00
   2.04804805e+00   -9.01389269e+00
   2.05405405e+00   -9.00468303e+00
   2.06006006e+00   -8.99552102e+00
   2.06606607e+00   -8.98640606e+00
   2.07207207e+00   -8.97733756e+00
   2.07807808e+00   -8.96831493e+00
   2.08408408e+00   -8.95933760e+00
   2.09009009e+00   -8.95040499e+00
   2.09609610e+00   -8.94151656e+00
   2.10210210e+00   -8.93267174e+00
   2.10810811e+00   -8.92387001e+00
   2.11411411e+00   -8.91511081e+00
   2.12012012e+00   -8.90639363e+00
   2.12612613e+00   -8.89771795e+00
   2.13213213e+00   -8.88908326e+00
   2.13813814e+00   -8.88048906e+00
   2.14414414e+00   -8.87193485e+00
   2.15015015e+00   -8.86342015e+00
   2.15615616e+00   -8.85494447e+00
   2.16216216e+00   -8.84650735e+00
   2.16816817e+00   -8.83810833e+00
   2.17417417e+00   -8.82974693e+00
   2.18018018e+00   -8.82142273e+00
   2.18618619e+00   -8.81313526e+00
   2.19219219e+00   -8.80488411e+00
   2.19819820e+00   -8.79666883e+00
   2.20420420e+00   -8.78848901e+00
   2.21021021e+00   -8.78034424e+00
   2.21621622e+00   -8.77223410e+00
   2.22222222e+00   -8.76415820e+00
   2.22822823e+00   -8.75611613e+00
   2.23423423e+00   -8.74810752e+00
   2.24024024e+00   -8.74013197e+00
   2.24624625e+00   -8.73218912e+00
   2.25225225e+00   -8.72427859e+00
   2.25825826e+00   -8.71640003e+00
   2.26426426e+00   -8.70855307e+00
   2.27027027e+00   -8.70073737e+00
   2.27627628e+00   -8.69295257e+00
   2.28228228e+00   -8.68519835e+00
   2.28828829e+00   -8.67747436e+00
   2.29429429e+00   -8.66978029e+00
   2.30030030e+00   -8.66211580e+00
   2.30630631e+00   -8.65448059e+00
   2.31231231e+00   -8.64687435e+00
   2.31831832e+00   -8.63929676e+00
   2.32432432e+00   -8.63174754e+00
   2.33033033e+00   -8.62422639e+00
   2.33633634e+00   -8.61673301e+00
   2.34234234e+00   -8.60926713e+00
   2.34834835e+00   -8.60182848e+00
   2.35435435e+00   -8.59441677e+00
   2.36036036e+00   -8.58703175e+00
   2.36636637e+00   -8.57967314e+00
   2.37237237e+00   -8.57234070e+00
   2.37837838e+00   -8.56503417e+00
   2.38438438e+00   -8.55775331e+00
   2.39039039e+00   -8.55049787e+00
   2.39639640e+00   -8.54326762e+00
   2.40240240e+00   -8.53606233e+00
   2.40840841e+00   -8.52888177e+00
   2.41441441e+00   -8.52172572e+00
   2.42042042e+00   -8.51459395e+00
   2.42642643e+00   -8.50748627e+00
   2.43243243e+00   -8.50040246e+00
   2.43843844e+00   -8.49334231e+00
   2.44444444e+00   -8.48630564e+00
   2.45045045e+00   -8.47929224e+00
   2.45645646e+00   -8.47230192e+00
   2.46246246e+00   -8.46533451e+00
   2.46846847e+00   -8.45838982e+00
   2.47447447e+00   -8.45146767e+00
   2.48048048e+00   -8.44456790e+00
   2.48648649e+00   -8.43769033e+00
   2.49249249e+00   -8.43083480e+00
   2.49849850e+00   -8.42400116e+00
   2.50450450e+00   -8.41718925e+00
   2.51051051e+00   -8.41039893e+00
   2.51651652e+00   -8.40363003e+00
   2.52252252e+00   -8.39688243e+00
   2.52852853e+00   -8.39015599e+00
   2.53453453e+00   -8.38345057e+00
   2.54054054e+00   -8.37676604e+00
   2.54654655e+00   -8.37010229e+00
   2.55255255e+00   -8.36345918e+00
   2.55855856e+00   -8.35683661e+00
   2.56456456e+00   -8.35023445e+00
   2.57057057e+00   -8.34365261e+00
   2.57657658e+00   -8.33709097e+00
   2.58258258e+00   -8.33054944e+00
   2.58858859e+00   -8.32402792e+00
   2.59459459e+00   -8.31752632e+00
   2.60060060e+00   -8.31104455e+00
   2.60660661e+00   -8.30458252e+00
   2.61261261e+00   -8.29814015e+00
   2.61861862e+00   -8.29171738e+00
   2.62462462e+00   -8.28531412e+00
   2.63063063e+00   -8.27893030e+00
   2.63663664e+00   -8.27256587e+00
   2.64264264e+00   -8.26622076e+00
   2.64864865e+00   -8.25989491e+00
   2.65465465e+00   -8.25358827e+00
   2.66066066e+00   -8.24730080e+00
   2.66666667e+00   -8.24103244e+00
   2.67267267e+00   -8.23478315e+00
   2.67867868e+00   -8.22855291e+00
   2.68468468e+00   -8.22234166e+00
   2.69069069e+00   -8.21614940e+00
   2.69669670e+00   -8.20997608e+00
   2.70270270e+00   -8.20382168e+00
   2.70870871e+00   -8.19768620e+00
   2.71471471e+00   -8.19156961e+00
   2.72072072e+00   -8.18547190e+00
   2.72672673e+00   -8.17939307e+00
   2.73273273e+00   -8.17333312e+00
   2.73873874e+00   -8.16729204e+00
   2.74474474e+00   -8.16126985e+00
   2.75075075e+00   -8.15526655e+00
   2.75675676e+00   -8.14928215e+00
   2.76276276e+00   -8.14331668e+00
   2.76876877e+00   -8.13737015e+00
   2.77477477e+00   -8.13144259e+00
   2.78078078e+00   -8.12553403e+00
   2.78678679e+00   -8.11964450e+00
   2.79279279e+00   -8.11377404e+00
   2.79879880e+00   -8.10792269e+00
   2.80480480e+00   -8.10209050e+00
   2.81081081e+00   -8.09627751e+00
   2.81681682e+00   -8.09048378e+00
   2.82282282e+00   -8.08470937e+00
   2.82882883e+00   -8.07895433e+00
   2.83483483e+00   -8.07321875e+00
   2.84084084e+00   -8.06750267e+00
   2.84684685e+00   -8.06180619e+00
   2.85285285e+00   -8.05612938e+00
   2.85885886e+00   -8.05047232e+00
   2.86486486e+00   -8.04483510e+00
   2.87087087e+00   -8.03921781e+00
   2.87687688e+00   -8.03362055e+00
   2.88288288e+00   -8.02804342e+00
   2.88888889e+00   -8.02248652e+00
   2.89489489e+00   -8.01694996e+00
   2.90090090e+00   -8.01143386e+00
   2.90690691e+00   -8.00593833e+00
   2.91291291e+00   -8.00046350e+00
   2.91891892e+00   -7.99500950e+00
   2.92492492e+00   -7.98957646e+00
   2.93093093e+00   -7.98416451e+00
   2.93693694e+00   -7.97877380e+00
   2.94294294e+00   -7.97340447e+00
   2.94894895e+00   -7.96805667e+00
   2.95495495e+00   -7.96273057e+00
   2.96096096e+00   -7.95742632e+00
   2.96696697e+00   -7.95214410e+00
   2.97297297e+00   -7.94688406e+00
   2.97897898e+00   -7.94164638e+00
   2.98498498e+00   -7.93643126e+00
   2.99099099e+00   -7.93123887e+00
   2.99699700e+00   -7.92606940e+00
   3.00300300e+00   -7.92092306e+00
   3.00900901e+00   -7.91580004e+00
   3.01501502e+00   -7.91070056e+00
   3.02102102e+00   -7.90562483e+00
   3.02702703e+00   -7.90057306e+00
   3.03303303e+00   -7.89554548e+00
   3.03903904e+00   -7.89054232e+00
   3.04504505e+00   -7.88556381e+00
   3.05105105e+00   -7.88061020e+00
   3.05705706e+00   -7.87568174e+00
   3.06306306e+00   -7.87077867e+00
   3.06906907e+00   -7.86590126e+00
   3.07507508e+00   -7.86104977e+00
   3.08108108e+00   -7.85622447e+00
   3.08708709e+00   -7.85142564e+00
   3.09309309e+00   -7.84665356e+00
   3.09909910e+00   -7.84190852e+00
   3.10510511e+00   -7.83719083e+00
   3.11111111e+00   -7.83250077e+00
   3.11711712e+00   -7.82783866e+00
   3.12312312e+00   -7.82320482e+00
   3.12912913e+00   -7.81859956e+00
   3.13513514e+00   -7.81402322e+00
   3.14114114e+00   -7.80947613e+00
   3.14714715e+00   -7.80495863e+00
   3.15315315e+00   -7.80047107e+00
   3.15915916e+00   -7.79601381e+00
   3.16516517e+00   -7.79158721e+00
   3.17117117e+00   -7.78719164e+00
   3.17717718e+00   -7.78282747e+00
   3.18318318e+00   -7.77849510e+00
   3.18918919e+00   -7.77419491e+00
   3.19519520e+00   -7.76992730e+00
   3.20120120e+00   -7.76569268e+00
   3.20720721e+00   -7.76149146e+00
   3.21321321e+00   -7.75732406e+00
   3.21921922e+00   -7.75319091e+00
   3.22522523e+00   -7.74909244e+00
   3.23123123e+00   -7.74502910e+00
   3.23723724e+00   -7.74100134e+00
   3.24324324e+00   -7.73700962e+00
   3.24924925e+00   -7.73305439e+00
   3.25525526e+00   -7.72913614e+00
   3.26126126e+00   -7.72525535e+00
   3.26726727e+00   -7.72141249e+00
   3.27327327e+00   -7.71760808e+00
   3.27927928e+00   -7.71384261e+00
   3.28528529e+00   -7.71011658e+00
   3.29129129e+00   -7.70643053e+00
   3.29729730e+00   -7.70278497e+00
   3.30330330e+00   -7.69918043e+00
   3.30930931e+00   -7.69561745e+00
   3.31531532e+00   -7.69209658e+00
   3.32132132e+00   -7.68861838e+00
   3.32732733e+00   -7.68518339e+00
   3.33333333e+00   -7.68179218e+00
   3.33933934e+00   -7.67844533e+00
   3.34534535e+00   -7.67514341e+00
   3.35135135e+00   -7.67188700e+00
   3.35735736e+00   -7.66867669e+00
   3.36336336e+00   -7.66551307e+00
   3.36936937e+00   -7.66239673e+00
   3.37537538e+00   -7.65932828e+00
   3.38138138e+00   -7.65630832e+00
   3.38738739e+00   -7.65333746e+00
   3.39339339e+00   -7.65041629e+00
   3.39939940e+00   -7.64754544e+00
   3.40540541e+00   -7.64472552e+00
   3.41141141e+00   -7.64195712e+00
   3.41741742e+00   -7.63924086e+00
   3.42342342e+00   -7.63657736e+00
   3.42942943e+00   -7.63396720e+00
   3.43543544e+00   -7.63141100e+00
   3.44144144e+00   -7.62890934e+00
   3.44744745e+00   -7.62646282e+00
   3.45345345e+00   -7.62407200e+00
   3.45945946e+00   -7.62173747e+00
   3.46546547e+00   -7.61945977e+00
   3.47147147e+00   -7.61723946e+00
   3.47747748e+00   -7.61507705e+00
   3.48348348e+00   -7.61297306e+00
   3.48948949e+00   -7.61092797e+00
   3.49549550e+00   -7.60894225e+00
   3.50150150e+00   -7.60701633e+00
   3.50750751e+00   -7.60515063e+00
   3.51351351e+00   -7.60334552e+00
   3.51951952e+00   -7.60160134e+00
   3.52552553e+00   -7.59991839e+00
   3.53153153e+00   -7.59829691e+00
   3.53753754e+00   -7.59673712e+00
   3.54354354e+00   -7.59523916e+00
   3.54954955e+00   -7.59380311e+00
   3.55555556e+00   -7.59242900e+00
   3.56156156e+00   -7.59111678e+00
   3.56756757e+00   -7.58986630e+00
   3.57357357e+00   -7.58867736e+00
   3.57957958e+00   -7.58754964e+00
   3.58558559e+00   -7.58648272e+00
   3.59159159e+00   -7.58547607e+00
   3.59759760e+00   -7.58452903e+00
   3.60360360e+00   -7.58364081e+00
   3.60960961e+00   -7.58281048e+00
   3.61561562e+00   -7.58203694e+00
   3.62162162e+00   -7.58131894e+00
   3.62762763e+00   -7.58065501e+00
   3.63363363e+00   -7.58004351e+00
   3.63963964e+00   -7.57948258e+00
   3.64564565e+00   -7.57897011e+00
   3.65165165e+00   -7.57850374e+00
   3.65765766e+00   -7.57808087e+00
   3.66366366e+00   -7.57769856e+00
   3.66966967e+00   -7.57735358e+00
   3.67567568e+00   -7.57704238e+00
   3.68168168e+00   -7.57676102e+00
   3.68768769e+00   -7.57650518e+00
   3.69369369e+00   -7.57627014e+00
   3.69969970e+00   -7.58769724e+00
   3.70570571e+00   -7.58704327e+00
   3.71171171e+00   -7.58639033e+00
   3.71771772e+00   -7.58573839e+00
   3.72372372e+00   -7.58508745e+00
   3.72972973e+00   -7.58443749e+00
   3.73573574e+00   -7.58378849e+00
   3.74174174e+00   -7.58314045e+00
   3.74774775e+00   -7.58249335e+00
   3.75375375e+00   -7.58184718e+00
   3.75975976e+00   -7.58120192e+00
   3.76576577e+00   -7.58055756e+00
   3.77177177e+00   -7.57991409e+00
   3.77777778e+00   -7.57927150e+00
   3.78378378e+00   -7.57862977e+00
   3.78978979e+00   -7.57798890e+00
   3.79579580e+00   -7.57734887e+00
   3.80180180e+00   -7.57670967e+00
   3.80780781e+00   -7.57607129e+00
   3.81381381e+00   -7.57543372e+00
   3.81981982e+00   -7.57479694e+00
   3.82582583e+00   -7.57416095e+00
   3.83183183e+00   -7.57352573e+00
   3.83783784e+00   -7.57289128e+00
   3.84384384e+00   -7.57225758e+00
   3.84984985e+00   -7.57162463e+00
   3.85585586e+00   -7.57099241e+00
   3.86186186e+00   -7.57036091e+00
   3.86786787e+00   -7.56973012e+00
   3.87387387e+00   -7.56910004e+00
   3.87987988e+00   -7.56847065e+00
   3.88588589e+00   -7.56784194e+00
   3.89189189e+00   -7.56721391e+00
   3.89789790e+00   -7.56658655e+00
   3.90390390e+00   -7.56595984e+00
   3.90990991e+00   -7.56533378e+00
   3.91591592e+00   -7.56470835e+00
   3.92192192e+00   -7.56408356e+00
   3.92792793e+00   -7.56345939e+00
   3.93393393e+00   -7.56283583e+00
   3.93993994e+00   -7.56221287e+00
   3.94594595e+00   -7.56159051e+00
   3.95195195e+00   -7.56096874e+00
   3.95795796e+00   -7.56034755e+00
   3.96396396e+00   -7.55972692e+00
   3.96996997e+00   -7.55910687e+00
   3.97597598e+00   -7.55848736e+00
   3.98198198e+00   -7.55786841e+00
   3.98798799e+00   -7.55725000e+00
   3.99399399e+00   -7.55663212e+00
   4.00000000e+00   -7.55601476e+00
   4.00600601e+00   -7.55539793e+00
   4.01201201e+00   -7.55478160e+00
   4.01801802e+00   -7.55416579e+00
   4.02402402e+00   -7.55355047e+00
   4.03003003e+00   -7.55293564e+00
   4.03603604e+00   -7.55232129e+00
   4.04204204e+00   -7.55170742e+00
   4.04804805e+00   -7.55109402e+00
   4.05405405e+00   -7.55048109e+00
   4.06006006e+00   -7.54986862e+00
   4.06606607e+00   -7.54925659e+00
   4.07207207e+00   -7.54864502e+00
   4.07807808e+00   -7.54803388e+00
   4.08408408e+00   -7.54742317e+00
   4.09009009e+00   -7.54681290e+00
   4.09609610e+00   -7.54620304e+00
   4.10210210e+00   -7.54559360e+00
   4.10810811e+00   -7.54498457e+00
   4.11411411e+00   -7.54437595e+00
   4.12012012e+00   -7.54376772e+00
   4.12612613e+00   -7.54315989e+00
   4.13213213e+00   -7.54255244e+00
   4.13813814e+00   -7.54194538e+00
   4.14414414e+00   -7.54133869e+00
   4.15015015e+00   -7.54073238e+00
   4.15615616e+00   -7.54012644e+00
   4.16216216e+00   -7.53952085e+00
   4.16816817e+00   -7.53891563e+00
   4.17417417e+00   -7.53831075e+00
   4.18018018e+00   -7.53770623e+00
   4.18618619e+00   -7.53710204e+00
   4.19219219e+00   -7.53649820e+00
   4.19819820e+00   -7.53589469e+00
