1.000000e+12 2.154435e+05 9.945282e-01
1.000000e+12 2.595024e+05 9.945282e-01
1.000000e+12 3.125716e+05 9.945282e-01
1.000000e+12 3.764936e+05 9.945282e-01
1.000000e+12 4.534879e+05 9.945282e-01
1.000000e+12 5.462277e+05 9.945282e-01
1.000000e+12 6.579332e+05 9.945282e-01
1.000000e+12 7.924829e+05 9.945282e-01
1.000000e+12 9.545485e+05 9.945282e-01
1.000000e+12 1.149757e+06 9.945282e-01
1.000000e+12 1.384886e+06 9.945282e-01
1.000000e+12 1.668101e+06 9.945282e-01
1.000000e+12 2.009233e+06 9.945282e-01
1.000000e+12 2.420128e+06 9.945282e-01
1.000000e+12 2.915053e+06 9.945282e-01
1.000000e+12 3.511192e+06 9.945282e-01
1.000000e+12 4.229243e+06 9.945282e-01
1.000000e+12 5.094138e+06 9.945282e-01
1.000000e+12 6.135907e+06 9.945282e-01
1.000000e+12 7.390722e+06 9.945282e-01
1.000000e+12 8.902151e+06 9.945282e-01
1.000000e+12 1.072267e+07 9.945282e-01
1.000000e+12 1.291550e+07 9.945282e-01
1.000000e+12 1.555676e+07 9.945282e-01
1.000000e+12 1.873817e+07 9.945282e-01
1.000000e+12 2.257020e+07 9.945282e-01
1.000000e+12 2.718588e+07 9.945282e-01
1.000000e+12 3.274549e+07 9.945282e-01
1.000000e+12 3.944206e+07 9.945282e-01
1.000000e+12 4.750810e+07 9.945282e-01
1.000000e+12 5.722368e+07 9.945282e-01
1.000000e+12 6.892612e+07 9.945282e-01
1.000000e+12 8.302176e+07 9.945282e-01
1.000000e+12 1.000000e+08 9.945282e-01
2.212216e+12 1.000000e+00 9.769713e-01
2.212216e+12 1.204504e+00 9.769928e-01
2.212216e+12 1.450829e+00 9.770178e-01
2.212216e+12 1.747528e+00 9.770467e-01
2.212216e+12 2.104904e+00 9.770801e-01
2.212216e+12 2.535364e+00 9.771188e-01
2.212216e+12 3.053856e+00 9.771635e-01
2.212216e+12 3.678380e+00 9.772152e-01
2.212216e+12 4.430621e+00 9.772749e-01
2.212216e+12 5.336699e+00 9.773438e-01
2.212216e+12 6.428073e+00 9.774232e-01
2.212216e+12 7.742637e+00 9.775146e-01
2.212216e+12 9.326033e+00 9.776199e-01
2.212216e+12 1.123324e+01 9.777407e-01
2.212216e+12 1.353048e+01 9.778794e-01
2.212216e+12 1.629751e+01 9.780382e-01
2.212216e+12 1.963041e+01 9.782196e-01
2.212216e+12 2.364489e+01 9.784264e-01
2.212216e+12 2.848036e+01 9.786615e-01
2.212216e+12 3.430469e+01 9.789281e-01
2.212216e+12 4.132012e+01 9.792292e-01
2.212216e+12 4.977024e+01 9.795680e-01
2.212216e+12 5.994843e+01 9.799477e-01
2.212216e+12 7.220809e+01 9.803710e-01
2.212216e+12 8.697490e+01 9.808403e-01
2.212216e+12 1.047616e+02 9.813577e-01
2.212216e+12 1.261857e+02 9.819242e-01
2.212216e+12 1.519911e+02 9.825399e-01
2.212216e+12 1.830738e+02 9.832040e-01
2.212216e+12 2.205131e+02 9.839141e-01
2.212216e+12 2.656088e+02 9.846665e-01
2.212216e+12 3.199267e+02 9.854561e-01
2.212216e+12 3.853529e+02 9.862764e-01
2.212216e+12 4.641589e+02 9.871197e-01
2.212216e+12 5.590810e+02 9.879773e-01
2.212216e+12 6.734151e+02 9.888399e-01
2.212216e+12 8.111308e+02 9.896981e-01
2.212216e+12 9.770100e+02 9.905426e-01
2.212216e+12 1.176812e+03 9.913646e-01
2.212216e+12 1.417474e+03 9.921563e-01
2.212216e+12 1.707353e+03 9.929112e-01
2.212216e+12 2.056512e+03 9.936240e-01
2.212216e+12 2.477076e+03 9.942909e-01
2.212216e+12 2.983647e+03 9.949085e-01
2.212216e+12 3.593814e+03 9.910566e-01
2.212216e+12 4.328761e+03 9.879737e-01
2.212216e+12 5.214008e+03 9.879720e-01
2.212216e+12 6.280291e+03 9.879720e-01
2.212216e+12 7.564633e+03 9.879720e-01
2.212216e+12 9.111628e+03 9.879720e-01
2.212216e+12 1.097499e+04 9.879720e-01
2.212216e+12 1.321941e+04 9.879720e-01
2.212216e+12 1.592283e+04 9.879720e-01
2.212216e+12 1.917910e+04 9.879720e-01
2.212216e+12 2.310130e+04 9.879720e-01
2.212216e+12 2.782559e+04 9.879720e-01
2.212216e+12 3.351603e+04 9.879720e-01
2.212216e+12 4.037017e+04 9.879720e-01
2.212216e+12 4.862602e+04 9.879720e-01
2.212216e+12 5.857021e+04 9.879720e-01
2.212216e+12 7.054802e+04 9.879720e-01
2.212216e+12 8.497534e+04 9.879720e-01
2.212216e+12 1.023531e+05 9.879720e-01
2.212216e+12 1.232847e+05 9.879720e-01
2.212216e+12 1.484968e+05 9.879720e-01
2.212216e+12 1.788650e+05 9.879720e-01
2.212216e+12 2.154435e+05 9.879720e-01
2.212216e+12 2.595024e+05 9.879720e-01
2.212216e+12 3.125716e+05 9.879720e-01
2.212216e+12 3.764936e+05 9.879720e-01
2.212216e+12 4.534879e+05 9.879720e-01
2.212216e+12 5.462277e+05 9.879720e-01
2.212216e+12 6.579332e+05 9.879720e-01
2.212216e+12 7.924829e+05 9.879720e-01
2.212216e+12 9.545485e+05 9.879720e-01
2.212216e+12 1.149757e+06 9.879720e-01
2.212216e+12 1.384886e+06 9.879720e-01
2.212216e+12 1.668101e+06 9.879720e-01
2.212216e+12 2.009233e+06 9.879720e-01
2.212216e+12 2.420128e+06 9.879720e-01
2.212216e+12 2.915053e+06 9.879720e-01
2.212216e+12 3.511192e+06 9.879720e-01
2.212216e+12 4.229243e+06 9.879720e-01
2.212216e+12 5.094138e+06 9.879720e-01
2.212216e+12 6.135907e+06 9.879720e-01
2.212216e+12 7.390722e+06 9.879720e-01
2.212216e+12 8.902151e+06 9.879720e-01
2.212216e+12 1.072267e+07 9.879720e-01
2.212216e+12 1.291550e+07 9.879720e-01
2.212216e+12 1.555676e+07 9.879720e-01
2.212216e+12 1.873817e+07 9.879720e-01
2.212216e+12 2.257020e+07 9.879720e-01
2.212216e+12 2.718588e+07 9.879720e-01
2.212216e+12 3.274549e+07 9.879720e-01
2.212216e+12 3.944206e+07 9.879720e-01
2.212216e+12 4.750810e+07 9.879720e-01
2.212216e+12 5.722368e+07 9.879720e-01
2.212216e+12 6.892612e+07 9.879720e-01
2.212216e+12 8.302176e+07 9.879720e-01
2.212216e+12 1.000000e+08 9.879720e-01
4.893901e+12 1.000000e+00 9.502706e-01
4.893901e+12 1.204504e+00 9.503161e-01
4.893901e+12 1.450829e+00 9.503687e-01
4.893901e+12 1.747528e+00 9.504296e-01
4.893901e+12 2.104904e+00 9.505002e-01
4.893901e+12 2.535364e+00 9.505817e-01
4.893901e+12 3.053856e+00 9.506761e-01
4.893901e+12 3.678380e+00 9.507851e-01
4.893901e+12 4.430621e+00 9.509111e-01
4.893901e+12 5.336699e+00 9.510564e-01
4.893901e+12 6.428073e+00 9.512241e-01
4.893901e+12 7.742637e+00 9.514171e-01
4.893901e+12 9.326033e+00 9.516393e-01
4.893901e+12 1.123324e+01 9.518946e-01
4.893901e+12 1.353048e+01 9.521875e-01
4.893901e+12 1.629751e+01 9.525230e-01
4.893901e+12 1.963041e+01 9.529066e-01
4.893901e+12 2.364489e+01 9.533439e-01
4.893901e+12 2.848036e+01 9.538415e-01
4.893901e+12 3.430469e+01 9.544057e-01
4.893901e+12 4.132012e+01 9.550435e-01
4.893901e+12 4.977024e+01 9.557617e-01
4.893901e+12 5.994843e+01 9.565670e-01
4.893901e+12 7.220809e+01 9.574656e-01
4.893901e+12 8.697490e+01 9.584629e-01
4.893901e+12 1.047616e+02 9.595634e-01
4.893901e+12 1.261857e+02 9.607696e-01
4.893901e+12 1.519911e+02 9.620825e-01
4.893901e+12 1.830738e+02 9.635002e-01
4.893901e+12 2.205131e+02 9.650183e-01
4.893901e+12 2.656088e+02 9.666294e-01
4.893901e+12 3.199267e+02 9.683228e-01
4.893901e+12 3.853529e+02 9.700851e-01
4.893901e+12 4.641589e+02 9.718999e-01
4.893901e+12 5.590810e+02 9.737489e-01
4.893901e+12 6.734151e+02 9.756121e-01
4.893901e+12 8.111308e+02 9.774691e-01
4.893901e+12 9.770100e+02 9.792997e-01
4.893901e+12 1.176812e+03 9.810849e-01
4.893901e+12 1.417474e+03 9.828075e-01
4.893901e+12 1.707353e+03 9.844528e-01
4.893901e+12 2.056512e+03 9.860091e-01
4.893901e+12 2.477076e+03 9.874676e-01
4.893901e+12 2.983647e+03 9.888201e-01
4.893901e+12 3.593814e+03 9.804316e-01
4.893901e+12 4.328761e+03 9.737615e-01
4.893901e+12 5.214008e+03 9.737576e-01
4.893901e+12 6.280291e+03 9.737576e-01
4.893901e+12 7.564633e+03 9.737576e-01
4.893901e+12 9.111628e+03 9.737576e-01
4.893901e+12 1.097499e+04 9.737576e-01
4.893901e+12 1.321941e+04 9.737576e-01
4.893901e+12 1.592283e+04 9.737576e-01
4.893901e+12 1.917910e+04 9.737576e-01
4.893901e+12 2.310130e+04 9.737576e-01
4.893901e+12 2.782559e+04 9.737576e-01
4.893901e+12 3.351603e+04 9.737576e-01
4.893901e+12 4.037017e+04 9.737576e-01
4.893901e+12 4.862602e+04 9.737576e-01
4.893901e+12 5.857021e+04 9.737576e-01
4.893901e+12 7.054802e+04 9.737576e-01
4.893901e+12 8.497534e+04 9.737576e-01
4.893901e+12 1.023531e+05 9.737576e-01
4.893901e+12 1.232847e+05 9.737576e-01
4.893901e+12 1.484968e+05 9.737576e-01
4.893901e+12 1.788650e+05 9.737576e-01
4.893901e+12 2.154435e+05 9.737576e-01
4.893901e+12 2.595024e+05 9.737576e-01
4.893901e+12 3.125716e+05 9.737576e-01
4.893901e+12 3.764936e+05 9.737576e-01
4.893901e+12 4.534879e+05 9.737576e-01
4.893901e+12 5.462277e+05 9.737576e-01
4.893901e+12 6.579332e+05 9.737576e-01
4.893901e+12 7.924829e+05 9.737576e-01
4.893901e+12 9.545485e+05 9.737576e-01
4.893901e+12 1.149757e+06 9.737576e-01
4.893901e+12 1.384886e+06 9.737576e-01
4.893901e+12 1.668101e+06 9.737576e-01
4.893901e+12 2.009233e+06 9.737576e-01
4.893901e+12 2.420128e+06 9.737576e-01
4.893901e+12 2.915053e+06 9.737576e-01
4.893901e+12 3.511192e+06 9.737576e-01
4.893901e+12 4.229243e+06 9.737576e-01
4.893901e+12 5.094138e+06 9.737576e-01
4.893901e+12 6.135907e+06 9.737576e-01
4.893901e+12 7.390722e+06 9.737576e-01
4.893901e+12 8.902151e+06 9.737576e-01
4.893901e+12 1.072267e+07 9.737576e-01
4.893901e+12 1.291550e+07 9.737576e-01
4.893901e+12 1.555676e+07 9.737576e-01
4.893901e+12 1.873817e+07 9.737576e-01
4.893901e+12 2.257020e+07 9.737576e-01
4.893901e+12 2.718588e+07 9.737576e-01
4.893901e+12 3.274549e+07 9.737576e-01
4.893901e+12 3.944206e+07 9.737576e-01
4.893901e+12 4.750810e+07 9.737576e-01
4.893901e+12 5.722368e+07 9.737576e-01
4.893901e+12 6.892612e+07 9.737576e-01
4.893901e+12 8.302176e+07 9.737576e-01
4.893901e+12 1.000000e+08 9.737576e-01
1.082637e+13 1.000000e+00 8.954776e-01
1.082637e+13 1.204504e+00 8.955683e-01
1.082637e+13 1.450829e+00 8.956734e-01
1.082637e+13 1.747528e+00 8.957951e-01
1.082637e+13 2.104904e+00 8.959359e-01
1.082637e+13 2.535364e+00 8.960989e-01
1.082637e+13 3.053856e+00 8.962875e-01
1.082637e+13 3.678380e+00 8.965054e-01
1.082637e+13 4.430621e+00 8.967571e-01
1.082637e+13 5.336699e+00 8.970478e-01
1.082637e+13 6.428073e+00 8.973831e-01
1.082637e+13 7.742637e+00 8.977694e-01
1.082637e+13 9.326033e+00 8.982141e-01
1.082637e+13 1.123324e+01 8.987254e-01
1.082637e+13 1.353048e+01 8.993124e-01
1.082637e+13 1.629751e+01 8.999852e-01
1.082637e+13 1.963041e+01 9.007547e-01
1.082637e+13 2.364489e+01 9.016332e-01
1.082637e+13 2.848036e+01 9.026333e-01
1.082637e+13 3.430469e+01 9.037688e-01
1.082637e+13 4.132012e+01 9.050539e-01
1.082637e+13 4.977024e+01 9.065030e-01
1.082637e+13 5.994843e+01 9.081303e-01
1.082637e+13 7.220809e+01 9.099493e-01
1.082637e+13 8.697490e+01 9.119722e-01
1.082637e+13 1.047616e+02 9.142090e-01
1.082637e+13 1.261857e+02 9.166667e-01
1.082637e+13 1.519911e+02 9.193484e-01
1.082637e+13 1.830738e+02 9.222524e-01
1.082637e+13 2.205131e+02 9.253715e-01
1.082637e+13 2.656088e+02 9.286923e-01
1.082637e+13 3.199267e+02 9.321947e-01
1.082637e+13 3.853529e+02 9.358524e-01
1.082637e+13 4.641589e+02 9.396331e-01
1.082637e+13 5.590810e+02 9.434995e-01
1.082637e+13 6.734151e+02 9.474108e-01
1.082637e+13 8.111308e+02 9.513241e-01
1.082637e+13 9.770100e+02 9.551966e-01
1.082637e+13 1.176812e+03 9.589873e-01
1.082637e+13 1.417474e+03 9.626584e-01
1.082637e+13 1.707353e+03 9.661775e-01
1.082637e+13 2.056512e+03 9.695176e-01
1.082637e+13 2.477076e+03 9.726578e-01
1.082637e+13 2.983647e+03 9.755786e-01
1.082637e+13 3.593814e+03 9.576607e-01
1.082637e+13 4.328761e+03 9.436683e-01
1.082637e+13 5.214008e+03 9.436596e-01
1.082637e+13 6.280291e+03 9.436596e-01
1.082637e+13 7.564633e+03 9.436596e-01
1.082637e+13 9.111628e+03 9.436596e-01
1.082637e+13 1.097499e+04 9.436596e-01
1.082637e+13 1.321941e+04 9.436596e-01
1.082637e+13 1.592283e+04 9.436596e-01
1.082637e+13 1.917910e+04 9.436596e-01
1.082637e+13 2.310130e+04 9.436596e-01
1.082637e+13 2.782559e+04 9.436596e-01
1.082637e+13 3.351603e+04 9.436596e-01
1.082637e+13 4.037017e+04 9.436596e-01
1.082637e+13 4.862602e+04 9.436596e-01
1.082637e+13 5.857021e+04 9.436596e-01
1.082637e+13 7.054802e+04 9.436596e-01
1.082637e+13 8.497534e+04 9.436596e-01
1.082637e+13 1.023531e+05 9.436596e-01
1.082637e+13 1.232847e+05 9.436596e-01
1.082637e+13 1.484968e+05 9.436596e-01
1.082637e+13 1.788650e+05 9.436596e-01
1.082637e+13 2.154435e+05 9.436596e-01
1.082637e+13 2.595024e+05 9.436596e-01
1.082637e+13 3.125716e+05 9.436596e-01
1.082637e+13 3.764936e+05 9.436596e-01
1.082637e+13 4.534879e+05 9.436596e-01
1.082637e+13 5.462277e+05 9.436596e-01
1.082637e+13 6.579332e+05 9.436596e-01
1.082637e+13 7.924829e+05 9.436596e-01
1.082637e+13 9.545485e+05 9.436596e-01
1.082637e+13 1.149757e+06 9.436596e-01
1.082637e+13 1.384886e+06 9.436596e-01
1.082637e+13 1.668101e+06 9.436596e-01
1.082637e+13 2.009233e+06 9.436596e-01
1.082637e+13 2.420128e+06 9.436596e-01
1.082637e+13 2.915053e+06 9.436596e-01
1.082637e+13 3.511192e+06 9.436596e-01
1.082637e+13 4.229243e+06 9.436596e-01
1.082637e+13 5.094138e+06 9.436596e-01
1.082637e+13 6.135907e+06 9.436596e-01
1.082637e+13 7.390722e+06 9.436596e-01
1.082637e+13 8.902151e+06 9.436596e-01
1.082637e+13 1.072267e+07 9.436596e-01
1.082637e+13 1.291550e+07 9.436596e-01
1.082637e+13 1.555676e+07 9.436596e-01
1.082637e+13 1.873817e+07 9.436596e-01
1.082637e+13 2.257020e+07 9.436596e-01
1.082637e+13 2.718588e+07 9.436596e-01
1.082637e+13 3.274549e+07 9.436596e-01
1.082637e+13 3.944206e+07 9.436596e-01
1.082637e+13 4.750810e+07 9.436596e-01
1.082637e+13 5.722368e+07 9.436596e-01
1.082637e+13 6.892612e+07 9.436596e-01
1.082637e+13 8.302176e+07 9.436596e-01
1.082637e+13 1.000000e+08 9.436596e-01
2.395027e+13 1.000000e+00 7.918937e-01
2.395027e+13 1.204504e+00 7.920561e-01
2.395027e+13 1.450829e+00 7.922441e-01
2.395027e+13 1.747528e+00 7.924619e-01
2.395027e+13 2.104904e+00 7.927141e-01
2.395027e+13 2.535364e+00 7.930061e-01
2.395027e+13 3.053856e+00 7.933438e-01
2.395027e+13 3.678380e+00 7.937344e-01
2.395027e+13 4.430621e+00 7.941859e-01
2.395027e+13 5.336699e+00 7.947073e-01
2.395027e+13 6.428073e+00 7.953092e-01
2.395027e+13 7.742637e+00 7.960033e-01
2.395027e+13 9.326033e+00 7.968029e-01
2.395027e+13 1.123324e+01 7.977231e-01
2.395027e+13 1.353048e+01 7.987807e-01
2.395027e+13 1.629751e+01 7.999943e-01
2.395027e+13 1.963041e+01 8.013845e-01
2.395027e+13 2.364489e+01 8.029739e-01
2.395027e+13 2.848036e+01 8.047870e-01
2.395027e+13 3.430469e+01 8.068499e-01
2.395027e+13 4.132012e+01 8.091901e-01
2.395027e+13 4.977024e+01 8.118361e-01
2.395027e+13 5.994843e+01 8.148167e-01
2.395027e+13 7.220809e+01 8.181598e-01
2.395027e+13 8.697490e+01 8.218919e-01
2.395027e+13 1.047616e+02 8.260362e-01
2.395027e+13 1.261857e+02 8.306111e-01
2.395027e+13 1.519911e+02 8.356287e-01
2.395027e+13 1.830738e+02 8.410928e-01
2.395027e+13 2.205131e+02 8.469971e-01
2.395027e+13 2.656088e+02 8.533238e-01
2.395027e+13 3.199267e+02 8.600426e-01
2.395027e+13 3.853529e+02 8.671101e-01
2.395027e+13 4.641589e+02 8.744703e-01
2.395027e+13 5.590810e+02 8.820559e-01
2.395027e+13 6.734151e+02 8.897901e-01
2.395027e+13 8.111308e+02 8.975902e-01
2.395027e+13 9.770100e+02 9.053703e-01
2.395027e+13 1.176812e+03 9.130458e-01
2.395027e+13 1.417474e+03 9.205365e-01
2.395027e+13 1.707353e+03 9.277700e-01
2.395027e+13 2.056512e+03 9.346844e-01
2.395027e+13 2.477076e+03 9.412287e-01
2.395027e+13 2.983647e+03 9.473538e-01
2.395027e+13 3.593814e+03 9.106158e-01
2.395027e+13 4.328761e+03 8.830289e-01
2.395027e+13 5.214008e+03 8.830108e-01
2.395027e+13 6.280291e+03 8.830108e-01
2.395027e+13 7.564633e+03 8.830108e-01
2.395027e+13 9.111628e+03 8.830108e-01
2.395027e+13 1.097499e+04 8.830108e-01
2.395027e+13 1.321941e+04 8.830108e-01
2.395027e+13 1.592283e+04 8.830108e-01
2.395027e+13 1.917910e+04 8.830108e-01
2.395027e+13 2.310130e+04 8.830108e-01
2.395027e+13 2.782559e+04 8.830108e-01
2.395027e+13 3.351603e+04 8.830108e-01
2.395027e+13 4.037017e+04 8.830108e-01
2.395027e+13 4.862602e+04 8.830108e-01
2.395027e+13 5.857021e+04 8.830108e-01
2.395027e+13 7.054802e+04 8.830108e-01
2.395027e+13 8.497534e+04 8.830108e-01
2.395027e+13 1.023531e+05 8.830108e-01
2.395027e+13 1.232847e+05 8.830108e-01
2.395027e+13 1.484968e+05 8.830108e-01
2.395027e+13 1.788650e+05 8.830108e-01
2.395027e+13 2.154435e+05 8.830108e-01
2.395027e+13 2.595024e+05 8.830108e-01
2.395027e+13 3.125716e+05 8.830108e-01
2.395027e+13 3.764936e+05 8.830108e-01
2.395027e+13 4.534879e+05 8.830108e-01
2.395027e+13 5.462277e+05 8.830108e-01
2.395027e+13 6.579332e+05 8.830108e-01
2.395027e+13 7.924829e+05 8.830108e-01
2.395027e+13 9.545485e+05 8.830108e-01
2.395027e+13 1.149757e+06 8.830108e-01
2.395027e+13 1.384886e+06 8.830108e-01
2.395027e+13 1.668101e+06 8.830108e-01
2.395027e+13 2.009233e+06 8.830108e-01
2.395027e+13 2.420128e+06 8.830108e-01
2.395027e+13 2.915053e+06 8.830108e-01
2.395027e+13 3.511192e+06 8.830108e-01
2.395027e+13 4.229243e+06 8.830108e-01
2.395027e+13 5.094138e+06 8.830108e-01
2.395027e+13 6.135907e+06 8.830108e-01
2.395027e+13 7.390722e+06 8.830108e-01
2.395027e+13 8.902151e+06 8.830108e-01
2.395027e+13 1.072267e+07 8.830108e-01
2.395027e+13 1.291550e+07 8.830108e-01
2.395027e+13 1.555676e+07 8.830108e-01
2.395027e+13 1.873817e+07 8.830108e-01
2.395027e+13 2.257020e+07 8.830108e-01
2.395027e+13 2.718588e+07 8.830108e-01
2.395027e+13 3.274549e+07 8.830108e-01
2.395027e+13 3.944206e+07 8.830108e-01
2.395027e+13 4.750810e+07 8.830108e-01
2.395027e+13 5.722368e+07 8.830108e-01
2.395027e+13 6.892612e+07 8.830108e-01
2.395027e+13 8.302176e+07 8.830108e-01
2.395027e+13 1.000000e+08 8.830108e-01
5.298317e+13 1.000000e+00 6.240276e-01
5.298317e+13 1.204504e+00 6.242655e-01
5.298317e+13 1.450829e+00 6.245412e-01
5.298317e+13 1.747528e+00 6.248607e-01
5.298317e+13 2.104904e+00 6.252308e-01
5.298317e+13 2.535364e+00 6.256594e-01
5.298317e+13 3.053856e+00 6.261556e-01
5.298317e+13 3.678380e+00 6.267298e-01
5.298317e+13 4.430621e+00 6.273940e-01
5.298317e+13 5.336699e+00 6.281619e-01
5.298317e+13 6.428073e+00 6.290492e-01
5.298317e+13 7.742637e+00 6.300736e-01
5.298317e+13 9.326033e+00 6.312555e-01
5.298317e+13 1.123324e+01 6.326178e-01
5.298317e+13 1.353048e+01 6.341864e-01
5.298317e+13 1.629751e+01 6.359902e-01
5.298317e+13 1.963041e+01 6.380617e-01
5.298317e+13 2.364489e+01 6.404368e-01
5.298317e+13 2.848036e+01 6.431547e-01
5.298317e+13 3.430469e+01 6.462585e-01
5.298317e+13 4.132012e+01 6.497943e-01
5.298317e+13 4.977024e+01 6.538111e-01
5.298317e+13 5.994843e+01 6.583599e-01
5.298317e+13 7.220809e+01 6.634930e-01
5.298317e+13 8.697490e+01 6.692619e-01
5.298317e+13 1.047616e+02 6.757164e-01
5.298317e+13 1.261857e+02 6.829011e-01
5.298317e+13 1.519911e+02 6.908538e-01
5.298317e+13 1.830738e+02 6.996017e-01
5.298317e+13 2.205131e+02 7.091584e-01
5.298317e+13 2.656088e+02 7.195203e-01
5.298317e+13 3.199267e+02 7.306642e-01
5.298317e+13 3.853529e+02 7.425443e-01
5.298317e+13 4.641589e+02 7.550916e-01
5.298317e+13 5.590810e+02 7.682133e-01
5.298317e+13 6.734151e+02 7.817948e-01
5.298317e+13 8.111308e+02 7.957030e-01
5.298317e+13 9.770100e+02 8.097911e-01
5.298317e+13 1.176812e+03 8.239046e-01
5.298317e+13 1.417474e+03 8.378879e-01
5.298317e+13 1.707353e+03 8.515915e-01
5.298317e+13 2.056512e+03 8.648779e-01
5.298317e+13 2.477076e+03 8.776251e-01
5.298317e+13 2.983647e+03 8.897081e-01
5.298317e+13 3.593814e+03 8.204237e-01
5.298317e+13 4.328761e+03 7.722382e-01
5.298317e+13 5.214008e+03 7.722038e-01
5.298317e+13 6.280291e+03 7.722038e-01
5.298317e+13 7.564633e+03 7.722038e-01
5.298317e+13 9.111628e+03 7.722038e-01
5.298317e+13 1.097499e+04 7.722038e-01
5.298317e+13 1.321941e+04 7.722038e-01
5.298317e+13 1.592283e+04 7.722038e-01
5.298317e+13 1.917910e+04 7.722038e-01
5.298317e+13 2.310130e+04 7.722038e-01
5.298317e+13 2.782559e+04 7.722038e-01
5.298317e+13 3.351603e+04 7.722038e-01
5.298317e+13 4.037017e+04 7.722038e-01
5.298317e+13 4.862602e+04 7.722038e-01
5.298317e+13 5.857021e+04 7.722038e-01
5.298317e+13 7.054802e+04 7.722038e-01
5.298317e+13 8.497534e+04 7.722038e-01
5.298317e+13 1.023531e+05 7.722038e-01
5.298317e+13 1.232847e+05 7.722038e-01
5.298317e+13 1.484968e+05 7.722038e-01
5.298317e+13 1.788650e+05 7.722038e-01
5.298317e+13 2.154435e+05 7.722038e-01
5.298317e+13 2.595024e+05 7.722038e-01
5.298317e+13 3.125716e+05 7.722038e-01
5.298317e+13 3.764936e+05 7.722038e-01
5.298317e+13 4.534879e+05 7.722038e-01
5.298317e+13 5.462277e+05 7.722038e-01
5.298317e+13 6.579332e+05 7.722038e-01
5.298317e+13 7.924829e+05 7.722038e-01
5.298317e+13 9.545485e+05 7.722038e-01
5.298317e+13 1.149757e+06 7.722038e-01
5.298317e+13 1.384886e+06 7.722038e-01
5.298317e+13 1.668101e+06 7.722038e-01
5.298317e+13 2.009233e+06 7.722038e-01
5.298317e+13 2.420128e+06 7.722038e-01
5.298317e+13 2.915053e+06 7.722038e-01
5.298317e+13 3.511192e+06 7.722038e-01
5.298317e+13 4.229243e+06 7.722038e-01
