6.571110e+00 7.477492e-20
6.576914e+00 7.609683e-20
6.582722e+00 7.741749e-20
6.588535e+00 7.873709e-20
6.594354e+00 8.005549e-20
6.600178e+00 8.137267e-20
6.606007e+00 8.268879e-20
6.611841e+00 8.400368e-20
6.617680e+00 8.531739e-20
6.623524e+00 8.663003e-20
6.629374e+00 8.794143e-20
6.635228e+00 8.925167e-20
6.636743e+00 8.959025e-20
6.636743e+00 8.959025e-20
6.640824e+00 9.050200e-20
6.640824e+00 9.050200e-20
6.641088e+00 9.056086e-20
6.644906e+00 9.141253e-20
6.644906e+00 9.141253e-20
6.646953e+00 9.186876e-20
6.652824e+00 9.317556e-20
6.658699e+00 9.448130e-20
6.664579e+00 9.578571e-20
6.670465e+00 9.708907e-20
6.676356e+00 9.839133e-20
6.682252e+00 9.969230e-20
6.688154e+00 1.009922e-19
6.694060e+00 1.022910e-19
6.699972e+00 1.035886e-19
6.705889e+00 1.053600e-19
6.711811e+00 1.073502e-19
6.717739e+00 1.093387e-19
6.723672e+00 1.113256e-19
6.729610e+00 1.133105e-19
6.735553e+00 1.152938e-19
6.741501e+00 1.172754e-19
6.747455e+00 1.192551e-19
6.753414e+00 1.212332e-19
6.759378e+00 1.232094e-19
6.765347e+00 1.251839e-19
6.771322e+00 1.271569e-19
6.777302e+00 1.291278e-19
6.783288e+00 1.310972e-19
6.789278e+00 1.330647e-19
6.795274e+00 1.350305e-19
6.801275e+00 1.369948e-19
6.807282e+00 1.389570e-19
6.813294e+00 1.409177e-19
6.819311e+00 1.428767e-19
6.825333e+00 1.448338e-19
6.831361e+00 1.467893e-19
6.837394e+00 1.487430e-19
6.843432e+00 1.506950e-19
6.849476e+00 1.526453e-19
6.855525e+00 1.545938e-19
6.861579e+00 1.565408e-19
6.867639e+00 1.584858e-19
6.873704e+00 1.604292e-19
6.879775e+00 1.623710e-19
6.885850e+00 1.643109e-19
6.891932e+00 1.669252e-19
6.898018e+00 1.699092e-19
6.904110e+00 1.728908e-19
6.910207e+00 1.758698e-19
6.916310e+00 1.788460e-19
6.922418e+00 1.818199e-19
6.928532e+00 1.847908e-19
6.934651e+00 1.877594e-19
6.940775e+00 1.907251e-19
6.946904e+00 1.936883e-19
6.953040e+00 1.966490e-19
6.959180e+00 1.996069e-19
6.965326e+00 2.025625e-19
6.971477e+00 2.055150e-19
6.977634e+00 2.084653e-19
6.983796e+00 2.114127e-19
6.989964e+00 2.143577e-19
6.996137e+00 2.173001e-19
7.002316e+00 2.202398e-19
7.008500e+00 2.231772e-19
7.014689e+00 2.261115e-19
7.020884e+00 2.290437e-19
7.027085e+00 2.319729e-19
7.033291e+00 2.348999e-19
7.039502e+00 2.378240e-19
7.045719e+00 2.407457e-19
7.051941e+00 2.436648e-19
7.058169e+00 2.465812e-19
7.064402e+00 2.494954e-19
7.070641e+00 2.524065e-19
7.076886e+00 2.553155e-19
7.083136e+00 2.582215e-19
7.089391e+00 2.621654e-19
7.095652e+00 2.664860e-19
7.101918e+00 2.708030e-19
7.108190e+00 2.751161e-19
7.114468e+00 2.794255e-19
7.120751e+00 2.837311e-19
7.121447e+00 2.842076e-19
7.125528e+00 2.870000e-19
7.127040e+00 2.880327e-19
7.129610e+00 2.897892e-19
7.133334e+00 2.923309e-19
7.139634e+00 2.966248e-19
7.145939e+00 3.009155e-19
7.152250e+00 3.052018e-19
7.158566e+00 3.094849e-19
7.164888e+00 3.137636e-19
7.171216e+00 3.180391e-19
7.177549e+00 3.223103e-19
7.183888e+00 3.265782e-19
7.190232e+00 3.308420e-19
7.196582e+00 3.351023e-19
7.202938e+00 3.393586e-19
7.209299e+00 3.436114e-19
7.215666e+00 3.478602e-19
7.222038e+00 3.521054e-19
7.228416e+00 3.563469e-19
7.234800e+00 3.605845e-19
7.241189e+00 3.648185e-19
7.247584e+00 3.690486e-19
7.253985e+00 3.732752e-19
7.260391e+00 3.774978e-19
7.266803e+00 3.817170e-19
7.273221e+00 3.859321e-19
7.279644e+00 3.901438e-19
7.286073e+00 3.943515e-19
7.292508e+00 3.985558e-19
7.298948e+00 4.044732e-19
7.305394e+00 4.105886e-19
7.311846e+00 4.166983e-19
7.318303e+00 4.228029e-19
7.324766e+00 4.289018e-19
7.331235e+00 4.349956e-19
7.337709e+00 4.410837e-19
7.344190e+00 4.471668e-19
7.350676e+00 4.532443e-19
7.357167e+00 4.593165e-19
7.363665e+00 4.653833e-19
7.370168e+00 4.714448e-19
7.376677e+00 4.775010e-19
7.383191e+00 4.835517e-19
7.389712e+00 4.895973e-19
7.396238e+00 4.956373e-19
7.402770e+00 5.016722e-19
7.409308e+00 5.077015e-19
7.415851e+00 5.137259e-19
7.422400e+00 5.197444e-19
7.428955e+00 5.257584e-19
7.435516e+00 5.317661e-19
7.442083e+00 5.377696e-19
7.448655e+00 5.437667e-19
7.455233e+00 5.497595e-19
7.461817e+00 5.557460e-19
7.468407e+00 5.617281e-19
7.475003e+00 5.677043e-19
7.481604e+00 5.736757e-19
7.488212e+00 5.796415e-19
7.494825e+00 5.856022e-19
7.501444e+00 5.915577e-19
7.508069e+00 5.975077e-19
7.514699e+00 6.036394e-19
7.521336e+00 6.120243e-19
7.527978e+00 6.204031e-19
7.534627e+00 6.287729e-19
7.541281e+00 6.371367e-19
7.547941e+00 6.454920e-19
7.554607e+00 6.538408e-19
7.561278e+00 6.621817e-19
7.567956e+00 6.705154e-19
7.574640e+00 6.788420e-19
7.581329e+00 6.871607e-19
7.588024e+00 6.954731e-19
7.594726e+00 7.037768e-19
7.601433e+00 7.120745e-19
7.608146e+00 7.203636e-19
7.614865e+00 7.286463e-19
7.621590e+00 7.369212e-19
7.628321e+00 7.451889e-19
7.635058e+00 7.534498e-19
7.641801e+00 7.617025e-19
7.648550e+00 7.699493e-19
7.655304e+00 7.781871e-19
7.662065e+00 7.864189e-19
7.668832e+00 7.946428e-19
7.675604e+00 8.028596e-19
7.682383e+00 8.110696e-19
7.689168e+00 8.192715e-19
7.695958e+00 8.274674e-19
7.702755e+00 8.356546e-19
7.709558e+00 8.438355e-19
7.716366e+00 8.520089e-19
7.723181e+00 8.601750e-19
7.730001e+00 8.683346e-19
7.736828e+00 8.764858e-19
7.743661e+00 8.846310e-19
7.750500e+00 8.933881e-19
7.757344e+00 9.043696e-19
7.764195e+00 9.153419e-19
7.771052e+00 9.263034e-19
7.777915e+00 9.372569e-19
7.784784e+00 9.481988e-19
7.791659e+00 9.591322e-19
7.798540e+00 9.700560e-19
7.805427e+00 9.809693e-19
7.812321e+00 9.918746e-19
7.819220e+00 1.002768e-18
7.826126e+00 1.013654e-18
7.833037e+00 1.024529e-18
7.839955e+00 1.035394e-18
7.846879e+00 1.046252e-18
7.853808e+00 1.057097e-18
7.860745e+00 1.067935e-18
7.867687e+00 1.078763e-18
7.874635e+00 1.089580e-18
7.881589e+00 1.100389e-18
7.888550e+00 1.111187e-18
7.895517e+00 1.121977e-18
7.902489e+00 1.132757e-18
7.909468e+00 1.143527e-18
7.916454e+00 1.154288e-18
7.923445e+00 1.165039e-18
7.930443e+00 1.175781e-18
7.937446e+00 1.186514e-18
7.944456e+00 1.197236e-18
7.951472e+00 1.207950e-18
7.958494e+00 1.218654e-18
7.965523e+00 1.229348e-18
7.972558e+00 1.240034e-18
7.979598e+00 1.250709e-18
7.986646e+00 1.261375e-18
7.993699e+00 1.272033e-18
8.000758e+00 1.283650e-18
8.007824e+00 1.298144e-18
8.014896e+00 1.312626e-18
8.021975e+00 1.327094e-18
8.029059e+00 1.341550e-18
8.036150e+00 1.355993e-18
8.043247e+00 1.370422e-18
8.050350e+00 1.384841e-18
8.057460e+00 1.399245e-18
8.064576e+00 1.413637e-18
8.071698e+00 1.428017e-18
8.078826e+00 1.442383e-18
8.085961e+00 1.456736e-18
8.093102e+00 1.471079e-18
8.100249e+00 1.485406e-18
8.107403e+00 1.499722e-18
8.114563e+00 1.514027e-18
8.121729e+00 1.528316e-18
8.128902e+00 1.542595e-18
8.136081e+00 1.556861e-18
8.143266e+00 1.571113e-18
8.150458e+00 1.585354e-18
8.157656e+00 1.599582e-18
8.164860e+00 1.613796e-18
8.172071e+00 1.627999e-18
8.179288e+00 1.642189e-18
8.186512e+00 1.656366e-18
8.193741e+00 1.670532e-18
8.200978e+00 1.684685e-18
8.208220e+00 1.698824e-18
8.215469e+00 1.712953e-18
8.222725e+00 1.727068e-18
8.229987e+00 1.741170e-18
8.237255e+00 1.755261e-18
8.244529e+00 1.769339e-18
8.251811e+00 1.783403e-18
8.259098e+00 1.797457e-18
8.266392e+00 1.811893e-18
8.273692e+00 1.829626e-18
8.280999e+00 1.847345e-18
8.288313e+00 1.865048e-18
8.295632e+00 1.882734e-18
8.302958e+00 1.900405e-18
8.310291e+00 1.918062e-18
8.317630e+00 1.935701e-18
8.324976e+00 1.953326e-18
8.332328e+00 1.970936e-18
8.339687e+00 1.988528e-18
8.347052e+00 2.006106e-18
8.354423e+00 2.023670e-18
8.361802e+00 2.041216e-18
8.369186e+00 2.058747e-18
8.376577e+00 2.076264e-18
8.383975e+00 2.093764e-18
8.391379e+00 2.111248e-18
8.398790e+00 2.128718e-18
8.406207e+00 2.146174e-18
8.413631e+00 2.163611e-18
8.421062e+00 2.181035e-18
8.428499e+00 2.198445e-18
8.435942e+00 2.215835e-18
8.443392e+00 2.233212e-18
8.450849e+00 2.250576e-18
8.458312e+00 2.267922e-18
8.465782e+00 2.285253e-18
8.473259e+00 2.302569e-18
8.480742e+00 2.319871e-18
8.488231e+00 2.337155e-18
8.495728e+00 2.354426e-18
8.503231e+00 2.371682e-18
8.510740e+00 2.388921e-18
8.518256e+00 2.406145e-18
8.525779e+00 2.423355e-18
8.533309e+00 2.440551e-18
8.540845e+00 2.457728e-18
8.548388e+00 2.474892e-18
8.555937e+00 2.494918e-18
8.563493e+00 2.516142e-18
8.571056e+00 2.537348e-18
8.578625e+00 2.558536e-18
8.586202e+00 2.579708e-18
8.593784e+00 2.600856e-18
8.601374e+00 2.621987e-18
8.608970e+00 2.643101e-18
8.616573e+00 2.664197e-18
8.624183e+00 2.685271e-18
8.631799e+00 2.706328e-18
8.639422e+00 2.727369e-18
8.645817e+00 2.744990e-18
8.645817e+00 2.744990e-18
8.645817e+00 2.744990e-18
8.647052e+00 2.748388e-18
8.649899e+00 2.756221e-18
8.649899e+00 2.756221e-18
8.649899e+00 2.756221e-18
8.653981e+00 2.767444e-18
8.653981e+00 2.767444e-18
8.653981e+00 2.767444e-18
8.654689e+00 2.769389e-18
8.662332e+00 2.790372e-18
8.669982e+00 2.811339e-18
8.677639e+00 2.832283e-18
8.685302e+00 2.853210e-18
8.692973e+00 2.874120e-18
8.700650e+00 2.895013e-18
8.708334e+00 2.915883e-18
8.716024e+00 2.936736e-18
8.723722e+00 2.957572e-18
8.731426e+00 2.978391e-18
8.739137e+00 2.999187e-18
8.746855e+00 3.019967e-18
8.754580e+00 3.040730e-18
8.762311e+00 3.061476e-18
8.770050e+00 3.082199e-18
8.777795e+00 3.102905e-18
8.785547e+00 3.123595e-18
8.793306e+00 3.144267e-18
8.801071e+00 3.164918e-18
8.808844e+00 3.185551e-18
8.816624e+00 3.206168e-18
8.824410e+00 3.226768e-18
8.832203e+00 3.247345e-18
8.840003e+00 3.267906e-18
8.847810e+00 3.288449e-18
8.855624e+00 3.308976e-18
8.863445e+00 3.338402e-18
8.871272e+00 3.368269e-18
8.879107e+00 3.398113e-18
8.886948e+00 3.427931e-18
8.894797e+00 3.457722e-18
8.902652e+00 3.487484e-18
8.910515e+00 3.517221e-18
8.918384e+00 3.546934e-18
8.926260e+00 3.576622e-18
8.934143e+00 3.606278e-18
8.942033e+00 3.635910e-18
8.949930e+00 3.665518e-18
8.957834e+00 3.695101e-18
8.965745e+00 3.724655e-18
8.973663e+00 3.754181e-18
8.981588e+00 3.783683e-18
8.989520e+00 3.813161e-18
8.997459e+00 3.842614e-18
9.005405e+00 3.872036e-18
9.013358e+00 3.901433e-18
9.021319e+00 3.930806e-18
9.029286e+00 3.960155e-18
9.037260e+00 3.989476e-18
9.045241e+00 4.018769e-18
9.053229e+00 4.048037e-18
9.061224e+00 4.077281e-18
9.069227e+00 4.106500e-18
9.077236e+00 4.135692e-18
9.085253e+00 4.164855e-18
9.093276e+00 4.193995e-18
9.101307e+00 4.223110e-18
9.109345e+00 4.252202e-18
9.117389e+00 4.281264e-18
9.125441e+00 4.310299e-18
9.133500e+00 4.339310e-18
9.141567e+00 4.368298e-18
9.149640e+00 4.397260e-18
9.157720e+00 4.426195e-18
9.165808e+00 4.455102e-18
9.173903e+00 4.483986e-18
9.182004e+00 4.512845e-18
9.190113e+00 4.533796e-18
9.198230e+00 4.552129e-18
9.206353e+00 4.570443e-18
9.214483e+00 4.588743e-18
9.222621e+00 4.607026e-18
9.230766e+00 4.625295e-18
9.238918e+00 4.643548e-18
9.247077e+00 4.661781e-18
9.255244e+00 4.680000e-18
9.263417e+00 4.698203e-18
9.269231e+00 4.711130e-18
9.269231e+00 4.711130e-18
9.269231e+00 4.711130e-18
9.271598e+00 4.716390e-18
9.273313e+00 4.720200e-18
9.273313e+00 4.720200e-18
9.273313e+00 4.720200e-18
9.277395e+00 4.729256e-18
9.277395e+00 4.729256e-18
9.277395e+00 4.729256e-18
9.279787e+00 4.734563e-18
9.287982e+00 4.752717e-18
9.296184e+00 4.770855e-18
9.304394e+00 4.788978e-18
9.312611e+00 4.807085e-18
9.320836e+00 4.825177e-18
9.329067e+00 4.843253e-18
9.337306e+00 4.861311e-18
9.345552e+00 4.879353e-18
9.353806e+00 4.897380e-18
9.362067e+00 4.915392e-18
9.370335e+00 4.933388e-18
9.378610e+00 4.951369e-18
9.386893e+00 4.969331e-18
9.395182e+00 4.987278e-18
9.403480e+00 5.005210e-18
9.411784e+00 5.023126e-18
9.420096e+00 5.041028e-18
9.428416e+00 5.058914e-18
9.436742e+00 5.076781e-18
9.445076e+00 5.094633e-18
9.453417e+00 5.112470e-18
9.461766e+00 5.130292e-18
9.470122e+00 5.148098e-18
9.478486e+00 5.165890e-18
9.486857e+00 5.183664e-18
9.495235e+00 5.201421e-18
9.503620e+00 5.219163e-18
9.512013e+00 5.236891e-18
9.520414e+00 5.254603e-18
9.528822e+00 5.272300e-18
9.537237e+00 5.289982e-18
9.545660e+00 5.312687e-18
9.554090e+00 5.335378e-18
9.562528e+00 5.358049e-18
9.570973e+00 5.380701e-18
9.579425e+00 5.403334e-18
9.587885e+00 5.425947e-18
9.596353e+00 5.448541e-18
9.604827e+00 5.471111e-18
9.613310e+00 5.493662e-18
9.621800e+00 5.516194e-18
9.630297e+00 5.538706e-18
9.638802e+00 5.561199e-18
9.647315e+00 5.583673e-18
9.655834e+00 5.606127e-18
9.664362e+00 5.628559e-18
9.672897e+00 5.650971e-18
9.681439e+00 5.673364e-18
9.689990e+00 5.695737e-18
9.698547e+00 5.718092e-18
9.707112e+00 5.740427e-18
9.715685e+00 5.762742e-18
9.724265e+00 5.785039e-18
9.732853e+00 5.807312e-18
9.741449e+00 5.829567e-18
9.750052e+00 5.851802e-18
9.758663e+00 5.874018e-18
9.767281e+00 5.896215e-18
9.775907e+00 5.918393e-18
9.784540e+00 5.940551e-18
9.793181e+00 5.962691e-18
9.801830e+00 5.984808e-18
9.810486e+00 6.006906e-18
9.819151e+00 6.028984e-18
9.827822e+00 6.051044e-18
9.836502e+00 6.073084e-18
9.845189e+00 6.095106e-18
9.853883e+00 6.117108e-18
9.862586e+00 6.139091e-18
9.871296e+00 6.161056e-18
9.880013e+00 6.182998e-18
9.888739e+00 6.204921e-18
9.897472e+00 6.226825e-18
9.906213e+00 6.248709e-18
9.914961e+00 6.270575e-18
9.923718e+00 6.290038e-18
9.932482e+00 6.307677e-18
9.941254e+00 6.325301e-18
9.950033e+00 6.342909e-18
9.958820e+00 6.360501e-18
9.967615e+00 6.378076e-18
9.976418e+00 6.395636e-18
9.985229e+00 6.413181e-18
9.994047e+00 6.430710e-18
1.000287e+01 6.448224e-18
1.001171e+01 6.465723e-18
1.002055e+01 6.483207e-18
1.002940e+01 6.500675e-18
1.003826e+01 6.518129e-18
1.004712e+01 6.535567e-18
1.005599e+01 6.552988e-18
1.006488e+01 6.570394e-18
1.007376e+01 6.587784e-18
1.008266e+01 6.605159e-18
1.009156e+01 6.622519e-18
1.010048e+01 6.639864e-18
1.010940e+01 6.657194e-18
1.011833e+01 6.674508e-18
1.012726e+01 6.691808e-18
1.013620e+01 6.709092e-18
1.014516e+01 6.726362e-18
1.015412e+01 6.743616e-18
1.016308e+01 6.760854e-18
1.017206e+01 6.778076e-18
1.018104e+01 6.795283e-18
1.019003e+01 6.812475e-18
1.019903e+01 6.829652e-18
1.020804e+01 6.846814e-18
1.021706e+01 6.863961e-18
1.022608e+01 6.881093e-18
1.023511e+01 6.898210e-18
1.024415e+01 6.915312e-18
1.025320e+01 6.932399e-18
1.026225e+01 6.949472e-18
1.027131e+01 6.966529e-18
1.028038e+01 6.983571e-18
1.028946e+01 7.000597e-18
1.029855e+01 7.017608e-18
1.030765e+01 7.034604e-18
1.031675e+01 7.051585e-18
1.032586e+01 7.068551e-18
1.033498e+01 7.083370e-18
1.034411e+01 7.093743e-18
1.035324e+01 7.104108e-18
1.036239e+01 7.114463e-18
1.037154e+01 7.124809e-18
1.038070e+01 7.135146e-18
1.038986e+01 7.145474e-18
1.039904e+01 7.155793e-18
1.040822e+01 7.166103e-18
1.041742e+01 7.176404e-18
1.042662e+01 7.186696e-18
1.043582e+01 7.196979e-18
1.044504e+01 7.207252e-18
1.045426e+01 7.217517e-18
1.046350e+01 7.227771e-18
1.047274e+01 7.238017e-18
1.048199e+01 7.248254e-18
1.049124e+01 7.258482e-18
1.050051e+01 7.268701e-18
1.050978e+01 7.278911e-18
1.051906e+01 7.289112e-18
1.052835e+01 7.299304e-18
1.053765e+01 7.309487e-18
1.054696e+01 7.319661e-18
1.055627e+01 7.329826e-18
1.056559e+01 7.339982e-18
1.057493e+01 7.350129e-18
1.058426e+01 7.360268e-18
1.059361e+01 7.370397e-18
1.060297e+01 7.380517e-18
1.061233e+01 7.390629e-18
1.062170e+01 7.400731e-18
1.063108e+01 7.410825e-18
1.063834e+01 7.418617e-18
1.063834e+01 7.418617e-18
1.064047e+01 7.420910e-18
1.064242e+01 7.423000e-18
1.064242e+01 7.423000e-18
1.064650e+01 7.427375e-18
1.064650e+01 7.427375e-18
1.064987e+01 7.430986e-18
1.065928e+01 7.441053e-18
1.066869e+01 7.451111e-18
1.067811e+01 7.461160e-18
1.068754e+01 7.471201e-18
1.069698e+01 7.481232e-18
1.070643e+01 7.491255e-18
1.071588e+01 7.501269e-18
1.072535e+01 7.511274e-18
1.073482e+01 7.521270e-18
1.074430e+01 7.531257e-18
1.075379e+01 7.541235e-18
1.076328e+01 7.551204e-18
1.077279e+01 7.561165e-18
1.078230e+01 7.570091e-18
1.079183e+01 7.570903e-18
1.080136e+01 7.571714e-18
1.081090e+01 7.572524e-18
1.082044e+01 7.573334e-18
1.083000e+01 7.574142e-18
1.083956e+01 7.574951e-18
1.084914e+01 7.575758e-18
1.085872e+01 7.576565e-18
1.086831e+01 7.577371e-18
1.087791e+01 7.578176e-18
1.088751e+01 7.578980e-18
1.089713e+01 7.579784e-18
1.090675e+01 7.580587e-18
1.091638e+01 7.581390e-18
1.092602e+01 7.582192e-18
1.093567e+01 7.582993e-18
1.094533e+01 7.583793e-18
1.095500e+01 7.584593e-18
1.096467e+01 7.585391e-18
1.097436e+01 7.586190e-18
1.098405e+01 7.586987e-18
1.099375e+01 7.587784e-18
1.100346e+01 7.588580e-18
1.101317e+01 7.589375e-18
1.102290e+01 7.590170e-18
1.103264e+01 7.590964e-18
1.104238e+01 7.591757e-18
1.105213e+01 7.592550e-18
1.106189e+01 7.593342e-18
1.107166e+01 7.594133e-18
1.108144e+01 7.594923e-18
1.109123e+01 7.595713e-18
1.110102e+01 7.596502e-18
1.111082e+01 7.597291e-18
1.112064e+01 7.598078e-18
1.113046e+01 7.598865e-18
1.114029e+01 7.599652e-18
1.115013e+01 7.600437e-18
1.115997e+01 7.601222e-18
1.116983e+01 7.602006e-18
1.117969e+01 7.602790e-18
1.118078e+01 7.602876e-18
1.118486e+01 7.603200e-18
1.118894e+01 7.603523e-18
1.118957e+01 7.603573e-18
1.119945e+01 7.604355e-18
1.120934e+01 7.605136e-18
1.121924e+01 7.605917e-18
1.122915e+01 7.606697e-18
1.123906e+01 7.607477e-18
1.124899e+01 7.608255e-18
1.125592e+01 7.608798e-18
1.125892e+01 7.609033e-18
1.126000e+01 7.609118e-18
1.126408e+01 7.609437e-18
1.126887e+01 7.609811e-18
1.127882e+01 7.603100e-18
1.128878e+01 7.593982e-18
1.129875e+01 7.584873e-18
1.130873e+01 7.575771e-18
1.131872e+01 7.566678e-18
1.132871e+01 7.557593e-18
1.133872e+01 7.548515e-18
1.134873e+01 7.539446e-18
1.135875e+01 7.530385e-18
1.136878e+01 7.521331e-18
1.137882e+01 7.512286e-18
1.138887e+01 7.503248e-18
1.139893e+01 7.494219e-18
1.140900e+01 7.485197e-18
1.141907e+01 7.476184e-18
1.142916e+01 7.467178e-18
1.143925e+01 7.458180e-18
1.144935e+01 7.449190e-18
1.145947e+01 7.440208e-18
1.146959e+01 7.431234e-18
1.147972e+01 7.422268e-18
1.148985e+01 7.413310e-18
1.150000e+01 7.404361e-18
1.150802e+01 7.397299e-18
1.151016e+01 7.395419e-18
1.151210e+01 7.393706e-18
1.151618e+01 7.390120e-18
1.152032e+01 7.386485e-18
1.153050e+01 7.377559e-18
1.154068e+01 7.368640e-18
1.155087e+01 7.359730e-18
1.156107e+01 7.350827e-18
1.157128e+01 7.341932e-18
1.158150e+01 7.333045e-18
1.159173e+01 7.324166e-18
1.160197e+01 7.315294e-18
1.161221e+01 7.306431e-18
1.162247e+01 7.297575e-18
1.163273e+01 7.288726e-18
1.163567e+01 7.286197e-18
1.163975e+01 7.282684e-18
1.164301e+01 7.279886e-18
1.164383e+01 7.279174e-18
1.165329e+01 7.271053e-18
1.166358e+01 7.262228e-18
1.167388e+01 7.253412e-18
1.168419e+01 7.244603e-18
1.169451e+01 7.235802e-18
1.170484e+01 7.227009e-18
1.171517e+01 7.218224e-18
1.172552e+01 7.209446e-18
1.173587e+01 7.200676e-18
1.174624e+01 7.191914e-18
1.175661e+01 7.183159e-18
1.176700e+01 7.174412e-18
1.177739e+01 7.165672e-18
1.178779e+01 7.156940e-18
1.179820e+01 7.148216e-18
1.180862e+01 7.138849e-18
1.181905e+01 7.118838e-18
1.182948e+01 7.098846e-18
1.183993e+01 7.078871e-18
1.185039e+01 7.058914e-18
1.186085e+01 7.038974e-18
1.187133e+01 7.019052e-18
1.188181e+01 6.999147e-18
1.189231e+01 6.979259e-18
1.190281e+01 6.959389e-18
1.191332e+01 6.939536e-18
1.192384e+01 6.919700e-18
1.193437e+01 6.899881e-18
1.194491e+01 6.880079e-18
1.195546e+01 6.860297e-18
1.196602e+01 6.840533e-18
1.197659e+01 6.820787e-18
1.198716e+01 6.801057e-18
1.199775e+01 6.781345e-18
1.200835e+01 6.761650e-18
1.201895e+01 6.741972e-18
1.202154e+01 6.737166e-18
1.202154e+01 6.737166e-18
1.202562e+01 6.729600e-18
1.202562e+01 6.729600e-18
1.202957e+01 6.722310e-18
1.202971e+01 6.722049e-18
1.202971e+01 6.722049e-18
1.204019e+01 6.702666e-18
1.205082e+01 6.683039e-18
1.206146e+01 6.663429e-18
1.207212e+01 6.643837e-18
1.208278e+01 6.624264e-18
1.209345e+01 6.604709e-18
1.210413e+01 6.585170e-18
1.211482e+01 6.565648e-18
1.212552e+01 6.546143e-18
1.213623e+01 6.526655e-18
1.214694e+01 6.507183e-18
1.215767e+01 6.487729e-18
1.216841e+01 6.468291e-18
1.217916e+01 6.448870e-18
1.218991e+01 6.429470e-18
1.220068e+01 6.410086e-18
1.221145e+01 6.390719e-18
1.222224e+01 6.371369e-18
1.223303e+01 6.352035e-18
1.224383e+01 6.332718e-18
1.225465e+01 6.313418e-18
1.226547e+01 6.294134e-18
1.227630e+01 6.274867e-18
1.228714e+01 6.255618e-18
1.229799e+01 6.236388e-18
1.230885e+01 6.217175e-18
1.231973e+01 6.197978e-18
1.233061e+01 6.178798e-18
1.234150e+01 6.159634e-18
